"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.34062595158382e-12
"Week3.1956",5.30994075724998e-12
"Week4.1956",4.43049788285153e-12
"Week5.1956",3.75055545044188e-12
"Week6.1956",3.07244171988062e-12
"Week7.1956",2.50554251421387e-12
"Week8.1956",2.03679688088952e-12
"Week9.1956",1.77176572626027e-12
"Week10.1956",1.49350511259617e-12
"Week11.1956",1.2320879010503e-12
"Week12.1956",1.03265222784921e-12
"Week13.1956",8.22834292374486e-13
"Week14.1956",6.61189020673253e-13
"Week15.1956",5.42680454778054e-13
"Week16.1956",4.38812071520682e-13
"Week17.1956",3.69118132642788e-13
"Week18.1956",3.1638078913134e-13
"Week19.1956",2.82047456795808e-13
"Week20.1956",4.76312380290735e-13
"Week21.1956",5.25457534180524e-11
"Week22.1956",9.95460502569609e-09
"Week23.1956",1.48117291893441e-06
"Week24.1956",0.000160823011511999
"Week25.1956",0.0119304913290669
"Week26.1956",0.57128369476201
"Week27.1956",16.8110394168514
"Week28.1956",292.20062850627
"Week29.1956",2927.22094469114
"Week30.1956",16761.1385395627
"Week31.1956",55933.854734559
"Week32.1956",114702.066705231
"Week33.1956",159568.535051764
"Week34.1956",175836.678755734
"Week35.1956",175928.008803121
"Week36.1956",172236.831524747
"Week37.1956",168628.888398054
"Week38.1956",163367.570596714
"Week39.1956",160458.764892009
"Week40.1956",157718.722734412
"Week41.1956",155348.226629727
"Week42.1956",151740.758991031
"Week43.1956",148495.536561099
"Week44.1956",145633.301483713
"Week45.1956",141502.14187497
"Week46.1956",134413.485152284
"Week47.1956",125971.830309055
"Week48.1956",115142.057188562
"Week49.1956",103771.950347485
"Week50.1956",89772.4516496407
"Week51.1956",78974.1073989382
"Week52.1956",68648.6574879336
"Week1.1957",59877.8574826896
"Week2.1957",51014.7285971206
"Week3.1957",43384.6310896291
"Week4.1957",36699.245223716
"Week5.1957",31441.1250538292
"Week6.1957",26010.6559119274
"Week7.1957",21367.2023054037
"Week8.1957",17446.4705839068
"Week9.1957",15203.4434139342
"Week10.1957",12796.1452214922
"Week11.1957",10496.1948743772
"Week12.1957",8706.30137541337
"Week13.1957",6820.20290186411
"Week14.1957",5345.09511565623
"Week15.1957",4240.28327212982
"Week16.1957",3275.8010723468
"Week17.1957",2601.31391184762
"Week18.1957",2078.02440179442
"Week19.1957",1700.2449256468
"Week20.1957",1340.27141297727
"Week21.1957",1084.07598657231
"Week22.1957",916.936076286669
"Week23.1957",728.019462409267
"Week24.1957",597.44652391356
"Week25.1957",476.688596937827
"Week26.1957",386.660519785039
"Week27.1957",338.302723343303
"Week28.1957",561.773866658864
"Week29.1957",3157.10829846796
"Week30.1957",16959.9886437637
"Week31.1957",56109.4238421909
"Week32.1957",114859.016848956
"Week33.1957",159708.940920719
"Week34.1957",175963.625771815
"Week35.1957",176043.806811975
"Week36.1957",172343.400017812
"Week37.1957",168727.835131371
"Week38.1957",163458.931633579
"Week39.1957",160544.642273503
"Week40.1957",157799.799549913
"Week41.1957",155425.176171473
"Week42.1957",151813.389602087
"Week43.1957",148564.391879456
"Week44.1957",145698.864790097
"Week45.1957",141564.11689825
"Week46.1957",134470.862726683
"Week47.1957",126024.327603444
"Week48.1957",115188.973392018
"Week49.1957",103813.350530282
"Week50.1957",89807.5632544544
"Week51.1957",79004.4241083779
"Week52.1957",68674.550893579
"Week1.1958",59900.0711445023
"Week2.1958",51033.360032769
"Week3.1958",43400.2425798458
"Week4.1958",36712.2666708706
"Week5.1958",31452.1333609199
"Week6.1958",26019.6490003159
"Week7.1958",21374.5024133255
"Week8.1958",17452.3640612769
"Week9.1958",15208.524159345
"Week10.1958",12800.3778702236
"Week11.1958",10499.6330634084
"Week12.1958",8709.12695688271
"Week13.1958",6822.39693932961
"Week14.1958",5346.80021657955
"Week15.1958",4241.62511980905
"Week16.1958",3276.82980560464
"Week17.1958",2602.12488348688
"Week18.1958",2078.66772408659
"Week19.1958",1700.76778974982
"Week20.1958",1340.68096403252
"Week21.1958",1084.40525639116
"Week22.1958",917.212979559925
"Week23.1958",728.238100987428
"Week24.1958",597.624996629988
"Week25.1958",476.830269216127
"Week26.1958",386.774710865308
"Week27.1958",338.397365734053
"Week28.1958",561.852871541608
"Week29.1958",3157.17538590184
"Week30.1958",16960.0464370253
"Week31.1958",56109.4746691473
"Week32.1958",114859.062114827
"Week33.1958",159708.981269295
"Week34.1958",175963.662126898
"Week35.1958",176043.83986405
"Week36.1958",172343.430338147
"Week37.1958",168727.863197043
"Week38.1958",163458.957472124
"Week39.1958",160544.666493233
"Week40.1958",157799.822354026
"Week41.1958",155425.197758619
"Week42.1958",151813.409927035
"Week43.1958",148564.41110216
"Week44.1958",145698.883051958
"Week45.1958",141564.134122357
"Week46.1958",134470.878638916
"Week47.1958",126024.342132655
"Week48.1958",115188.986351559
"Week49.1958",103813.361944988
"Week50.1958",89807.572918087
"Week51.1958",79004.4324381006
"Week52.1958",68674.5579962417
"Week1.1959",59900.0772280171
"Week2.1959",51033.3651273541
"Week3.1959",43400.2468423981
"Week4.1959",36712.2702212376
