"","x"
"Week1.1956",38021.2555079617
"Week2.1956",93768.9031008351
"Week3.1956",143997.856434326
"Week4.1956",162368.317985475
"Week5.1956",164683.567514467
"Week6.1956",149499.628071292
"Week7.1956",148655.54379424
"Week8.1956",137483.677299502
"Week9.1956",120628.451794271
"Week10.1956",118569.887497248
"Week11.1956",115066.979364579
"Week12.1956",102361.357999774
"Week13.1956",86673.4984486245
"Week14.1956",77188.3528388248
"Week15.1956",67851.0733183168
"Week16.1956",58744.199082802
"Week17.1956",50847.0387454011
"Week18.1956",44592.2691645483
"Week19.1956",37441.8584780064
"Week20.1956",36225.0137977862
"Week21.1956",31052.2003355514
"Week22.1956",25732.5501674869
"Week23.1956",22196.9930012588
"Week24.1956",20998.7756408265
"Week25.1956",18036.165678284
"Week26.1956",16704.1660071941
"Week27.1956",15786.2476176488
"Week28.1956",14907.0468500644
"Week29.1956",12862.8304414537
"Week30.1956",10818.7356796381
"Week31.1956",8592.0472398384
"Week32.1956",7717.47534613993
"Week33.1956",7304.21659698368
"Week34.1956",6129.48901616435
"Week35.1956",5274.80292254121
"Week36.1956",4316.91445696684
"Week37.1956",4021.1276594825
"Week38.1956",3612.46597078625
"Week39.1956",3357.00090757507
"Week40.1956",3145.2928070347
"Week41.1956",2742.5118356741
"Week42.1956",2357.21504952874
"Week43.1956",1951.12251195428
"Week44.1956",1700.84198578154
"Week45.1956",1549.46695514512
"Week46.1956",1418.90083874756
"Week47.1956",1341.09654608857
"Week48.1956",1152.67682252214
"Week49.1956",1026.93848674965
"Week50.1956",1163.36669713759
"Week51.1956",3895.81620710514
"Week52.1956",17437.0504063511
"Week1.1957",55895.3186412328
"Week2.1957",113484.492029304
"Week3.1957",157528.638920761
"Week4.1957",177038.680392691
"Week5.1957",173193.509296463
"Week6.1957",174794.492466478
"Week7.1957",160122.799143488
"Week8.1957",144987.016184374
"Week9.1957",131022.878904935
"Week10.1957",117865.455233165
"Week11.1957",107082.515289865
"Week12.1957",96922.7569232484
"Week13.1957",85013.9811710866
"Week14.1957",78983.9951578075
"Week15.1957",69077.1285108406
"Week16.1957",58087.3551503733
"Week17.1957",54537.4540945761
"Week18.1957",51081.2158285433
"Week19.1957",44474.4580347331
"Week20.1957",39582.6551548111
"Week21.1957",33502.7581462432
"Week22.1957",31877.8207058514
"Week23.1957",26423.145816366
"Week24.1957",24151.295963359
"Week25.1957",21428.9002154331
"Week26.1957",20342.9691247341
"Week27.1957",17105.395701798
"Week28.1957",15679.9926267956
"Week29.1957",13485.9417419965
"Week30.1957",11483.4182629428
"Week31.1957",10669.9871307477
"Week32.1957",9893.18189877386
"Week33.1957",7951.73256019802
"Week34.1957",6682.5953382528
"Week35.1957",5569.76482050654
"Week36.1957",4611.36098211359
"Week37.1957",3876.01634890913
"Week38.1957",3055.38433251975
"Week39.1957",2532.40676154474
"Week40.1957",2213.86479570422
"Week41.1957",1792.74410698669
"Week42.1957",1538.38145135656
"Week43.1957",1245.8554203251
"Week44.1957",1080.08978730854
"Week45.1957",1003.99936192775
"Week46.1957",878.116738786642
"Week47.1957",782.921170825928
"Week48.1957",695.637077677339
"Week49.1957",617.194260878941
"Week50.1957",862.061627534485
"Week51.1957",3632.79254892012
"Week52.1957",17453.0775805502
"Week1.1958",53405.6619907097
"Week2.1958",102350.683853093
"Week3.1958",143225.652258679
"Week4.1958",154087.394316164
"Week5.1958",149677.797977353
"Week6.1958",145258.512743205
"Week7.1958",123516.372211198
"Week8.1958",114830.319950306
"Week9.1958",101519.094157892
"Week10.1958",99844.9874786622
"Week11.1958",92392.533444149
"Week12.1958",87454.035387484
"Week13.1958",72672.3407232992
"Week14.1958",66861.3606954235
"Week15.1958",59271.5059480899
"Week16.1958",50716.3046197268
"Week17.1958",47113.4825717116
"Week18.1958",43728.3023937095
"Week19.1958",39899.725092463
"Week20.1958",33040.010146054
"Week21.1958",29420.4738465255
"Week22.1958",25227.4786152215
"Week23.1958",22570.361322617
"Week24.1958",19784.2314061545
"Week25.1958",17831.6733748185
"Week26.1958",15797.9581134578
"Week27.1958",13451.67476981
"Week28.1958",11678.7851190872
"Week29.1958",10951.3880631338
"Week30.1958",10056.8493763034
"Week31.1958",8440.11443355427
"Week32.1958",8105.06167299265
"Week33.1958",7629.23662940274
"Week34.1958",7284.29845952845
"Week35.1958",6283.06294027578
"Week36.1958",5796.1552943715
"Week37.1958",5390.53619812205
"Week38.1958",4229.72143303677
"Week39.1958",3583.11430488815
"Week40.1958",3149.67267307498
"Week41.1958",2835.23988785024
"Week42.1958",2475.08154706874
"Week43.1958",2139.85707599056
"Week44.1958",2005.2547476239
"Week45.1958",1680.89349283953
"Week46.1958",1438.53391799982
"Week47.1958",1182.96401073699
"Week48.1958",1030.37918509589
"Week49.1958",893.080550199237
"Week50.1958",1149.30378106006
"Week51.1958",3850.02864542697
"Week52.1958",17402.9813128525
"Week1.1959",55451.2542160726
"Week2.1959",108942.448504072
"Week3.1959",157349.27715467
"Week4.1959",182848.698515955
"Week5.1959",179218.555210878
"Week6.1959",152911.09011789
"Week7.1959",142729.16586827
"Week8.1959",136792.261551125
"Week9.1959",133514.889601972
"Week10.1959",118348.472963262
"Week11.1959",114961.435288331
"Week12.1959",96270.3605559374
"Week13.1959",93645.2967448927
"Week14.1959",83102.6890912997
"Week15.1959",68829.4206818316
"Week16.1959",65244.1297284803
"Week17.1959",54216.8129391281
"Week18.1959",46836.0151849755
"Week19.1959",44802.3340298344
"Week20.1959",37266.2329130049
"Week21.1959",31493.4543288691
"Week22.1959",27190.2530871159
"Week23.1959",25365.9011266278
"Week24.1959",23131.0593575356
