timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,154078,5600.2
2,SimYear,2007,2,0.0456,136725,5541.34
3,SimYear,2007,3,0.1176,117555,11872.3
4,SimYear,2007,4,0.25,92278.8,18620.4
5,SimYear,2007,5,0.2572,62568.6,12945.7
6,SimYear,2007,6,0.318,41671.5,10366.3
7,SimYear,2007,7,0.344,25900.4,6887.6
8,SimYear,2007,8,0.3868,16824.3,4933.94
9,SimYear,2007,9,0.366,230379,64533.5
10,SimYear,2007,10,0.3236,489779,123666
11,SimYear,2007,11,0.2292,385899,72081.9
12,SimYear,2007,12,0.1336,303700,34581.9
13,SimYear,2008,1,0.0408,250090,9089.9
14,SimYear,2008,2,0.0456,218746,8865.56
15,SimYear,2008,3,0.1176,186178,18802.8
16,SimYear,2008,4,0.25,145065,29271.7
17,SimYear,2008,5,0.2572,97808,20237
18,SimYear,2008,6,0.318,64858.6,16134.3
19,SimYear,2008,7,0.344,40174.1,10683.3
20,SimYear,2008,8,0.3868,25264,7409.02
21,SimYear,2008,9,0.366,220726,61829.4
22,SimYear,2008,10,0.3236,460846,116361
23,SimYear,2008,11,0.2292,362522,67715.3
24,SimYear,2008,12,0.1336,285064,32459.8
25,SimYear,2009,1,0.0408,234622,8527.7
26,SimYear,2009,2,0.0456,205145,8314.33
27,SimYear,2009,3,0.1176,174559,17629.4
28,SimYear,2009,4,0.25,135986,27439.9
29,SimYear,2009,5,0.2572,91674.2,18967.8
30,SimYear,2009,6,0.318,60784.6,15120.8
31,SimYear,2009,7,0.344,37647.3,10011.4
32,SimYear,2009,8,0.3868,23395.4,6861.02
33,SimYear,2009,9,0.366,157272,44054.7
34,SimYear,2009,10,0.3236,323389,81654
35,SimYear,2009,11,0.2292,254044,47452.7
36,SimYear,2009,12,0.1336,199620,22730.5
37,SimYear,2010,1,0.0408,164225,5969
38,SimYear,2010,2,0.0456,143549,5817.9
39,SimYear,2010,3,0.1176,122121,12333.4
40,SimYear,2010,4,0.25,95120.2,19193.7
41,SimYear,2010,5,0.2572,64116.9,13266.1
42,SimYear,2010,6,0.318,42508.7,10574.5
43,SimYear,2010,7,0.344,26326.2,7000.82
44,SimYear,2010,8,0.3868,19686.4,5773.29
45,SimYear,2010,9,0.366,703149,196965
46,SimYear,2010,10,0.3236,1.52413e+06,384835
47,SimYear,2010,11,0.2292,1.20288e+06,224685
48,SimYear,2010,12,0.1336,947479,107888
