"","x"
"Week1.1956",877.320212666262
"Week2.1956",3687.39718368406
"Week3.1956",11145.8429670907
"Week4.1956",27106.5465577387
"Week5.1956",55476.5833197621
"Week6.1956",90002.3069608611
"Week7.1956",119376.814926704
"Week8.1956",144535.752891358
"Week9.1956",148297.960536792
"Week10.1956",143055.000696199
"Week11.1956",131795.96489385
"Week12.1956",125085.696870961
"Week13.1956",114361.539341263
"Week14.1956",100469.195673694
"Week15.1956",89704.0752514738
"Week16.1956",79392.2888847503
"Week17.1956",77031.9684549997
"Week18.1956",70376.4970765317
"Week19.1956",65419.4169316346
"Week20.1956",60151.8846579264
"Week21.1956",57299.0864318372
"Week22.1956",50027.957332793
"Week23.1956",47496.5292212587
"Week24.1956",40128.4536011606
"Week25.1956",37965.5388028889
"Week26.1956",36069.7541488619
"Week27.1956",31535.1313052105
"Week28.1956",26301.2907632925
"Week29.1956",22654.2982522279
"Week30.1956",21348.0846323722
"Week31.1956",18231.6072600274
"Week32.1956",16192.1965032306
"Week33.1956",14724.9054116134
"Week34.1956",12752.647343675
"Week35.1956",12143.7346045811
"Week36.1956",10618.3266061174
"Week37.1956",9829.28606527756
"Week38.1956",8544.37584944997
"Week39.1956",7901.06600971813
"Week40.1956",6912.66885212
"Week41.1956",6045.14414955238
"Week42.1956",5392.71618216505
"Week43.1956",5042.3104248991
"Week44.1956",4298.00124959877
"Week45.1956",3745.02408735156
"Week46.1956",3185.60422249167
"Week47.1956",2994.569579779
"Week48.1956",2606.82901848628
"Week49.1956",2186.72543663694
"Week50.1956",1784.54290106953
"Week51.1956",1583.89204997353
"Week52.1956",1589.24383371373
"Week1.1957",2262.78560944605
"Week2.1957",5086.45950891777
"Week3.1957",12335.1776850354
"Week4.1957",28340.2750850584
"Week5.1957",54012.7870525983
"Week6.1957",87791.6347827116
"Week7.1957",121453.089950022
"Week8.1957",141711.801145238
"Week9.1957",146969.718889175
"Week10.1957",145868.124248589
"Week11.1957",143287.104630707
"Week12.1957",127823.03940913
"Week13.1957",108622.186828419
"Week14.1957",105982.764944071
"Week15.1957",95521.6149550862
"Week16.1957",79373.4710873182
"Week17.1957",75103.1329176348
"Week18.1957",65344.1018493944
"Week19.1957",63473.6658652807
"Week20.1957",60085.8607067912
"Week21.1957",55854.9556539188
"Week22.1957",48831.6595628072
"Week23.1957",45673.4353267937
"Week24.1957",42541.7427310367
"Week25.1957",35554.3397870203
"Week26.1957",28923.5740867229
"Week27.1957",25475.9971769176
"Week28.1957",23986.9896803774
"Week29.1957",19372.5695257929
"Week30.1957",17303.8129414356
"Week31.1957",14979.1277879827
"Week32.1957",12567.3351308781
"Week33.1957",11274.5351875229
"Week34.1957",9471.07701708065
"Week35.1957",8015.77514778368
"Week36.1957",6639.02069527063
"Week37.1957",5985.34378798358
"Week38.1957",5563.8314355594
"Week39.1957",4781.85340003386
"Week40.1957",4413.65311666106
"Week41.1957",3838.84786987144
"Week42.1957",3211.02773010511
"Week43.1957",2460.09697498958
"Week44.1957",2104.0551587161
"Week45.1957",1953.90088716479
"Week46.1957",1842.31374898137
"Week47.1957",1599.84689992534
"Week48.1957",1500.52463166691
"Week49.1957",1335.61049986386
"Week50.1957",1177.04411763541
"Week51.1957",1074.01825345297
"Week52.1957",1189.90313486143
"Week1.1958",1979.56274047459
"Week2.1958",4536.19342546642
"Week3.1958",12292.4487501897
"Week4.1958",28909.8296625458
"Week5.1958",55933.1621598424
"Week6.1958",90907.765821355
"Week7.1958",120384.734990688
"Week8.1958",134520.266523966
"Week9.1958",149367.264532324
"Week10.1958",145034.385657873
"Week11.1958",133747.855068986
"Week12.1958",122237.336435232
"Week13.1958",116310.419228843
"Week14.1958",106201.999350574
"Week15.1958",97162.9134352846
"Week16.1958",81401.3358214616
"Week17.1958",73507.996951438
"Week18.1958",61912.5490509068
"Week19.1958",54997.6064305669
"Week20.1958",47642.1449351071
"Week21.1958",45846.1825731827
"Week22.1958",43330.8456147715
"Week23.1958",35249.7086248597
"Week24.1958",29202.0352424776
"Week25.1958",24739.2277823697
"Week26.1958",21203.7875699106
"Week27.1958",18350.6567694039
"Week28.1958",16344.6587096541
"Week29.1958",14494.4895902203
"Week30.1958",12363.8842392185
"Week31.1958",11253.3327075291
"Week32.1958",9557.42647575639
"Week33.1958",8539.60874012541
"Week34.1958",7989.7079735354
"Week35.1958",6868.30725277543
"Week36.1958",6518.6558396741
"Week37.1958",5544.24097037299
"Week38.1958",4895.17829956021
"Week39.1958",4493.01202198627
"Week40.1958",3753.94126473309
"Week41.1958",3197.22118196454
"Week42.1958",2512.74470568332
"Week43.1958",2330.44640039919
"Week44.1958",1912.48165818517
"Week45.1958",1669.81593694154
"Week46.1958",1476.31359422581
"Week47.1958",1186.73609729349
"Week48.1958",1053.67854161956
"Week49.1958",888.810373730515
"Week50.1958",816.610976358777
"Week51.1958",800.88651425346
"Week52.1958",944.419167963844
"Week1.1959",1614.69355364727
"Week2.1959",4417.56503185023
"Week3.1959",11742.4815404879
"Week4.1959",26840.0296868199
"Week5.1959",51538.5550078591
"Week6.1959",84352.6095761544
"Week7.1959",111075.32590419
"Week8.1959",140015.500515884
"Week9.1959",158790.943228835
"Week10.1959",167576.82994986
"Week11.1959",169947.420179411
"Week12.1959",147262.952568314
"Week13.1959",143095.182862298
"Week14.1959",131236.762905591
"Week15.1959",119068.66038344
"Week16.1959",105290.833783935
"Week17.1959",94359.4764183037
"Week18.1959",88263.0264571318
"Week19.1959",79572.2716569867
"Week20.1959",71830.6217072858
"Week21.1959",61014.796082525
"Week22.1959",55627.6815788181
"Week23.1959",51465.9196599469
"Week24.1959",49384.9615451217
"Week25.1959",43540.8623227032
"Week26.1959",36689.2608503957
"Week27.1959",34276.7358616531
"Week28.1959",27878.4512434439
"Week29.1959",26490.1595151999
"Week30.1959",23043.5225670444
"Week31.1959",21636.7001140375
"Week32.1959",19783.6558419465
"Week33.1959",16529.2733512796
"Week34.1959",14382.7841084007
"Week35.1959",11585.0272956252
"Week36.1959",10664.722421072
"Week37.1959",9218.97406556763
"Week38.1959",7804.63350926911
"Week39.1959",6537.08102815359
"Week40.1959",5348.11353542941
"Week41.1959",4610.7449839303
"Week42.1959",4234.61841369536
"Week43.1959",3763.19552835137
"Week44.1959",3557.99619364355
"Week45.1959",3360.48451334016
"Week46.1959",2864.27161962885
"Week47.1959",2659.82065338234
"Week48.1959",2342.21585449757
"Week49.1959",2167.55304137531
"Week50.1959",1931.0885140853
"Week51.1959",1710.2147463315
"Week52.1959",1605.10067108414
"Week1.1960",2312.71778436382
"Week2.1960",5018.57666890163
"Week3.1960",12828.0339320643
"Week4.1960",27775.2255802004
"Week5.1960",54230.7819986358
"Week6.1960",87032.5782991801
"Week7.1960",119946.539838029
"Week8.1960",142907.02834544
"Week9.1960",146573.332938819
"Week10.1960",144949.960113759
"Week11.1960",139710.416340945
"Week12.1960",137419.423297725
"Week13.1960",131864.762773209
"Week14.1960",124279.62220447
"Week15.1960",112161.885612975
"Week16.1960",99936.2099953298
"Week17.1960",90423.6333771295
"Week18.1960",79963.3321111076
"Week19.1960",76576.6621760664
