"","x"
"Week1.1956",6.1168506759971e-11
"Week2.1956",8.05932537402513e-11
"Week3.1956",8.91069502016652e-11
"Week4.1956",9.33319201510955e-11
"Week5.1956",9.63500555352141e-11
"Week6.1956",9.83175979466847e-11
"Week7.1956",1.02036791742711e-10
"Week8.1956",1.11849750486538e-10
"Week9.1956",1.43503320514368e-10
"Week10.1956",2.43881187341426e-10
"Week11.1956",6.36792377849696e-10
"Week12.1956",2.50204878524172e-09
"Week13.1956",1.29728949052023e-08
"Week14.1956",8.18398113978964e-08
"Week15.1956",5.95888238568044e-07
"Week16.1956",4.8141970060049e-06
"Week17.1956",4.18603520993196e-05
"Week18.1956",0.000377987971381178
"Week19.1956",0.00343386838641414
"Week20.1956",0.0303104445837712
"Week21.1956",0.252986952170858
"Week22.1956",1.93657898505967
"Week23.1956",13.1514284188905
"Week24.1956",77.8789945783826
"Week25.1956",390.856714026552
"Week26.1956",1639.72816586463
"Week27.1956",5669.89514416933
"Week28.1956",15980.0800050133
"Week29.1956",36713.5653431597
"Week30.1956",69136.4005813466
"Week31.1956",108535.058157929
"Week32.1956",145508.942427609
"Week33.1956",172030.275893281
"Week34.1956",187038.569029648
"Week35.1956",193654.128495925
"Week36.1956",195828.356959212
"Week37.1956",196116.206565452
"Week38.1956",194789.54336538
"Week39.1956",193733.937169844
"Week40.1956",192287.856469888
"Week41.1956",190602.681089737
"Week42.1956",188105.02065815
"Week43.1956",185459.509520466
"Week44.1956",182716.743259501
"Week45.1956",179253.06476176
"Week46.1956",174394.303465132
"Week47.1956",168763.471990395
"Week48.1956",161866.378590186
"Week49.1956",154420.733806502
"Week50.1956",145298.493456156
"Week51.1956",137335.375561265
"Week52.1956",129225.388302203
"Week1.1957",121645.314778945
"Week2.1957",113591.499360002
"Week3.1957",105948.955639565
"Week4.1957",98599.8543372209
"Week5.1957",92082.7998458099
"Week6.1957",85009.1896468745
"Week7.1957",78269.924542722
"Week8.1957",71896.9454929095
"Week9.1957",67391.2879748107
"Week10.1957",62453.361025392
"Week11.1957",57387.3292765929
"Week12.1957",52901.6759626187
"Week13.1957",47876.9026245883
"Week14.1957",43322.6956417679
"Week15.1957",39342.0650711498
"Week16.1957",35419.4479574994
"Week17.1957",32158.9012952116
"Week18.1957",29246.3941839332
"Week19.1957",26793.8170281831
"Week20.1957",24253.9257066555
"Week21.1957",22130.1549339303
"Week22.1957",20476.2259600189
"Week23.1957",18567.0064453452
"Week24.1957",17010.6682475909
"Week25.1957",15449.5348530229
"Week26.1957",14129.4135545681
"Week27.1957",13197.5616600383
"Week28.1957",13017.4079839158
"Week29.1957",15017.8997102648
"Week30.1957",22186.6407346046
"Week31.1957",38813.4032116275
"Week32.1957",67573.77281755
"Week33.1957",105502.383460854
"Week34.1957",144250.487026834
"Week35.1957",174941.538286801
"Week36.1957",194065.807905469
"Week37.1957",203708.74275524
"Week38.1957",206942.719165953
"Week39.1957",208294.196330568
"Week40.1957",208399.038820953
"Week41.1957",207906.348363413
"Week42.1957",206332.278972503
"Week43.1957",204444.097392365
"Week44.1957",202320.753290695
"Week45.1957",199286.867484947
"Week46.1957",194597.264581178
"Week47.1957",188946.53304834
"Week48.1957",181782.045903953
"Week49.1957",173909.199813783
"Week50.1957",164059.410830849
"Week51.1957",155438.449165467
"Week52.1957",146582.803634862
"Week1.1958",138267.255869665
"Week2.1958",129357.863541245
"Week3.1958",120866.795658513
"Week4.1958",112667.61610506
"Week5.1958",105383.388787672
"Week6.1958",97430.0697162546
"Week7.1958",89829.007486203
"Week8.1958",82620.0054072752
"Week9.1958",77534.1139673635
"Week10.1958",71932.9263651253
"Week11.1958",66167.6133599479
"Week12.1958",61056.6128696738
"Week13.1958",55309.3852612681
"Week14.1958",50092.6417349554
"Week15.1958",45528.0230084818
"Week16.1958",41020.9027381439
"Week17.1958",37272.3865401244
"Week18.1958",33920.8003247854
"Week19.1958",31097.4995087081
"Week20.1958",28168.2106761887
"Week21.1958",25717.7341224053
"Week22.1958",23809.4746760707
"Week23.1958",21600.9667423802
"Week24.1958",19799.3678172542
"Week25.1958",17984.0260904424
"Week26.1958",16412.7550650027
"Week27.1958",15123.6954433868
"Week28.1958",14049.1087708225
"Week29.1958",13494.7960065475
"Week30.1958",14352.955734499
"Week31.1958",18919.9041432538
"Week32.1958",31090.9380021622
"Week33.1958",54660.9464862472
"Week34.1958",89643.8088262012
"Week35.1958",129615.279348446
"Week36.1958",165043.024763012
"Week37.1958",189734.323746961
"Week38.1958",202813.098749462
"Week39.1958",209296.354354656
"Week40.1958",211955.122290584
"Week41.1958",212939.25659001
"Week42.1958",212413.045584344
"Week43.1958",211377.337553272
"Week44.1958",209976.46398311
"Week45.1958",207529.064384282
"Week46.1958",203263.336311125
"Week47.1958",197905.740482363
"Week48.1958",190880.519319684
"Week49.1958",183034.13362373
"Week50.1958",173031.937821042
"Week51.1958",164256.744115405
"Week52.1958",155174.320348468
"Week1.1959",146611.945454653
"Week2.1959",137373.773793938
"Week3.1959",128537.782086192
"Week4.1959",119974.917503833
"Week5.1959",112354.331854749
"Week6.1959",103992.29123388
"Week7.1959",95980.6512852903
"Week8.1959",88364.8569082007
"Week9.1959",83000.3074335671
"Week10.1959",77067.8310528651
"Week11.1959",70945.3222519016
"Week12.1959",65513.2223438349
"Week13.1959",59388.6576897543
"Week14.1959",53824.0098436853
"Week15.1959",48951.2893220018
"Week16.1959",44132.4950683388
"Week17.1959",40122.9956248704
"Week18.1959",36535.1058049574
"Week19.1959",33511.5559880692
"Week20.1959",30369.8859664576
"Week21.1959",27741.1358829641
"Week22.1959",25694.6406905091
"Week23.1959",23322.0966489227
"Week24.1959",21390.5654373634
"Week25.1959",19467.4451733206
"Week26.1959",17934.0695041389
"Week27.1959",17229.3138678293
"Week28.1959",18454.2735900388
"Week29.1959",24428.1340521881
"Week30.1959",39300.2686156569
"Week31.1959",66234.0733930034
"Week32.1959",103218.48112225
"Week33.1959",141941.285133603
"Week34.1959",173469.938844843
"Week35.1959",193446.018075688
"Week36.1959",203454.59080535
"Week37.1959",207492.527956866
"Week38.1959",207844.0041892
