"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36477406734652e-12
"Month3.1956",1.04152684448304e-12
"Month4.1956",7.04012805920179e-13
"Month5.1956",3.83718446532985e-13
"Month6.1956",2.92441286156129e-06
"Month7.1956",106.420164915777
"Month8.1956",121135.153436487
"Month9.1956",135188.067671307
"Month10.1956",73171.5886075812
"Month11.1956",39522.1661241424
"Month12.1956",24240.4995021282
"Month1.1957",17199.1048190325
"Month2.1957",14174.8489145255
"Month3.1957",11399.7692055282
"Month4.1957",7931.5027368479
"Month5.1957",4281.70139963699
"Month6.1957",2264.51216695022
"Month7.1957",1170.76915358559
"Month8.1957",121609.719733257
"Month9.1957",135382.8456847
"Month10.1957",73254.4086975751
"Month11.1957",39560.1564459596
"Month12.1957",24261.201681593
"Month1.1958",17212.5408039911
"Month2.1958",14185.184512236
"Month3.1958",11407.6403972392
"Month4.1958",7936.74482665432
"Month5.1958",4284.43270028338
"Month6.1958",2265.91545726924
"Month7.1958",1171.41310407127
"Month8.1958",121610.001221644
"Month9.1958",135382.959319255
"Month10.1958",73254.4563530071
"Month11.1958",39560.1780531511
"Month12.1958",24261.213342147
"Month1.1959",17212.5483107038
"Month2.1959",14185.1902468596
"Month3.1959",11407.6447379528
"Month4.1959",7936.74651108462
"Month5.1959",4284.43270052115
"Month6.1959",2265.91545726924
"Month7.1959",1171.41310407127
"Month8.1959",121610.001221644
"Month9.1959",135382.959319255
"Month10.1959",73254.4563530071
"Month11.1959",39560.1780531511
"Month12.1959",24261.213342147
"Month1.1960",17212.5483107038
"Month2.1960",14185.1902468596
"Month3.1960",11407.6447379528
"Month4.1960",7936.74651108462
"Month5.1960",4284.43270052115
"Month6.1960",2265.91545726924
"Month7.1960",1171.41310407127
"Month8.1960",121610.001221644
"Month9.1960",135382.959319255
"Month10.1960",73254.4563530071
"Month11.1960",39560.1780531511
"Month12.1960",24261.213342147
"Month1.1961",17212.5483107038
"Month2.1961",14185.1902468596
"Month3.1961",11407.6447379528
"Month4.1961",7936.74651108462
"Month5.1961",4284.43270052115
"Month6.1961",2265.91545726924
"Month7.1961",1171.41310407127
"Month8.1961",121610.001221644
"Month9.1961",135382.959319255
"Month10.1961",73254.4563530071
"Month11.1961",39560.1780531511
"Month12.1961",24261.213342147
"Month1.1962",17212.5483107038
"Month2.1962",14185.1902468596
"Month3.1962",11407.6447379528
"Month4.1962",7936.74651108462
"Month5.1962",4284.43270052115
"Month6.1962",2265.91545726924
"Month7.1962",1171.41310407127
"Month8.1962",121610.001221644
"Month9.1962",135382.959319255
"Month10.1962",73254.4563530071
"Month11.1962",39560.1780531511
"Month12.1962",24261.213342147
"Month1.1963",17212.5483107038
"Month2.1963",14185.1902468596
"Month3.1963",11407.6447379528
"Month4.1963",7936.74651108462
"Month5.1963",4284.43270052115
"Month6.1963",2265.91545726924
"Month7.1963",1171.41310407127
"Month8.1963",121610.001221644
"Month9.1963",135382.959319255
"Month10.1963",73254.4563530071
"Month11.1963",39560.1780531511
"Month12.1963",24261.213342147
"Month1.1964",17212.5483107038
"Month2.1964",14185.1902468596
"Month3.1964",11407.6447379528
"Month4.1964",7936.74651108462
"Month5.1964",4284.43270052115
"Month6.1964",2265.91545726924
"Month7.1964",1171.41310407127
"Month8.1964",121610.001221644
"Month9.1964",135382.959319255
"Month10.1964",73254.4563530071
"Month11.1964",39560.1780531511
"Month12.1964",24261.213342147
"Month1.1965",17212.5483107038
"Month2.1965",14185.1902468596
"Month3.1965",11407.6447379528
"Month4.1965",7936.74651108462
"Month5.1965",4284.43270052115
"Month6.1965",2265.91545726924
"Month7.1965",1171.41310407127
"Month8.1965",121610.001221644
"Month9.1965",135382.959319255
"Month10.1965",73254.4563530071
"Month11.1965",39560.1780531511
"Month12.1965",24261.213342147
"Month1.1966",17212.5483107038
"Month2.1966",14185.1902468596
"Month3.1966",11407.6447379528
"Month4.1966",7936.74651108462
"Month5.1966",4284.43270052115
"Month6.1966",2265.91545726924
"Month7.1966",1171.41310407127
"Month8.1966",121610.001221644
"Month9.1966",135382.959319255
"Month10.1966",73254.4563530071
"Month11.1966",39560.1780531511
"Month12.1966",24261.213342147
"Month1.1967",17212.5483107038
"Month2.1967",14185.1902468596
"Month3.1967",11407.6447379528
"Month4.1967",7936.74651108462
"Month5.1967",4284.43270052115
"Month6.1967",2265.91545726924
"Month7.1967",1171.41310407127
"Month8.1967",121610.001221644
