timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0757753,143486,9525.01
2,SimYear,2007,2,0.0846901,117303,8666.08
3,SimYear,2007,3,0.218411,93747.9,16770.8
4,SimYear,2007,4,0.46431,64861.3,22052.8
5,SimYear,2007,5,0.477682,34807.5,12103.1
6,SimYear,2007,6,0.590602,18312.4,7491.33
7,SimYear,2007,7,0.63889,8579.14,3717.95
8,SimYear,2007,8,0.71838,1.02683e+06,483623
9,SimYear,2007,9,0.679749,1.09316e+06,495272
10,SimYear,2007,10,0.601002,588084,243709
11,SimYear,2007,11,0.425679,316202,100281
12,SimYear,2007,12,0.248127,193324,38751.1
13,SimYear,2008,1,0.0757753,136902,9087.94
14,SimYear,2008,2,0.0846901,112744,8329.29
15,SimYear,2008,3,0.218411,90600.5,16207.8
16,SimYear,2008,4,0.46431,62948.4,21402.4
17,SimYear,2008,5,0.477682,33892.5,11785
18,SimYear,2008,6,0.590602,17877.8,7313.56
19,SimYear,2008,7,0.63889,8392.36,3637.01
20,SimYear,2008,8,0.71838,954451,449534
21,SimYear,2008,9,0.679749,1.01599e+06,460306
22,SimYear,2008,10,0.601002,546557,226500
23,SimYear,2008,11,0.425679,293871,93198.5
24,SimYear,2008,12,0.248127,179670,36014.2
25,SimYear,2009,1,0.0757753,127232,8446.05
26,SimYear,2009,2,0.0846901,104781,7740.97
27,SimYear,2009,3,0.218411,84200.9,15062.9
28,SimYear,2009,4,0.46431,58501.9,19890.6
29,SimYear,2009,5,0.477682,31498.4,10952.5
30,SimYear,2009,6,0.590602,16614.9,6796.94
31,SimYear,2009,7,0.63889,7793.3,3377.39
32,SimYear,2009,8,0.71838,535577,252250
33,SimYear,2009,9,0.679749,569205,257886
34,SimYear,2009,10,0.601002,306143,126870
35,SimYear,2009,11,0.425679,164587,52197.3
36,SimYear,2009,12,0.248127,100620,20168.9
37,SimYear,2010,1,0.0757753,71249.7,4729.76
38,SimYear,2010,2,0.0846901,58674.9,4334.76
39,SimYear,2010,3,0.218411,47149.3,8434.66
40,SimYear,2010,4,0.46431,32758.2,11137.8
41,SimYear,2010,5,0.477682,17637.3,6132.77
42,SimYear,2010,6,0.590602,9303.28,3805.84
43,SimYear,2010,7,0.63889,4370.45,1894.03
44,SimYear,2010,8,0.71838,681019,320751
45,SimYear,2010,9,0.679749,725398,328651
46,SimYear,2010,10,0.601002,390267,161731
47,SimYear,2010,11,0.425679,209847,66551.3
48,SimYear,2010,12,0.248127,128303,25717.8
