"","x"
"Month1.1956",0.188363552904948
"Month2.1956",0.2346647390235
"Month3.1956",0.258079147043209
"Month4.1956",0.256116953764652
"Month5.1956",0.78781616808003
"Month6.1956",60.0513167021939
"Month7.1956",3663.65075393946
"Month8.1956",53528.5805827558
"Month9.1956",146882.911909665
"Month10.1956",146561.185246081
"Month11.1956",116145.843523712
"Month12.1956",96147.3547402963
"Month1.1957",85987.4863911828
"Month2.1957",83853.7078622521
"Month3.1957",79790.6152830398
"Month4.1957",68595.3932263855
"Month5.1957",49666.2914949096
"Month6.1957",35412.8716812314
"Month7.1957",26882.5622764172
"Month8.1957",68225.7540668854
"Month9.1957",155676.334342773
"Month10.1957",151938.640562688
"Month11.1957",119598.890774438
"Month12.1957",98628.8896617372
"Month1.1958",87986.9608510136
"Month2.1958",85654.4211190076
"Month3.1958",81400.7343691023
"Month4.1958",69912.758728266
"Month5.1958",50582.7786213066
"Month6.1958",36044.4174883723
"Month7.1958",27286.4188920491
"Month8.1958",68475.8152551152
"Month9.1958",155823.227092119
"Month10.1958",152027.106737122
"Month11.1958",119654.974051267
"Month12.1958",98668.7623755704
"Month1.1959",88018.8003295326
"Month2.1959",85682.8771656249
"Month3.1959",81425.8389334015
"Month4.1959",69929.9704829504
"Month5.1959",50586.8290759953
"Month6.1959",36044.6074120995
"Month7.1959",27286.4210467014
"Month8.1959",68475.8152551152
"Month9.1959",155823.227092119
"Month10.1959",152027.106737122
"Month11.1959",119654.974051267
"Month12.1959",98668.7623755704
"Month1.1960",88018.8003295326
"Month2.1960",85682.8771656249
"Month3.1960",81425.8389334015
"Month4.1960",69929.9704829504
"Month5.1960",50586.8290759953
"Month6.1960",36044.6074120995
"Month7.1960",27286.4210467014
"Month8.1960",68475.8152551152
"Month9.1960",155823.227092119
"Month10.1960",152027.106737122
"Month11.1960",119654.974051267
"Month12.1960",98668.7623755704
"Month1.1961",88018.8003295326
"Month2.1961",85682.8771656249
"Month3.1961",81425.8389334015
"Month4.1961",69929.9704829504
"Month5.1961",50586.8290759953
"Month6.1961",36044.6074120995
