"","x"
"Week1.1956",9.58039621844619e-09
"Week2.1956",7.88472817387632e-06
"Week3.1956",0.00310686311392716
"Week4.1956",0.541973337093729
"Week5.1956",39.3651024938857
"Week6.1956",1142.31737797712
"Week7.1956",13102.459837384
"Week8.1956",61443.7820300323
"Week9.1956",134935.437728353
"Week10.1956",168846.499900942
"Week11.1956",161799.785533536
"Week12.1956",147095.964598152
"Week13.1956",126373.249485328
"Week14.1956",108032.878401707
"Week15.1956",92849.1157223265
"Week16.1956",77837.8425043352
"Week17.1956",66474.7391679769
"Week18.1956",56872.546901013
"Week19.1956",49464.2276559726
"Week20.1956",41671.2058707274
"Week21.1956",35760.3892324163
"Week22.1956",31740.701587049
"Week23.1956",26746.421666653
"Week24.1956",23102.3873234584
"Week25.1956",19485.8761975903
"Week26.1956",16612.7387420937
"Week27.1956",14462.0807862806
"Week28.1956",12646.7245615453
"Week29.1956",11197.8140369631
"Week30.1956",10018.5532158825
"Week31.1956",9103.29652137633
"Week32.1956",8347.48017387283
"Week33.1956",7653.65663556787
"Week34.1956",7072.54705296714
"Week35.1956",6577.41297346813
"Week36.1956",6156.32103437253
"Week37.1956",5799.82426828003
"Week38.1956",5437.43896392946
"Week39.1956",5168.35027442586
"Week40.1956",4927.44172114257
"Week41.1956",4715.43698109302
"Week42.1956",4491.12106175752
"Week43.1956",4290.92051868848
"Week44.1956",4112.5052684999
"Week45.1956",3917.39293728848
"Week46.1956",3669.27991248961
"Week47.1956",3403.87393751079
"Week48.1956",3098.38715311478
"Week49.1956",2791.18864443153
"Week50.1956",2435.64566538071
"Week51.1956",2155.41748229002
"Week52.1956",1890.66129411926
"Week1.1957",1663.94415909152
"Week2.1957",1438.0500481173
"Week3.1957",1241.65051434623
"Week4.1957",1068.54796007692
"Week5.1957",967.692649579191
"Week6.1957",1927.41987647295
"Week7.1957",13763.0026434105
"Week8.1957",61997.0442575176
"Week9.1957",135423.605286604
"Week10.1957",169265.596520789
"Week11.1957",162152.382831479
"Week12.1957",147395.343187225
"Week13.1957",126616.205285172
"Week14.1957",108230.154976609
"Week15.1957",93010.8877745817
"Week16.1957",77967.7594078792
"Week17.1957",66581.4007818481
"Week18.1957",56960.5447308194
"Week19.1957",49538.2360143684
"Week20.1957",41731.6416108581
"Week21.1957",35810.7705490432
"Week22.1957",31784.2281094894
"Week23.1957",26782.1852235679
"Week24.1957",23132.5569540515
"Week25.1957",19510.7659497656
"Week26.1957",16633.5226930408
"Week27.1957",14479.8241978337
"Week28.1957",12661.9579784759
"Week29.1957",11211.0705220912
"Week30.1957",10030.2214913398
"Week31.1957",9113.73648563817
"Week32.1957",8356.91426102262
"Week33.1957",7662.18739173833
"Week34.1957",7080.32733610115
"Week35.1957",6584.55944456814
"Week36.1957",6162.9318582618
"Week37.1957",5805.98303797455
"Week38.1957",5443.15184347102
"Week39.1957",5173.72572780418
"Week40.1957",4932.51749383412
"Week41.1957",4720.25018663236
"Week42.1957",4495.66561535834
"Week43.1957",4295.22653642295
"Week44.1957",4116.59962431105
"Week45.1957",3921.26370867048
"Week46.1957",3672.87944513875
"Week47.1957",3407.190108719
"Week48.1957",3101.38582849152
"Week49.1957",2793.87309341089
"Week50.1957",2437.97428089062
"Week51.1957",2157.46648755537
"Week52.1957",1892.44877593146
"Week1.1958",1665.50902656721
"Week2.1958",1439.39568478178
"Week3.1958",1242.80678767975
"Week4.1958",1069.53793838852
