timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,21598.3,1269.94
2,SimYear,2007,2,0.0624,15342.6,907.76
3,SimYear,2007,3,0.0644,10264.2,626.141
4,SimYear,2007,4,0.0584,6187.88,343.317
5,SimYear,2007,5,0.0736,4408.32,305.951
6,SimYear,2007,6,0.0764,34556.9,2486.18
7,SimYear,2007,7,0.0788,287909,21339.1
8,SimYear,2007,8,0.0496,971570,45980.7
9,SimYear,2007,9,0.0648,1.61316e+06,98998.1
10,SimYear,2007,10,0.076,1.77336e+06,126941
11,SimYear,2007,11,0.0708,1.70857e+06,114225
12,SimYear,2007,12,0.096,1.62146e+06,145184
13,SimYear,2007,13,0.0956,1.49092e+06,132966
14,SimYear,2007,14,0.09,1.36457e+06,114882
15,SimYear,2007,15,0.1016,1.25049e+06,118176
16,SimYear,2007,16,0.0892,1.12843e+06,94194
17,SimYear,2007,17,0.0864,1.02753e+06,83193
18,SimYear,2007,18,0.0756,935479,66624.1
19,SimYear,2007,19,0.092,858634,73822
20,SimYear,2007,20,0.0804,773427,58442.6
21,SimYear,2007,21,0.0604,703284,40316.3
22,SimYear,2007,22,0.0884,651144,53886.9
23,SimYear,2007,23,0.0736,585179,40613.2
24,SimYear,2007,24,0.086,532870,42952.1
25,SimYear,2007,25,0.0792,478543,35641.5
26,SimYear,2007,26,0.0668,432094,27308.9
27,SimYear,2007,27,0.0636,394523,23777.2
28,SimYear,2007,28,0.056,360952,19226
29,SimYear,2007,29,0.0496,332397,15731.1
30,SimYear,2007,30,0.0404,307757,11917.3
31,SimYear,2007,31,0.0348,287310,9609.85
32,SimYear,2007,32,0.0344,269493,8912.06
33,SimYear,2007,33,0.0296,252676,7207.06
34,SimYear,2007,34,0.0256,237869,5879.46
35,SimYear,2007,35,0.0216,224667,4694.74
36,SimYear,2007,36,0.0176,212907,3632.28
37,SimYear,2007,37,0.02,202444,3920.1
38,SimYear,2007,38,0.012,191921,2238.65
39,SimYear,2007,39,0.01,183305,1783.56
40,SimYear,2007,40,0.0076,175335,1298.11
41,SimYear,2007,41,0.01,168032,1634.95
42,SimYear,2007,42,0.008,160573,1251.14
43,SimYear,2007,43,0.006,153685,898.989
44,SimYear,2007,44,0.0092,147325,1319.31
45,SimYear,2007,45,0.0184,140722,2508.92
46,SimYear,2007,46,0.0236,133135,3036.64
47,SimYear,2007,47,0.034,125259,4094.93
48,SimYear,2007,48,0.0396,116591,4427.1
49,SimYear,2007,49,0.0572,107883,5866.02
50,SimYear,2007,50,0.0492,98053.4,4603.97
51,SimYear,2007,51,0.054,89809.8,4617.4
52,SimYear,2007,52,0.052,81843,4055.95
53,SimYear,2008,1,0.062,74712.9,4392.99
54,SimYear,2008,2,0.0624,67508.7,3994.21
55,SimYear,2008,3,0.0644,60960.4,3718.73
56,SimYear,2008,4,0.0584,54935.6,3047.95
