"","x"
"Week1.1956",363.432117871348
"Week2.1956",1405.61491552215
"Week3.1956",4070.25250129942
"Week4.1956",9934.20536268589
"Week5.1956",21157.9812318785
"Week6.1956",39749.1086918925
"Week7.1956",66103.1186470546
"Week8.1956",97659.3060355745
"Week9.1956",130339.275871356
"Week10.1956",157948.564400967
"Week11.1956",177038.229470171
"Week12.1956",187531.404359829
"Week13.1956",189410.248539332
"Week14.1956",189689.523164559
"Week15.1956",188356.465873081
"Week16.1956",185797.952095556
"Week17.1956",181963.684602204
"Week18.1956",179836.461760977
"Week19.1956",175133.76197697
"Week20.1956",172503.348658195
"Week21.1956",168413.146741952
"Week22.1956",161318.043235559
"Week23.1956",155608.470982003
"Week24.1956",152412.629351052
"Week25.1956",148162.546194891
"Week26.1956",140453.087287117
"Week27.1956",135994.996228281
"Week28.1956",129838.422446602
"Week29.1956",123916.130405646
"Week30.1956",117437.841561122
"Week31.1956",111327.035371087
"Week32.1956",107229.551158207
"Week33.1956",99764.0158353046
"Week34.1956",94319.8060835733
"Week35.1956",91078.5186686292
"Week36.1956",85696.1260028798
"Week37.1956",82640.4574855481
"Week38.1956",78423.7684700636
"Week39.1956",74345.7001844526
"Week40.1956",69117.5735896863
"Week41.1956",65115.2968470123
"Week42.1956",60838.6659058404
"Week43.1956",57499.5868802499
"Week44.1956",55124.643610221
"Week45.1956",52087.9294309385
"Week46.1956",48541.5527239624
"Week47.1956",46540.3205513195
"Week48.1956",44016.5164337386
"Week49.1956",41757.9205949695
"Week50.1956",39585.4721807048
"Week51.1956",37534.5133758872
"Week52.1956",35486.4923572146
"Week1.1957",34346.8173516551
"Week2.1957",33375.0912335574
"Week3.1957",33670.718767944
"Week4.1957",38192.4658992912
"Week5.1957",47577.1172338721
"Week6.1957",65463.3174035628
"Week7.1957",90229.8270209262
"Week8.1957",118207.565092125
"Week9.1957",148834.772628792
"Week10.1957",174181.137680497
"Week11.1957",194245.977922752
"Week12.1957",205250.077641462
"Week13.1957",205698.652236135
"Week14.1957",208937.133856411
"Week15.1957",209688.898442269
"Week16.1957",209147.968259414
"Week17.1957",205763.395758518
"Week18.1957",200264.74957559
"Week19.1957",194357.991081077
"Week20.1957",189424.399484751
"Week21.1957",182711.842118577
"Week22.1957",177226.270757068
"Week23.1957",167789.662637978
"Week24.1957",162759.574294978
"Week25.1957",156520.4286442
"Week26.1957",148785.512268846
"Week27.1957",140525.219931625
"Week28.1957",133427.052093065
"Week29.1957",126186.151360147
"Week30.1957",120671.380265158
"Week31.1957",115539.820046692
"Week32.1957",111364.577836647
"Week33.1957",104180.998610499
"Week34.1957",100001.185697651
"Week35.1957",95701.8001782633
"Week36.1957",91093.8188219955
"Week37.1957",86376.2771837494
"Week38.1957",81655.658394207
"Week39.1957",77021.3978806751
"Week40.1957",73947.5201089633
"Week41.1957",69830.7001552275
"Week42.1957",66449.7585959906
"Week43.1957",63925.1353644204
"Week44.1957",61527.8416440977
"Week45.1957",59025.7562402172
"Week46.1957",56578.7801091627
"Week47.1957",53358.3823254618
"Week48.1957",50482.3545146857
"Week49.1957",48328.7338158534
"Week50.1957",45230.9871031475
"Week51.1957",43520.3886692951
"Week52.1957",41852.6497432914
"Week1.1958",40353.4534647691
"Week2.1958",39838.8324414248
"Week3.1958",39813.9708244702
"Week4.1958",43571.6209951659
"Week5.1958",52867.7777367306
"Week6.1958",70024.232079365
"Week7.1958",95612.9196669942
"Week8.1958",126248.991654091
"Week9.1958",156226.209740615
"Week10.1958",182328.762985295
"Week11.1958",200528.636884428
"Week12.1958",212737.350086594
"Week13.1958",215591.017149301
"Week14.1958",217128.843960802
"Week15.1958",215832.991549247
"Week16.1958",214347.261596104
"Week17.1958",206047.789241157
"Week18.1958",198133.889494338
"Week19.1958",195838.125892287
"Week20.1958",188510.170687789
"Week21.1958",181499.521213765
"Week22.1958",176519.014871785
"Week23.1958",169609.281076802
"Week24.1958",161007.293237687
"Week25.1958",157126.69059446
"Week26.1958",149891.696220331
"Week27.1958",145374.741777089
"Week28.1958",139249.778102839
"Week29.1958",133101.622715751
"Week30.1958",126694.369066013
"Week31.1958",119788.672330325
"Week32.1958",115739.299843138
"Week33.1958",109269.602792259
"Week34.1958",103368.960220019
"Week35.1958",97911.5618273209
"Week36.1958",93618.866963922
"Week37.1958",89098.8706333537
"Week38.1958",84807.5572381064
"Week39.1958",81831.8035188327
"Week40.1958",77756.7170993526
"Week41.1958",73581.107042112
"Week42.1958",69262.8901701624
"Week43.1958",66637.6129132814
"Week44.1958",61429.5104680652
"Week45.1958",59142.0439675813
"Week46.1958",55850.3373982715
"Week47.1958",53292.1513351447
"Week48.1958",50432.0411948458
"Week49.1958",47450.1102056646
"Week50.1958",45625.6556266616
"Week51.1958",42712.2296532736
"Week52.1958",40919.2234224238
"Week1.1959",38996.0739070602
"Week2.1959",37715.9158069628
"Week3.1959",37755.5125895032
"Week4.1959",42397.8911298651
"Week5.1959",51354.0077203906
"Week6.1959",68794.0160364128
"Week7.1959",92675.5220942946
"Week8.1959",120550.943095191
"Week9.1959",148781.002834201
"Week10.1959",173549.33224687
"Week11.1959",190376.710467639
"Week12.1959",202128.017005086
"Week13.1959",209363.581705708
"Week14.1959",207195.467450849
"Week15.1959",203672.178692975
"Week16.1959",200772.725900845
"Week17.1959",196379.776963413
"Week18.1959",191514.135259278
"Week19.1959",185102.207857898
"Week20.1959",182129.030500798
"Week21.1959",174209.505627699
"Week22.1959",168187.885269463
"Week23.1959",162119.36388793
"Week24.1959",155879.986962173
"Week25.1959",151600.174066196
"Week26.1959",147896.414618392
