timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0879068,372561,30546.2
2,SimYear,2007,2,0.0884739,331150,27318.5
3,SimYear,2007,3,0.0913096,293778,24977.6
4,SimYear,2007,4,0.0828025,259563,20095.8
5,SimYear,2007,5,0.104354,231026,22306.1
6,SimYear,2007,6,0.108324,201028,20109.2
7,SimYear,2007,7,0.111727,174060,17928.8
8,SimYear,2007,8,0.0703254,150059,9927.63
9,SimYear,2007,9,0.0918768,134721,11522.2
10,SimYear,2007,10,0.107757,118277,11772.8
11,SimYear,2007,11,0.100384,102128,9503.89
12,SimYear,2007,12,0.136114,88773.7,11008.9
13,SimYear,2007,13,0.135547,74408.5,9191.52
14,SimYear,2007,14,0.127607,62364.7,7280.46
15,SimYear,2007,15,0.144054,52656.3,6884.35
16,SimYear,2007,16,0.126472,43710.2,5060.16
17,SimYear,2007,17,0.122502,36908.5,4146.61
18,SimYear,2007,18,0.10719,31274,3097.35
19,SimYear,2007,19,0.130442,26896.2,3205.23
20,SimYear,2007,20,0.113995,22589.7,2371.46
21,SimYear,2007,21,0.0856382,19279.6,1541.64
22,SimYear,2007,22,0.125338,16921.1,1942.39
23,SimYear,2007,23,0.104354,14268.2,1377.62
24,SimYear,2007,24,0.121935,12297.4,1375.57
25,SimYear,2007,25,0.112294,10850,1122.95
26,SimYear,2007,26,0.0947125,15231.7,1341.06
27,SimYear,2007,27,0.0901753,48323.7,4059.79
28,SimYear,2007,28,0.0793997,133340,9915.67
29,SimYear,2007,29,0.0703254,224093,14825.6
30,SimYear,2007,30,0.0572812,260632,14134.7
31,SimYear,2007,31,0.0493412,260179,12201.8
32,SimYear,2007,32,0.0487741,251196,11648.3
33,SimYear,2007,33,0.0419684,240397,9624.28
34,SimYear,2007,34,0.036297,230418,8000.48
35,SimYear,2007,35,0.0306256,221127,6496.32
36,SimYear,2007,36,0.0249542,212591,5103.24
37,SimYear,2007,37,0.028357,204847,5578.51
38,SimYear,2007,38,0.0170142,196119,3222.49
39,SimYear,2007,39,0.0141785,189392,2596.94
40,SimYear,2007,40,0.0107757,182970,1909.96
41,SimYear,2007,41,0.0141785,176981,2426.75
42,SimYear,2007,42,0.0113428,170268,1870.38
43,SimYear,2007,43,0.00850711,163978,1352.86
44,SimYear,2007,44,0.0130442,158108,1995.66
45,SimYear,2007,45,0.0260885,151530,3800.68
46,SimYear,2007,46,0.0334613,143144,4588.31
47,SimYear,2007,47,0.0482069,134058,6145.92
48,SimYear,2007,48,0.0561469,123565,6572.23
49,SimYear,2007,49,0.0811011,112870,8566.14
50,SimYear,2007,50,0.0697583,100457,6594.29
51,SimYear,2007,51,0.076564,90344.3,6487.38
52,SimYear,2007,52,0.0737283,80627.6,5582.97
53,SimYear,2008,1,0.0879068,72101.3,5911.56
54,SimYear,2008,2,0.0884739,63520.2,5240.15
55,SimYear,2008,3,0.0913096,55888.7,4751.77
56,SimYear,2008,4,0.0828025,49001.8,3793.81
57,SimYear,2008,5,0.104354,43303.3,4181.04
58,SimYear,2008,6,0.108324,37429.4,3744.14
59,SimYear,2008,7,0.111727,32206.2,3317.36
60,SimYear,2008,8,0.0703254,27603.2,1826.17
61,SimYear,2008,9,0.0918768,24645.9,2107.88
62,SimYear,2008,10,0.107757,21526.2,2142.62
63,SimYear,2008,11,0.100384,18497,1721.31
64,SimYear,2008,12,0.136114,16005,1984.79
65,SimYear,2008,13,0.135547,13357.4,1650.01
66,SimYear,2008,14,0.127607,11149.9,1301.64
