timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0701306,117424,7233.74
2,SimYear,2007,2,0.0783812,98419.8,6749.66
3,SimYear,2007,3,0.202141,80801.5,13479.9
4,SimYear,2007,4,0.429722,60101,19206.7
5,SimYear,2007,5,0.442098,48389.5,15821.4
6,SimYear,2007,6,0.546606,94170.4,36346.1
7,SimYear,2007,7,0.591297,226320,92665.4
8,SimYear,2007,8,0.664865,337445,150494
9,SimYear,2007,9,0.629113,292038,125151
10,SimYear,2007,10,0.556232,189526,74124.4
11,SimYear,2007,11,0.393969,112804,33585.7
12,SimYear,2007,12,0.229643,73272.3,13710.1
13,SimYear,2008,1,0.0701306,54288.1,3344.35
14,SimYear,2008,2,0.0783812,46142,3164.44
15,SimYear,2008,3,0.202141,39070.2,6517.97
16,SimYear,2008,4,0.429722,33445.9,10688.4
17,SimYear,2008,5,0.442098,49092.9,16051.4
18,SimYear,2008,6,0.546606,166027,64080.1
19,SimYear,2008,7,0.591297,451869,185015
20,SimYear,2008,8,0.664865,687627,306667
21,SimYear,2008,9,0.629113,597841,256201
22,SimYear,2008,10,0.556232,388540,151959
23,SimYear,2008,11,0.393969,231398,68895.1
24,SimYear,2008,12,0.229643,150356,28133.5
25,SimYear,2009,1,0.0701306,110804,6825.92
26,SimYear,2009,2,0.0783812,93567.3,6416.88
27,SimYear,2009,3,0.202141,78042.1,13019.6
28,SimYear,2009,4,0.429722,62466.5,19962.6
29,SimYear,2009,5,0.442098,72541,23718
30,SimYear,2009,6,0.546606,211891,81781.9
31,SimYear,2009,7,0.591297,562261,230214
32,SimYear,2009,8,0.664865,852265,380092
33,SimYear,2009,9,0.629113,740333,317265
34,SimYear,2009,10,0.556232,481015,188127
35,SimYear,2009,11,0.393969,286440,85282.7
36,SimYear,2009,12,0.229643,186109,34823.2
37,SimYear,2010,1,0.0701306,136373,8401.06
38,SimYear,2010,2,0.0783812,114373,7843.76
39,SimYear,2010,3,0.202141,93888.6,15663.2
40,SimYear,2010,4,0.429722,69581.9,22236.5
41,SimYear,2010,5,0.442098,54566.3,17841
42,SimYear,2010,6,0.546606,101494,39172.8
43,SimYear,2010,7,0.591297,240384,98423.6
44,SimYear,2010,8,0.664865,357482,159430
45,SimYear,2010,9,0.629113,309194,132503
46,SimYear,2010,10,0.556232,200623,78464.4
47,SimYear,2010,11,0.393969,119400,35549.3
48,SimYear,2010,12,0.229643,77552.7,14511.1
