"","x"
"Month1.1956",146.185440288584
"Month2.1956",266.377564845892
"Month3.1956",480.995757137685
"Month4.1956",1267.90311121524
"Month5.1956",5346.49687997331
"Month6.1956",23545.0704395661
"Month7.1956",66343.181678391
"Month8.1956",102735.60082756
"Month9.1956",90193.2364087867
"Month10.1956",58324.6642448767
"Month11.1956",34197.3079234593
"Month12.1956",21916.3073528671
"Month1.1957",16009.9558107423
"Month2.1957",13510.9532186422
"Month3.1957",11237.4542933234
"Month4.1957",8822.17529183677
"Month5.1957",9469.32790023662
"Month6.1957",25747.514276683
"Month7.1957",67389.3485721775
"Month8.1957",103207.029901469
"Month9.1957",90388.883350552
"Month10.1957",58408.7085461263
"Month11.1957",34236.2039047692
"Month12.1957",21937.6412045383
"Month1.1958",16023.8590449736
"Month2.1958",13521.6677122688
"Month3.1958",11245.6281831418
"Month4.1958",8827.63713021447
"Month5.1958",9472.19159264465
"Month6.1958",25748.9949458329
"Month7.1958",67390.0332904689
"Month8.1958",103207.331690792
"Month9.1958",90389.0063089445
"Month10.1958",58408.7605592617
"Month11.1958",34236.2276681768
"Month12.1958",21937.6540963476
"Month1.1959",16023.86735665
"Month2.1959",13521.6739756673
"Month3.1959",11245.6325309578
"Month4.1959",8827.63927363085
"Month5.1959",9472.19217604293
"Month6.1959",25748.9950587719
"Month7.1959",67390.033304943
"Month8.1959",103207.331690792
"Month9.1959",90389.0063089445
"Month10.1959",58408.7605592617
"Month11.1959",34236.2276681768
"Month12.1959",21937.6540963476
"Month1.1960",16023.86735665
"Month2.1960",13521.6739756673
"Month3.1960",11245.6325309578
"Month4.1960",8827.63927363085
"Month5.1960",9472.19217604293
"Month6.1960",25748.9950587719
"Month7.1960",67390.033304943
"Month8.1960",103207.331690792
"Month9.1960",90389.0063089445
"Month10.1960",58408.7605592617
"Month11.1960",34236.2276681768
"Month12.1960",21937.6540963476
"Month1.1961",16023.86735665
"Month2.1961",13521.6739756673
"Month3.1961",11245.6325309578
"Month4.1961",8827.63927363085
"Month5.1961",9472.19217604293
"Month6.1961",25748.9950587719
"Month7.1961",67390.033304943
"Month8.1961",103207.331690792
"Month9.1961",90389.0063089445
"Month10.1961",58408.7605592617
"Month11.1961",34236.2276681768
"Month12.1961",21937.6540963476
"Month1.1962",16023.86735665
"Month2.1962",13521.6739756673
"Month3.1962",11245.6325309578
"Month4.1962",8827.63927363085
"Month5.1962",9472.19217604293
"Month6.1962",25748.9950587719
"Month7.1962",67390.033304943
"Month8.1962",103207.331690792
"Month9.1962",90389.0063089445
"Month10.1962",58408.7605592617
"Month11.1962",34236.2276681768
"Month12.1962",21937.6540963476
"Month1.1963",16023.86735665
"Month2.1963",13521.6739756673
"Month3.1963",11245.6325309578
"Month4.1963",8827.63927363085
"Month5.1963",9472.19217604293
"Month6.1963",25748.9950587719
"Month7.1963",67390.033304943
"Month8.1963",103207.331690792
"Month9.1963",90389.0063089445
"Month10.1963",58408.7605592617
"Month11.1963",34236.2276681768
"Month12.1963",21937.6540963476
"Month1.1964",16023.86735665
"Month2.1964",13521.6739756673
"Month3.1964",11245.6325309578
"Month4.1964",8827.63927363085
"Month5.1964",9472.19217604293
"Month6.1964",25748.9950587719
"Month7.1964",67390.033304943
"Month8.1964",103207.331690792
"Month9.1964",90389.0063089445
"Month10.1964",58408.7605592617
"Month11.1964",34236.2276681768
"Month12.1964",21937.6540963476
"Month1.1965",16023.86735665
"Month2.1965",13521.6739756673
"Month3.1965",11245.6325309578
"Month4.1965",8827.63927363085
"Month5.1965",9472.19217604293
"Month6.1965",25748.9950587719
"Month7.1965",67390.033304943
"Month8.1965",103207.331690792
"Month9.1965",90389.0063089445
"Month10.1965",58408.7605592617
"Month11.1965",34236.2276681768
"Month12.1965",21937.6540963476
"Month1.1966",16023.86735665
"Month2.1966",13521.6739756673
"Month3.1966",11245.6325309578
"Month4.1966",8827.63927363085
"Month5.1966",9472.19217604293
"Month6.1966",25748.9950587719
"Month7.1966",67390.033304943
"Month8.1966",103207.331690792
"Month9.1966",90389.0063089445
"Month10.1966",58408.7605592617
"Month11.1966",34236.2276681768
"Month12.1966",21937.6540963476
"Month1.1967",16023.86735665
"Month2.1967",13521.6739756673
"Month3.1967",11245.6325309578
"Month4.1967",8827.63927363085
"Month5.1967",9472.19217604293
"Month6.1967",25748.9950587719
"Month7.1967",67390.033304943
"Month8.1967",103207.331690792
"Month9.1967",90389.0063089445
"Month10.1967",58408.7605592617
"Month11.1967",34236.2276681768
"Month12.1967",21937.6540963476
"Month1.1968",16023.86735665
"Month2.1968",13521.6739756673
"Month3.1968",11245.6325309578
"Month4.1968",8827.63927363085
"Month5.1968",9472.19217604293
"Month6.1968",25748.9950587719
"Month7.1968",67390.033304943
"Month8.1968",103207.331690792
"Month9.1968",90389.0063089445
"Month10.1968",58408.7605592617
"Month11.1968",34236.2276681768
"Month12.1968",21937.6540963476
"Month1.1969",16023.86735665
"Month2.1969",13521.6739756673
"Month3.1969",11245.6325309578
"Month4.1969",8827.63927363085
"Month5.1969",9472.19217604293
"Month6.1969",25748.9950587719
"Month7.1969",67390.033304943
"Month8.1969",103207.331690792
"Month9.1969",90389.0063089445
"Month10.1969",58408.7605592617
"Month11.1969",34236.2276681768
"Month12.1969",21937.6540963476
"Month1.1970",16023.86735665
"Month2.1970",13521.6739756673
"Month3.1970",11245.6325309578
"Month4.1970",8827.63927363085
"Month5.1970",9472.19217604293
"Month6.1970",25748.9950587719
"Month7.1970",67390.033304943
"Month8.1970",103207.331690792
"Month9.1970",90389.0063089445
"Month10.1970",58408.7605592617
"Month11.1970",34236.2276681768
"Month12.1970",21937.6540963476
"Month1.1971",16023.86735665
"Month2.1971",13521.6739756673
"Month3.1971",11245.6325309578
"Month4.1971",8827.63927363085
"Month5.1971",9472.19217604293
"Month6.1971",25748.9950587719
"Month7.1971",67390.033304943
"Month8.1971",103207.331690792
"Month9.1971",90389.0063089445
"Month10.1971",58408.7605592617
"Month11.1971",34236.2276681768
"Month12.1971",21937.6540963476
"Month1.1972",16023.86735665
"Month2.1972",13521.6739756673
"Month3.1972",11245.6325309578
"Month4.1972",8827.63927363085
"Month5.1972",9472.19217604293
"Month6.1972",25748.9950587719
"Month7.1972",67390.033304943
"Month8.1972",103207.331690792
"Month9.1972",90389.0063089445
"Month10.1972",58408.7605592617
"Month11.1972",34236.2276681768
"Month12.1972",21937.6540963476
"Month1.1973",16023.86735665
"Month2.1973",13521.6739756673
"Month3.1973",11245.6325309578
"Month4.1973",8827.63927363085
"Month5.1973",9472.19217604293
"Month6.1973",25748.9950587719
"Month7.1973",67390.033304943
"Month8.1973",103207.331690792
"Month9.1973",90389.0063089445
"Month10.1973",58408.7605592617
"Month11.1973",34236.2276681768
"Month12.1973",21937.6540963476
"Month1.1974",16023.86735665
"Month2.1974",13521.6739756673
"Month3.1974",11245.6325309578
"Month4.1974",8827.63927363085
"Month5.1974",9472.19217604293
"Month6.1974",25748.9950587719
"Month7.1974",67390.033304943
"Month8.1974",103207.331690792
"Month9.1974",90389.0063089445
"Month10.1974",58408.7605592617
"Month11.1974",34236.2276681768
"Month12.1974",21937.6540963476
