timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0955215,76036.4,6784.69
2,SimYear,2007,2,0.00688443,67427.4,452.959
3,SimYear,2007,3,0.0447488,65273.5,2797.33
4,SimYear,2007,4,0.0654021,60787.2,3768.93
5,SimYear,2007,5,0.0826132,55406.7,4302.9
6,SimYear,2007,6,0.104127,49602.8,4804.55
7,SimYear,2007,7,0.0593782,43430.6,2452.01
8,SimYear,2007,8,0.0860554,39740,3209.39
9,SimYear,2007,9,0.141991,35383.5,4588.28
10,SimYear,2007,10,0.193625,29773.1,5135.13
11,SimYear,2007,11,0.0550755,23778.3,1247.83
12,SimYear,2007,12,0.114454,21801.2,2309.44
13,SimYear,2007,13,0.13941,18826.9,2399.95
14,SimYear,2007,14,0.129944,15850.2,1891.98
15,SimYear,2007,15,0.111011,13465.1,1385.81
16,SimYear,2007,16,0.00946609,11652.7,107.497
17,SimYear,2007,17,0.0413066,11157.6,442.135
18,SimYear,2007,18,0.0137689,10344.9,138.516
19,SimYear,2007,19,0.162645,9855.75,1449.36
20,SimYear,2007,20,0.040446,8088.46,313.971
21,SimYear,2007,21,0.0972426,7501.03,680.8
22,SimYear,2007,22,0.079171,6588.67,491.184
23,SimYear,2007,23,0.0946609,6003.86,531.119
24,SimYear,2007,24,0.207394,5950.99,1092.15
25,SimYear,2007,25,0.0240955,7539.64,175.768
26,SimYear,2007,26,0.0740076,16779.8,1172.31
27,SimYear,2007,27,0.0946609,40480.7,3581.04
28,SimYear,2007,28,0.103266,87333.6,8392.79
29,SimYear,2007,29,0.0989637,157196,14507.6
30,SimYear,2007,30,0.0886371,235485,19563.5
31,SimYear,2007,31,0.181577,300371,48865.5
32,SimYear,2007,32,0.063681,310001,18730.7
33,SimYear,2007,33,0.105848,324864,31959.7
34,SimYear,2007,34,0.0877765,308645,25403.3
35,SimYear,2007,35,0.0722865,290209,19820.5
36,SimYear,2007,36,0.162645,273530,40224.7
37,SimYear,2007,37,0.0215139,233997,4876.82
38,SimYear,2007,38,0.0258166,229507,5727.69
39,SimYear,2007,39,0.244397,223352,47458
40,SimYear,2007,40,0.0421671,174155,7041.88
41,SimYear,2007,41,0.0834737,165780,13003.2
42,SimYear,2007,42,0.00516332,151055,761.712
43,SimYear,2007,43,0.114454,148524,15733.5
44,SimYear,2007,44,0.197927,130657,22988.5
45,SimYear,2007,45,0.126501,105544,12285.2
46,SimYear,2007,46,0.234071,91419.2,18695.8
47,SimYear,2007,47,0.0370038,71001.9,2525.81
48,SimYear,2007,48,0.220302,67063.3,12993.3
49,SimYear,2007,49,0.117896,52667.2,5737.31
50,SimYear,2007,50,0.086916,45767.5,3731.56
51,SimYear,2007,51,0.0894976,40978.3,3435.99
52,SimYear,2007,52,0.151458,36558.7,5033.59
53,SimYear,2008,1,0.0507727,30627.3,1484.83
54,SimYear,2008,2,0.154039,28351.2,3965.13
55,SimYear,2008,3,0.159202,23650,3409.98
56,SimYear,2008,4,0.164366,19611.8,2912.16
57,SimYear,2008,5,0.0438883,16167.7,679.841
58,SimYear,2008,6,0.106709,15024.9,1489.52
59,SimYear,2008,7,0.00516332,13104.4,66.0804
60,SimYear,2008,8,0.123059,12643.5,1434.04
61,SimYear,2008,9,0.148015,10836.1,1460.5
62,SimYear,2008,10,0.154039,9053.44,1266.19
63,SimYear,2008,11,0.0808921,7514.88,571.93
64,SimYear,2008,12,0.0456094,6708.03,292.881
65,SimYear,2008,13,0.125641,6200.1,717.073
66,SimYear,2008,14,0.105848,5287.67,520.195
67,SimYear,2008,15,0.096382,4597.84,413.785
68,SimYear,2008,16,0.0929398,4034.52,350.71
69,SimYear,2008,17,0.245258,3551.16,756.899
70,SimYear,2008,18,0.00774499,2683.21,20.2696
71,SimYear,2008,19,0.0456094,2570.25,112.22
72,SimYear,2008,20,0.257306,2371.2,527.197
73,SimYear,2008,21,0.10929,1781.21,180.629
74,SimYear,2008,22,0.0172111,1633.27,27.2898
75,SimYear,2008,23,0.0258166,2132.93,53.2304
76,SimYear,2008,24,0.0981032,5045.78,461.818
77,SimYear,2008,25,0.00946609,17223,158.884
78,SimYear,2008,26,0.129944,59533.4,7106.27
79,SimYear,2008,27,0.0275377,163372,4345.31
80,SimYear,2008,28,0.0172111,384201,6419.47
81,SimYear,2008,29,0.111872,727974,75471.1
82,SimYear,2008,30,0.103266,1.06574e+06,102418
83,SimYear,2008,31,0.114454,1.33867e+06,141808
84,SimYear,2008,32,0.0834737,1.4608e+06,114579
85,SimYear,2008,33,0.0567966,1.49599e+06,80890.9
86,SimYear,2008,34,0.0361433,1.48839e+06,51738.5
87,SimYear,2008,35,0.181577,1.4713e+06,239356
88,SimYear,2008,36,0.130804,1.24284e+06,149273
89,SimYear,2008,37,0.122199,1.09738e+06,123647
90,SimYear,2008,38,0.0542149,973076,50288.3
91,SimYear,2008,39,0.00430277,920339,3869.07
92,SimYear,2008,40,0.102406,912242,86972.7
93,SimYear,2008,41,0.257306,817517,181762
94,SimYear,2008,42,0.0981032,625982,57293.4
95,SimYear,2008,43,0.211696,560817,104843
96,SimYear,2008,44,0.144573,447599,59022.9
97,SimYear,2008,45,0.023235,381353,8576.45
98,SimYear,2008,46,0.1549,366226,51484.2
99,SimYear,2008,47,0.0834737,307849,24146.5
100,SimYear,2008,48,0.023235,277553,6242.03
101,SimYear,2008,49,0.166947,265438,39984.2
102,SimYear,2008,50,0.0585177,219612,12224.3
103,SimYear,2008,51,0.096382,202286,18204.8
104,SimYear,2008,52,0.0877765,179223,14751.1
105,SimYear,2009,1,0.222883,160011,31326.2
106,SimYear,2009,2,0.0456094,124696,5444.36
107,SimYear,2009,3,0.120478,115928,12888.9
108,SimYear,2009,4,0.0800315,99925.4,7527.23
109,SimYear,2009,5,0.14027,89623.2,11490.4
110,SimYear,2009,6,0.190182,75633.2,12834.2
111,SimYear,2009,7,0.0550755,60681.3,3184.43
112,SimYear,2009,8,0.180716,55695.2,9021.49
113,SimYear,2009,9,0.0550755,45058.1,2364.55
114,SimYear,2009,10,0.126501,41311.1,4808.55
115,SimYear,2009,11,0.0283983,35247.2,966.377
116,SimYear,2009,12,0.131665,33157.9,4007
117,SimYear,2009,13,0.0679838,28119.6,1810
118,SimYear,2009,14,0.102406,25404.3,2422.03
119,SimYear,2009,15,0.0370038,22165.8,788.524
120,SimYear,2009,16,0.0903582,20639.7,1746.52
121,SimYear,2009,17,0.0567966,18213.6,984.846
122,SimYear,2009,18,0.0370038,16615.7,591.085
123,SimYear,2009,19,0.141991,15456.2,2004.25
124,SimYear,2009,20,0.187601,12941.7,2168.95
125,SimYear,2009,21,0.0327011,10357.7,326.312
126,SimYear,2009,22,0.106709,9730.49,964.652
127,SimYear,2009,23,0.0903582,8823.52,746.642
128,SimYear,2009,24,0.13941,9803.9,1249.75
129,SimYear,2009,25,0.187601,16785.4,2813.14
130,SimYear,2009,26,0.12392,42108.1,4807.32
131,SimYear,2009,27,0.0163505,111366,1768.48
132,SimYear,2009,28,0.00688443,260188,1747.88
133,SimYear,2009,29,0.173832,492820,77041
134,SimYear,2009,30,0.0550755,690865,36255.1
135,SimYear,2009,31,0.141991,906761,117582
136,SimYear,2009,32,0.00516332,964924,4865.73
137,SimYear,2009,33,0.0163505,1.06325e+06,16884.3
