"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.3996054250146e-12
"Month3.1956",1.09786028841477e-12
"Month4.1956",7.95886507013028e-13
"Month5.1956",5.0030365537002e-13
"Month6.1956",3.39500684109489e-13
"Month7.1956",0.00337158162142228
"Month8.1956",9900.45716396795
"Month9.1956",185625.538113274
"Month10.1956",133908.425891212
"Month11.1956",90894.9521955175
"Month12.1956",65376.1922415276
"Month1.1957",50980.9054072032
"Month2.1957",43425.4031778956
"Month3.1957",36137.7110560027
"Month4.1957",27178.097613288
"Month5.1957",17216.1857311186
"Month6.1957",10723.7137978801
"Month7.1957",6164.27865414646
"Month8.1957",13315.3782762389
"Month9.1957",187413.858437745
"Month10.1957",134865.75147441
"Month11.1957",91433.2594191866
"Month12.1957",65715.0820799769
"Month1.1958",51220.2114744497
"Month2.1958",43614.3458388914
"Month3.1958",36285.8409118533
"Month4.1958",27284.3327311574
"Month5.1958",17280.9374471696
"Month6.1958",10762.8094291382
"Month7.1958",6186.17728998433
"Month8.1958",13327.2552012508
"Month9.1958",187419.968178374
"Month10.1958",134868.974273795
"Month11.1958",91435.0491774642
"Month12.1958",65716.1971114546
"Month1.1959",51220.9920423492
"Month2.1959",43614.9576505131
"Month3.1959",36286.3175059797
"Month4.1959",27284.6634949269
"Month5.1959",17280.9409305492
"Month6.1959",10762.8094291383
"Month7.1959",6186.17728998433
"Month8.1959",13327.2552012508
"Month9.1959",187419.968178374
"Month10.1959",134868.974273795
"Month11.1959",91435.0491774642
"Month12.1959",65716.1971114546
"Month1.1960",51220.9920423492
"Month2.1960",43614.9576505131
"Month3.1960",36286.3175059797
"Month4.1960",27284.6634949269
"Month5.1960",17280.9409305492
"Month6.1960",10762.8094291383
"Month7.1960",6186.17728998433
"Month8.1960",13327.2552012508
"Month9.1960",187419.968178374
"Month10.1960",134868.974273795
"Month11.1960",91435.0491774642
"Month12.1960",65716.1971114546
"Month1.1961",51220.9920423492
"Month2.1961",43614.9576505131
"Month3.1961",36286.3175059797
"Month4.1961",27284.6634949269
"Month5.1961",17280.9409305492
"Month6.1961",10762.8094291383
"Month7.1961",6186.17728998433
"Month8.1961",13327.2552012508
"Month9.1961",187419.968178374
"Month10.1961",134868.974273795
"Month11.1961",91435.0491774642
"Month12.1961",65716.1971114546
"Month1.1962",51220.9920423492
"Month2.1962",43614.9576505131
"Month3.1962",36286.3175059797
"Month4.1962",27284.6634949269
"Month5.1962",17280.9409305492
"Month6.1962",10762.8094291383
"Month7.1962",6186.17728998433
"Month8.1962",13327.2552012508
"Month9.1962",187419.968178374
"Month10.1962",134868.974273795
"Month11.1962",91435.0491774642
"Month12.1962",65716.1971114546
"Month1.1963",51220.9920423492
"Month2.1963",43614.9576505131
"Month3.1963",36286.3175059797
"Month4.1963",27284.6634949269
"Month5.1963",17280.9409305492
"Month6.1963",10762.8094291383
"Month7.1963",6186.17728998433
"Month8.1963",13327.2552012508
"Month9.1963",187419.968178374
"Month10.1963",134868.974273795
"Month11.1963",91435.0491774642
"Month12.1963",65716.1971114546
"Month1.1964",51220.9920423492
"Month2.1964",43614.9576505131
"Month3.1964",36286.3175059797
"Month4.1964",27284.6634949269
"Month5.1964",17280.9409305492
"Month6.1964",10762.8094291383
"Month7.1964",6186.17728998433
"Month8.1964",13327.2552012508
"Month9.1964",187419.968178374
"Month10.1964",134868.974273795
"Month11.1964",91435.0491774642
"Month12.1964",65716.1971114546
"Month1.1965",51220.9920423492
"Month2.1965",43614.9576505131
"Month3.1965",36286.3175059797
"Month4.1965",27284.6634949269
"Month5.1965",17280.9409305492
"Month6.1965",10762.8094291383
"Month7.1965",6186.17728998433
"Month8.1965",13327.2552012508
"Month9.1965",187419.968178374
"Month10.1965",134868.974273795
"Month11.1965",91435.0491774642
"Month12.1965",65716.1971114546
"Month1.1966",51220.9920423492
"Month2.1966",43614.9576505131
"Month3.1966",36286.3175059797
"Month4.1966",27284.6634949269
"Month5.1966",17280.9409305492
"Month6.1966",10762.8094291383
"Month7.1966",6186.17728998433
"Month8.1966",13327.2552012508
"Month9.1966",187419.968178374
"Month10.1966",134868.974273795
"Month11.1966",91435.0491774642
"Month12.1966",65716.1971114546
"Month1.1967",51220.9920423492
"Month2.1967",43614.9576505131
"Month3.1967",36286.3175059797
"Month4.1967",27284.6634949269
"Month5.1967",17280.9409305492
"Month6.1967",10762.8094291383
"Month7.1967",6186.17728998433
"Month8.1967",13327.2552012508
"Month9.1967",187419.968178374
"Month10.1967",134868.974273795
"Month11.1967",91435.0491774642
"Month12.1967",65716.1971114546
"Month1.1968",51220.9920423492
"Month2.1968",43614.9576505131
"Month3.1968",36286.3175059797
"Month4.1968",27284.6634949269
"Month5.1968",17280.9409305492
"Month6.1968",10762.8094291383
"Month7.1968",6186.17728998433
"Month8.1968",13327.2552012508
"Month9.1968",187419.968178374
"Month10.1968",134868.974273795
"Month11.1968",91435.0491774642
"Month12.1968",65716.1971114546
"Month1.1969",51220.9920423492
"Month2.1969",43614.9576505131
"Month3.1969",36286.3175059797
"Month4.1969",27284.6634949269
"Month5.1969",17280.9409305492
"Month6.1969",10762.8094291383
"Month7.1969",6186.17728998433
"Month8.1969",13327.2552012508
"Month9.1969",187419.968178374
"Month10.1969",134868.974273795
"Month11.1969",91435.0491774642
"Month12.1969",65716.1971114546
"Month1.1970",51220.9920423492
"Month2.1970",43614.9576505131
"Month3.1970",36286.3175059797
"Month4.1970",27284.6634949269
"Month5.1970",17280.9409305492
"Month6.1970",10762.8094291383
"Month7.1970",6186.17728998433
"Month8.1970",13327.2552012508
"Month9.1970",187419.968178374
"Month10.1970",134868.974273795
"Month11.1970",91435.0491774642
"Month12.1970",65716.1971114546
"Month1.1971",51220.9920423492
"Month2.1971",43614.9576505131
"Month3.1971",36286.3175059797
"Month4.1971",27284.6634949269
"Month5.1971",17280.9409305492
"Month6.1971",10762.8094291383
"Month7.1971",6186.17728998433
"Month8.1971",13327.2552012508
"Month9.1971",187419.968178374
"Month10.1971",134868.974273795
"Month11.1971",91435.0491774642
"Month12.1971",65716.1971114546
"Month1.1972",51220.9920423492
"Month2.1972",43614.9576505131
"Month3.1972",36286.3175059797
"Month4.1972",27284.6634949269
"Month5.1972",17280.9409305492
"Month6.1972",10762.8094291383
"Month7.1972",6186.17728998433
"Month8.1972",13327.2552012508
"Month9.1972",187419.968178374
"Month10.1972",134868.974273795
"Month11.1972",91435.0491774642
"Month12.1972",65716.1971114546
"Month1.1973",51220.9920423492
"Month2.1973",43614.9576505131
"Month3.1973",36286.3175059797
"Month4.1973",27284.6634949269
"Month5.1973",17280.9409305492
"Month6.1973",10762.8094291383
"Month7.1973",6186.17728998433
"Month8.1973",13327.2552012508
"Month9.1973",187419.968178374
"Month10.1973",134868.974273795
"Month11.1973",91435.0491774642
"Month12.1973",65716.1971114546
"Month1.1974",51220.9920423492
"Month2.1974",43614.9576505131
"Month3.1974",36286.3175059797
"Month4.1974",27284.6634949269
"Month5.1974",17280.9409305492
"Month6.1974",10762.8094291383
"Month7.1974",6186.17728998433
"Month8.1974",13327.2552012508
"Month9.1974",187419.968178374
"Month10.1974",134868.974273795
"Month11.1974",91435.0491774642
"Month12.1974",65716.1971114546
"Month1.1975",51220.9920423492
"Month2.1975",43614.9576505131
"Month3.1975",36286.3175059797
"Month4.1975",27284.6634949269
"Month5.1975",17280.9409305492
"Month6.1975",10762.8094291383
"Month7.1975",6186.17728998433
"Month8.1975",13327.2552012508
"Month9.1975",187419.968178374
"Month10.1975",134868.974273795
"Month11.1975",91435.0491774642
"Month12.1975",65716.1971114546
"Month1.1976",51220.9920423492
"Month2.1976",43614.9576505131
"Month3.1976",36286.3175059797
"Month4.1976",27284.6634949269
"Month5.1976",17280.9409305492
"Month6.1976",10762.8094291383
"Month7.1976",6186.17728998433
"Month8.1976",13327.2552012508
"Month9.1976",187419.968178374
"Month10.1976",134868.974273795
"Month11.1976",91435.0491774642
"Month12.1976",65716.1971114546
"Month1.1977",51220.9920423492
"Month2.1977",43614.9576505131
"Month3.1977",36286.3175059797
"Month4.1977",27284.6634949269
"Month5.1977",17280.9409305492
"Month6.1977",10762.8094291383
"Month7.1977",6186.17728998433
"Month8.1977",13327.2552012508
"Month9.1977",187419.968178374
"Month10.1977",134868.974273795
"Month11.1977",91435.0491774642
"Month12.1977",65716.1971114546
"Month1.1978",51220.9920423492
"Month2.1978",43614.9576505131
"Month3.1978",36286.3175059797
"Month4.1978",27284.6634949269
"Month5.1978",17280.9409305492
"Month6.1978",10762.8094291383
"Month7.1978",6186.17728998433
"Month8.1978",13327.2552012508
"Month9.1978",187419.968178374
"Month10.1978",134868.974273795
"Month11.1978",91435.0491774642
"Month12.1978",65716.1971114546
"Month1.1979",51220.9920423492
"Month2.1979",43614.9576505131
"Month3.1979",36286.3175059797
"Month4.1979",27284.6634949269
"Month5.1979",17280.9409305492
"Month6.1979",10762.8094291383
"Month7.1979",6186.17728998433
"Month8.1979",13327.2552012508
"Month9.1979",187419.968178374
"Month10.1979",134868.974273795
"Month11.1979",91435.0491774642
"Month12.1979",65716.1971114546
"Month1.1980",51220.9920423492
"Month2.1980",43614.9576505131
"Month3.1980",36286.3175059797
"Month4.1980",27284.6634949269
"Month5.1980",17280.9409305492
"Month6.1980",10762.8094291383
"Month7.1980",6186.17728998433
"Month8.1980",13327.2552012508
"Month9.1980",187419.968178374
"Month10.1980",134868.974273795
"Month11.1980",91435.0491774642
"Month12.1980",65716.1971114546
"Month1.1981",51220.9920423492
"Month2.1981",43614.9576505131
"Month3.1981",36286.3175059797
"Month4.1981",27284.6634949269
"Month5.1981",17280.9409305492
"Month6.1981",10762.8094291383
"Month7.1981",6186.17728998433
"Month8.1981",13327.2552012508
"Month9.1981",187419.968178374
"Month10.1981",134868.974273795
"Month11.1981",91435.0491774642
"Month12.1981",65716.1971114546
"Month1.1982",51220.9920423492
"Month2.1982",43614.9576505131
"Month3.1982",36286.3175059797
"Month4.1982",27284.6634949269
"Month5.1982",17280.9409305492
"Month6.1982",10762.8094291383
"Month7.1982",6186.17728998433
"Month8.1982",13327.2552012508
"Month9.1982",187419.968178374
"Month10.1982",134868.974273795
"Month11.1982",91435.0491774642
"Month12.1982",65716.1971114546
"Month1.1983",51220.9920423492
"Month2.1983",43614.9576505131
"Month3.1983",36286.3175059797
"Month4.1983",27284.6634949269
"Month5.1983",17280.9409305492
"Month6.1983",10762.8094291383
"Month7.1983",6186.17728998433
"Month8.1983",13327.2552012508
"Month9.1983",187419.968178374
"Month10.1983",134868.974273795
"Month11.1983",91435.0491774642
"Month12.1983",65716.1971114546
"Month1.1984",51220.9920423492
"Month2.1984",43614.9576505131
"Month3.1984",36286.3175059797
"Month4.1984",27284.6634949269
"Month5.1984",17280.9409305492
"Month6.1984",10762.8094291383
"Month7.1984",6186.17728998433
"Month8.1984",13327.2552012508
"Month9.1984",187419.968178374
"Month10.1984",134868.974273795
"Month11.1984",91435.0491774642
"Month12.1984",65716.1971114546
"Month1.1985",51220.9920423492
"Month2.1985",43614.9576505131
"Month3.1985",36286.3175059797
"Month4.1985",27284.6634949269
"Month5.1985",17280.9409305492
"Month6.1985",10762.8094291383
"Month7.1985",6186.17728998433
"Month8.1985",13327.2552012508
"Month9.1985",187419.968178374
"Month10.1985",134868.974273795
"Month11.1985",91435.0491774642
"Month12.1985",65716.1971114546
"Month1.1986",51220.9920423492
"Month2.1986",43614.9576505131
"Month3.1986",36286.3175059797
"Month4.1986",27284.6634949269
"Month5.1986",17280.9409305492
"Month6.1986",10762.8094291383
"Month7.1986",6186.17728998433
"Month8.1986",13327.2552012508
"Month9.1986",187419.968178374
"Month10.1986",134868.974273795
"Month11.1986",91435.0491774642
"Month12.1986",65716.1971114546
"Month1.1987",51220.9920423492
"Month2.1987",43614.9576505131
"Month3.1987",36286.3175059797
"Month4.1987",27284.6634949269
"Month5.1987",17280.9409305492
"Month6.1987",10762.8094291383
"Month7.1987",6186.17728998433
"Month8.1987",13327.2552012508
"Month9.1987",187419.968178374
"Month10.1987",134868.974273795
"Month11.1987",91435.0491774642
"Month12.1987",65716.1971114546
"Month1.1988",51220.9920423492
"Month2.1988",43614.9576505131
"Month3.1988",36286.3175059797
"Month4.1988",27284.6634949269
"Month5.1988",17280.9409305492
"Month6.1988",10762.8094291383
"Month7.1988",6186.17728998433
"Month8.1988",13327.2552012508
"Month9.1988",187419.968178374
"Month10.1988",134868.974273795
"Month11.1988",91435.0491774642
"Month12.1988",65716.1971114546
"Month1.1989",51220.9920423492
"Month2.1989",43614.9576505131
"Month3.1989",36286.3175059797
"Month4.1989",27284.6634949269
"Month5.1989",17280.9409305492
"Month6.1989",10762.8094291383
"Month7.1989",6186.17728998433
"Month8.1989",13327.2552012508
"Month9.1989",187419.968178374
"Month10.1989",134868.974273795
"Month11.1989",91435.0491774642
"Month12.1989",65716.1971114546
"Month1.1990",51220.9920423492
"Month2.1990",43614.9576505131
"Month3.1990",36286.3175059797
"Month4.1990",27284.6634949269
"Month5.1990",17280.9409305492
