timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,560555,20374.2
2,SimYear,2007,2,0.0456,460894,18679.6
3,SimYear,2007,3,0.1176,374466,37818.7
4,SimYear,2007,4,0.25,281508,56803.8
5,SimYear,2007,5,0.2572,184535,38181.2
6,SimYear,2007,6,0.318,119652,29764.7
7,SimYear,2007,7,0.344,72782.1,19354.6
8,SimYear,2007,8,0.3868,110682,32458.9
9,SimYear,2007,9,0.366,1.30245e+06,364840
10,SimYear,2007,10,0.3236,1.0027e+06,253176
11,SimYear,2007,11,0.2292,728274,136034
12,SimYear,2007,12,0.1336,549793,62604.2
13,SimYear,2008,1,0.0408,440820,16022.3
14,SimYear,2008,2,0.0456,378547,15342.2
15,SimYear,2008,3,0.1176,317934,32109.4
16,SimYear,2008,4,0.25,245273,49492.2
17,SimYear,2008,5,0.2572,164114,33956
18,SimYear,2008,6,0.318,108179,26910.6
19,SimYear,2008,7,0.344,66688.9,17734.3
20,SimYear,2008,8,0.3868,59755.3,17524.1
21,SimYear,2008,9,0.366,398622,111661
22,SimYear,2008,10,0.3236,303962,76748.6
23,SimYear,2008,11,0.2292,219676,41033.1
24,SimYear,2008,12,0.1336,165338,18826.8
25,SimYear,2009,1,0.0408,132300,4808.64
26,SimYear,2009,2,0.0456,113449,4597.99
27,SimYear,2009,3,0.1176,95184.3,9613.01
28,SimYear,2009,4,0.25,73372.6,14805.4
29,SimYear,2009,5,0.2572,49064,10151.6
30,SimYear,2009,6,0.318,32325.7,8041.38
31,SimYear,2009,7,0.344,19920.1,5297.27
32,SimYear,2009,8,0.3868,95059.1,27877.4
33,SimYear,2009,9,0.366,1.57778e+06,441964
34,SimYear,2009,10,0.3236,1.21917e+06,307834
35,SimYear,2009,11,0.2292,887189,165717
36,SimYear,2009,12,0.1336,670535,76352.9
37,SimYear,2010,1,0.0408,538041,19555.9
38,SimYear,2010,2,0.0456,462284,18735.9
39,SimYear,2010,3,0.1176,388417,39227.6
40,SimYear,2010,4,0.25,299737,60482.2
41,SimYear,2010,5,0.2572,200603,41505.7
42,SimYear,2010,6,0.318,132255,32899.9
43,SimYear,2010,7,0.344,81543.1,21684.4
44,SimYear,2010,8,0.3868,129513,37981.4
45,SimYear,2010,9,0.366,1.55371e+06,435222
46,SimYear,2010,10,0.3236,1.19649e+06,302108
47,SimYear,2010,11,0.2292,869164,162351
48,SimYear,2010,12,0.1336,656216,74722.4
