timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.140507,330135,42625.6
2,SimYear,2007,2,0.164762,283277,42387.9
3,SimYear,2007,3,0.171452,237010,36785.7
4,SimYear,2007,4,0.0936716,196794,17330.8
5,SimYear,2007,5,0.0535266,176467,9057.29
6,SimYear,2007,6,0.127962,164589,19472
7,SimYear,2007,7,0.0635629,142391,8635.81
8,SimYear,2007,8,0.183161,131288,21645.9
9,SimYear,2007,9,0.00334541,107335,352.976
10,SimYear,2007,10,0.116253,104974,11347.3
11,SimYear,2007,11,0.154725,91649.7,12941.3
12,SimYear,2007,12,0.0936716,76954.5,6777.06
13,SimYear,2007,13,0.0811263,68648,5268.16
14,SimYear,2007,14,0.107053,61980.9,6197.47
15,SimYear,2007,15,0.0702537,54503.9,3641.54
16,SimYear,2007,16,0.163925,49703.8,7402.62
17,SimYear,2007,17,0.0777809,41256.4,3040.51
18,SimYear,2007,18,0.028436,37310.9,1030.04
19,SimYear,2007,19,0.0117089,35436.4,406.178
20,SimYear,2007,20,0.0903262,34211.8,2910.05
21,SimYear,2007,21,0.126289,30522.2,3566.69
22,SimYear,2007,22,0.0493449,26260.2,1245.09
23,SimYear,2007,23,0.183161,24393.2,4021.77
24,SimYear,2007,24,0.0811263,19815.2,1520.65
25,SimYear,2007,25,0.0669083,17820.6,1135.81
26,SimYear,2007,26,0.0995261,16252.2,1516.36
27,SimYear,2007,27,0.00585447,14342.6,82.4377
28,SimYear,2007,28,0.154725,13897,1962.31
29,SimYear,2007,29,0.153053,11600.2,1621.6
30,SimYear,2007,30,0.0158907,9697.18,150.535
31,SimYear,2007,31,0.139671,9296.56,1193.67
32,SimYear,2007,32,0.183161,7877.26,1298.75
33,SimYear,2007,33,0.149707,6424.54,879.884
34,SimYear,2007,34,0.11458,5666.3,604.186
35,SimYear,2007,35,0.135489,6531.72,815.213
36,SimYear,2007,36,0.0535266,12625.5,648.01
37,SimYear,2007,37,0.00250906,35011,86.3871
38,SimYear,2007,38,0.195707,91265.3,15980.9
39,SimYear,2007,39,0.209088,175129,32552.7
40,SimYear,2007,40,0.00919989,271907,2451.84
41,SimYear,2007,41,0.0652356,394929,24562
42,SimYear,2007,42,0.056872,460757,25085.3
43,SimYear,2007,43,0.168943,487866,74703
44,SimYear,2007,44,0.101199,438134,41531.9
45,SimYear,2007,45,0.0309451,409997,12302.1
46,SimYear,2007,46,0.129635,406890,48727.4
47,SimYear,2007,47,0.178143,363757,58471.9
48,SimYear,2007,48,0.137998,308524,39171.7
49,SimYear,2007,49,0.170616,271456,41943.5
50,SimYear,2007,50,0.0610538,230474,13442.8
51,SimYear,2007,51,0.0434904,217746,9125.53
52,SimYear,2007,52,0.0209088,208856,4255.44
53,SimYear,2008,1,0.122944,204455,23296.8
54,SimYear,2008,2,0.122108,180374,20421.3
55,SimYear,2008,3,0.143853,158974,20980.6
56,SimYear,2008,4,0.0493449,136872,6489.59
57,SimYear,2008,5,0.115417,129328,13885
58,SimYear,2008,6,0.085308,114228,9199.05
