timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0812857,42647.1,3256.64
2,SimYear,2007,2,0.0818101,39295.3,3019.27
3,SimYear,2007,3,0.0844322,35992.9,2850.51
4,SimYear,2007,4,0.0765659,32774.1,2362.85
5,SimYear,2007,5,0.096494,30001.4,2699.48
6,SimYear,2007,6,0.100165,26861.1,2504.37
7,SimYear,2007,7,0.103311,23913,2296.02
8,SimYear,2007,8,0.0650286,21182.8,1304.41
9,SimYear,2007,9,0.0849567,19464,1550.66
10,SimYear,2007,10,0.0996405,17505.1,1623.94
11,SimYear,2007,11,0.092823,15492,1343.32
12,SimYear,2007,12,0.125862,13786.4,1595.04
13,SimYear,2007,13,0.125337,11855.8,1366.3
14,SimYear,2007,14,0.117995,10189.5,1109.44
15,SimYear,2007,15,0.133204,8812.98,1075.27
16,SimYear,2007,16,0.116947,7500.2,809.782
17,SimYear,2007,17,0.113276,6481.84,679.076
18,SimYear,2007,18,0.0991161,5617.7,518.542
19,SimYear,2007,19,0.120617,4934.38,548.499
20,SimYear,2007,20,0.105409,4238.91,414.84
21,SimYear,2007,21,0.079188,3694.76,275.143
22,SimYear,2007,22,0.115898,3303.93,353.7
23,SimYear,2007,23,0.096494,2846.24,256.1
24,SimYear,2007,24,0.112751,2498.59,260.622
25,SimYear,2007,25,0.103836,2156.89,208.093
26,SimYear,2007,26,0.0875788,1877.66,154.008
27,SimYear,2007,27,0.0833834,1660.58,129.945
28,SimYear,2007,28,0.0734193,1474.12,102.066
29,SimYear,2007,29,0.0650286,1321.14,81.3542
30,SimYear,2007,30,0.0529668,1193.55,60.2203
31,SimYear,2007,31,0.0456249,1090.97,47.5866
32,SimYear,2007,32,0.0451004,1004.36,43.3162
33,SimYear,2007,33,0.0388074,925.657,34.4582
34,SimYear,2007,34,0.0335631,863.019,27.857
35,SimYear,2007,35,0.0283189,833.368,22.7557
36,SimYear,2007,36,0.0230746,925.772,20.651
37,SimYear,2007,37,0.0262212,1512.37,38.277
38,SimYear,2007,38,0.0157327,3913.67,59.7402
39,SimYear,2007,39,0.0131106,12147.9,154.727
40,SimYear,2007,40,0.00996405,35943.3,348.476
41,SimYear,2007,41,0.0131106,93756.2,1194.17
42,SimYear,2007,42,0.0104885,210045,2143.04
43,SimYear,2007,43,0.00786636,403693,3093.11
44,SimYear,2007,44,0.0120617,668324,7835.47
45,SimYear,2007,45,0.0241235,960146,22379.7
46,SimYear,2007,46,0.030941,1.21274e+06,36134.1
47,SimYear,2007,47,0.044576,1.38536e+06,59069
48,SimYear,2007,48,0.051918,1.45899e+06,72192.7
49,SimYear,2007,49,0.0749926,1.45911e+06,103112
50,SimYear,2007,50,0.0645041,1.38965e+06,84904.9
51,SimYear,2007,51,0.0707972,1.3184e+06,88137.2
52,SimYear,2007,52,0.0681751,1.23313e+06,79486.3
53,SimYear,2008,1,0.0812857,1.15064e+06,87865.5
54,SimYear,2008,2,0.0818101,1.05584e+06,81126.1
55,SimYear,2008,3,0.0844322,965426,76458.3
56,SimYear,2008,4,0.0765659,878108,63307.1
57,SimYear,2008,5,0.096494,803087,72260.3
58,SimYear,2008,6,0.100165,718445,66983.6
59,SimYear,2008,7,0.103311,639128,61366.2
60,SimYear,2008,8,0.0650286,565782,34840.1
61,SimYear,2008,9,0.0849567,519560,41392.2
62,SimYear,2008,10,0.0996405,467009,43324.3
63,SimYear,2008,11,0.092823,413093,35819.5
64,SimYear,2008,12,0.125862,367440,42511.4
65,SimYear,2008,13,0.125337,315845,36399.1
66,SimYear,2008,14,0.117995,271346,29544.3
67,SimYear,2008,15,0.133204,234600,28623.5
68,SimYear,2008,16,0.116947,199584,21548.7
69,SimYear,2008,17,0.113276,172429,18064.7
70,SimYear,2008,18,0.0991161,149396,13790
71,SimYear,2008,19,0.120617,131186,14582.5
72,SimYear,2008,20,0.105409,112666,11026.1
73,SimYear,2008,21,0.079188,98178.7,7311.2
74,SimYear,2008,22,0.115898,87772.6,9396.44
75,SimYear,2008,23,0.096494,75596.9,6802.07
76,SimYear,2008,24,0.112751,66349.4,6920.75
77,SimYear,2008,25,0.103836,57264.5,5524.77
78,SimYear,2008,26,0.0875788,49841.7,4088.09
79,SimYear,2008,27,0.0833834,44071.8,3448.74
80,SimYear,2008,28,0.0734193,39116.6,2708.39
81,SimYear,2008,29,0.0650286,35051.7,2158.44
82,SimYear,2008,30,0.0529668,31661.6,1597.49
83,SimYear,2008,31,0.0456249,28935.7,1262.13
84,SimYear,2008,32,0.0451004,26630.2,1148.51
85,SimYear,2008,33,0.0388074,24513.8,912.543
86,SimYear,2008,34,0.0335631,22705.2,732.892
87,SimYear,2008,35,0.0283189,21156.5,577.693
88,SimYear,2008,36,0.0230746,19917.3,444.291
89,SimYear,2008,37,0.0262212,19295.7,488.359
90,SimYear,2008,38,0.0157327,20312.4,310.058
91,SimYear,2008,39,0.0131106,26791.4,341.241
92,SimYear,2008,40,0.00996405,47303.2,458.613
93,SimYear,2008,41,0.0131106,98390.8,1253.2
94,SimYear,2008,42,0.0104885,201884,2059.78
95,SimYear,2008,43,0.00786636,374788,2871.64
96,SimYear,2008,44,0.0120617,611381,7167.88
97,SimYear,2008,45,0.0241235,872325,20332.7
98,SimYear,2008,46,0.030941,1.09801e+06,32715.5
99,SimYear,2008,47,0.044576,1.25198e+06,53381.6
100,SimYear,2008,48,0.051918,1.31713e+06,65173.5
101,SimYear,2008,49,0.0749926,1.31641e+06,93027.8
102,SimYear,2008,50,0.0645041,1.25321e+06,76568.7
103,SimYear,2008,51,0.0707972,1.18858e+06,79458.6
104,SimYear,2008,52,0.0681751,1.11143e+06,71641.2
105,SimYear,2009,1,0.0812857,1.03655e+06,79153.7
106,SimYear,2009,2,0.0818101,950896,73062.5
107,SimYear,2009,3,0.0844322,869291,68844.8
108,SimYear,2009,4,0.0765659,790533,56993.4
109,SimYear,2009,5,0.096494,722885,65043.9
110,SimYear,2009,6,0.100165,646607,60285.9
111,SimYear,2009,7,0.103311,575150,55223.3
112,SimYear,2009,8,0.0650286,509088,31349
113,SimYear,2009,9,0.0849567,467449,37240.7
114,SimYear,2009,10,0.0996405,420129,38975.3
115,SimYear,2009,11,0.092823,371593,32221
116,SimYear,2009,12,0.125862,330499,38237.6
117,SimYear,2009,13,0.125337,284070,32737.3
118,SimYear,2009,14,0.117995,244031,26570.3
119,SimYear,2009,15,0.133204,210970,25740.4
120,SimYear,2009,16,0.116947,179471,19377.1
121,SimYear,2009,17,0.113276,155043,16243.3
122,SimYear,2009,18,0.0991161,134325,12398.9
123,SimYear,2009,19,0.120617,117947,13110.8
124,SimYear,2009,20,0.105409,101292,9912.88
125,SimYear,2009,21,0.079188,88262.9,6572.78
126,SimYear,2009,22,0.115898,78904.5,8447.08
127,SimYear,2009,23,0.096494,67956.4,6114.6
128,SimYear,2009,24,0.112751,59641.4,6221.05
129,SimYear,2009,25,0.103836,51473.2,4966.04
130,SimYear,2009,26,0.0875788,44799.7,3674.54
131,SimYear,2009,27,0.0833834,39612.3,3099.77
132,SimYear,2009,28,0.0734193,35157.5,2434.26
133,SimYear,2009,29,0.0650286,31503.2,1939.93
134,SimYear,2009,30,0.0529668,28455.5,1435.72
