"","x"
"Week1.1956",62.0260054288834
"Week2.1956",73.0840789511599
"Week3.1956",72.1565506669459
"Week4.1956",68.3702486588844
"Week5.1956",64.4758312926066
"Week6.1956",59.1921381404734
"Week7.1956",53.8858315410302
"Week8.1956",48.6842906738432
"Week9.1956",45.5313255461616
"Week10.1956",41.6114251544885
"Week11.1956",37.3538575328875
"Week12.1956",33.6820129584188
"Week13.1956",29.310851197648
"Week14.1956",25.4661764697461
"Week15.1956",22.2504214418054
"Week16.1956",19.1096605550243
"Week17.1956",16.656222178658
"Week18.1956",14.5488372049702
"Week19.1956",12.8728691800597
"Week20.1956",11.1341763782891
"Week21.1956",9.76551604672976
"Week22.1956",8.78486608624429
"Week23.1956",7.60881882002618
"Week24.1956",6.71399245852413
"Week25.1956",5.82360702629636
"Week26.1956",5.09298148660964
"Week27.1956",4.52347250687403
"Week28.1956",4.03132245727369
"Week29.1956",3.62654038497675
"Week30.1956",3.28852264995255
"Week31.1956",3.01936215772076
"Week32.1956",2.80747979570913
"Week33.1956",2.70491872339592
"Week34.1956",3.15110456723674
"Week35.1956",6.3650822720039
"Week36.1956",22.9228274954928
"Week37.1956",97.3905416815467
"Week38.1956",390.941955469569
"Week39.1956",1397.70814442512
"Week40.1956",4331.98942622725
"Week41.1956",11517.4778302017
"Week42.1956",26053.9381472751
"Week43.1956",50332.2649793619
"Week44.1956",83515.1986539626
"Week45.1956",120011.799189667
"Week46.1956",151423.578870949
"Week47.1956",172687.295711871
"Week48.1956",181553.752324625
"Week49.1956",181323.448993135
"Week50.1956",172531.625405537
"Week51.1956",163594.476943334
"Week52.1956",152961.937403849
"Week1.1957",142700.961893046
"Week2.1957",130917.455915002
"Week3.1957",119682.288947485
"Week4.1957",108836.494891668
"Week5.1957",99521.20150606
"Week6.1957",89015.8151408165
"Week7.1957",79174.280950747
"Week8.1957",70075.8100282665
"Week9.1957",64342.852360506
"Week10.1957",57826.3153417771
"Week11.1957",51141.8425808834
"Week12.1957",45483.0100473088
"Week13.1957",39088.873525043
"Week14.1957",33575.3574526121
"Week15.1957",29023.5447202715
"Week16.1957",24686.9326635621
"Week17.1957",21324.5882554815
"Week18.1957",18473.1446125873
"Week19.1957",16219.207576867
"Week20.1957",13927.0766389932
"Week21.1957",12134.3296847813
"Week22.1957",10846.8917690391
"Week23.1957",9340.69302782983
"Week24.1957",8196.95965400185
"Week25.1957",7073.46035065146
"Week26.1957",6155.67047014307
"Week27.1957",5442.36920231171
"Week28.1957",4829.87859499929
"Week29.1957",4327.52346125996
"Week30.1957",3908.6180331759
"Week31.1957",3571.84318023056
"Week32.1957",3287.0237557367
"Week33.1957",3025.57537836019
"Week34.1957",2802.16140115722
"Week35.1957",2610.95395684054
"Week36.1957",2458.66822426597
"Week37.1957",2386.62104978849
"Week38.1957",2535.15810465957
"Week39.1957",3426.80485972507
"Week40.1957",6256.7452659703
"Week41.1957",13348.6115526632
"Week42.1957",27790.1563582751
"Week43.1957",51982.4844574498
"Week44.1957",85087.5013182303
"Week45.1957",121503.309273194
"Week46.1957",152821.215380881
"Week47.1957",173987.837874869
"Week48.1957",182747.343982434
"Week49.1957",182410.695721228
"Week50.1957",173499.239705713
"Week51.1957",164464.590131699
"Week52.1957",153739.353318943
"Week1.1958",143397.291761567
"Week2.1958",131532.946795562
"Week3.1958",120225.975898894
"Week4.1958",109315.441331362
"Week5.1958",99946.4070738075
"Week6.1958",89385.8135087909
"Week7.1958",79495.0264238369
"Week8.1958",70352.957135548
"Week9.1958",64591.6621042971
"Week10.1958",58045.25295143
"Week11.1958",51331.6670489425
"Week12.1958",45648.7069351355
"Week13.1958",39228.7923424493
"Week14.1958",33693.561726342
"Week15.1958",29124.1339228286
"Week16.1958",24771.2323952108
"Week17.1958",21396.3913178118
"Week18.1958",18534.5250520388
"Week19.1958",16272.4244044492
"Week20.1958",13972.2302414988
"Week21.1958",12173.2274284092
"Week22.1958",10881.2899309197
"Week23.1958",9370.01279110953
"Week24.1958",8222.43984063329
"Week25.1958",7095.24521152395
"Week26.1958",6174.46206144647
"Week27.1958",5458.8440683503
"Week28.1958",4844.38250711724
"Week29.1958",4340.41969806637
"Week30.1958",3920.18108380799
"Week31.1958",3582.33645303705
"Week32.1958",3296.61613479591
"Week33.1958",3034.34853760766
"Week34.1958",2810.235768929
"Week35.1958",2618.42408047589
"Week36.1958",2465.61548504104
"Week37.1958",2393.11585346046
"Week38.1958",2541.21063373477
"Week39.1958",3432.50461742549
"Week40.1958",6262.1267852364
"Week41.1958",13353.7085159523
"Week42.1958",27794.9685211032
"Week43.1958",51987.0395807332
"Week44.1958",85091.8243724334
"Week45.1958",121507.394787778
"Week46.1958",152825.029967142
"Week47.1958",173991.375188529
"Week48.1958",182750.579632281
"Week49.1958",182413.633703102
"Week50.1958",173501.846433046
"Week51.1958",164466.927334183
"Week52.1958",153741.435667257
"Week1.1959",143399.151892796
"Week2.1959",131534.58672705
"Week3.1959",120227.420917308
"Week4.1959",109316.711245079
"Week5.1959",99947.5319093268
"Week6.1959",89386.7901416451
"Week7.1959",79495.8712588095
"Week8.1959",70353.6856534721
"Week9.1959",64592.3148645278
"Week10.1959",58045.8262736828
"Week11.1959",51332.1632473324
"Week12.1959",45649.1393212964
"Week13.1959",39229.156856703
"Week14.1959",33693.869177048
"Week15.1959",29124.3951424364
"Week16.1959",24771.4509382275
"Week17.1959",21396.5770145207
"Week18.1959",18534.6830054525
"Week19.1959",16272.5596475691
"Week20.1959",13972.3415265992
"Week21.1959",12173.3170617728
"Week22.1959",10881.3596367111
"Week23.1959",9370.06066218048
"Week24.1959",8222.46983612015
"Week25.1959",7095.26142998447
"Week26.1959",6174.46973449018
"Week27.1959",5458.84723787267
"Week28.1959",4844.38363231082
"Week29.1959",4340.42003003475
"Week30.1959",3920.18115637821
"Week31.1959",3582.33645303705
"Week32.1959",3296.61613479591
"Week33.1959",3034.34853760766
"Week34.1959",2810.235768929
"Week35.1959",2618.42408047589
"Week36.1959",2465.61548504104
"Week37.1959",2393.11585346046
"Week38.1959",2541.21063373477
"Week39.1959",3432.50461742549
"Week40.1959",6262.1267852364
"Week41.1959",13353.7085159523
"Week42.1959",27794.9685211032
"Week43.1959",51987.0395807332
"Week44.1959",85091.8243724334
"Week45.1959",121507.394787778
"Week46.1959",152825.029967142
"Week47.1959",173991.375188529
"Week48.1959",182750.579632281
"Week49.1959",182413.633703102
"Week50.1959",173501.846433046
"Week51.1959",164466.927334183
"Week52.1959",153741.435667257
"Week1.1960",143399.151892796
"Week2.1960",131534.58672705
"Week3.1960",120227.420917308
"Week4.1960",109316.711245079
"Week5.1960",99947.5319093268
"Week6.1960",89386.7901416451
"Week7.1960",79495.8712588095
"Week8.1960",70353.6856534721
"Week9.1960",64592.3148645278
"Week10.1960",58045.8262736828
"Week11.1960",51332.1632473324
"Week12.1960",45649.1393212964
"Week13.1960",39229.156856703
"Week14.1960",33693.869177048
"Week15.1960",29124.3951424364
"Week16.1960",24771.4509382275
"Week17.1960",21396.5770145207
"Week18.1960",18534.6830054525
"Week19.1960",16272.5596475691
"Week20.1960",13972.3415265992
"Week21.1960",12173.3170617728
"Week22.1960",10881.3596367111
"Week23.1960",9370.06066218048
"Week24.1960",8222.46983612015
"Week25.1960",7095.26142998447
"Week26.1960",6174.46973449018
"Week27.1960",5458.84723787267
"Week28.1960",4844.38363231082
"Week29.1960",4340.42003003475
"Week30.1960",3920.18115637821
"Week31.1960",3582.33645303705
"Week32.1960",3296.61613479591
"Week33.1960",3034.34853760766
"Week34.1960",2810.235768929
"Week35.1960",2618.42408047589
"Week36.1960",2465.61548504104
"Week37.1960",2393.11585346046
"Week38.1960",2541.21063373477
"Week39.1960",3432.50461742549
"Week40.1960",6262.1267852364
"Week41.1960",13353.7085159523
"Week42.1960",27794.9685211032
"Week43.1960",51987.0395807332
"Week44.1960",85091.8243724334
"Week45.1960",121507.394787778
"Week46.1960",152825.029967142
"Week47.1960",173991.375188529
"Week48.1960",182750.579632281
"Week49.1960",182413.633703102
"Week50.1960",173501.846433046
"Week51.1960",164466.927334183
"Week52.1960",153741.435667257
"Week1.1961",143399.151892796
"Week2.1961",131534.58672705
"Week3.1961",120227.420917308
"Week4.1961",109316.711245079
"Week5.1961",99947.5319093268
"Week6.1961",89386.7901416451
"Week7.1961",79495.8712588095
"Week8.1961",70353.6856534721
"Week9.1961",64592.3148645278
"Week10.1961",58045.8262736828
"Week11.1961",51332.1632473324
"Week12.1961",45649.1393212964
"Week13.1961",39229.156856703
"Week14.1961",33693.869177048
"Week15.1961",29124.3951424364
"Week16.1961",24771.4509382275
"Week17.1961",21396.5770145207
"Week18.1961",18534.6830054525
"Week19.1961",16272.5596475691
"Week20.1961",13972.3415265992
"Week21.1961",12173.3170617728
"Week22.1961",10881.3596367111
"Week23.1961",9370.06066218048
"Week24.1961",8222.46983612015
"Week25.1961",7095.26142998447
"Week26.1961",6174.46973449018
"Week27.1961",5458.84723787267
"Week28.1961",4844.38363231082
"Week29.1961",4340.42003003475
"Week30.1961",3920.18115637821
"Week31.1961",3582.33645303705
"Week32.1961",3296.61613479591
"Week33.1961",3034.34853760766
"Week34.1961",2810.235768929
"Week35.1961",2618.42408047589
"Week36.1961",2465.61548504104
"Week37.1961",2393.11585346046
"Week38.1961",2541.21063373477
"Week39.1961",3432.50461742549
"Week40.1961",6262.1267852364
"Week41.1961",13353.7085159523
"Week42.1961",27794.9685211032
"Week43.1961",51987.0395807332
"Week44.1961",85091.8243724334
"Week45.1961",121507.394787778
"Week46.1961",152825.029967142
"Week47.1961",173991.375188529
