"","x"
"Month1.1956",1.70707442280103e-07
"Month2.1956",0.000136854386997136
"Month3.1956",0.386531744642005
"Month4.1956",432.599753902724
"Month5.1956",36622.0744065482
"Month6.1956",159453.283764172
"Month7.1956",138346.738991122
"Month8.1956",89887.7942029377
"Month9.1956",51828.2692039718
"Month10.1956",29555.3674708188
"Month11.1956",17358.6135206333
"Month12.1956",11329.3422165557
"Month1.1957",8268.48373491291
"Month2.1957",6745.71229957493
"Month3.1957",5424.41720173223
"Month4.1957",4375.38178512203
"Month5.1957",39018.2853147219
"Month6.1957",160889.848078769
"Month7.1957",139139.170701487
"Month8.1957",90309.0858559778
"Month9.1957",52039.5140954912
"Month10.1957",29664.0064242675
"Month11.1957",17417.5822237372
"Month12.1957",11365.5259315759
"Month1.1958",8293.62629857136
"Month2.1958",6765.42676376538
"Month3.1958",5439.76696899344
"Month4.1958",4386.24734601162
"Month5.1958",39024.7459277262
"Month6.1958",160893.651248598
"Month7.1958",139141.236974955
"Month8.1958",90310.1704572399
"Month9.1958",52040.0521463057
"Month10.1958",29664.2806729111
"Month11.1958",17417.72997062
"Month12.1958",11365.6159343144
"Month1.1959",8293.68168942254
"Month2.1959",6765.43750903548
"Month3.1959",5439.76708834301
"Month4.1959",4386.24734612861
"Month5.1959",39024.7459277262
"Month6.1959",160893.651248598
"Month7.1959",139141.236974955
"Month8.1959",90310.1704572399
"Month9.1959",52040.0521463057
"Month10.1959",29664.2806729111
"Month11.1959",17417.72997062
"Month12.1959",11365.6159343144
"Month1.1960",8293.68168942254
"Month2.1960",6765.43750903548
"Month3.1960",5439.76708834301
"Month4.1960",4386.24734612861
"Month5.1960",39024.7459277262
"Month6.1960",160893.651248598
"Month7.1960",139141.236974955
"Month8.1960",90310.1704572399
"Month9.1960",52040.0521463057
"Month10.1960",29664.2806729111
"Month11.1960",17417.72997062
"Month12.1960",11365.6159343144
"Month1.1961",8293.68168942254
"Month2.1961",6765.43750903548
"Month3.1961",5439.76708834301
"Month4.1961",4386.24734612861
"Month5.1961",39024.7459277262
"Month6.1961",160893.651248598
"Month7.1961",139141.236974955
"Month8.1961",90310.1704572399
"Month9.1961",52040.0521463057
"Month10.1961",29664.2806729111
"Month11.1961",17417.72997062
"Month12.1961",11365.6159343144
"Month1.1962",8293.68168942254
"Month2.1962",6765.43750903548
"Month3.1962",5439.76708834301
"Month4.1962",4386.24734612861
"Month5.1962",39024.7459277262
"Month6.1962",160893.651248598
"Month7.1962",139141.236974955
"Month8.1962",90310.1704572399
"Month9.1962",52040.0521463057
"Month10.1962",29664.2806729111
"Month11.1962",17417.72997062
"Month12.1962",11365.6159343144
"Month1.1963",8293.68168942254
"Month2.1963",6765.43750903548
"Month3.1963",5439.76708834301
"Month4.1963",4386.24734612861
"Month5.1963",39024.7459277262
"Month6.1963",160893.651248598
"Month7.1963",139141.236974955
"Month8.1963",90310.1704572399
"Month9.1963",52040.0521463057
"Month10.1963",29664.2806729111
"Month11.1963",17417.72997062
"Month12.1963",11365.6159343144
"Month1.1964",8293.68168942254
"Month2.1964",6765.43750903548
"Month3.1964",5439.76708834301
"Month4.1964",4386.24734612861
"Month5.1964",39024.7459277262
"Month6.1964",160893.651248598
"Month7.1964",139141.236974955
"Month8.1964",90310.1704572399
"Month9.1964",52040.0521463057
"Month10.1964",29664.2806729111
"Month11.1964",17417.72997062
"Month12.1964",11365.6159343144
"Month1.1965",8293.68168942254
"Month2.1965",6765.43750903548
"Month3.1965",5439.76708834301
"Month4.1965",4386.24734612861
"Month5.1965",39024.7459277262
"Month6.1965",160893.651248598
"Month7.1965",139141.236974955
"Month8.1965",90310.1704572399
"Month9.1965",52040.0521463057
"Month10.1965",29664.2806729111
"Month11.1965",17417.72997062
"Month12.1965",11365.6159343144
"Month1.1966",8293.68168942254
"Month2.1966",6765.43750903548
"Month3.1966",5439.76708834301
"Month4.1966",4386.24734612861
"Month5.1966",39024.7459277262
"Month6.1966",160893.651248598
"Month7.1966",139141.236974955
"Month8.1966",90310.1704572399
"Month9.1966",52040.0521463057
"Month10.1966",29664.2806729111
"Month11.1966",17417.72997062
"Month12.1966",11365.6159343144
"Month1.1967",8293.68168942254
"Month2.1967",6765.43750903548
"Month3.1967",5439.76708834301
"Month4.1967",4386.24734612861
"Month5.1967",39024.7459277262
"Month6.1967",160893.651248598
"Month7.1967",139141.236974955
"Month8.1967",90310.1704572399
"Month9.1967",52040.0521463057
"Month10.1967",29664.2806729111
"Month11.1967",17417.72997062
"Month12.1967",11365.6159343144
"Month1.1968",8293.68168942254
"Month2.1968",6765.43750903548
"Month3.1968",5439.76708834301
"Month4.1968",4386.24734612861
"Month5.1968",39024.7459277262
"Month6.1968",160893.651248598
"Month7.1968",139141.236974955
"Month8.1968",90310.1704572399
"Month9.1968",52040.0521463057
"Month10.1968",29664.2806729111
"Month11.1968",17417.72997062
"Month12.1968",11365.6159343144
"Month1.1969",8293.68168942254
"Month2.1969",6765.43750903548
"Month3.1969",5439.76708834301
"Month4.1969",4386.24734612861
"Month5.1969",39024.7459277262
"Month6.1969",160893.651248598
"Month7.1969",139141.236974955
"Month8.1969",90310.1704572399
"Month9.1969",52040.0521463057
"Month10.1969",29664.2806729111
"Month11.1969",17417.72997062
"Month12.1969",11365.6159343144
"Month1.1970",8293.68168942254
"Month2.1970",6765.43750903548
"Month3.1970",5439.76708834301
"Month4.1970",4386.24734612861
"Month5.1970",39024.7459277262
"Month6.1970",160893.651248598
"Month7.1970",139141.236974955
"Month8.1970",90310.1704572399
"Month9.1970",52040.0521463057
"Month10.1970",29664.2806729111
"Month11.1970",17417.72997062
"Month12.1970",11365.6159343144
"Month1.1971",8293.68168942254
"Month2.1971",6765.43750903548
"Month3.1971",5439.76708834301
"Month4.1971",4386.24734612861
"Month5.1971",39024.7459277262
"Month6.1971",160893.651248598
"Month7.1971",139141.236974955
"Month8.1971",90310.1704572399
"Month9.1971",52040.0521463057
"Month10.1971",29664.2806729111
"Month11.1971",17417.72997062
"Month12.1971",11365.6159343144
"Month1.1972",8293.68168942254
"Month2.1972",6765.43750903548
"Month3.1972",5439.76708834301
"Month4.1972",4386.24734612861
"Month5.1972",39024.7459277262
"Month6.1972",160893.651248598
"Month7.1972",139141.236974955
"Month8.1972",90310.1704572399
"Month9.1972",52040.0521463057
"Month10.1972",29664.2806729111
"Month11.1972",17417.72997062
"Month12.1972",11365.6159343144
"Month1.1973",8293.68168942254
"Month2.1973",6765.43750903548
"Month3.1973",5439.76708834301
"Month4.1973",4386.24734612861
"Month5.1973",39024.7459277262
"Month6.1973",160893.651248598
"Month7.1973",139141.236974955
"Month8.1973",90310.1704572399
"Month9.1973",52040.0521463057
"Month10.1973",29664.2806729111
"Month11.1973",17417.72997062
"Month12.1973",11365.6159343144
"Month1.1974",8293.68168942254
"Month2.1974",6765.43750903548
"Month3.1974",5439.76708834301
"Month4.1974",4386.24734612861
"Month5.1974",39024.7459277262
"Month6.1974",160893.651248598
"Month7.1974",139141.236974955
"Month8.1974",90310.1704572399
"Month9.1974",52040.0521463057
"Month10.1974",29664.2806729111
"Month11.1974",17417.72997062
"Month12.1974",11365.6159343144
"Month1.1975",8293.68168942254
"Month2.1975",6765.43750903548
"Month3.1975",5439.76708834301
"Month4.1975",4386.24734612861
"Month5.1975",39024.7459277262
"Month6.1975",160893.651248598
"Month7.1975",139141.236974955
"Month8.1975",90310.1704572399
"Month9.1975",52040.0521463057
"Month10.1975",29664.2806729111
"Month11.1975",17417.72997062
"Month12.1975",11365.6159343144
"Month1.1976",8293.68168942254
"Month2.1976",6765.43750903548
"Month3.1976",5439.76708834301
"Month4.1976",4386.24734612861
"Month5.1976",39024.7459277262
"Month6.1976",160893.651248598
"Month7.1976",139141.236974955
"Month8.1976",90310.1704572399
"Month9.1976",52040.0521463057
"Month10.1976",29664.2806729111
"Month11.1976",17417.72997062
"Month12.1976",11365.6159343144
"Month1.1977",8293.68168942254
"Month2.1977",6765.43750903548
"Month3.1977",5439.76708834301
"Month4.1977",4386.24734612861
"Month5.1977",39024.7459277262
"Month6.1977",160893.651248598
"Month7.1977",139141.236974955
"Month8.1977",90310.1704572399
"Month9.1977",52040.0521463057
"Month10.1977",29664.2806729111
"Month11.1977",17417.72997062
"Month12.1977",11365.6159343144
"Month1.1978",8293.68168942254
"Month2.1978",6765.43750903548
"Month3.1978",5439.76708834301
"Month4.1978",4386.24734612861
"Month5.1978",39024.7459277262
"Month6.1978",160893.651248598
"Month7.1978",139141.236974955
"Month8.1978",90310.1704572399
"Month9.1978",52040.0521463057
"Month10.1978",29664.2806729111
"Month11.1978",17417.72997062
"Month12.1978",11365.6159343144
"Month1.1979",8293.68168942254
"Month2.1979",6765.43750903548
"Month3.1979",5439.76708834301
"Month4.1979",4386.24734612861
"Month5.1979",39024.7459277262
"Month6.1979",160893.651248598
"Month7.1979",139141.236974955
"Month8.1979",90310.1704572399
"Month9.1979",52040.0521463057
"Month10.1979",29664.2806729111
"Month11.1979",17417.72997062
"Month12.1979",11365.6159343144
"Month1.1980",8293.68168942254
"Month2.1980",6765.43750903548
"Month3.1980",5439.76708834301
"Month4.1980",4386.24734612861
"Month5.1980",39024.7459277262
"Month6.1980",160893.651248598
"Month7.1980",139141.236974955
"Month8.1980",90310.1704572399
"Month9.1980",52040.0521463057
"Month10.1980",29664.2806729111
"Month11.1980",17417.72997062
"Month12.1980",11365.6159343144
"Month1.1981",8293.68168942254
"Month2.1981",6765.43750903548
"Month3.1981",5439.76708834301
"Month4.1981",4386.24734612861
"Month5.1981",39024.7459277262
"Month6.1981",160893.651248598
"Month7.1981",139141.236974955
"Month8.1981",90310.1704572399
"Month9.1981",52040.0521463057
"Month10.1981",29664.2806729111
"Month11.1981",17417.72997062
"Month12.1981",11365.6159343144
"Month1.1982",8293.68168942254
"Month2.1982",6765.43750903548
"Month3.1982",5439.76708834301
"Month4.1982",4386.24734612861
"Month5.1982",39024.7459277262
"Month6.1982",160893.651248598
"Month7.1982",139141.236974955
"Month8.1982",90310.1704572399
"Month9.1982",52040.0521463057
"Month10.1982",29664.2806729111
"Month11.1982",17417.72997062
"Month12.1982",11365.6159343144
"Month1.1983",8293.68168942254
"Month2.1983",6765.43750903548
"Month3.1983",5439.76708834301
"Month4.1983",4386.24734612861
"Month5.1983",39024.7459277262
"Month6.1983",160893.651248598
"Month7.1983",139141.236974955
"Month8.1983",90310.1704572399
"Month9.1983",52040.0521463057
"Month10.1983",29664.2806729111
"Month11.1983",17417.72997062
"Month12.1983",11365.6159343144
"Month1.1984",8293.68168942254
"Month2.1984",6765.43750903548
"Month3.1984",5439.76708834301
"Month4.1984",4386.24734612861
"Month5.1984",39024.7459277262
"Month6.1984",160893.651248598
"Month7.1984",139141.236974955
"Month8.1984",90310.1704572399
"Month9.1984",52040.0521463057
"Month10.1984",29664.2806729111
"Month11.1984",17417.72997062
"Month12.1984",11365.6159343144
"Month1.1985",8293.68168942254
"Month2.1985",6765.43750903548
"Month3.1985",5439.76708834301
"Month4.1985",4386.24734612861
"Month5.1985",39024.7459277262
"Month6.1985",160893.651248598
"Month7.1985",139141.236974955
"Month8.1985",90310.1704572399
"Month9.1985",52040.0521463057
"Month10.1985",29664.2806729111
"Month11.1985",17417.72997062
"Month12.1985",11365.6159343144
"Month1.1986",8293.68168942254
"Month2.1986",6765.43750903548
"Month3.1986",5439.76708834301
"Month4.1986",4386.24734612861
"Month5.1986",39024.7459277262
"Month6.1986",160893.651248598
"Month7.1986",139141.236974955
"Month8.1986",90310.1704572399
"Month9.1986",52040.0521463057
"Month10.1986",29664.2806729111
"Month11.1986",17417.72997062
"Month12.1986",11365.6159343144
"Month1.1987",8293.68168942254
"Month2.1987",6765.43750903548
"Month3.1987",5439.76708834301
"Month4.1987",4386.24734612861
"Month5.1987",39024.7459277262
"Month6.1987",160893.651248598
"Month7.1987",139141.236974955
"Month8.1987",90310.1704572399
"Month9.1987",52040.0521463057
"Month10.1987",29664.2806729111
"Month11.1987",17417.72997062
"Month12.1987",11365.6159343144
"Month1.1988",8293.68168942254
"Month2.1988",6765.43750903548
"Month3.1988",5439.76708834301
"Month4.1988",4386.24734612861
"Month5.1988",39024.7459277262
"Month6.1988",160893.651248598
"Month7.1988",139141.236974955
"Month8.1988",90310.1704572399
"Month9.1988",52040.0521463057
"Month10.1988",29664.2806729111
"Month11.1988",17417.72997062
"Month12.1988",11365.6159343144
"Month1.1989",8293.68168942254
"Month2.1989",6765.43750903548
"Month3.1989",5439.76708834301
"Month4.1989",4386.24734612861
"Month5.1989",39024.7459277262
"Month6.1989",160893.651248598
"Month7.1989",139141.236974955
"Month8.1989",90310.1704572399
"Month9.1989",52040.0521463057
"Month10.1989",29664.2806729111
"Month11.1989",17417.72997062
"Month12.1989",11365.6159343144
"Month1.1990",8293.68168942254
"Month2.1990",6765.43750903548
"Month3.1990",5439.76708834301
"Month4.1990",4386.24734612861
"Month5.1990",39024.7459277262
"Month6.1990",160893.651248598
"Month7.1990",139141.236974955
"Month8.1990",90310.1704572399
"Month9.1990",52040.0521463057
"Month10.1990",29664.2806729111
"Month11.1990",17417.72997062
"Month12.1990",11365.6159343144
"Month1.1991",8293.68168942254
"Month2.1991",6765.43750903548
"Month3.1991",5439.76708834301
"Month4.1991",4386.24734612861
"Month5.1991",39024.7459277262
"Month6.1991",160893.651248598
"Month7.1991",139141.236974955
"Month8.1991",90310.1704572399
"Month9.1991",52040.0521463057
"Month10.1991",29664.2806729111
