timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,71004.3,2580.76
2,SimYear,2007,2,0.0456,57268.1,2321.02
3,SimYear,2007,3,0.1176,45812.3,4626.75
4,SimYear,2007,4,0.25,34007.2,6862.12
5,SimYear,2007,5,0.2572,244329,50552.9
6,SimYear,2007,6,0.318,951200,236621
7,SimYear,2007,7,0.344,755589,200931
8,SimYear,2007,8,0.3868,533333,156407
9,SimYear,2007,9,0.366,342209,95858.9
10,SimYear,2007,10,0.3236,216760,54730.6
11,SimYear,2007,11,0.2292,139958,26142.7
12,SimYear,2007,12,0.1336,97662.7,11120.7
13,SimYear,2008,1,0.0408,74049.6,2691.44
14,SimYear,2008,2,0.0456,61014.3,2472.85
15,SimYear,2008,3,0.1176,49656.4,5014.98
16,SimYear,2008,4,0.25,37380.4,7542.77
17,SimYear,2008,5,0.2572,450971,93308.1
18,SimYear,2008,6,0.318,1.81367e+06,451172
19,SimYear,2008,7,0.344,1.44293e+06,383711
20,SimYear,2008,8,0.3868,1.01932e+06,298930
21,SimYear,2008,9,0.366,654369,183301
22,SimYear,2008,10,0.3236,414626,104691
23,SimYear,2008,11,0.2292,267781,50018.7
24,SimYear,2008,12,0.1336,186890,21280.9
25,SimYear,2009,1,0.0408,141722,5151.11
26,SimYear,2009,2,0.0456,116786,4733.24
27,SimYear,2009,3,0.1176,95054.1,9599.86
28,SimYear,2009,4,0.25,71559.1,14439.5
29,SimYear,2009,5,0.2572,57718.3,11942.2
30,SimYear,2009,6,0.318,75821.9,18861.5
31,SimYear,2009,7,0.344,54703.2,14547
32,SimYear,2009,8,0.3868,36540.5,10716
33,SimYear,2009,9,0.366,22629.7,6338.98
34,SimYear,2009,10,0.3236,13987.9,3531.86
35,SimYear,2009,11,0.2292,8873.41,1657.46
36,SimYear,2009,12,0.1336,6110.37,695.78
37,SimYear,2010,1,0.0408,4586.08,166.688
38,SimYear,2010,2,0.0456,3748.75,151.933
39,SimYear,2010,3,0.1176,3031.61,306.174
40,SimYear,2010,4,0.25,2270.72,458.195
41,SimYear,2010,5,0.2572,331837,68658.7
42,SimYear,2010,6,0.318,1.39364e+06,346683
43,SimYear,2010,7,0.344,1.11088e+06,295410
44,SimYear,2010,8,0.3868,785548,230373
45,SimYear,2010,9,0.366,504607,141350
46,SimYear,2010,10,0.3236,319865,80764.2
47,SimYear,2010,11,0.2292,206642,38598.5
48,SimYear,2010,12,0.1336,144251,16425.6
