timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,58174.9,3420.58
2,SimYear,2007,2,0.0624,49187.1,2910.2
3,SimYear,2007,3,0.0644,41509.5,2532.18
4,SimYear,2007,4,0.0584,34903.6,1936.53
5,SimYear,2007,5,0.0736,29473.2,2045.53
6,SimYear,2007,6,0.0764,24464.5,1760.09
7,SimYear,2007,7,0.0788,20206.7,1497.67
8,SimYear,2007,8,0.0496,16610.2,786.099
9,SimYear,2007,9,0.0648,14021.2,860.47
10,SimYear,2007,10,0.076,11622.6,831.971
11,SimYear,2007,11,0.0708,9497.24,634.932
12,SimYear,2007,12,0.096,7961.9,712.902
13,SimYear,2007,13,0.0956,13184.3,1175.83
14,SimYear,2007,14,0.09,97218.7,8184.79
15,SimYear,2007,15,0.1016,465364,43978.6
16,SimYear,2007,16,0.0892,1.00097e+06,83554.5
17,SimYear,2007,17,0.0864,1.24303e+06,100641
18,SimYear,2007,18,0.0756,1.22619e+06,87328.4
19,SimYear,2007,19,0.092,1.16454e+06,100123
20,SimYear,2007,20,0.0804,1.07812e+06,81466.5
21,SimYear,2007,21,0.0604,1.00426e+06,57570.3
22,SimYear,2007,22,0.0884,949924,78613.2
23,SimYear,2007,23,0.0736,870173,60392.7
24,SimYear,2007,24,0.086,806119,64977.3
25,SimYear,2007,25,0.0792,735250,54760.8
26,SimYear,2007,26,0.0668,673289,42552.7
27,SimYear,2007,27,0.0636,622669,37527.2
28,SimYear,2007,28,0.056,576391,30701.4
29,SimYear,2007,29,0.0496,536518,25391.4
30,SimYear,2007,30,0.0404,501673,19426.3
31,SimYear,2007,31,0.0348,472622,15808.1
32,SimYear,2007,32,0.0344,447056,14784
33,SimYear,2007,33,0.0296,422439,12049.2
34,SimYear,2007,34,0.0256,400571,9901
35,SimYear,2007,35,0.0216,380895,7959.34
36,SimYear,2007,36,0.0176,363229,6196.84
37,SimYear,2007,37,0.02,347409,6727.18
38,SimYear,2007,38,0.012,331161,3862.8
39,SimYear,2007,39,0.01,317922,3093.37
40,SimYear,2007,40,0.0076,305567,2262.29
41,SimYear,2007,41,0.01,294167,2862.24
42,SimYear,2007,42,0.008,282307,2199.65
43,SimYear,2007,43,0.006,271280,1586.87
44,SimYear,2007,44,0.0092,261038,2337.63
45,SimYear,2007,45,0.0184,250228,4461.28
46,SimYear,2007,46,0.0236,237534,5417.84
47,SimYear,2007,47,0.034,224194,7329.27
48,SimYear,2007,48,0.0396,209308,7947.67
49,SimYear,2007,49,0.0572,194226,10560.9
50,SimYear,2007,50,0.0492,177007,8311.17
51,SimYear,2007,51,0.054,162541,8356.76
52,SimYear,2007,52,0.052,148483,7358.47
53,SimYear,2008,1,0.062,135860,7988.34
54,SimYear,2008,2,0.0624,123029,7279.13
55,SimYear,2008,3,0.0644,111327,6791.21
56,SimYear,2008,4,0.0584,100504,5576.18
57,SimYear,2008,5,0.0736,91250.9,6333.09
58,SimYear,2008,6,0.0764,81576,5868.95
59,SimYear,2008,7,0.0788,72702.6,5388.54
60,SimYear,2008,8,0.0496,64621.9,3058.31
61,SimYear,2008,9,0.0648,59126.4,3628.54
62,SimYear,2008,10,0.076,53269.3,3813.12
63,SimYear,2008,11,0.0708,47449.8,3172.23
64,SimYear,2008,12,0.096,42746.8,3827.51
65,SimYear,2008,13,0.0956,47014.7,4192.94
66,SimYear,2008,14,0.09,163344,13751.8
67,SimYear,2008,15,0.1016,683076,64553.2
68,SimYear,2008,16,0.0892,1.44033e+06,120230
69,SimYear,2008,17,0.0864,1.78164e+06,144249
70,SimYear,2008,18,0.0756,1.75592e+06,125055
71,SimYear,2008,19,0.092,1.66695e+06,143318
72,SimYear,2008,20,0.0804,1.54274e+06,116574
73,SimYear,2008,21,0.0604,1.43664e+06,82356.9
74,SimYear,2008,22,0.0884,1.35858e+06,112432
75,SimYear,2008,23,0.0736,1.24425e+06,86354.8
76,SimYear,2008,24,0.086,1.15244e+06,92892.7
77,SimYear,2008,25,0.0792,1.05095e+06,78273.8
78,SimYear,2008,26,0.0668,962240,60814.7
79,SimYear,2008,27,0.0636,889776,53625.2
80,SimYear,2008,28,0.056,823544,43866
81,SimYear,2008,29,0.0496,766490,36275
82,SimYear,2008,30,0.0404,716637,27750.3
83,SimYear,2008,31,0.0348,675075,22579.7
84,SimYear,2008,32,0.0344,638505,21115.2
85,SimYear,2008,33,0.0296,603299,17207.8
86,SimYear,2008,34,0.0256,572028,14138.9
