"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.62133505285983e-12
"Month3.1956",1.46568114833185e-12
"Month4.1956",7.2162631767563e-07
"Month5.1956",615.113880059476
"Month6.1956",179580.630233546
"Month7.1956",151980.096266722
"Month8.1956",104235.382199435
"Month9.1956",62774.9079109176
"Month10.1956",37662.5328455522
"Month11.1956",23585.3910105662
"Month12.1956",16906.0458988156
"Month1.1957",13959.2870964939
"Month2.1957",13262.4017434373
"Month3.1957",12400.1557461884
"Month4.1957",10251.8941692266
"Month5.1957",7416.65662446404
"Month6.1957",184022.422232818
"Month7.1957",154599.258369174
"Month8.1957",105712.065253875
"Month9.1957",63549.7904823646
"Month10.1957",38082.2812333359
"Month11.1957",23828.537203781
"Month12.1957",17069.9998763142
"Month1.1958",14088.2393293375
"Month2.1958",13380.1858981242
"Month3.1958",12506.8316017444
"Month4.1958",10337.7906082093
"Month5.1958",7472.42368387145
"Month6.1958",184058.185721657
"Month7.1958",154620.032088535
"Month8.1958",105723.62992714
"Month9.1958",63555.7947688146
"Month10.1958",38085.5050477005
"Month11.1958",23830.3908379654
"Month12.1958",17071.2416874939
"Month1.1959",14089.2088688485
"Month2.1959",13380.2677234799
"Month3.1959",12506.8316017527
"Month4.1959",10337.7906082093
"Month5.1959",7472.42368387145
"Month6.1959",184058.185721657
"Month7.1959",154620.032088535
"Month8.1959",105723.62992714
"Month9.1959",63555.7947688146
"Month10.1959",38085.5050477005
"Month11.1959",23830.3908379654
"Month12.1959",17071.2416874939
"Month1.1960",14089.2088688485
"Month2.1960",13380.2677234799
"Month3.1960",12506.8316017527
"Month4.1960",10337.7906082093
"Month5.1960",7472.42368387145
"Month6.1960",184058.185721657
"Month7.1960",154620.032088535
"Month8.1960",105723.62992714
"Month9.1960",63555.7947688146
"Month10.1960",38085.5050477005
"Month11.1960",23830.3908379654
"Month12.1960",17071.2416874939
"Month1.1961",14089.2088688485
"Month2.1961",13380.2677234799
"Month3.1961",12506.8316017527
"Month4.1961",10337.7906082093
"Month5.1961",7472.42368387145
"Month6.1961",184058.185721657
"Month7.1961",154620.032088535
"Month8.1961",105723.62992714
"Month9.1961",63555.7947688146
"Month10.1961",38085.5050477005
"Month11.1961",23830.3908379654
"Month12.1961",17071.2416874939
"Month1.1962",14089.2088688485
"Month2.1962",13380.2677234799
"Month3.1962",12506.8316017527
"Month4.1962",10337.7906082093
"Month5.1962",7472.42368387145
"Month6.1962",184058.185721657
"Month7.1962",154620.032088535
"Month8.1962",105723.62992714
"Month9.1962",63555.7947688146
"Month10.1962",38085.5050477005
"Month11.1962",23830.3908379654
"Month12.1962",17071.2416874939
"Month1.1963",14089.2088688485
"Month2.1963",13380.2677234799
"Month3.1963",12506.8316017527
"Month4.1963",10337.7906082093
"Month5.1963",7472.42368387145
"Month6.1963",184058.185721657
"Month7.1963",154620.032088535
"Month8.1963",105723.62992714
"Month9.1963",63555.7947688146
"Month10.1963",38085.5050477005
"Month11.1963",23830.3908379654
"Month12.1963",17071.2416874939
"Month1.1964",14089.2088688485
"Month2.1964",13380.2677234799
"Month3.1964",12506.8316017527
"Month4.1964",10337.7906082093
"Month5.1964",7472.42368387145
"Month6.1964",184058.185721657
"Month7.1964",154620.032088535
"Month8.1964",105723.62992714
"Month9.1964",63555.7947688146
"Month10.1964",38085.5050477005
"Month11.1964",23830.3908379654
"Month12.1964",17071.2416874939
"Month1.1965",14089.2088688485
"Month2.1965",13380.2677234799
"Month3.1965",12506.8316017527
"Month4.1965",10337.7906082093
