"","x"
"Month1.1956",3.69856680654073e-07
"Month2.1956",506.731263518338
"Month3.1956",179091.86069824
"Month4.1956",189844.723126107
"Month5.1956",151202.190039804
"Month6.1956",112613.921762026
"Month7.1956",76183.2911915183
"Month8.1956",48976.2196217165
"Month9.1956",29669.2325510488
"Month10.1956",18091.0192665543
"Month11.1956",11376.9056681731
"Month12.1956",7775.43292559315
"Month1.1957",5793.52688225756
"Month2.1957",5204.64822682095
"Month3.1957",182868.247229468
"Month4.1957",192666.105181315
"Month5.1957",153051.501267733
"Month6.1957",113814.833100161
"Month7.1957",76917.1185740076
"Month8.1957",49412.7306947875
"Month9.1957",29918.0407111065
"Month10.1957",18235.5557091486
"Month11.1957",11464.3013396373
"Month12.1957",7833.29690398518
"Month1.1958",5835.52112894976
"Month2.1958",5237.97394042159
"Month3.1958",182894.554875206
"Month4.1958",192685.467453076
"Month5.1958",153064.033035798
"Month6.1958",113822.885120536
"Month7.1958",76921.9955877032
"Month8.1958",49415.6103422242
"Month9.1958",29919.6714748245
"Month10.1958",18236.4960507958
"Month11.1958",11464.3459467404
"Month12.1958",7833.29690398771
"Month1.1959",5835.52112894976
"Month2.1959",5237.97394042159
"Month3.1959",182894.554875206
"Month4.1959",192685.467453076
"Month5.1959",153064.033035798
"Month6.1959",113822.885120536
"Month7.1959",76921.9955877032
"Month8.1959",49415.6103422242
"Month9.1959",29919.6714748245
"Month10.1959",18236.4960507958
"Month11.1959",11464.3459467404
"Month12.1959",7833.29690398771
"Month1.1960",5835.52112894976
"Month2.1960",5237.97394042159
"Month3.1960",182894.554875206
"Month4.1960",192685.467453076
"Month5.1960",153064.033035798
"Month6.1960",113822.885120536
"Month7.1960",76921.9955877032
"Month8.1960",49415.6103422242
"Month9.1960",29919.6714748245
"Month10.1960",18236.4960507958
"Month11.1960",11464.3459467404
"Month12.1960",7833.29690398771
"Month1.1961",5835.52112894976
"Month2.1961",5237.97394042159
"Month3.1961",182894.554875206
"Month4.1961",192685.467453076
