timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,32000,1163.09
2,SimYear,2007,2,0.0456,32691.5,1324.95
3,SimYear,2007,3,0.1176,619992,62615.3
4,SimYear,2007,4,0.25,663157,133815
5,SimYear,2007,5,0.2572,523035,108219
6,SimYear,2007,6,0.318,385991,96019.6
7,SimYear,2007,7,0.344,258272,68681.2
8,SimYear,2007,8,0.3868,164183,48148.8
9,SimYear,2007,9,0.366,98208,27509.9
10,SimYear,2007,10,0.3236,59179.7,14942.6
11,SimYear,2007,11,0.2292,36826.7,6878.84
12,SimYear,2007,12,0.1336,24985,2845.01
13,SimYear,2008,1,0.0408,18533.8,673.638
14,SimYear,2008,2,0.0456,19053.7,772.229
15,SimYear,2008,3,0.1176,1.08568e+06,109646
16,SimYear,2008,4,0.25,1.17021e+06,236130
17,SimYear,2008,5,0.2572,925519,191494
18,SimYear,2008,6,0.318,684149,170190
19,SimYear,2008,7,0.344,458272,121866
20,SimYear,2008,8,0.3868,291544,85499.1
21,SimYear,2008,9,0.366,174488,48877.2
22,SimYear,2008,10,0.3236,105190,26559.8
23,SimYear,2008,11,0.2292,65479.2,12230.8
24,SimYear,2008,12,0.1336,44435.6,5059.82
25,SimYear,2009,1,0.0408,32968.9,1198.3
26,SimYear,2009,2,0.0456,32973.2,1336.37
27,SimYear,2009,3,0.1176,1.68576e+06,170251
28,SimYear,2009,4,0.25,1.8161e+06,366461
29,SimYear,2009,5,0.2572,1.43606e+06,297129
30,SimYear,2009,6,0.318,1.06142e+06,264040
31,SimYear,2009,7,0.344,710927,189054
32,SimYear,2009,8,0.3868,452254,132630
33,SimYear,2009,9,0.366,270661,75817.2
34,SimYear,2009,10,0.3236,163163,41197.7
35,SimYear,2009,11,0.2292,101564,18971.2
36,SimYear,2009,12,0.1336,68922.5,7848.11
37,SimYear,2010,1,0.0408,51136.1,1858.62
38,SimYear,2010,2,0.0456,43193.7,1750.6
39,SimYear,2010,3,0.1176,504988,51000.6
40,SimYear,2010,4,0.25,534988,107952
41,SimYear,2010,5,0.2572,420195,86940.5
42,SimYear,2010,6,0.318,309324,76947.8
43,SimYear,2010,7,0.344,206633,54949
44,SimYear,2010,8,0.3868,131204,38477.4
45,SimYear,2010,9,0.366,78415.3,21965.6
46,SimYear,2010,10,0.3236,47222.6,11923.4
47,SimYear,2010,11,0.2292,29371.4,5486.27
48,SimYear,2010,12,0.1336,19919.3,2268.18
