timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,203602,7400.21
2,SimYear,2007,2,0.0456,1.35111e+06,54759.3
3,SimYear,2007,3,0.1176,3.35713e+06,339049
4,SimYear,2007,4,0.25,3.39386e+06,684827
5,SimYear,2007,5,0.2572,2.5966e+06,537249
6,SimYear,2007,6,0.318,1.87905e+06,467434
7,SimYear,2007,7,0.344,1.24091e+06,329989
8,SimYear,2007,8,0.3868,781544,229198
9,SimYear,2007,9,0.366,464298,130059
10,SimYear,2007,10,0.3236,278333,70277.4
11,SimYear,2007,11,0.2292,172520,32224.9
12,SimYear,2007,12,0.1336,119374,13593
13,SimYear,2008,1,0.0408,91908.8,3340.56
14,SimYear,2008,2,0.0456,105774,4286.92
15,SimYear,2008,3,0.1176,129962,13125.3
16,SimYear,2008,4,0.25,116172,23441.7
17,SimYear,2008,5,0.2572,84486.6,17480.7
18,SimYear,2008,6,0.318,59171.2,14719.5
19,SimYear,2008,7,0.344,38192.7,10156.4
20,SimYear,2008,8,0.3868,23655.9,6937.41
21,SimYear,2008,9,0.366,13877.5,3887.33
22,SimYear,2008,10,0.3236,8238.53,2080.18
23,SimYear,2008,11,0.2292,5067.36,946.528
24,SimYear,2008,12,0.1336,3450.43,392.896
25,SimYear,2009,1,0.0408,70535.5,2563.72
26,SimYear,2009,2,0.0456,776062,31453
27,SimYear,2009,3,0.1176,1.66148e+06,167799
28,SimYear,2009,4,0.25,1.6839e+06,339785
29,SimYear,2009,5,0.2572,1.30061e+06,269103
30,SimYear,2009,6,0.318,947003,235577
31,SimYear,2009,7,0.344,628001,167002
32,SimYear,2009,8,0.3868,396702,116338
33,SimYear,2009,9,0.366,236192,66161.6
34,SimYear,2009,10,0.3236,141827,35810.6
35,SimYear,2009,11,0.2292,88022.4,16441.7
36,SimYear,2009,12,0.1336,60615.8,6902.24
37,SimYear,2010,1,0.0408,62883.5,2285.59
38,SimYear,2010,2,0.0456,238764,9676.88
39,SimYear,2010,3,0.1176,462907,46750.7
40,SimYear,2010,4,0.25,461377,93098.6
41,SimYear,2010,5,0.2572,353734,73189.3
42,SimYear,2010,6,0.318,256387,63779.1
43,SimYear,2010,7,0.344,169498,45073.9
44,SimYear,2010,8,0.3868,106835,31330.8
45,SimYear,2010,9,0.366,63504.7,17788.8
46,SimYear,2010,10,0.3236,38085.7,9616.43
47,SimYear,2010,11,0.2292,23614.3,4410.89
48,SimYear,2010,12,0.1336,16242.2,1849.47
