timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.148244,972879,133129
2,SimYear,2007,2,0.0959685,872882,79326
3,SimYear,2007,3,0.0631987,821359,49954.9
4,SimYear,2007,4,0.170871,795439,124091
5,SimYear,2007,5,0.0928475,689282,60696.6
6,SimYear,2007,6,0.102991,643757,62568.4
7,SimYear,2007,7,0.141222,593525,77636
8,SimYear,2007,8,0.0873859,525380,43659.4
9,SimYear,2007,9,0.0577371,489684,27282.2
10,SimYear,2007,10,0.139661,469197,60741.3
11,SimYear,2007,11,0.144343,413443,55191.6
12,SimYear,2007,12,0.114694,362004,38958.3
13,SimYear,2007,13,0.0187256,326001,6005.64
14,SimYear,2007,14,0.0936278,322694,28643.5
15,SimYear,2007,15,0.106111,295984,29593.9
16,SimYear,2007,16,0.104551,267796,26401.9
17,SimYear,2007,17,0.0920673,242401,21174
18,SimYear,2007,18,0.020286,221941,4425.92
19,SimYear,2007,19,0.156046,218123,31300.1
20,SimYear,2007,20,0.0288686,186990,5283.97
21,SimYear,2007,21,0.0772429,181889,13427.5
22,SimYear,2007,22,0.0234069,168441,3869.8
23,SimYear,2007,23,0.0725615,164496,11433.9
24,SimYear,2007,24,0.182574,152834,25331.8
25,SimYear,2007,25,0.0273081,127124,3400.74
26,SimYear,2007,26,0.0460337,123426,5514.49
27,SimYear,2007,27,0.0897266,117547,10018.3
28,SimYear,2007,28,0.0788034,107104,8060.19
29,SimYear,2007,29,0.0491546,98611,4697.21
30,SimYear,2007,30,0.0327697,93479.6,2992.72
31,SimYear,2007,31,0.00936278,90038.9,833.228
32,SimYear,2007,32,0.0335499,88741.2,2907.53
33,SimYear,2007,33,0.177893,85338,13813.1
34,SimYear,2007,34,0.0725615,71008,4935.66
35,SimYear,2007,35,0.0249674,65623.8,1606.91
36,SimYear,2007,36,0.00312093,63582.5,196.743
37,SimYear,2007,37,0.0873859,62944.9,5230.76
38,SimYear,2007,38,0.195058,57260.5,10078.7
39,SimYear,2007,39,0.0631987,46758.7,2843.85
40,SimYear,2007,40,0.0920673,43554.6,3804.55
41,SimYear,2007,41,0.16853,39429.7,6073.79
42,SimYear,2007,42,0.0725615,33288.9,2313.86
43,SimYear,2007,43,0.141222,32459.8,4245.91
44,SimYear,2007,44,0.149024,36803,5060.72
45,SimYear,2007,45,0.0210662,62683.1,1297.59
46,SimYear,2007,46,0.0296488,137496,3988.83
47,SimYear,2007,47,0.121716,261615,29775.9
48,SimYear,2007,48,0.177893,379400,61410.8
49,SimYear,2007,49,0.0397918,436763,16920.1
50,SimYear,2007,50,0.106892,494272,49764
51,SimYear,2007,51,0.10065,484601,46082
52,SimYear,2007,52,0.0163849,462488,7463.7
53,SimYear,2008,1,0.106111,475355,47528.2
54,SimYear,2008,2,0.0265279,443065,11518.4
55,SimYear,2008,3,0.063979,445178,27399.4
56,SimYear,2008,4,0.0296488,429327,12455
57,SimYear,2008,5,0.0491546,427165,20347.5
58,SimYear,2008,6,0.150585,415648,57709.8
59,SimYear,2008,7,0.0288686,364521,10300.6
60,SimYear,2008,8,0.16697,360251,55021.2
61,SimYear,2008,9,0.0936278,309477,27470.4
62,SimYear,2008,10,0.120936,285564,32305.7
63,SimYear,2008,11,0.200519,255968,46193.9
64,SimYear,2008,12,0.108452,211561,21594.7
65,SimYear,2008,13,0.128738,191450,22968.3
66,SimYear,2008,14,0.10143,169551,16241.9
67,SimYear,2008,15,0.10143,154128,14764.5
68,SimYear,2008,16,0.0499348,139953,6769.68
69,SimYear,2008,17,0.0569569,133658,7348.83
70,SimYear,2008,18,0.138881,126633,16308.2
71,SimYear,2008,19,0.00468139,110440,512.205
72,SimYear,2008,20,0.0834848,110060,8754.52
73,SimYear,2008,21,0.0827045,101291,7984.76
74,SimYear,2008,22,0.0265279,93225.2,2423.58
75,SimYear,2008,23,0.00468139,90698,420.644
76,SimYear,2008,24,0.0280883,90130.5,2479.04
77,SimYear,2008,25,0.10065,87441.9,8315.08
78,SimYear,2008,26,0.0928475,78851.1,6943.45
79,SimYear,2008,27,0.0795836,71623.2,5441.35
80,SimYear,2008,28,0.10143,65893.4,6312.14
81,SimYear,2008,29,0.00156046,59283.8,91.7924
82,SimYear,2008,30,0.110013,58912.6,6095.26
83,SimYear,2008,31,0.162288,52504.5,7811.92
84,SimYear,2008,32,0.050715,44392.4,2180.02
85,SimYear,2008,33,0.0468139,41947.9,1905.19
86,SimYear,2008,34,0.0148244,39778.7,581.267
87,SimYear,2008,35,0.0210662,38934.6,805.977
88,SimYear,2008,36,0.0156046,37859,582.106
89,SimYear,2008,37,0.0312093,37003.4,1129.11
90,SimYear,2008,38,0.0717813,35596.7,2448.61
91,SimYear,2008,39,0.102991,32873.2,3195.03
92,SimYear,2008,40,0.0710011,29422.8,2002.69
93,SimYear,2008,41,0.0678801,27249.8,1775.99
94,SimYear,2008,42,0.00702208,25925.3,180.146
95,SimYear,2008,43,0.120156,30303.2,3407.37
96,SimYear,2008,44,0.187256,50648.1,8590.55
97,SimYear,2008,45,0.195058,126197,22212.6
98,SimYear,2008,46,0.103771,309137,30261.8
99,SimYear,2008,47,0.0686604,623562,41091.5
100,SimYear,2008,48,0.127958,982547,117207
101,SimYear,2008,49,0.00858255,1.19007e+06,10099.2
102,SimYear,2008,50,0.113914,1.38635e+06,148238
103,SimYear,2008,51,0.127958,1.34996e+06,161035
104,SimYear,2008,52,0.177893,1.25489e+06,203120
105,SimYear,2009,1,0.0881661,1.09466e+06,91744.1
106,SimYear,2009,2,0.109232,1.03896e+06,106773
107,SimYear,2009,3,0.0335499,961529,31503.7
108,SimYear,2009,4,0.0702208,956387,64406.8
109,SimYear,2009,5,0.00234069,914118,2122.24
110,SimYear,2009,6,0.0382313,932447,34733.1
111,SimYear,2009,7,0.0670999,915294,58990.6
112,SimYear,2009,8,0.114694,870904,93725.5
113,SimYear,2009,9,0.0148244,788526,11522.3
114,SimYear,2009,10,0.113914,787448,84199.6
115,SimYear,2009,11,0.174772,710973,113232
116,SimYear,2009,12,0.00780231,603081,4654.42
117,SimYear,2009,13,0.110793,603658,62875.1
118,SimYear,2009,14,0.152145,544385,76309.3
119,SimYear,2009,15,0.0631987,470472,28614
120,SimYear,2009,16,0.00546162,443917,2401.02
121,SimYear,2009,17,0.233289,443294,91619.2
122,SimYear,2009,18,0.0647592,352141,21929.1
123,SimYear,2009,19,0.152925,330782,46587.7
124,SimYear,2009,20,0.156046,284258,40790.2
125,SimYear,2009,21,0.0273081,243325,6509.25
126,SimYear,2009,22,0.0296488,236729,6867.62
127,SimYear,2009,23,0.103771,229615,22477.3
128,SimYear,2009,24,0.0710011,206670,14067.2
129,SimYear,2009,25,0.138101,192099,24609.6
130,SimYear,2009,26,0.0234069,166872,3833.73
131,SimYear,2009,27,0.00546162,162486,878.844
132,SimYear,2009,28,0.103771,161000,15760.5
133,SimYear,2009,29,0.139661,144521,18709.4
134,SimYear,2009,30,0.0374511,125099,4566.53
135,SimYear,2009,31,0.0491546,119889,5710.78
136,SimYear,2009,32,0.120936,113514,12841.8
137,SimYear,2009,33,0.176332,99994.9,16055.6
138,SimYear,2009,34,0.0296488,83308.8,2416.83
139,SimYear,2009,35,0.0624185,80344.8,4828.09
140,SimYear,2009,36,0.0148244,74963.8,1095.41
141,SimYear,2009,37,0.060858,73329.9,4299.69
142,SimYear,2009,38,0.145123,68484.2,9188.06
143,SimYear,2009,39,0.164629,58773.7,8860.73
144,SimYear,2009,40,0.0624185,49455,2971.85
145,SimYear,2009,41,0.0366709,46109.8,1648.73
146,SimYear,2009,42,0.163849,44374,6660.65
147,SimYear,2009,43,0.186475,39460.9,6667.68
148,SimYear,2009,44,0.094408,43111.6,3857.15
149,SimYear,2009,45,0.222366,76518.5,15153.4
150,SimYear,2009,46,0.150585,152308,21146.9
151,SimYear,2009,47,0.151365,283749,39585.7
152,SimYear,2009,48,0.0296488,420059,12186.1
153,SimYear,2009,49,0.172431,553301,87039.3
154,SimYear,2009,50,0.130299,553527,67160.4
155,SimYear,2009,51,0.184915,532450,89282.1
156,SimYear,2009,52,0.110013,468229,48444.2
157,SimYear,2010,1,0.010143,438265,4392.01
158,SimYear,2010,2,0.0390116,449818,17090.8
159,SimYear,2010,3,0.050715,446551,21929.2
160,SimYear,2010,4,0.00858255,436573,3704.85
161,SimYear,2010,5,0.112353,443778,46837.7
162,SimYear,2010,6,0.0655394,405494,25546
163,SimYear,2010,7,0.164629,387292,58388.2
