timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,91404.7,5374.43
2,SimYear,2007,2,0.0624,81342.8,4812.72
3,SimYear,2007,3,0.0644,72378.8,4415.27
4,SimYear,2007,4,0.0584,64290.6,3566.98
5,SimYear,2007,5,0.0736,57464.6,3988.22
6,SimYear,2007,6,0.0764,50601.2,3640.48
7,SimYear,2007,7,0.0788,44443.8,3294.06
8,SimYear,2007,8,0.0496,38951.5,1843.43
9,SimYear,2007,9,0.0648,35157.7,2157.6
10,SimYear,2007,10,0.076,31261.9,2237.79
11,SimYear,2007,11,0.0708,27494.4,1838.12
12,SimYear,2007,12,0.096,24312.3,2176.9
13,SimYear,2007,13,0.0956,20968,1870
14,SimYear,2007,14,0.09,18094.8,1523.39
15,SimYear,2007,15,0.1016,15706.2,1484.29
16,SimYear,2007,16,0.0892,13478.4,1125.09
17,SimYear,2007,17,0.0864,11713.2,948.348
18,SimYear,2007,18,0.0756,10209.6,727.122
19,SimYear,2007,19,0.092,8997.39,773.561
20,SimYear,2007,20,0.0804,7801.52,589.508
21,SimYear,2007,21,0.0604,6844.72,392.38
22,SimYear,2007,22,0.0884,6127.64,507.108
23,SimYear,2007,23,0.0736,5335.1,370.273
24,SimYear,2007,24,0.086,4715.1,380.061
25,SimYear,2007,25,0.0792,4116.53,306.596
26,SimYear,2007,26,0.0668,3633.95,229.67
27,SimYear,2007,27,0.0636,4176.87,251.733
28,SimYear,2007,28,0.056,25318.6,1348.59
29,SimYear,2007,29,0.0496,199681,9450.13
30,SimYear,2007,30,0.0404,699682,27093.8
31,SimYear,2007,31,0.0348,1.20482e+06,40298.6
32,SimYear,2007,32,0.0344,1.38209e+06,45705.4
33,SimYear,2007,33,0.0296,1.39215e+06,39708
34,SimYear,2007,34,0.0256,1.37775e+06,34054.2
35,SimYear,2007,35,0.0216,1.35992e+06,28417.6
36,SimYear,2007,36,0.0176,1.34086e+06,22875.7
37,SimYear,2007,37,0.02,1.32153e+06,25589.9
38,SimYear,2007,38,0.012,1.29436e+06,15097.9
39,SimYear,2007,39,0.01,1.27359e+06,12392
40,SimYear,2007,40,0.0076,1.25189e+06,9268.44
41,SimYear,2007,41,0.01,1.23019e+06,11969.7
42,SimYear,2007,42,0.008,1.20307e+06,9373.92
43,SimYear,2007,43,0.006,1.17632e+06,6880.98
44,SimYear,2007,44,0.0092,1.1502e+06,10300.2
45,SimYear,2007,45,0.0184,1.11906e+06,19951.5
46,SimYear,2007,46,0.0236,1.07701e+06,24565.3
47,SimYear,2007,47,0.034,1.02962e+06,33660.1
48,SimYear,2007,48,0.0396,972791,36938
49,SimYear,2007,49,0.0572,912800,49632.7
50,SimYear,2007,50,0.0492,840577,39468.2
51,SimYear,2007,51,0.054,779436,40073.2
52,SimYear,2007,52,0.052,718556,35609.9
53,SimYear,2008,1,0.062,663134,38991.1
54,SimYear,2008,2,0.0624,605368,35817.1
55,SimYear,2008,3,0.0644,551961,33670.9
56,SimYear,2008,4,0.0584,501878,27845.3
57,SimYear,2008,5,0.0736,458757,31839.1
58,SimYear,2008,6,0.0764,412739,29694.3
59,SimYear,2008,7,0.0788,370066,27428.4
60,SimYear,2008,8,0.0496,330814,15656.2
61,SimYear,2008,9,0.0648,304318,18675.8
62,SimYear,2008,10,0.076,275578,19726.4
63,SimYear,2008,11,0.0708,246650,16489.6
64,SimYear,2008,12,0.096,221806,19860.3
65,SimYear,2008,13,0.0956,194415,17338.7
66,SimYear,2008,14,0.09,170404,14346.2
67,SimYear,2008,15,0.1016,150138,14188.6
68,SimYear,2008,16,0.0892,130708,10910.7
69,SimYear,2008,17,0.0864,115171,9324.74
70,SimYear,2008,18,0.0756,101732,7245.24
71,SimYear,2008,19,0.092,90807,7807.24
72,SimYear,2008,20,0.0804,79713,6023.37
73,SimYear,2008,21,0.0604,70770.4,4056.97
74,SimYear,2008,22,0.0884,64082.7,5303.32
75,SimYear,2008,23,0.0736,56410.1,3915.04
76,SimYear,2008,24,0.086,50384,4061.21
77,SimYear,2008,25,0.0792,44436.6,3309.6
78,SimYear,2008,26,0.0668,39454.9,2493.6
79,SimYear,2008,27,0.0636,35781.8,2156.51
