timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0514172,1.46789e+06,72363.5
2,SimYear,2007,2,0.0517489,1.37195e+06,68059.5
3,SimYear,2007,3,0.0534075,1.2807e+06,65515.5
4,SimYear,2007,4,0.0484317,1.19253e+06,55457.2
5,SimYear,2007,5,0.0610372,1.11509e+06,64948.1
6,SimYear,2007,6,0.0633592,1.02886e+06,62134.1
7,SimYear,2007,7,0.0653496,946436,58894.4
8,SimYear,2007,8,0.0411337,868322,34419.3
9,SimYear,2007,9,0.0537392,815685,41979.4
10,SimYear,2007,10,0.0630275,756207,45436.7
11,SimYear,2007,11,0.0587151,694209,38940.2
12,SimYear,2007,12,0.0796137,639723,48158.9
13,SimYear,2007,13,0.079282,577044,43266.5
14,SimYear,2007,14,0.0746378,520443,36820.5
15,SimYear,2007,15,0.0842578,471377,37470.2
16,SimYear,2007,16,0.0739744,422678,29647.6
17,SimYear,2007,17,0.0716523,382780,26036
18,SimYear,2007,18,0.0626958,347328,20762.8
19,SimYear,2007,19,0.0762965,317886,22971
20,SimYear,2007,20,0.0666765,286919,18204.9
21,SimYear,2007,21,0.0500903,261421,12563.1
22,SimYear,2007,22,0.0733109,242298,16848.4
23,SimYear,2007,23,0.0610372,220421,12838.3
24,SimYear,2007,24,0.0713206,207588,14056.6
25,SimYear,2007,25,0.0656813,209445,13097.3
26,SimYear,2007,26,0.0553979,253107,13417.3
27,SimYear,2007,27,0.0527441,374702,18936.3
28,SimYear,2007,28,0.0464413,595460,26579.2
29,SimYear,2007,29,0.0411337,892943,35395.2
30,SimYear,2007,30,0.0335041,1.1941e+06,38698.9
31,SimYear,2007,31,0.02886,1.42816e+06,39960.3
32,SimYear,2007,32,0.0285282,1.56656e+06,43336.1
33,SimYear,2007,33,0.0245476,1.62396e+06,38731.7
34,SimYear,2007,34,0.0212303,1.64062e+06,33897.2
35,SimYear,2007,35,0.0179131,1.64005e+06,28637.8
36,SimYear,2007,36,0.0145958,1.63371e+06,23282.5
37,SimYear,2007,37,0.0165862,1.62579e+06,26303.3
38,SimYear,2007,38,0.00995171,1.60927e+06,15673.1
39,SimYear,2007,39,0.00829309,1.59885e+06,12987
40,SimYear,2007,40,0.00630275,1.58702e+06,9806.8
41,SimYear,2007,41,0.00829309,1.57474e+06,12791.2
42,SimYear,2007,42,0.00663447,1.55617e+06,10120.6
43,SimYear,2007,43,0.00497586,1.53744e+06,7505.25
44,SimYear,2007,44,0.00762965,1.5188e+06,11353.6
45,SimYear,2007,45,0.0152593,1.49404e+06,22252.5
46,SimYear,2007,46,0.0195717,1.45638e+06,27762.4
47,SimYear,2007,47,0.0281965,1.41166e+06,38603.5
48,SimYear,2007,48,0.0328406,1.3549e+06,43054.6
49,SimYear,2007,49,0.0474365,1.29291e+06,58918.4
50,SimYear,2007,50,0.040802,1.21459e+06,47764.3
51,SimYear,2007,51,0.0447827,1.14748e+06,49430.4
52,SimYear,2007,52,0.0431241,1.07878e+06,44786.6
53,SimYear,2008,1,0.0514172,1.01501e+06,50037.8
54,SimYear,2008,2,0.0517489,946371,46947.3
55,SimYear,2008,3,0.0534075,881423,45090
56,SimYear,2008,4,0.0484317,819000,38086.5
57,SimYear,2008,5,0.0610372,764292,44515.9
58,SimYear,2008,6,0.0633592,703872,42507.8
59,SimYear,2008,7,0.0653496,646351,40220.8
60,SimYear,2008,8,0.0411337,592028,23467.3
61,SimYear,2008,9,0.0537392,555277,28577.4
62,SimYear,2008,10,0.0630275,514035,30885.8
63,SimYear,2008,11,0.0587151,471241,26433.3
64,SimYear,2008,12,0.0796137,433690,32648.6
65,SimYear,2008,13,0.079282,390716,29295.7
66,SimYear,2008,14,0.0746378,351981,24902.1
67,SimYear,2008,15,0.0842578,318446,25313.6
68,SimYear,2008,16,0.0739744,285248,20008
69,SimYear,2008,17,0.0716523,258067,17553.2
70,SimYear,2008,18,0.0626958,233945,13984.9
71,SimYear,2008,19,0.0762965,213923,15458.4
72,SimYear,2008,20,0.0666765,192917,12240.5
