"","x"
"Week1.1956",1.41140159821589e-11
"Week2.1956",1.71984392511802e-11
"Week3.1956",1.93157115130826e-11
"Week4.1956",2.13152150446721e-11
"Week5.1956",2.41679947379662e-11
"Week6.1956",2.9153220527944e-11
"Week7.1956",4.12822036221335e-11
"Week8.1956",7.7831545051471e-11
"Week9.1956",2.15188525339028e-10
"Week10.1956",8.3177575653605e-10
"Week11.1956",4.19170800007587e-09
"Week12.1956",2.58884579053259e-08
"Week13.1956",1.86187178749968e-07
"Week14.1956",1.51218586417104e-06
"Week15.1956",1.33743007004846e-05
"Week16.1956",0.00012424271815642
"Week17.1956",0.00117620867694183
"Week18.1956",0.0109509522581812
"Week19.1956",0.0972221135341058
"Week20.1956",0.795571727887305
"Week21.1956",5.85734730713047
"Week22.1956",37.7522658768194
"Week23.1956",206.44472507405
"Week24.1956",948.900514764478
"Week25.1956",3576.43735965944
"Week26.1956",11005.6473216453
"Week27.1956",27531.1348992233
"Week28.1956",55931.5694340691
"Week29.1956",93677.1654310759
"Week30.1956",132221.711575324
"Week31.1956",162878.738086775
"Week32.1956",181782.247553388
"Week33.1956",190378.30627495
"Week34.1956",193481.512690329
"Week35.1956",194126.945802981
"Week36.1956",193873.500977248
"Week37.1956",193320.57519845
"Week38.1956",191679.605592584
"Week39.1956",190699.759772767
"Week40.1956",189506.303712976
"Week41.1956",188221.437480277
"Week42.1956",186160.021736915
"Week43.1956",184049.747984115
"Week44.1956",181925.586241266
"Week45.1956",179051.567546471
"Week46.1956",174627.697433645
"Week47.1956",169347.966696282
"Week48.1956",162620.903832262
"Week49.1956",155258.445974687
"Week50.1956",145942.148046612
"Week51.1956",137945.28870555
"Week52.1956",129750.13724421
"Week1.1957",122133.756845836
"Week2.1957",113930.866388508
"Week3.1957",106160.909550397
"Week4.1957",98685.752235731
"Week5.1957",92125.7524821329
"Week6.1957",84881.9006806454
"Week7.1957",77981.6743891761
"Week8.1957",71461.2594793309
"Week9.1957",67037.3947074895
"Week10.1957",62076.8572271943
"Week11.1957",56930.6373282344
"Week12.1957",52410.6472328219
"Week13.1957",47242.5458966767
"Week14.1957",42581.0745960592
"Week15.1957",38541.7433229456
"Week16.1957",34542.8482051467
"Week17.1957",31264.4254960538
"Week18.1957",28352.7189766432
"Week19.1957",25932.7818210422
"Week20.1957",23395.6810887534
"Week21.1957",21302.7869907133
"Week22.1957",19712.9275994333
"Week23.1957",17824.0699214545
"Week24.1957",16315.4792697614
"Week25.1957",14818.2084326931
"Week26.1957",13720.5879671449
"Week27.1957",13596.1403077207
"Week28.1957",15897.429790704
"Week29.1957",23933.3776927224
"Week30.1957",42041.0689124677
"Week31.1957",72560.6453388243
"Week32.1957",111725.079847882
"Week33.1957",149992.949547257
"Week34.1957",179209.798977268
"Week35.1957",196794.700211056
"Week36.1957",205523.472659221
"Week37.1957",209465.032625776
"Week38.1957",210304.740763596
"Week39.1957",211129.632107242
"Week40.1957",211396.035325258
"Week41.1957",211358.050609686
"Week42.1957",210282.906452073
"Week43.1957",209008.083247096
"Week44.1957",207594.079290296
"Week45.1957",205214.395972868
"Week46.1957",200950.5901553
"Week47.1957",195594.387525594
"Week48.1957",188460.653508101
"Week49.1957",180488.757105477
"Week50.1957",170146.635356773
"Week51.1957",161252.010103257
"Week52.1957",152046.607833482
"Week1.1958",143448.672648197
"Week2.1958",134098.626521776
"Week3.1958",125201.969844767
"Week4.1958",116604.466123539
"Week5.1958",109045.795194616
"Week6.1958",100637.632880288
"Week7.1958",92598.7271150252
"Week8.1958",84977.8511273049
"Week9.1958",79825.0078355513
"Week10.1958",74012.9657498874
"Week11.1958",67959.567209511
"Week12.1958",62635.5096764897
"Week13.1958",56519.9817033802
"Week14.1958",50994.7618493084
"Week15.1958",46201.382414805
"Week16.1958",41445.2437781201
"Week17.1958",37544.2714581818
"Week18.1958",34076.2255230791
"Week19.1958",31192.7634337782
"Week20.1958",28162.2528818144
"Week21.1958",25660.881637499
"Week22.1958",23761.1473320338
"Week23.1958",21496.5062962202
"Week24.1958",19680.0235386658
"Week25.1958",17830.3206641436
"Week26.1958",16241.4986053817
"Week27.1958",14946.4581209542
"Week28.1958",13815.2954420509
"Week29.1958",12989.0078725723
"Week30.1958",12870.8860615532
"Week31.1958",14807.7972198913
"Week32.1958",21728.6190611684
"Week33.1958",37943.6206915705
"Week34.1958",66583.7083363759
"Week35.1958",105274.592470281
"Week36.1958",145611.194754435
"Week37.1958",178475.535854981
"Week38.1958",199077.321615092
"Week39.1958",210853.37843509
"Week40.1958",216890.780554329
"Week41.1958",220290.545456835
"Week42.1958",221687.591073175
"Week43.1958",222453.334237551
"Week44.1958",222806.995049411
"Week45.1958",221907.987976715
"Week46.1958",218767.549977387
"Week47.1958",214242.322817704
"Week48.1958",207582.462421927
"Week49.1958",199818.523970914
"Week50.1958",189251.806021904
"Week51.1958",180130.228270463
"Week52.1958",170519.975616648
"Week1.1959",161466.216350072
"Week2.1959",151453.393265502
"Week3.1959",141849.44289372
"Week4.1959",132493.276244341
"Week5.1959",124239.514438664
"Week6.1959",114948.575035479
"Week7.1959",106015.289468208
"Week8.1959",97503.8004571662
"Week9.1959",91778.8935009912
"Week10.1959",85259.4444043062
"Week11.1959",78427.5635883354
"Week12.1959",72407.3899772458
"Week13.1959",65444.4011582436
"Week14.1959",59138.1472781861
"Week15.1959",53657.621478169
"Week16.1959",48200.2126518579
"Week17.1959",43720.0998204769
"Week18.1959",39730.1610702739
"Week19.1959",36410.6300180385
"Week20.1959",32910.7625076516
