"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.69015168919772e-12
"Week3.1956",5.91235704223576e-12
"Week4.1956",5.21391756373588e-12
"Week5.1956",4.63701273232422e-12
"Week6.1956",4.04545315431259e-12
"Week7.1956",3.51961189887023e-12
"Week8.1956",3.05581749506535e-12
"Week9.1956",2.75967769447128e-12
"Week10.1956",2.44607090933685e-12
"Week11.1956",2.13980513035259e-12
"Week12.1956",1.88799975875799e-12
"Week13.1956",1.61537667317124e-12
"Week14.1956",1.38663905884839e-12
"Week15.1956",1.20273424950551e-12
"Week16.1956",1.03129115812055e-12
"Week17.1956",9.02365740060194e-13
"Week18.1956",7.99081801641025e-13
"Week19.1956",1.35766007993645e-12
"Week20.1956",1.18349955051388e-10
"Week21.1956",1.84783544127901e-08
"Week22.1956",2.31221367088002e-06
"Week23.1956",0.000215360163138072
"Week24.1956",0.0140376450524
"Week25.1956",0.604807671227479
"Week26.1956",16.4332068535127
"Week27.1956",271.102024144436
"Week28.1956",2644.29865264543
"Week29.1956",15126.6870958859
"Week30.1956",51448.3305591665
"Week31.1956",109382.13837971
"Week32.1956",159430.269794336
"Week33.1956",181591.86145067
"Week34.1956",185642.489264906
"Week35.1956",184064.605986211
"Week36.1956",181582.802226514
"Week37.1956",179119.268529345
"Week38.1956",175372.801481574
"Week39.1956",172861.783351649
"Week40.1956",170263.175462362
"Week41.1956",167732.84436725
"Week42.1956",164284.268394545
"Week43.1956",160948.749564734
"Week44.1956",157759.320895419
"Week45.1956",153687.182050891
"Week46.1956",147658.240724968
"Week47.1956",140669.085675842
"Week48.1956",131994.993762391
"Week49.1956",122781.261277175
"Week50.1956",111460.428216721
"Week51.1956",102133.475098064
"Week52.1956",92897.9384939259
"Week1.1957",84634.9577945717
"Week2.1957",76030.2056727611
"Week3.1957",68206.6687382422
"Week4.1957",60979.1210491433
"Week5.1957",54906.6132009481
"Week6.1957",48425.3210464835
"Week7.1957",42523.4889758892
"Week8.1957",37200.8741174872
"Week9.1957",33798.3624885933
"Week10.1957",30083.2242359992
"Week11.1957",26371.1316530944
"Week12.1957",23264.1011586574
"Week13.1957",19845.6676315699
"Week14.1957",16930.9796741162
"Week15.1957",14544.9452176382
"Week16.1957",12301.4516852124
"Week17.1957",10571.1509702759
"Week18.1957",9114.54579000249
"Week19.1957",7968.15472897575
"Week20.1957",6815.09006900256
"Week21.1957",5916.5917965187
"Week22.1957",5271.93040894557
"Week23.1957",4526.73823955855
"Week24.1957",3964.60188822787
"Week25.1957",3467.43595373074
"Week26.1957",3711.16030742913
"Week27.1957",8458.31584228433
"Week28.1957",29071.9833186401
"Week29.1957",76005.6452488324
"Week30.1957",133436.198697441
"Week31.1957",171147.957004265
"Week32.1957",183203.146452545
"Week33.1957",182259.472018447
"Week34.1957",178709.758474222
"Week35.1957",174897.653980713
"Week36.1957",171255.00377482
"Week37.1957",167889.657465584
"Week38.1957",163486.418684959
"Week39.1957",160372.126406745
"Week40.1957",157287.11398675
"Week41.1957",154361.168208494
"Week42.1957",150673.191821453
"Week43.1957",147161.158385689
"Week44.1957",143842.597428883
"Week45.1957",139769.364053389
"Week46.1957",133969.187763216
"Week47.1957",127353.750145222
"Week48.1957",119266.622463785
"Week49.1957",110740.400119807
"Week50.1957",100359.929987344
"Week51.1957",91817.694267788
"Week52.1957",83393.773213485
"Week1.1958",75874.7873770086
"Week2.1958",68076.9246401854
"Week3.1958",61000.8506971871
"Week4.1958",54475.4962509822
"Week5.1958",48998.1499046918
"Week6.1958",43172.3034912404
"Week7.1958",37877.4457599511
"Week8.1958",33108.9819229697
"Week9.1958",30056.3836793988
"Week10.1958",26731.7839174815
"Week11.1958",23416.5307414043
"Week12.1958",20643.8678081624
"Week13.1958",17599.1277364598
"Week14.1958",15005.2840743586
"Week15.1958",12883.4799333005
"Week16.1958",10890.5810683636
"Week17.1958",9353.93052935234
"Week18.1958",8060.8763105784
"Week19.1958",7043.50696113124
"Week20.1958",6021.60671679071
"Week21.1958",5225.69953878102
"Week22.1958",4654.55635454293
"Week23.1958",3995.22819887602
"Week24.1958",3501.38711957542
"Week25.1958",3123.05401092384
"Week26.1958",3942.33811429253
"Week27.1958",11361.5709372752
"Week28.1958",38336.7553694219
"Week29.1958",90703.3744525657
"Week30.1958",145223.38240193
"Week31.1958",175377.53892197
"Week32.1958",182741.095958331
"Week33.1958",180349.952644232
"Week34.1958",176433.899675932
"Week35.1958",172453.036808911
"Week36.1958",168685.667816015
"Week37.1958",165219.349377115
"Week38.1958",160755.940685561
"Week39.1958",157580.129537314
"Week40.1958",154449.94682675
"Week41.1958",151490.10102904
"Week42.1958",147794.480216547
"Week43.1958",144282.144527891
"Week44.1958",140967.70722869
"Week45.1958",136921.419573432
"Week46.1958",131192.02067352
"Week47.1958",124672.796056512
"Week48.1958",116720.573781972
"Week49.1958",108345.681339325
"Week50.1958",98163.8810508626
"Week51.1958",89786.7019952881
"Week52.1958",81530.8488843196
"Week1.1959",74164.620360657
"Week2.1959",66529.6980940465
"Week3.1959",59603.272063878
"Week4.1959",53217.8031303158
"Week5.1959",47859.0468659238
"Week6.1959",42162.4670829331
"Week7.1959",36986.4054524237
"Week8.1959",32325.7500599271
"Week9.1959",29341.4611775752
"Week10.1959",26092.7223434068
"Week11.1959",22854.1309400262
"Week12.1959",20145.862454517
"Week13.1959",17172.8105667593
"Week14.1959",14640.4419037941
"Week15.1959",12569.14574288
"Week16.1959",10623.9731771022
"Week17.1959",9124.15568067878
"Week18.1959",7862.19905543185
"Week19.1959",6869.39295103493
"Week20.1959",5872.37950138302
"Week21.1959",5095.88161038454
"Week22.1959",4538.63338491644
"Week23.1959",3895.31474916303
"Week24.1959",3408.0431120887
"Week25.1959",2932.86215639906
"Week26.1959",2546.16310146569
"Week27.1959",2251.34816591628
