"","x"
"Week1.1956",1509.32217733543
"Week2.1956",11437.8313073232
"Week3.1956",45570.5604247562
"Week4.1956",106146.970233125
"Week5.1956",161778.714701455
"Week6.1956",186292.632928466
"Week7.1956",189826.088950242
"Week8.1956",186448.353139203
"Week9.1956",184915.824590704
"Week10.1956",180604.117108959
"Week11.1956",174328.156761462
"Week12.1956",168208.319499549
"Week13.1956",159073.755182475
"Week14.1956",150024.786343325
"Week15.1956",141639.935689095
"Week16.1956",132382.95183619
"Week17.1956",124486.657709692
"Week18.1956",117052.152018632
"Week19.1956",110655.662472395
"Week20.1956",103305.801959242
"Week21.1956",97044.1129269039
"Week22.1956",92254.728820259
"Week23.1956",85979.0342703961
"Week24.1956",80826.6092146404
"Week25.1956",75278.2512669622
"Week26.1956",70357.03447389
"Week27.1956",66239.5643554636
"Week28.1956",62442.6877187286
"Week29.1956",59114.1760618632
"Week30.1956",56157.9605863602
"Week31.1956",53636.335860769
"Week32.1956",51383.7279043102
"Week33.1956",49208.9917330601
"Week34.1956",47250.0917096116
"Week35.1956",45464.6525008421
"Week36.1956",43839.280512519
"Week37.1956",42363.4001142549
"Week38.1956",40853.4858224391
"Week39.1956",39589.6565746377
"Week40.1956",38399.6763245452
"Week41.1956",37290.5414121582
"Week42.1956",36142.9525740888
"Week43.1956",35065.0577536073
"Week44.1956",34052.483933116
"Week45.1956",32987.4533310766
"Week46.1956",31751.3364243433
"Week47.1956",30448.1919186276
"Week48.1956",28990.3240731245
"Week49.1956",27492.6220288081
"Week50.1956",25763.2289639158
"Week51.1956",24271.0001678845
"Week52.1956",22904.9583052259
"Week1.1957",23042.4609226331
"Week2.1957",31543.1468458526
"Week3.1957",64333.9814672089
"Week4.1957",123631.229206671
"Week5.1957",178132.664987702
"Week6.1957",201432.871746187
"Week7.1957",203814.187323322
"Week8.1957",199349.449107302
"Week9.1957",197045.349597322
"Week10.1957",191891.756447584
"Week11.1957",184752.996765384
"Week12.1957",177868.252159793
"Week13.1957",167875.225302923
"Week14.1957",158045.206496797
"Week15.1957",148974.890838817
"Week16.1957",139038.750665157
"Week17.1957",130575.45673675
"Week18.1957",122632.071183783
"Week19.1957",115805.400600043
"Week20.1957",108006.503689422
"Week21.1957",101367.727707687
"Week22.1957",96284.3141191838
"Week23.1957",89665.1197761969
"Week24.1957",84231.469012283
"Week25.1957",78397.3256008092
"Week26.1957",73227.0039580033
"Week27.1957",68901.8984266049
"Week28.1957",64917.4732257497
"Week29.1957",61426.1547823734
"Week30.1957",58326.938474524
"Week31.1957",55683.4671065767
"Week32.1957",53322.886252796
"Week33.1957",51046.2621696605
"Week34.1957",48996.3062602748
"Week35.1957",47128.6433257885
"Week36.1957",45429.047149484
"Week37.1957",43886.2319740457
"Week38.1957",42309.8052357352
"Week39.1957",40989.6969579678
"Week40.1957",39747.335876001
"Week41.1957",38589.8002418898
"Week42.1957",37393.5065147793
"Week43.1957",36270.2828481372
"Week44.1957",35215.5221844708
"Week45.1957",34107.3663437027
"Week46.1957",32823.1274005687
"Week47.1957",31470.3581953224
"Week48.1957",29958.4137094982
"Week49.1957",28406.0622521739
"Week50.1957",26615.0713958041
"Week51.1957",25069.6064895878
"Week52.1957",23651.2503792593
"Week1.1958",23740.776951436
"Week2.1958",32192.2390991968
"Week3.1958",64937.1460883853
"Week4.1958",124190.955954009
"Week5.1958",178654.141228746
"Week6.1958",201913.820289124
"Week7.1958",204256.922549861
"Week8.1958",199756.34917284
"Week9.1958",197426.631473486
"Week10.1958",192245.443272907
"Week11.1958",185078.649464834
"Week12.1958",178169.119714233
"Week13.1958",168148.578959345
"Week14.1958",158293.626071941
"Week15.1958",149201.489424648
"Week16.1958",139243.855270657
"Week17.1958",130762.635773524
"Week18.1958",122803.205228124
"Week19.1958",115962.990218653
"Week20.1958",108150.048892532
"Week21.1958",101499.491066401
"Week22.1958",96406.8785752012
"Week23.1958",89777.027297115
"Week24.1958",84334.6530187625
"Week25.1958",78491.683648636
"Week26.1958",73313.6798111335
"Week27.1958",68982.1748544576
"Week28.1958",64991.9802296826
"Week29.1958",61495.6559885142
"Week30.1958",58392.045402531
"Week31.1958",55744.8314362476
"Week32.1958",53380.5923413926
"Week33.1958",51098.5537943692
"Week34.1958",49037.8275704969
"Week35.1958",47153.3979209762
"Week36.1958",45438.9003620654
"Week37.1958",43888.9755438635
"Week38.1958",42310.7463494705
"Week39.1958",40990.3778840328
"Week40.1958",39747.9754213783
"Week41.1958",38590.4161106125
"Week42.1958",37394.0991302759
"Week43.1958",36270.853858922
"Week44.1958",35216.0731055596
"Week45.1958",34107.8966775477
"Week46.1958",32823.6348810146
"Week47.1958",31470.8420612498
"Week48.1958",29958.8718857394
"Week49.1958",28406.4944928086
"Week50.1958",26615.4744326846
"Week51.1958",25069.9842942918
"Week52.1958",23651.6033542402
"Week1.1959",23741.1072137173
"Week2.1959",32192.5460200791
"Week3.1959",64937.4312417472
"Week4.1959",124191.220532122
"Week5.1959",178654.3876958
"Week6.1959",201914.047579963
"Week7.1959",204257.131765963
"Week8.1959",199756.541417564
"Week9.1959",197426.811606434
"Week10.1959",192245.610338951
"Week11.1959",185078.80328607
"Week12.1959",178169.261809269
"Week13.1959",168148.708044707
"Week14.1959",158293.743369874
"Week15.1959",149201.596408445
"Week16.1959",139243.95209881
"Week17.1959",130762.724134362
"Week18.1959",122803.286012083
"Week19.1959",115963.064606789
"Week20.1959",108150.116649176
"Week21.1959",101499.553250935
"Week22.1959",96406.9364167548
"Week23.1959",89777.0801007993
"Week24.1959",84334.7017061501
"Week25.1959",78491.7281660531
"Week26.1959",73313.7207001157
"Week27.1959",68982.2127264947
"Week28.1959",64992.0153762938
"Week29.1959",61495.6887399469
"Week30.1959",58392.0748537295
"Week31.1959",55744.8314362476
"Week32.1959",53380.5923413926
"Week33.1959",51098.5537943692
"Week34.1959",49037.8275704969
"Week35.1959",47153.3979209762
"Week36.1959",45438.9003620654
"Week37.1959",43888.9755438635
"Week38.1959",42310.7463494705
"Week39.1959",40990.3778840328
"Week40.1959",39747.9754213783
"Week41.1959",38590.4161106125
"Week42.1959",37394.0991302759
"Week43.1959",36270.853858922
"Week44.1959",35216.0731055596
"Week45.1959",34107.8966775477
"Week46.1959",32823.6348810146
"Week47.1959",31470.8420612498
"Week48.1959",29958.8718857394
"Week49.1959",28406.4944928086
"Week50.1959",26615.4744326846
"Week51.1959",25069.9842942918
"Week52.1959",23651.6033542402
"Week1.1960",23741.1072137173
"Week2.1960",32192.5460200791
"Week3.1960",64937.4312417472
"Week4.1960",124191.220532122
"Week5.1960",178654.3876958
"Week6.1960",201914.047579963
"Week7.1960",204257.131765963
"Week8.1960",199756.541417564
"Week9.1960",197426.811606434
"Week10.1960",192245.610338951
"Week11.1960",185078.80328607
"Week12.1960",178169.261809269
"Week13.1960",168148.708044707
"Week14.1960",158293.743369874
"Week15.1960",149201.596408445
"Week16.1960",139243.95209881
"Week17.1960",130762.724134362
"Week18.1960",122803.286012083
"Week19.1960",115963.064606789
"Week20.1960",108150.116649176
"Week21.1960",101499.553250935
"Week22.1960",96406.9364167548
"Week23.1960",89777.0801007993
"Week24.1960",84334.7017061501
"Week25.1960",78491.7281660531
"Week26.1960",73313.7207001157
"Week27.1960",68982.2127264947
"Week28.1960",64992.0153762938
"Week29.1960",61495.6887399469
"Week30.1960",58392.0748537295
"Week31.1960",55744.8314362476
"Week32.1960",53380.5923413926
"Week33.1960",51098.5537943692
"Week34.1960",49037.8275704969
"Week35.1960",47153.3979209762
"Week36.1960",45438.9003620654
"Week37.1960",43888.9755438635
"Week38.1960",42310.7463494705
"Week39.1960",40990.3778840328
"Week40.1960",39747.9754213783
"Week41.1960",38590.4161106125
"Week42.1960",37394.0991302759
"Week43.1960",36270.853858922
"Week44.1960",35216.0731055596
"Week45.1960",34107.8966775477
"Week46.1960",32823.6348810146
"Week47.1960",31470.8420612498
"Week48.1960",29958.8718857394
"Week49.1960",28406.4944928086
"Week50.1960",26615.4744326846
"Week51.1960",25069.9842942918
"Week52.1960",23651.6033542402
"Week1.1961",23741.1072137173
"Week2.1961",32192.5460200791
"Week3.1961",64937.4312417472
"Week4.1961",124191.220532122
"Week5.1961",178654.3876958
"Week6.1961",201914.047579963
"Week7.1961",204257.131765963
"Week8.1961",199756.541417564
"Week9.1961",197426.811606434
"Week10.1961",192245.610338951
"Week11.1961",185078.80328607
"Week12.1961",178169.261809269
"Week13.1961",168148.708044707
"Week14.1961",158293.743369874
"Week15.1961",149201.596408445
"Week16.1961",139243.95209881
"Week17.1961",130762.724134362
"Week18.1961",122803.286012083
"Week19.1961",115963.064606789
"Week20.1961",108150.116649176
"Week21.1961",101499.553250935
"Week22.1961",96406.9364167548
"Week23.1961",89777.0801007993
"Week24.1961",84334.7017061501
"Week25.1961",78491.7281660531
"Week26.1961",73313.7207001157
"Week27.1961",68982.2127264947
"Week28.1961",64992.0153762938
"Week29.1961",61495.6887399469
"Week30.1961",58392.0748537295
"Week31.1961",55744.8314362476
"Week32.1961",53380.5923413926
"Week33.1961",51098.5537943692
"Week34.1961",49037.8275704969
"Week35.1961",47153.3979209762
"Week36.1961",45438.9003620654
"Week37.1961",43888.9755438635
"Week38.1961",42310.7463494705
"Week39.1961",40990.3778840328
"Week40.1961",39747.9754213783
"Week41.1961",38590.4161106125
"Week42.1961",37394.0991302759
"Week43.1961",36270.853858922
"Week44.1961",35216.0731055596
"Week45.1961",34107.8966775477
"Week46.1961",32823.6348810146
"Week47.1961",31470.8420612498
"Week48.1961",29958.8718857394
"Week49.1961",28406.4944928086
"Week50.1961",26615.4744326846
"Week51.1961",25069.9842942918
"Week52.1961",23651.6033542402
"Week1.1962",23741.1072137173
"Week2.1962",32192.5460200791
"Week3.1962",64937.4312417472
"Week4.1962",124191.220532122
"Week5.1962",178654.3876958
"Week6.1962",201914.047579963
"Week7.1962",204257.131765963
"Week8.1962",199756.541417564
"Week9.1962",197426.811606434
"Week10.1962",192245.610338951
"Week11.1962",185078.80328607
"Week12.1962",178169.261809269
"Week13.1962",168148.708044707
"Week14.1962",158293.743369874
"Week15.1962",149201.596408445
"Week16.1962",139243.95209881
"Week17.1962",130762.724134362
"Week18.1962",122803.286012083
"Week19.1962",115963.064606789
"Week20.1962",108150.116649176
"Week21.1962",101499.553250935
"Week22.1962",96406.9364167548
"Week23.1962",89777.0801007993
"Week24.1962",84334.7017061501
"Week25.1962",78491.7281660531
"Week26.1962",73313.7207001157
"Week27.1962",68982.2127264947
"Week28.1962",64992.0153762938
"Week29.1962",61495.6887399469
"Week30.1962",58392.0748537295
"Week31.1962",55744.8314362476
"Week32.1962",53380.5923413926
"Week33.1962",51098.5537943692
"Week34.1962",49037.8275704969
"Week35.1962",47153.3979209762
"Week36.1962",45438.9003620654
"Week37.1962",43888.9755438635
"Week38.1962",42310.7463494705
"Week39.1962",40990.3778840328
"Week40.1962",39747.9754213783
"Week41.1962",38590.4161106125
"Week42.1962",37394.0991302759
"Week43.1962",36270.853858922
"Week44.1962",35216.0731055596
"Week45.1962",34107.8966775477
"Week46.1962",32823.6348810146
"Week47.1962",31470.8420612498
"Week48.1962",29958.8718857394
"Week49.1962",28406.4944928086
"Week50.1962",26615.4744326846
"Week51.1962",25069.9842942918
"Week52.1962",23651.6033542402
"Week1.1963",23741.1072137173
"Week2.1963",32192.5460200791
"Week3.1963",64937.4312417472
"Week4.1963",124191.220532122
"Week5.1963",178654.3876958
"Week6.1963",201914.047579963
"Week7.1963",204257.131765963
"Week8.1963",199756.541417564
"Week9.1963",197426.811606434
"Week10.1963",192245.610338951
"Week11.1963",185078.80328607
"Week12.1963",178169.261809269
"Week13.1963",168148.708044707
"Week14.1963",158293.743369874
"Week15.1963",149201.596408445
"Week16.1963",139243.95209881
"Week17.1963",130762.724134362
"Week18.1963",122803.286012083
"Week19.1963",115963.064606789
"Week20.1963",108150.116649176
"Week21.1963",101499.553250935
"Week22.1963",96406.9364167548
"Week23.1963",89777.0801007993
"Week24.1963",84334.7017061501
"Week25.1963",78491.7281660531
"Week26.1963",73313.7207001157
"Week27.1963",68982.2127264947
"Week28.1963",64992.0153762938
"Week29.1963",61495.6887399469
"Week30.1963",58392.0748537295
"Week31.1963",55744.8314362476
"Week32.1963",53380.5923413926
"Week33.1963",51098.5537943692
"Week34.1963",49037.8275704969
"Week35.1963",47153.3979209762
"Week36.1963",45438.9003620654
"Week37.1963",43888.9755438635
"Week38.1963",42310.7463494705
"Week39.1963",40990.3778840328
"Week40.1963",39747.9754213783
"Week41.1963",38590.4161106125
"Week42.1963",37394.0991302759
"Week43.1963",36270.853858922
"Week44.1963",35216.0731055596
"Week45.1963",34107.8966775477
"Week46.1963",32823.6348810146
"Week47.1963",31470.8420612498
"Week48.1963",29958.8718857394
"Week49.1963",28406.4944928086
"Week50.1963",26615.4744326846
"Week51.1963",25069.9842942918
"Week52.1963",23651.6033542402
"Week1.1964",23741.1072137173
"Week2.1964",32192.5460200791
"Week3.1964",64937.4312417472
"Week4.1964",124191.220532122
"Week5.1964",178654.3876958
"Week6.1964",201914.047579963
"Week7.1964",204257.131765963
"Week8.1964",199756.541417564
"Week9.1964",197426.811606434
"Week10.1964",192245.610338951
"Week11.1964",185078.80328607
"Week12.1964",178169.261809269
"Week13.1964",168148.708044707
"Week14.1964",158293.743369874
"Week15.1964",149201.596408445
"Week16.1964",139243.95209881
"Week17.1964",130762.724134362
"Week18.1964",122803.286012083
"Week19.1964",115963.064606789
"Week20.1964",108150.116649176
"Week21.1964",101499.553250935
"Week22.1964",96406.9364167548
"Week23.1964",89777.0801007993
"Week24.1964",84334.7017061501
"Week25.1964",78491.7281660531
"Week26.1964",73313.7207001157
"Week27.1964",68982.2127264947
"Week28.1964",64992.0153762938
"Week29.1964",61495.6887399469
"Week30.1964",58392.0748537295
"Week31.1964",55744.8314362476
"Week32.1964",53380.5923413926
"Week33.1964",51098.5537943692
"Week34.1964",49037.8275704969
"Week35.1964",47153.3979209762
"Week36.1964",45438.9003620654
"Week37.1964",43888.9755438635
"Week38.1964",42310.7463494705
"Week39.1964",40990.3778840328
"Week40.1964",39747.9754213783
"Week41.1964",38590.4161106125
"Week42.1964",37394.0991302759
"Week43.1964",36270.853858922
"Week44.1964",35216.0731055596
"Week45.1964",34107.8966775477
"Week46.1964",32823.6348810146
"Week47.1964",31470.8420612498
"Week48.1964",29958.8718857394
"Week49.1964",28406.4944928086
"Week50.1964",26615.4744326846
"Week51.1964",25069.9842942918
"Week52.1964",23651.6033542402
"Week1.1965",23741.1072137173
"Week2.1965",32192.5460200791
"Week3.1965",64937.4312417472
"Week4.1965",124191.220532122
"Week5.1965",178654.3876958
"Week6.1965",201914.047579963
"Week7.1965",204257.131765963
"Week8.1965",199756.541417564
"Week9.1965",197426.811606434
"Week10.1965",192245.610338951
"Week11.1965",185078.80328607
"Week12.1965",178169.261809269
"Week13.1965",168148.708044707
"Week14.1965",158293.743369874
"Week15.1965",149201.596408445
"Week16.1965",139243.95209881
"Week17.1965",130762.724134362
"Week18.1965",122803.286012083
"Week19.1965",115963.064606789
"Week20.1965",108150.116649176
"Week21.1965",101499.553250935
"Week22.1965",96406.9364167548
"Week23.1965",89777.0801007993
"Week24.1965",84334.7017061501
"Week25.1965",78491.7281660531
"Week26.1965",73313.7207001157
"Week27.1965",68982.2127264947
"Week28.1965",64992.0153762938
"Week29.1965",61495.6887399469
"Week30.1965",58392.0748537295
"Week31.1965",55744.8314362476
"Week32.1965",53380.5923413926
"Week33.1965",51098.5537943692
"Week34.1965",49037.8275704969
"Week35.1965",47153.3979209762
"Week36.1965",45438.9003620654
"Week37.1965",43888.9755438635
"Week38.1965",42310.7463494705
"Week39.1965",40990.3778840328
"Week40.1965",39747.9754213783
"Week41.1965",38590.4161106125
"Week42.1965",37394.0991302759
"Week43.1965",36270.853858922
"Week44.1965",35216.0731055596
"Week45.1965",34107.8966775477
"Week46.1965",32823.6348810146
"Week47.1965",31470.8420612498
"Week48.1965",29958.8718857394
"Week49.1965",28406.4944928086
"Week50.1965",26615.4744326846
"Week51.1965",25069.9842942918
"Week52.1965",23651.6033542402
"Week1.1966",23741.1072137173
"Week2.1966",32192.5460200791
"Week3.1966",64937.4312417472
"Week4.1966",124191.220532122
"Week5.1966",178654.3876958
"Week6.1966",201914.047579963
"Week7.1966",204257.131765963
"Week8.1966",199756.541417564
"Week9.1966",197426.811606434
"Week10.1966",192245.610338951
"Week11.1966",185078.80328607
"Week12.1966",178169.261809269
"Week13.1966",168148.708044707
"Week14.1966",158293.743369874
"Week15.1966",149201.596408445
"Week16.1966",139243.95209881
"Week17.1966",130762.724134362
"Week18.1966",122803.286012083
"Week19.1966",115963.064606789
"Week20.1966",108150.116649176
"Week21.1966",101499.553250935
"Week22.1966",96406.9364167548
"Week23.1966",89777.0801007993
"Week24.1966",84334.7017061501
"Week25.1966",78491.7281660531
"Week26.1966",73313.7207001157
"Week27.1966",68982.2127264947
"Week28.1966",64992.0153762938
"Week29.1966",61495.6887399469
"Week30.1966",58392.0748537295
"Week31.1966",55744.8314362476
"Week32.1966",53380.5923413926
"Week33.1966",51098.5537943692
"Week34.1966",49037.8275704969
"Week35.1966",47153.3979209762
"Week36.1966",45438.9003620654
"Week37.1966",43888.9755438635
"Week38.1966",42310.7463494705
"Week39.1966",40990.3778840328
"Week40.1966",39747.9754213783
"Week41.1966",38590.4161106125
"Week42.1966",37394.0991302759
"Week43.1966",36270.853858922
"Week44.1966",35216.0731055596
"Week45.1966",34107.8966775477
"Week46.1966",32823.6348810146
"Week47.1966",31470.8420612498
"Week48.1966",29958.8718857394
"Week49.1966",28406.4944928086
"Week50.1966",26615.4744326846
"Week51.1966",25069.9842942918
"Week52.1966",23651.6033542402
"Week1.1967",23741.1072137173
"Week2.1967",32192.5460200791
"Week3.1967",64937.4312417472
"Week4.1967",124191.220532122
"Week5.1967",178654.3876958
"Week6.1967",201914.047579963
"Week7.1967",204257.131765963
"Week8.1967",199756.541417564
"Week9.1967",197426.811606434
"Week10.1967",192245.610338951
"Week11.1967",185078.80328607
