timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,33941,1995.67
2,SimYear,2007,2,0.0624,255018,15088.4
3,SimYear,2007,3,0.0644,448720,27373
4,SimYear,2007,4,0.0584,618810,34332.9
5,SimYear,2007,5,0.0736,772013,53580.1
6,SimYear,2007,6,0.0764,892839,64235
7,SimYear,2007,7,0.0788,987323,73177.9
8,SimYear,2007,8,0.0496,1.05421e+06,49891.6
9,SimYear,2007,9,0.0648,1.12553e+06,69073.1
10,SimYear,2007,10,0.076,1.15581e+06,82734.8
11,SimYear,2007,11,0.0708,1.15071e+06,76929.8
12,SimYear,2007,12,0.096,1.13213e+06,101370
13,SimYear,2007,13,0.0956,1.07142e+06,95553.3
14,SimYear,2007,14,0.09,1.0028e+06,84425.1
15,SimYear,2007,15,0.1016,934844,88346.2
16,SimYear,2007,16,0.0892,854829,71355.7
17,SimYear,2007,17,0.0864,786371,63667.9
18,SimYear,2007,18,0.0756,721644,51394.9
19,SimYear,2007,19,0.092,666549,57307.4
20,SimYear,2007,20,0.0804,603501,45602.5
21,SimYear,2007,21,0.0604,551124,31593.7
22,SimYear,2007,22,0.0884,512119,42381.7
23,SimYear,2007,23,0.0736,461696,32043.1
24,SimYear,2007,24,0.086,421600,33983.1
25,SimYear,2007,25,0.0792,379567,28269.8
26,SimYear,2007,26,0.0668,343504,21709.9
27,SimYear,2007,27,0.0636,314287,18941.5
28,SimYear,2007,28,0.056,288094,15345.3
29,SimYear,2007,29,0.0496,265773,12578
30,SimYear,2007,30,0.0404,246480,9544.44
31,SimYear,2007,31,0.0348,230462,7708.42
32,SimYear,2007,32,0.0344,216489,7159.23
33,SimYear,2007,33,0.0296,203266,5797.73
34,SimYear,2007,34,0.0256,191615,4736.2
35,SimYear,2007,35,0.0216,181224,3786.93
36,SimYear,2007,36,0.0176,171970,2933.89
37,SimYear,2007,37,0.02,163750,3170.83
38,SimYear,2007,38,0.012,155477,1813.55
39,SimYear,2007,39,0.01,148761,1447.44
40,SimYear,2007,40,0.0076,142606,1055.79
41,SimYear,2007,41,0.01,137064,1333.63
42,SimYear,2007,42,0.008,131525,1024.8
43,SimYear,2007,43,0.006,126674,740.988
44,SimYear,2007,44,0.0092,122634,1098.2
45,SimYear,2007,45,0.0184,119012,2121.85
46,SimYear,2007,46,0.0236,115562,2635.83
47,SimYear,2007,47,0.034,113435,3708.38
48,SimYear,2007,48,0.0396,113004,4290.88
49,SimYear,2007,49,0.0572,116074,6311.44
50,SimYear,2007,50,0.0492,122940,5772.48
51,SimYear,2007,51,0.054,138316,7111.24
52,SimYear,2007,52,0.052,162642,8060.13
53,SimYear,2008,1,0.062,193397,11371.4
54,SimYear,2008,2,0.0624,233215,13798.4
55,SimYear,2008,3,0.0644,283354,17285.3
56,SimYear,2008,4,0.0584,341567,18950.9
57,SimYear,2008,5,0.0736,406924,28241.8
58,SimYear,2008,6,0.0764,467318,33621
59,SimYear,2008,7,0.0788,521746,38670.5
60,SimYear,2008,8,0.0496,565652,26770.2
61,SimYear,2008,9,0.0648,612602,37594.9
62,SimYear,2008,10,0.076,636689,45575.5
63,SimYear,2008,11,0.0708,639845,42776.4
64,SimYear,2008,12,0.096,633617,56733.5
65,SimYear,2008,13,0.0956,602245,53710.3
66,SimYear,2008,14,0.09,565064,47572.4
67,SimYear,2008,15,0.1016,527271,49829.1
68,SimYear,2008,16,0.0892,482097,40242.4
69,SimYear,2008,17,0.0864,443108,35875.9
70,SimYear,2008,18,0.0756,406089,28921.3
71,SimYear,2008,19,0.092,374474,32195.9
72,SimYear,2008,20,0.0804,338464,25575.4
73,SimYear,2008,21,0.0604,308545,17687.6
74,SimYear,2008,22,0.0884,286212,23686.2
75,SimYear,2008,23,0.0736,257606,17878.6
76,SimYear,2008,24,0.086,234868,18931.6
77,SimYear,2008,25,0.0792,211145,15725.9
78,SimYear,2008,26,0.0668,190826,12060.4
79,SimYear,2008,27,0.0636,174377,10509.4
80,SimYear,2008,28,0.056,159659,8504.21
81,SimYear,2008,29,0.0496,147132,6963.2
82,SimYear,2008,30,0.0404,136317,5278.61
