"","x"
"Week1.1956",7.56943000000264e-12
"Week2.1956",6.66375815745136e-12
"Week3.1956",5.85673940229959e-12
"Week4.1956",5.24494659748294e-12
"Week5.1956",4.76390329720829e-12
"Week6.1956",4.55851937865816e-12
"Week7.1956",9.3289259553986e-12
"Week8.1956",7.45368549018362e-10
"Week9.1956",8.61995409340996e-08
"Week10.1956",8.11913102048803e-06
"Week11.1956",0.000581871088956296
"Week12.1956",0.0298636949153156
"Week13.1956",1.04663852377566
"Week14.1956",23.7599580734566
"Week15.1956",338.101795174611
"Week16.1956",2955.72868726204
"Week17.1956",15713.6534675839
"Week18.1956",51206.5035022574
"Week19.1956",107138.852935904
"Week20.1956",149380.69753253
"Week21.1956",176259.908195796
"Week22.1956",181016.700785425
"Week23.1956",171213.34271629
"Week24.1956",172674.816309418
"Week25.1956",155969.337390029
"Week26.1956",136286.285814624
"Week27.1956",132334.91077428
"Week28.1956",128735.440283919
"Week29.1956",114775.070359055
"Week30.1956",99576.7503641366
"Week31.1956",91194.1400848589
"Week32.1956",83250.6831268884
"Week33.1956",73816.1153459137
"Week34.1956",71074.0169743044
"Week35.1956",68750.9742135479
"Week36.1956",60722.9583155865
"Week37.1956",58295.0825978471
"Week38.1956",52301.8602491991
"Week39.1956",48719.5623976224
"Week40.1956",42798.5162450324
"Week41.1956",40433.9396141884
"Week42.1956",38364.5588959092
"Week43.1956",36752.5990555408
"Week44.1956",30771.4334356465
"Week45.1956",26096.298440123
"Week46.1956",24222.1174528372
"Week47.1956",21546.5016976648
"Week48.1956",18572.6790951054
"Week49.1956",16903.516157048
"Week50.1956",14599.9608309235
"Week51.1956",13384.9271672487
"Week52.1956",11985.8418218626
"Week1.1957",11381.2784836925
"Week2.1957",9618.21422400723
"Week3.1957",9245.31081271939
"Week4.1957",8745.12668162349
"Week5.1957",8042.97732274733
"Week6.1957",7375.303911264
"Week7.1957",6402.7602162361
"Week8.1957",5579.83846480641
"Week9.1957",4713.44786703131
"Week10.1957",4150.60351102502
"Week11.1957",3890.73083597757
"Week12.1957",3731.09966819441
"Week13.1957",3563.17946372558
"Week14.1957",3081.27269569979
"Week15.1957",3138.88652363998
"Week16.1957",5306.72833215793
"Week17.1957",17864.878484026
"Week18.1957",54055.6374927829
"Week19.1957",110262.762231109
"Week20.1957",157224.601194675
"Week21.1957",186765.914985846
"Week22.1957",182942.098029862
"Week23.1957",170407.197701271
"Week24.1957",159226.332172201
"Week25.1957",144353.549822791
"Week26.1957",129760.776520815
"Week27.1957",127941.792259533
"Week28.1957",114013.044125053
"Week29.1957",111766.859101467
"Week30.1957",102413.469434841
"Week31.1957",91300.9718675514
"Week32.1957",80291.9977391827
"Week33.1957",76666.2874372657
"Week34.1957",70780.1325308875
"Week35.1957",68383.6081121964
"Week36.1957",63399.2921287219
"Week37.1957",58760.1433701342
"Week38.1957",53686.0904712931
"Week39.1957",46936.3677673646
"Week40.1957",43034.1060045423
"Week41.1957",41533.4307252615
"Week42.1957",38487.3832268569
"Week43.1957",35171.7174764258
"Week44.1957",29708.3132646359
"Week45.1957",25524.2467948768
"Week46.1957",24101.7880177731
"Week47.1957",20830.0729869918
"Week48.1957",18095.3966392481
"Week49.1957",16571.8031930556
"Week50.1957",15874.3148260763
"Week51.1957",14191.6137529257
"Week52.1957",12868.0872349226
"Week1.1958",11391.4032375028
"Week2.1958",10282.0903516562
"Week3.1958",9800.65463990074
"Week4.1958",8353.70559394617
"Week5.1958",7523.62106518234
"Week6.1958",7152.3235184501
"Week7.1958",6726.2464634486
"Week8.1958",5791.45516661393
"Week9.1958",4881.83308470078
"Week10.1958",4644.73934465978
"Week11.1958",3995.91324831141
"Week12.1958",3378.05248964482
"Week13.1958",3064.89246466285
"Week14.1958",2951.25916135897
"Week15.1958",2955.49657959767
"Week16.1958",5413.61874766377
"Week17.1958",17956.3783510947
"Week18.1958",52504.3622486039
"Week19.1958",107215.401797724
"Week20.1958",158851.796987749
"Week21.1958",180403.899784037
"Week22.1958",184239.332678782
"Week23.1958",170033.280696173
"Week24.1958",167508.679517339
"Week25.1958",156719.12982813
"Week26.1958",147370.092299146
"Week27.1958",130131.864338832
"Week28.1958",126558.055476353
"Week29.1958",120301.606172778
"Week30.1958",105722.708875043
"Week31.1958",98695.1000137761
"Week32.1958",89565.6102098475
"Week33.1958",78576.5332673518
"Week34.1958",72054.6486327694
"Week35.1958",61436.8232090596
"Week36.1958",56485.8047413554
"Week37.1958",54562.6629859815
"Week38.1958",50218.7417832419
"Week39.1958",46970.6226193504
"Week40.1958",45593.1477387828
"Week41.1958",43205.8336671754
"Week42.1958",41314.3485585252
"Week43.1958",37578.4744283036
"Week44.1958",32294.4360222517
"Week45.1958",29297.6737473452
"Week46.1958",26365.6092036695
"Week47.1958",23256.4922502888
"Week48.1958",20902.1797548989
"Week49.1958",18129.0204197291
"Week50.1958",16891.3448537898
"Week51.1958",15920.1122673943
"Week52.1958",15250.4830030038
"Week1.1959",14033.301824923
"Week2.1959",13367.942730588
