"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.0433661396312801
"Week3.1956",0.0525737507946347
"Week4.1956",0.0548003805517193
"Week5.1956",0.0554378226733613
"Week6.1956",0.0551946605141748
"Week7.1956",0.0545355012656969
"Week8.1956",0.0535914726350148
"Week9.1956",0.0528969883269354
"Week10.1956",0.0517757733670589
"Week11.1956",0.0503502597192422
"Week12.1956",0.0488839496655572
"Week13.1956",0.0469889517194551
"Week14.1956",0.0450620782235172
"Week15.1956",0.0431965213911321
"Week16.1956",0.0411916915594282
"Week17.1956",0.0393510930919824
"Week18.1956",0.037568315661386
"Week19.1956",0.0359290356153201
"Week20.1956",0.0341469516892359
"Week21.1956",0.0325306259418867
"Week22.1956",0.0311433636735429
"Week23.1956",0.0295510084212573
"Week24.1956",0.0281988543418104
"Week25.1956",0.0270865265428728
"Week26.1956",0.0275286262646664
"Week27.1956",0.035542730517319
"Week28.1956",0.0822739316932393
"Week29.1956",0.32847088190295
"Week30.1956",1.56921975483732
"Week31.1956",7.49651578850007
"Week32.1956",33.7924092264384
"Week33.1956",139.87626299058
"Week34.1956",521.810201736064
"Week35.1956",1726.58041755532
"Week36.1956",5003.92588908789
"Week37.1956",12588.459429298
"Week38.1956",27331.1457965901
"Week39.1956",51304.7903581862
"Week40.1956",83604.3812506358
"Week41.1956",119666.864520947
"Week42.1956",152950.289203567
"Week43.1956",178744.503350404
"Week44.1956",195748.329354603
"Week45.1956",205220.587499554
"Week46.1956",209266.857909305
"Week47.1956",210163.131058892
"Week48.1956",208793.823524898
"Week49.1956",206077.308050703
"Week50.1956",201580.468841048
"Week51.1956",197068.30322839
"Week52.1956",191871.203261296
"Week1.1957",186486.715090006
"Week2.1957",180321.460113731
"Week3.1957",174004.395555393
"Week4.1957",167512.922678406
"Week5.1957",161299.268064459
"Week6.1957",154373.264297224
"Week7.1957",147419.856760266
"Week8.1957",140502.091084208
"Week9.1957",134947.392973549
"Week10.1957",128877.57134362
"Week11.1957",122541.484529983
"Week12.1957",116594.255122026
"Week13.1957",109995.103984753
"Week14.1957",103698.864665255
"Week15.1957",97855.754780618
"Week16.1957",91951.8400289256
"Week17.1957",86673.0998145611
"Week18.1957",81716.5248215824
"Week19.1957",77251.9853759809
"Week20.1957",72628.5620094036
"Week21.1957",68487.6326848033
"Week22.1957",64944.896673346
"Week23.1957",61035.4651240293
"Week24.1957",57595.0097752851
"Week25.1957",54121.9210941424
"Week26.1957",50943.7937699705
"Week27.1957",48115.6562751665
"Week28.1957",45472.7537861935
"Week29.1957",43060.0829318511
"Week30.1957",40842.7702054592
"Week31.1957",38841.2554707643
"Week32.1957",37011.2756151698
"Week33.1957",35344.7403560865
"Week34.1957",34079.456562858
"Week35.1957",33745.2072192591
"Week36.1957",35584.1496700424
"Week37.1957",41823.926229285
"Week38.1957",55254.7160289066
"Week39.1957",78034.9089936533
"Week40.1957",109202.721048279
"Week41.1957",144194.726716767
"Week42.1957",176431.158165819
"Week43.1957",201232.956362835
"Week44.1957",217295.964587944
"Week45.1957",225843.547750647
"Week46.1957",228946.817337922
"Week47.1957",228910.894185088
"Week48.1957",226594.762539149
"Week49.1957",222948.312348728
"Week50.1957",217482.851245496
"Week51.1957",212092.396435818
"Week52.1957",206043.2267834
"Week1.1958",199861.680829964
"Week2.1958",192904.582357924
"Week3.1958",185839.92201996
"Week4.1958",178637.419158544
"Week5.1958",171773.561563625
"Week6.1958",164189.04289548
"Week7.1958",156609.939302903
"Week8.1958",149099.409884548
"Week9.1958",143061.25683987
"Week10.1958",136499.300018921
"Week11.1958",129676.080365644
"Week12.1958",123282.957596036
"Week13.1958",116217.538854939
"Week14.1958",109487.892082728
"Week15.1958",103250.421256568
"Week16.1958",96961.0245104002
"Week17.1958",91341.6430590342
"Week18.1958",86071.0597258443
"Week19.1958",81326.7795783261
"Week20.1958",76422.4441039437
"Week21.1958",72032.2777257185
"Week22.1958",68276.7161047886
"Week23.1958",64140.5554823896
"Week24.1958",60501.7164360457
"Week25.1958",56832.5685147915
"Week26.1958",53476.7362434219
"Week27.1958",50491.393410269
"Week28.1958",47703.1331568754
"Week29.1958",45158.7712467818
"Week30.1958",42821.3248445824
"Week31.1958",40711.7166647613
"Week32.1958",38782.5041630468
"Week33.1958",37022.1513300448
"Week34.1958",35670.2901226471
"Week35.1958",35255.7245895612
"Week36.1958",37020.1134450939
"Week37.1958",43190.6445779582
"Week38.1958",56554.5511703117
"Week39.1958",79274.1170552822
"Week40.1958",110384.822099853
"Week41.1958",145323.149235023
"Week42.1958",177507.528921524
"Week43.1958",202260.277557705
"Week44.1958",218277.047654088
"Week45.1958",226779.546458931
"Week46.1958",229837.295855764
"Week47.1958",229756.715202176
"Week48.1958",227395.617110125
"Week49.1958",223705.289124169
"Week50.1958",218194.525896517
"Week51.1958",212763.098980231
"Week52.1958",206674.385039026
"Week1.1959",200455.978234084
"Week2.1959",193462.465168563
"Week3.1959",186363.551381753
"Week4.1959",179128.595183615
"Week5.1959",172235.133729532
"Week6.1959",164620.793747057
"Week7.1959",157013.448916446
"Week8.1959",149476.246300789
"Week9.1959",143416.314567029
"Week10.1959",136832.285992469
"Week11.1959",129987.280252035
"Week12.1959",123574.172528759
"Week13.1959",116487.696273164
"Week14.1959",109737.74156042
"Week15.1959",103479.897425076
"Week16.1959",97166.9902095766
"Week17.1959",91520.3997262758
"Week18.1959",86217.1759057415
"Week19.1959",81436.6983346929
"Week20.1959",76496.1860633071
"Week21.1959",72075.9584869646
"Week22.1959",68299.3544464739
"Week23.1959",64150.6251020656
"Week24.1959",60505.6145633298
"Week25.1959",56833.8770111163
"Week26.1959",53477.1231566023
"Week27.1959",50491.4955652291
"Week28.1959",47703.1575635742
"Week29.1959",45158.7765759177
"Week30.1959",42821.3259087358
"Week31.1959",40711.7168400557
"Week32.1959",38782.5041630468
