"","x"
"Week1.1956",20824.3819114353
"Week2.1956",59365.6962930811
"Week3.1956",107919.657074059
"Week4.1956",148588.385045348
"Week5.1956",171979.978622826
"Week6.1956",178342.295621994
"Week7.1956",179827.041332141
"Week8.1956",178298.938106245
"Week9.1956",173592.639293238
"Week10.1956",168043.668819649
"Week11.1956",164321.430735274
"Week12.1956",158087.402165591
"Week13.1956",154051.556200476
"Week14.1956",146334.413173988
"Week15.1956",142682.008422395
"Week16.1956",137381.036427109
"Week17.1956",133423.809565495
"Week18.1956",129317.791548676
"Week19.1956",122730.078593336
"Week20.1956",118259.541058338
"Week21.1956",112264.296792842
"Week22.1956",105020.354599357
"Week23.1956",98974.4915491877
"Week24.1956",94283.2455283824
"Week25.1956",87782.2112900874
"Week26.1956",83908.6223398407
"Week27.1956",79433.4712732845
"Week28.1956",75052.2122648931
"Week29.1956",71512.9377072368
"Week30.1956",67299.7868748013
"Week31.1956",64267.9746483237
"Week32.1956",59940.6736081823
"Week33.1956",55865.3423998021
"Week34.1956",52768.1949727769
"Week35.1956",50239.5883779861
"Week36.1956",47159.1603697837
"Week37.1956",43770.9310164165
"Week38.1956",41501.7155810222
"Week39.1956",38535.0535253651
"Week40.1956",36101.9526011197
"Week41.1956",33571.5128489
"Week42.1956",31355.0897856441
"Week43.1956",29143.9629350031
"Week44.1956",27150.5242173573
"Week45.1956",25241.9032288388
"Week46.1956",23280.8084895309
"Week47.1956",21767.7251572004
"Week48.1956",20606.8052712245
"Week49.1956",19374.3517318261
"Week50.1956",18246.9006551477
"Week51.1956",19325.6470442577
"Week52.1956",26199.5096117433
"Week1.1957",46337.1682699119
"Week2.1957",83393.3444418657
"Week3.1957",131092.103977108
"Week4.1957",170131.821544503
"Week5.1957",193850.206684147
"Week6.1957",201651.643702003
"Week7.1957",200481.819918492
"Week8.1957",195072.996214959
"Week9.1957",191127.190146019
"Week10.1957",185497.061055664
"Week11.1957",180047.546150095
"Week12.1957",175564.689804601
"Week13.1957",169199.60843055
"Week14.1957",158707.351347005
"Week15.1957",152940.633171755
"Week16.1957",146231.571972258
"Week17.1957",139267.09008595
"Week18.1957",133420.395558023
"Week19.1957",127337.071972373
"Week20.1957",121783.410627175
"Week21.1957",116843.65471751
"Week22.1957",110766.039420357
"Week23.1957",106161.113661794
"Week24.1957",101214.103130155
"Week25.1957",97115.5887116189
"Week26.1957",91847.7186660744
"Week27.1957",86730.0203309035
"Week28.1957",82940.7577574974
"Week29.1957",77987.7757120852
"Week30.1957",73571.6596740218
"Week31.1957",68435.810486253
"Week32.1957",64344.986247461
"Week33.1957",60623.3636408878
"Week34.1957",57200.3517027525
"Week35.1957",54030.5444605272
"Week36.1957",51170.9667700512
"Week37.1957",47908.0580049714
"Week38.1957",45012.9855673421
"Week39.1957",42418.1863633085
"Week40.1957",39700.5976031593
"Week41.1957",37264.3585251718
"Week42.1957",35109.4199087541
"Week43.1957",32380.3230874842
"Week44.1957",30651.1742101899
"Week45.1957",28423.9032360135
"Week46.1957",26585.1514313592
"Week47.1957",24843.9153752139
"Week48.1957",23555.3490407086
"Week49.1957",21950.4553414444
"Week50.1957",20632.0647703416
"Week51.1957",21355.9342566095
"Week52.1957",27998.080697025
"Week1.1958",47979.4189558424
"Week2.1958",85357.4039525564
"Week3.1958",132033.771994949
"Week4.1958",172469.673998997
"Week5.1958",195353.411623834
"Week6.1958",201265.450568908
"Week7.1958",199694.028052812
"Week8.1958",198074.273393815
"Week9.1958",193947.404459918
"Week10.1958",188897.173349026
"Week11.1958",183153.637393658
"Week12.1958",179008.202815246
"Week13.1958",172556.664873163
"Week14.1958",166136.563842663
"Week15.1958",161218.95186237
"Week16.1958",154513.387224661
"Week17.1958",145701.451092417
"Week18.1958",139000.156763329
"Week19.1958",132717.249352697
"Week20.1958",125960.03868704
"Week21.1958",120227.740270335
"Week22.1958",113994.921926549
"Week23.1958",108666.436517097
"Week24.1958",103352.361458646
"Week25.1958",96019.4054035136
"Week26.1958",91123.23080971
"Week27.1958",86945.2940357893
"Week28.1958",82607.1830116027
"Week29.1958",79034.8976222458
"Week30.1958",74140.6467666308
"Week31.1958",70392.1059551129
"Week32.1958",66177.8374156634
"Week33.1958",62674.5294932695
"Week34.1958",58633.5210972285
"Week35.1958",55264.3544835652
"Week36.1958",51699.6119083374
"Week37.1958",49036.1739066934
"Week38.1958",46192.0242520095
"Week39.1958",43027.9567855391
"Week40.1958",40080.8143753808
"Week41.1958",38010.9264654611
"Week42.1958",35892.5355902096
"Week43.1958",34003.2005669422
"Week44.1958",31686.6206957621
"Week45.1958",29873.7149584052
"Week46.1958",28360.8730150903
"Week47.1958",26387.9247614406
"Week48.1958",24590.103896446
"Week49.1958",23259.0194703396
"Week50.1958",22342.8467957957
"Week51.1958",23143.1906330483
"Week52.1958",29828.4036828161
"Week1.1959",49624.2266141103
"Week2.1959",86750.3823168439
"Week3.1959",134846.950460573
"Week4.1959",173946.469268516
"Week5.1959",194806.500687068
"Week6.1959",201274.834041836
"Week7.1959",197520.754690601
"Week8.1959",193939.114091494
"Week9.1959",186930.051790522
"Week10.1959",184373.239448471
"Week11.1959",180702.894137808
"Week12.1959",174208.467293725
"Week13.1959",169669.833557489
"Week14.1959",165010.763513348
"Week15.1959",159175.562642937
"Week16.1959",151745.009653051
"Week17.1959",144113.159106072
"Week18.1959",138571.643579598
"Week19.1959",133238.810050197
"Week20.1959",124248.481399422
"Week21.1959",119147.905514713
"Week22.1959",111263.446051147
"Week23.1959",104811.273187355
"Week24.1959",100489.368242642
"Week25.1959",96290.5768650437
"Week26.1959",91319.6250972692
"Week27.1959",85721.2541657872
"Week28.1959",81613.2729265013
"Week29.1959",77317.7275145214
"Week30.1959",73142.6796971344
"Week31.1959",68565.397825752
"Week32.1959",63243.2814171911
"Week33.1959",59137.6635597792
"Week34.1959",55847.0930650119
"Week35.1959",51727.1900293912
"Week36.1959",48160.7381282979
"Week37.1959",44567.5214265982
"Week38.1959",41856.5284391042
"Week39.1959",39319.7200130419
"Week40.1959",36946.0582227323
"Week41.1959",34578.6706141927
"Week42.1959",32809.7279317963
"Week43.1959",30835.8039388443
"Week44.1959",29126.6887983692
"Week45.1959",27367.826403828
"Week46.1959",25888.0139277467
"Week47.1959",24363.9162343771
"Week48.1959",22535.3439058197
"Week49.1959",20915.7209630146
"Week50.1959",19871.690763972
"Week51.1959",20628.7771869953
"Week52.1959",27063.9939836505
"Week1.1960",46829.6991627627
"Week2.1960",83987.6052635461
"Week3.1960",130960.716389641
"Week4.1960",171946.190101509
"Week5.1960",195332.151352898
"Week6.1960",202871.482235969
"Week7.1960",203615.159518637
"Week8.1960",199839.728549604
"Week9.1960",197409.817301295
"Week10.1960",191526.466778608
"Week11.1960",183494.140156828
"Week12.1960",177338.156550288
"Week13.1960",171428.027949112
"Week14.1960",165287.072882077
"Week15.1960",156581.457929976
"Week16.1960",148056.899111565
"Week17.1960",139568.223372373
"Week18.1960",133569.768364487
"Week19.1960",126008.749906874
"Week20.1960",119478.875505047
"Week21.1960",113762.4043402
"Week22.1960",107213.157399608
"Week23.1960",103085.48654555
"Week24.1960",99015.0074702296
"Week25.1960",92462.4174338007
"Week26.1960",86396.4980680617
"Week27.1960",82416.7205733862
"Week28.1960",78393.9513395052
"Week29.1960",73756.7745683286
"Week30.1960",68778.5455149366
"Week31.1960",65341.2948490893
"Week32.1960",61759.5076024588
"Week33.1960",57717.481586907
"Week34.1960",54889.7094594847
"Week35.1960",51453.5556141038
"Week36.1960",48266.8294676235
"Week37.1960",45164.4388461337
"Week38.1960",42976.0173352063
"Week39.1960",39913.4256493171
"Week40.1960",37795.3036307366
"Week41.1960",35688.1862602482
"Week42.1960",33486.565656653
"Week43.1960",31562.861931677
"Week44.1960",29873.5256337295
"Week45.1960",28091.1511218235
"Week46.1960",26668.8054155156
"Week47.1960",24884.8490894405
"Week48.1960",23608.7430806737
"Week49.1960",22391.0944716325
"Week50.1960",21263.8472835733
"Week51.1960",22075.2737901078
"Week52.1960",28506.6197351254
"Week1.1961",48296.8284047936
"Week2.1961",85689.3098576605
"Week3.1961",133223.338561531
"Week4.1961",173495.682902136
"Week5.1961",195595.65568865
"Week6.1961",202677.717927361
"Week7.1961",202318.161298348
"Week8.1961",199781.061468731
"Week9.1961",193400.316603551
"Week10.1961",187205.363857711
"Week11.1961",180847.305070235
"Week12.1961",177050.93479525
"Week13.1961",170766.597963259
"Week14.1961",164629.87173544
"Week15.1961",155980.995113072
"Week16.1961",148893.577133851
"Week17.1961",141096.860584393
"Week18.1961",134351.914410884
"Week19.1961",127052.80231508
"Week20.1961",122119.552446774
"Week21.1961",116038.343740998
"Week22.1961",110857.635911839
"Week23.1961",106055.131288733
"Week24.1961",99942.7635672216
"Week25.1961",92942.3012587977
"Week26.1961",86474.7817990142
"Week27.1961",82262.7066174756
"Week28.1961",77991.9216646876
"Week29.1961",72848.6525147591
"Week30.1961",68073.2446413219
"Week31.1961",64053.1321760806
"Week32.1961",60120.3537391907
"Week33.1961",57242.2345079036
"Week34.1961",53837.9743086088
"Week35.1961",50769.0860978487
"Week36.1961",48040.2250561905
"Week37.1961",44985.0514174746
"Week38.1961",42836.3891233061
"Week39.1961",40145.7096767235
"Week40.1961",37488.8081591889
"Week41.1961",34821.8870611243
"Week42.1961",33098.3975956643
"Week43.1961",30677.1898565098
"Week44.1961",28153.1485848792
"Week45.1961",26084.2104590724
"Week46.1961",24781.6184802114
"Week47.1961",23311.2580600714
"Week48.1961",21755.9048185583
"Week49.1961",19992.1702239275
"Week50.1961",19110.3584559813
"Week51.1961",19746.961192614
"Week52.1961",26297.4891452182
"Week1.1962",45892.2361431175
"Week2.1962",83876.6747123371
"Week3.1962",131392.520053753
"Week4.1962",171020.404236352
"Week5.1962",194879.981904223
"Week6.1962",203845.566901069
"Week7.1962",201606.523029821
"Week8.1962",200707.797522859
"Week9.1962",198059.497676053
"Week10.1962",194766.916828804
"Week11.1962",188802.93042527
"Week12.1962",179976.623357197
"Week13.1962",173986.363863988
"Week14.1962",165852.242020886
"Week15.1962",157925.643471906
"Week16.1962",151521.141139089
"Week17.1962",145382.457340606
"Week18.1962",140057.903415633
"Week19.1962",133769.476392095
"Week20.1962",125288.567760911
"Week21.1962",118616.24311102
"Week22.1962",113244.747305303
"Week23.1962",108643.416643054
"Week24.1962",104264.423334293
"Week25.1962",100091.094267098
"Week26.1962",95405.3672427826
"Week27.1962",90211.9076545925
"Week28.1962",84182.2265825796
"Week29.1962",79935.7509639009
"Week30.1962",75973.0406495034
"Week31.1962",71685.2681942894
"Week32.1962",67437.4579817109
"Week33.1962",62611.1998655454
"Week34.1962",59686.0436507305
"Week35.1962",56160.0868799304
"Week36.1962",52493.138452004
"Week37.1962",49957.3439184647
"Week38.1962",47354.183956883
"Week39.1962",44336.7654023844
"Week40.1962",41377.7868371527
"Week41.1962",38521.2340834775
"Week42.1962",36046.2776932101
"Week43.1962",33585.0701770741
"Week44.1962",31111.1723375196
"Week45.1962",29386.3320524746
"Week46.1962",27622.3799514707
"Week47.1962",25608.6124070065
"Week48.1962",23475.8863177534
"Week49.1962",21985.4145157047
"Week50.1962",20974.7421101655
"Week51.1962",21856.8724896673
"Week52.1962",28307.9681479244
"Week1.1963",47709.9751889764
"Week2.1963",85864.3309120633
"Week3.1963",134305.865772899
"Week4.1963",174226.738416162
"Week5.1963",197873.849063019
"Week6.1963",207618.965543246
"Week7.1963",205883.025478235
"Week8.1963",202927.719107783
"Week9.1963",197929.71505245
"Week10.1963",195235.50440505
"Week11.1963",188151.537694591
"Week12.1963",183828.677127856
"Week13.1963",174389.857439374
"Week14.1963",170030.781744355
"Week15.1963",162623.335205332
"Week16.1963",156704.09520129
"Week17.1963",148957.26899733
"Week18.1963",140237.80767881
"Week19.1963",132435.08823501
"Week20.1963",127211.512405217
"Week21.1963",120409.736781368
"Week22.1963",113822.764352581
"Week23.1963",107451.155943129
"Week24.1963",100917.622752916
"Week25.1963",94668.1688530708
"Week26.1963",89159.4332710211
"Week27.1963",85132.6916323064
"Week28.1963",80511.628581259
"Week29.1963",76227.6440684531
"Week30.1963",72264.9750568574
"Week31.1963",67785.784090857
"Week32.1963",63869.216357433
"Week33.1963",60849.3110880597
"Week34.1963",57601.6843455756
"Week35.1963",54895.3760094498
"Week36.1963",51706.192069822
"Week37.1963",48847.0150608197
"Week38.1963",45864.6984163703
"Week39.1963",42320.6692470888
"Week40.1963",39701.8650971046
"Week41.1963",37482.9407960623
"Week42.1963",35345.1785229989
"Week43.1963",32906.4342302491
"Week44.1963",30603.3172183407
"Week45.1963",28659.0398152306
"Week46.1963",26737.9375971366
"Week47.1963",24958.2408675677
"Week48.1963",23330.2821879553
"Week49.1963",21870.6364015375
"Week50.1963",20838.7277043878
"Week51.1963",21442.660062606
"Week52.1963",27740.4019229464
"Week1.1964",47533.3906697171
"Week2.1964",84250.9851947409
"Week3.1964",131096.791641309
"Week4.1964",171533.667129393
"Week5.1964",194706.952038373
"Week6.1964",199305.264447235
"Week7.1964",201475.889549863
"Week8.1964",199017.888773488
"Week9.1964",192649.326994892
"Week10.1964",187065.931411217
"Week11.1964",181797.690886997
"Week12.1964",177937.584356177
"Week13.1964",173357.080816556
"Week14.1964",168584.471307516
"Week15.1964",159108.214445159
"Week16.1964",150762.406273884
"Week17.1964",145804.124649337
"Week18.1964",139276.114942062
"Week19.1964",132836.301347008
"Week20.1964",127670.115469568
"Week21.1964",120507.219249148
"Week22.1964",113427.638114122
"Week23.1964",108464.875887533
"Week24.1964",102906.674848225
"Week25.1964",97479.9061695529
"Week26.1964",91401.9191592768
"Week27.1964",86338.8071830836
"Week28.1964",80847.5598378657
"Week29.1964",76959.1604640072
"Week30.1964",72644.3158626228
"Week31.1964",67326.9285268873
"Week32.1964",64025.0162773814
"Week33.1964",60779.5369185338
"Week34.1964",57258.2809828672
"Week35.1964",54284.7149282462
"Week36.1964",50966.9995588842
"Week37.1964",47994.3956089937
"Week38.1964",44508.2801095355
"Week39.1964",41734.0473069272
"Week40.1964",38745.5658153623
"Week41.1964",36142.2712428941
"Week42.1964",34200.5080965191
"Week43.1964",31988.1660855209
"Week44.1964",29968.8764363602
"Week45.1964",28093.2887538134
"Week46.1964",26436.3610333735
"Week47.1964",24846.4465607932
"Week48.1964",23263.6826363138
"Week49.1964",21862.8222361062
"Week50.1964",20679.5160973936
"Week51.1964",21272.8023766523
"Week52.1964",27831.8799560229
"Week1.1965",47385.5916030018
"Week2.1965",84879.1937619494
"Week3.1965",131438.992016054
"Week4.1965",171524.272668915
"Week5.1965",193163.159739259
"Week6.1965",199444.748776114
"Week7.1965",197278.751231019
"Week8.1965",195268.973202476
"Week9.1965",190484.221642714
"Week10.1965",187161.731793031
"Week11.1965",183458.297975489
"Week12.1965",179429.301846653
"Week13.1965",175376.663903045
"Week14.1965",168650.744479162
"Week15.1965",159904.884734917
"Week16.1965",151951.346387699
"Week17.1965",143024.180649441
"Week18.1965",136654.705287807
