"","x"
"Week1.1956",65.509743883945
"Week2.1956",79.6471992833031
"Week3.1956",81.1341562042971
"Week4.1956",79.3764240561271
"Week5.1956",77.051865461175
"Week6.1956",73.3593588635064
"Week7.1956",69.3532535208813
"Week8.1956",65.1471504432572
"Week9.1956",62.4402203753845
"Week10.1956",58.9217226270325
"Week11.1956",54.9174424185015
"Week12.1956",51.2824133501194
"Week13.1956",46.7952717829711
"Week14.1956",42.6240143742616
"Week15.1956",38.9353307840328
"Week16.1956",35.1611368338998
"Week17.1956",32.027981733225
"Week18.1956",29.1960127859145
"Week19.1956",26.8160651694311
"Week20.1956",24.2728844192164
"Week21.1956",22.1519955390864
"Week22.1956",20.5312374055862
"Week23.1956",18.5766821834402
"Week24.1956",16.9991248634879
"Week25.1956",15.3848575406775
"Week26.1956",13.9916801742996
"Week27.1956",12.8441415546543
"Week28.1956",11.8121453683962
"Week29.1956",10.9241375800384
"Week30.1956",10.1510273444093
"Week31.1956",9.50362078821643
"Week32.1956",8.96090209691552
"Week33.1956",8.5970800280505
"Week34.1956",9.07841266891565
"Week35.1956",13.5425983505
"Week36.1956",36.1556698980646
"Week37.1956",133.452400608466
"Week38.1956",499.514330512465
"Week39.1956",1698.00268260358
"Week40.1956",5045.86221608709
"Week41.1956",12933.2607374578
"Week42.1956",28378.6535102401
"Week43.1956",53444.8363913328
"Week44.1956",86914.214074394
"Week45.1956",123273.151056643
"Week46.1956",154884.685596658
"Week47.1956",177072.658325588
"Week48.1956",188202.404129092
"Week49.1956",191028.292430547
"Week50.1956",186620.755923382
"Week51.1956",181125.827661577
"Week52.1956",173827.068321148
"Week1.1957",166313.009729881
"Week2.1957",157268.241309723
"Week3.1957",148225.716046566
"Week4.1957",139111.438125652
"Week5.1957",130895.128512543
"Week6.1957",121385.558171831
"Week7.1957",112094.913863101
"Week8.1957",103132.343302677
"Week9.1957",97027.1230995957
"Week10.1957",90022.8224981964
"Week11.1957",82650.7584968791
"Week12.1957",76111.832582491
"Week13.1957",68580.5368858686
"Week14.1957",61749.2130219468
"Week15.1957",55798.9864478227
"Week16.1957",49900.0084644864
"Week17.1957",45041.5852812979
"Week18.1957",40716.9354850522
"Week19.1957",37106.4981673753
"Week20.1957",33341.7292813518
"Week21.1957",30224.8954095979
"Week22.1957",27834.6267501537
"Week23.1957",25038.0537581071
"Week24.1957",22784.5917598976
"Week25.1957",20513.9731534282
"Week26.1957",18563.7142030518
"Week27.1957",16962.4903971228
"Week28.1957",15533.3290165488
"Week29.1957",14307.5324483677
"Week30.1957",13242.5955536407
"Week31.1957",12345.0613184851
"Week32.1957",11557.2005502348
"Week33.1957",10819.6740802847
"Week34.1957",10166.6587958352
"Week35.1957",9585.56972493845
"Week36.1957",9083.4366898389
"Week37.1957",8710.53217094031
"Week38.1957",8612.81872482627
"Week39.1957",9421.16279004885
"Week40.1957",12407.9736316733
"Week41.1957",19963.4463237326
"Week42.1957",35077.293200382
"Week43.1957",59836.7499830131
"Week44.1957",93022.275977712
"Week45.1957",129093.628636671
"Week46.1957",160388.534142023
"Week47.1957",182254.125860736
"Week48.1957",193038.249005607
"Week49.1957",195520.242811333
"Week50.1957",190732.976819093
"Week51.1957",184914.619869627
"Week52.1957",177303.708270992
"Week1.1958",169508.030491887
