timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,877830,51614.8
2,SimYear,2007,2,0.0624,851238,50364.3
3,SimYear,2007,3,0.0644,816514,49809.3
4,SimYear,2007,4,0.0584,775782,43042
5,SimYear,2007,5,0.0736,737252,51167.5
6,SimYear,2007,6,0.0764,686858,49415.7
7,SimYear,2007,7,0.0788,635615,47110.2
8,SimYear,2007,8,0.0496,584791,27675.9
9,SimYear,2007,9,0.0648,552316,33895.2
10,SimYear,2007,10,0.076,512408,36679.2
11,SimYear,2007,11,0.0708,468967,31352.5
12,SimYear,2007,12,0.096,430518,38548.3
13,SimYear,2007,13,0.0956,384635,34303.1
14,SimYear,2007,14,0.09,343169,28891.2
15,SimYear,2007,15,0.1016,307393,29049.8
16,SimYear,2007,16,0.0892,271767,22685.4
17,SimYear,2007,17,0.0864,242935,19669
18,SimYear,2007,18,0.0756,217497,15490
19,SimYear,2007,19,0.092,196608,16903.6
20,SimYear,2007,20,0.0804,174646,13196.8
21,SimYear,2007,21,0.0604,156790,8988.13
22,SimYear,2007,22,0.0884,143470,11873.2
23,SimYear,2007,23,0.0736,127546,8852.08
24,SimYear,2007,24,0.086,114987,9268.54
25,SimYear,2007,25,0.0792,102310,7619.94
26,SimYear,2007,26,0.0668,91586.6,5788.39
27,SimYear,2007,27,0.0636,82955.7,4999.59
28,SimYear,2007,28,0.056,75332.9,4012.6
29,SimYear,2007,29,0.0496,68894.6,3260.52
30,SimYear,2007,30,0.0404,63381.8,2454.33
31,SimYear,2007,31,0.0348,58833.1,1967.83
32,SimYear,2007,32,0.0344,54927.5,1816.44
33,SimYear,2007,33,0.0296,51371.9,1465.28
34,SimYear,2007,34,0.0256,48491.9,1198.58
35,SimYear,2007,35,0.0216,46510.4,971.902
36,SimYear,2007,36,0.0176,46102.7,786.532
37,SimYear,2007,37,0.02,48755.7,944.098
38,SimYear,2007,38,0.012,57109.6,666.15
39,SimYear,2007,39,0.01,76826.1,747.516
40,SimYear,2007,40,0.0076,115535,855.375
41,SimYear,2007,41,0.01,183518,1785.62
