"","x"
"Week1.1956",7.56943671891669e-12
"Week2.1956",6.88883473797357e-12
"Week3.1956",6.28279072661014e-12
"Week4.1956",6.47741461836361e-12
"Week5.1956",5.16420549096265e-11
"Week6.1956",2.78389419272617e-09
"Week7.1956",1.57543610910193e-07
"Week8.1956",7.97915820088818e-06
"Week9.1956",0.000341691633878998
"Week10.1956",0.0117227333898663
"Week11.1956",0.30721697630751
"Week12.1956",5.89344030093435
"Week13.1956",79.6074654640272
"Week14.1956",737.169387662403
"Week15.1956",4587.77461417583
"Week16.1956",18988.8705991851
"Week17.1956",53069.4676504385
"Week18.1956",102929.109156129
"Week19.1956",147845.770536793
"Week20.1956",168864.01069641
"Week21.1956",172090.16882557
"Week22.1956",169255.539042862
"Week23.1956",160045.164620888
"Week24.1956",152082.439634311
"Week25.1956",142435.81242359
"Week26.1956",133608.113712381
"Week27.1956",126142.921544226
"Week28.1956",119038.069133751
"Week29.1956",112712.940729729
"Week30.1956",107012.573913849
"Week31.1956",102128.203442761
"Week32.1956",97711.4900141452
"Week33.1956",93347.3761845803
"Week34.1956",89372.6339483178
"Week35.1956",85711.1891950309
"Week36.1956",82349.2079397951
"Week37.1956",79271.719305798
"Week38.1956",76073.4940359621
"Week39.1956",73391.8507192655
"Week40.1956",70846.0301053814
"Week41.1956",68455.7532446185
"Week42.1956",65962.6508483072
"Week43.1956",63610.6478937956
"Week44.1956",61393.0701840419
"Week45.1956",59057.9043661217
"Week46.1956",56357.1575099506
"Week47.1956",53523.8804239676
"Week48.1956",50383.6572559572
"Week49.1956",47189.9194723441
"Week50.1956",43558.4689289053
"Week51.1956",40443.9479380482
"Week52.1956",37391.0804890963
"Week1.1957",34608.6228914813
"Week2.1957",31765.0925964957
"Week3.1957",29134.5431165525
"Week4.1957",26669.5135177705
"Week5.1957",24521.6983595906
"Week6.1957",22267.0278834587
"Week7.1957",20167.6151280253
"Week8.1957",18225.4836974396
"Week9.1957",16854.3033032134
"Week10.1957",15394.2516744258
"Week11.1957",13932.1851470941
"Week12.1957",12663.6571166575
"Week13.1957",11348.0090431449
"Week14.1957",10769.5941699111
"Week15.1957",13557.8531436011
"Week16.1957",26933.5637215478
"Week17.1957",60174.6968024148
"Week18.1957",109296.622525105
"Week19.1957",153600.52787822
"Week20.1957",173996.397496005
"Week21.1957",176709.35140169
"Week22.1957",173479.151854435
"Week23.1957",163821.136783595
"Week24.1957",155497.837178376
"Week25.1957",145494.195554183
"Week26.1957",136361.356120092
"Week27.1957",128645.824971994
"Week28.1957",121318.946454258
"Week29.1957",114803.899501594
"Week30.1957",108939.035708446
"Week31.1957",103916.01983411
"Week32.1957",99377.9149536257
"Week33.1957",94900.9853516247
"Week34.1957",90826.4768223812
"Week35.1957",87075.9060156169
"Week36.1957",83634.2613444208
"Week37.1957",80485.5373042187
"Week38.1957",77217.7412842093
"Week39.1957",74477.3485659206
"Week40.1957",71877.3630728052
"Week41.1957",69437.4262441009
"Week42.1957",66895.2019277415
"Week43.1957",64497.9068888404
"Week44.1957",62238.5460407275
"Week45.1957",59861.4575444149
"Week46.1957",57115.2233516165
"Week47.1957",54236.0301984656
"Week48.1957",51047.1083797772
"Week49.1957",47805.2149836735
"Week50.1957",44121.1130041776
"Week51.1957",40961.7214616583
"Week52.1957",37865.7168090095
"Week1.1958",35044.3886848752
"Week2.1958",32161.9709363383
"Week3.1958",29495.8754915629
"Week4.1958",26997.9468378621
"Week5.1958",24821.6507876839
"Week6.1958",22537.654776677
"Week7.1958",20411.2312758375
"Week8.1958",18444.3588586788
"Week9.1958",17055.5828945936
"Week10.1958",15577.1103589437
"Week11.1958",14096.8240004392
"Week12.1958",12812.5042514843
"Week13.1958",11479.8946214008
"Week14.1958",10886.4853288241
"Week15.1958",13661.9168354383
"Week16.1958",27025.3518979145
"Week17.1958",60256.4615915753
"Week18.1958",109369.619680107
"Week19.1958",153666.260395588
"Week20.1958",174054.816698273
"Week21.1958",176761.75283475
"Week22.1958",173526.911259666
"Week23.1958",163863.702420897
"Week24.1958",155536.224532136
"Week25.1958",145528.473055076
"Week26.1958",136392.129732145
"Week27.1958",128673.727303703
"Week28.1958",121344.309871922
