timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,169559,9969.77
2,SimYear,2007,2,0.0624,156733,9273.28
3,SimYear,2007,3,0.0644,144563,8818.65
4,SimYear,2007,4,0.0584,132854,7371.03
5,SimYear,2007,5,0.0736,122646,8512
6,SimYear,2007,6,0.0764,111361,8011.86
7,SimYear,2007,7,0.0788,100705,7464.03
8,SimYear,2007,8,0.0496,90744.8,4294.6
9,SimYear,2007,9,0.0648,84101.4,5161.23
10,SimYear,2007,10,0.076,76691.7,5489.75
11,SimYear,2007,11,0.0708,69092.8,4619.16
12,SimYear,2007,12,0.096,62529.4,5598.84
13,SimYear,2007,13,0.0956,55232.9,4925.87
14,SimYear,2007,14,0.09,49317.7,4152.03
15,SimYear,2007,15,0.1016,46460.8,4390.72
16,SimYear,2007,16,0.0892,49292.2,4114.6
17,SimYear,2007,17,0.0864,62651.1,5072.49
18,SimYear,2007,18,0.0756,85042.8,6056.68
19,SimYear,2007,19,0.092,108585,9335.73
20,SimYear,2007,20,0.0804,121465,9178.28
21,SimYear,2007,21,0.0604,124256,7123.09
22,SimYear,2007,22,0.0884,122026,10098.5
23,SimYear,2007,23,0.0736,113436,7872.82
24,SimYear,2007,24,0.086,105869,8533.61
25,SimYear,2007,25,0.0792,97085.6,7230.85
26,SimYear,2007,26,0.0668,89316.5,5644.91
27,SimYear,2007,27,0.0636,82942.4,4998.79
28,SimYear,2007,28,0.056,77062.7,4104.73
29,SimYear,2007,29,0.0496,71972.1,3406.16
30,SimYear,2007,30,0.0404,67502.2,2613.89
31,SimYear,2007,31,0.0348,63769.2,2132.93
32,SimYear,2007,32,0.0344,60472.3,1999.8
33,SimYear,2007,33,0.0296,57274.8,1633.64
34,SimYear,2007,34,0.0256,54425.7,1345.25
35,SimYear,2007,35,0.0216,51854,1083.56
36,SimYear,2007,36,0.0176,49538.8,845.154
37,SimYear,2007,37,0.02,47461,919.027
38,SimYear,2007,38,0.012,45311.9,528.537
39,SimYear,2007,39,0.01,43563.7,423.874
40,SimYear,2007,40,0.0076,41927.5,310.414
41,SimYear,2007,41,0.01,40414.3,393.23
42,SimYear,2007,42,0.008,38830.7,302.557
43,SimYear,2007,43,0.006,37355.4,218.513
44,SimYear,2007,44,0.0092,35982.3,322.226
45,SimYear,2007,45,0.0184,34525.9,615.558
46,SimYear,2007,46,0.0236,32804.5,748.228
47,SimYear,2007,47,0.034,30988.9,1013.08
48,SimYear,2007,48,0.0396,28954.8,1099.45
49,SimYear,2007,49,0.0572,26889.2,1462.08
50,SimYear,2007,50,0.0492,24523.1,1151.45
51,SimYear,2007,51,0.054,22534.3,1158.56
52,SimYear,2007,52,0.052,20598.7,1020.82
53,SimYear,2008,1,0.062,18859.1,1108.88
54,SimYear,2008,2,0.0624,17087.9,1011.02
55,SimYear,2008,3,0.0644,15471.1,943.771
56,SimYear,2008,4,0.0584,13974.3,775.324
57,SimYear,2008,5,0.0736,12694,881.004
58,SimYear,2008,6,0.0764,11353.5,816.822
59,SimYear,2008,7,0.0788,10123.1,750.295
60,SimYear,2008,8,0.0496,9001.75,426.018
61,SimYear,2008,9,0.0648,8239.57,505.656
62,SimYear,2008,10,0.076,7426.31,531.59
63,SimYear,2008,11,0.0708,6618.2,442.456
64,SimYear,2008,12,0.096,5938.19,531.701
65,SimYear,2008,13,0.0956,5278.02,470.713
66,SimYear,2008,14,0.09,5167.13,435.018
