timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0393578,593855,22414.1
2,SimYear,2007,2,0.0396117,563382,21398.5
3,SimYear,2007,3,0.0408813,533192,20887.8
4,SimYear,2007,4,0.0370725,503019,17903.4
5,SimYear,2007,5,0.0467215,475542,21229.6
6,SimYear,2007,6,0.048499,444550,20583
7,SimYear,2007,7,0.0500225,414242,19767.3
8,SimYear,2007,8,0.0314862,384902,11667.2
9,SimYear,2007,9,0.0411352,363886,14342
10,SimYear,2007,10,0.048245,340329,15676.9
11,SimYear,2007,11,0.0449441,315711,13569.9
12,SimYear,2007,12,0.0609411,293557,16974.6
13,SimYear,2007,13,0.0606872,268382,15456.2
14,SimYear,2007,14,0.0571323,245221,13318.4
15,SimYear,2007,15,0.064496,224680,13725.8
16,SimYear,2007,16,0.0566244,204198,10994.5
17,SimYear,2007,17,0.054847,186921,9756.84
18,SimYear,2007,18,0.0479911,171299,7850.15
19,SimYear,2007,19,0.0584019,157966,8764.55
20,SimYear,2007,20,0.0510382,144079,7011.47
21,SimYear,2007,21,0.0383421,132314,4867.53
22,SimYear,2007,22,0.0561166,122999,6564.77
23,SimYear,2007,23,0.0467215,112271,5012.11
24,SimYear,2007,24,0.0545931,103400,5372.93
25,SimYear,2007,25,0.0502764,94443.2,4529.08
26,SimYear,2007,26,0.0424048,86601.2,3516.4
27,SimYear,2007,27,0.0403735,80010,3096.23
28,SimYear,2007,28,0.035549,74051.5,2529.22
29,SimYear,2007,29,0.0314862,68866.2,2087.49
30,SimYear,2007,30,0.025646,64343.6,1593.22
31,SimYear,2007,31,0.0220911,60613.9,1295.1
32,SimYear,2007,32,0.0218372,57709.3,1219.02
33,SimYear,2007,33,0.0187902,55981.5,1019.05
34,SimYear,2007,34,0.016251,56817.5,895.629
35,SimYear,2007,35,0.0137117,62617.6,833.877
36,SimYear,2007,36,0.0111725,77584,842.914
37,SimYear,2007,37,0.0126961,107869,1330.76
38,SimYear,2007,38,0.00761764,160256,1189.21
39,SimYear,2007,39,0.00634803,241244,1492.77
40,SimYear,2007,40,0.0048245,351333,1653.47
41,SimYear,2007,41,0.00634803,484124,2995.67
42,SimYear,2007,42,0.00507842,624805,3094.88
43,SimYear,2007,43,0.00380882,758157,2818.34
44,SimYear,2007,44,0.00584019,870842,4958.76
45,SimYear,2007,45,0.0116804,953352,10825.8
46,SimYear,2007,46,0.0149814,1.00193e+06,14569
