"","x"
"Week1.1956",41.9922688539902
"Week2.1956",57.3404175814562
"Week3.1956",62.4336370703542
"Week4.1956",63.4380024001846
"Week5.1956",62.9961820713879
"Week6.1956",61.1585180360798
"Week7.1956",58.8310313193865
"Week8.1956",56.1941386326391
"Week9.1956",54.4426383309426
"Week10.1956",52.0579978430759
"Week11.1956",49.2603426450381
"Week12.1956",46.6467644806656
"Week13.1956",43.3611746325505
"Week14.1956",40.2279850644665
"Week15.1956",37.3850506025398
"Week16.1956",34.4209745165807
"Week17.1956",31.891424176432
"Week18.1956",29.5543956040421
"Week19.1956",27.5405607824373
"Week20.1956",25.3683604775257
"Week21.1956",23.5128879212432
"Week22.1956",22.0557436445052
"Week23.1956",20.3151031471449
"Week24.1956",18.9041205662757
"Week25.1956",17.5189048392455
"Week26.1956",16.5060112933583
"Week27.1956",16.2339875190405
"Week28.1956",17.5390297806433
"Week29.1956",23.1118398583709
"Week30.1956",40.2309466021899
"Week31.1956",88.3409799315174
"Week32.1956",216.3377648009
"Week33.1956",539.036469017463
"Week34.1956",1306.29873801022
"Week35.1956",3004.31438178512
"Week36.1956",6466.21436448564
"Week37.1956",12905.9826832243
"Week38.1956",23692.1457723183
"Week39.1956",40055.1778162666
"Week40.1956",62139.6150767102
"Week41.1956",88709.1974890399
"Week42.1956",116892.467747901
"Week43.1956",143680.946798648
"Week44.1956",166428.278457812
"Week45.1956",183238.307147354
"Week46.1956",193344.193999239
"Week47.1956",198075.232692444
"Week48.1956",198052.309446112
"Week49.1956",195049.827418739
"Week50.1956",188522.881275046
"Week51.1956",182189.573318498
"Week52.1956",174863.73128848
"Week1.1957",167538.191861834
"Week2.1957",159098.715970899
"Week3.1957",150710.825924896
"Week4.1957",142301.18502038
"Week5.1957",134631.565985035
"Week6.1957",125945.534506494
"Week7.1957",117434.475312223
"Week8.1957",109181.425056257
"Week9.1957",103276.902115029
"Week10.1957",96640.1695436319
"Week11.1957",89691.8778481826
"Week12.1957",83434.5542807659
"Week13.1957",76310.4322003564
"Week14.1957",69751.5247374153
"Week15.1957",63931.3558119545
"Week16.1957",58122.4709295236
"Week17.1957",53221.012345951
"Week18.1957",48786.9251541963
"Week19.1957",45001.7375397521
"Week20.1957",41056.0165324137
"Week21.1957",37712.2321358396
"Week22.1957",35065.1528197258
"Week23.1957",32013.5734983426
"Week24.1957",29489.8175723963
