timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0652582,1.2724e+06,78041.6
2,SimYear,2007,2,0.0530857,1.16864e+06,58656.5
3,SimYear,2007,3,0.0273882,1.08328e+06,28408.6
4,SimYear,2007,4,0.0733732,1.02758e+06,70582.4
5,SimYear,2007,5,0.0321219,928724,28498.5
6,SimYear,2007,6,0.0490282,872860,40542.9
7,SimYear,2007,7,0.0557907,805037,42409.3
8,SimYear,2007,8,0.0507188,736178,35344
9,SimYear,2007,9,0.0622151,675539,39560.5
10,SimYear,2007,10,0.0429419,611902,24968.1
11,SimYear,2007,11,0.0825026,564277,43387.9
12,SimYear,2007,12,0.03787,499548,18021
13,SimYear,2007,13,0.0213019,461894,9449.53
14,SimYear,2007,14,0.0524094,433746,21500.5
15,SimYear,2007,15,0.0233306,394445,8829.35
16,SimYear,2007,16,0.0402369,368946,14125
17,SimYear,2007,17,0.0118344,339018,3871.22
18,SimYear,2007,18,0.0334744,320233,10233.5
19,SimYear,2007,19,0.02705,295791,7662.52
20,SimYear,2007,20,0.0645819,274781,16684.4
21,SimYear,2007,21,0.0584957,245697,13552.9
22,SimYear,2007,22,0.0199494,220896,4235.04
23,SimYear,2007,23,0.0213019,206282,4220.17
24,SimYear,2007,24,0.0794594,192269,14259.6
25,SimYear,2007,25,0.0419275,168995,6736.17
26,SimYear,2007,26,0.0770926,154144,11104.4
27,SimYear,2007,27,0.0720207,135677,9153.68
28,SimYear,2007,28,0.0439563,119977,5008.72
29,SimYear,2007,29,0.0213019,109069,2231.36
30,SimYear,2007,30,0.029755,101385,2885.18
31,SimYear,2007,31,0.000676251,93413.9,61.2907
32,SimYear,2007,32,0.0138631,88578.2,1183.68
33,SimYear,2007,33,0.0341507,82864.9,2700.66
34,SimYear,2007,34,0.0199494,75939.3,1455.91
35,SimYear,2007,35,0.0415894,70566.7,2790.58
36,SimYear,2007,36,0.0179206,64152,1105.96
37,SimYear,2007,37,0.0338125,59701.2,1926.79
38,SimYear,2007,38,0.083517,54669.1,4253.14
39,SimYear,2007,39,0.0622151,47625.2,2789
40,SimYear,2007,40,0.00236688,42418.7,97.3296
41,SimYear,2007,41,0.0199494,40575.1,777.909
42,SimYear,2007,42,0.0209638,41318.2,832.019
43,SimYear,2007,43,0.04869,55434.2,2557.49
44,SimYear,2007,44,0.0480138,101640,4625.62
45,SimYear,2007,45,0.0409132,191585,7455.58
46,SimYear,2007,46,0.0148775,298522,4278.91
47,SimYear,2007,47,0.0111581,381733,4111.27
48,SimYear,2007,48,0.00304313,420279,1239.44
49,SimYear,2007,49,0.0551144,432185,22499
50,SimYear,2007,50,0.00980563,410349,3886.37
51,SimYear,2007,51,0.0449707,403653,17231.7
52,SimYear,2007,52,0.0213019,381401,7802.79
53,SimYear,2008,1,0.00710063,367560,2524.18
54,SimYear,2008,2,0.0196113,358058,6749.49
55,SimYear,2008,3,0.0446325,343422,14552.6
56,SimYear,2008,4,0.04328,320377,13173.4
57,SimYear,2008,5,0.0148775,298556,4279.4
58,SimYear,2008,6,0.029755,285611,8127.84
59,SimYear,2008,7,0.0311075,268658,7987.6
60,SimYear,2008,8,0.0415894,251914,9962.02
61,SimYear,2008,9,0.01082,233366,2437.6
62,SimYear,2008,10,0.0111581,222603,2397.43
63,SimYear,2008,11,0.0456469,211970,9181.87
64,SimYear,2008,12,0.0686394,194753,12543.2
65,SimYear,2008,13,0.0493663,174661,8167.31
66,SimYear,2008,14,0.0388844,159516,5905.65
67,SimYear,2008,15,0.0185969,147070,2630.22
68,SimYear,2008,16,0.0659344,138243,8564.1
69,SimYear,2008,17,0.0101438,123830,1213.02
70,SimYear,2008,18,0.0683013,117187,7511.59
71,SimYear,2008,19,0.0341507,104555,3407.57
72,SimYear,2008,20,0.0584957,96456.3,5320.62
