"","x"
"Week1.1956",0.56182336498035
"Week2.1956",0.574640949490519
"Week3.1956",0.564972184726031
"Week4.1956",0.532092148126125
"Week5.1956",0.511640662150912
"Week6.1956",0.471756966861834
"Week7.1956",0.416613942009627
"Week8.1956",0.382927935355319
"Week9.1956",0.358298772803536
"Week10.1956",0.319180027286233
"Week11.1956",0.299410218465964
"Week12.1956",0.263749508948169
"Week13.1956",0.241570886349085
"Week14.1956",0.226414999441161
"Week15.1956",0.218195798581856
"Week16.1956",0.202728938108226
"Week17.1956",0.190431902821837
"Week18.1956",0.177569130381271
"Week19.1956",0.168589024020603
"Week20.1956",0.152885247533812
"Week21.1956",0.14516443373193
"Week22.1956",0.131600085139485
"Week23.1956",0.119117636870461
"Week24.1956",0.108960685694766
"Week25.1956",0.104097468942203
"Week26.1956",0.09576656801923
"Week27.1956",0.0840871375690268
"Week28.1956",0.0764486993620304
"Week29.1956",0.0682119917062261
"Week30.1956",0.063889319210345
"Week31.1956",0.0570470069869372
"Week32.1956",0.0500118566895495
"Week33.1956",0.0464554891008857
"Week34.1956",0.0439619689660779
"Week35.1956",0.0404799138122885
"Week36.1956",0.0381309962717873
"Week37.1956",0.0356880592647056
"Week38.1956",0.0934091356603137
"Week39.1956",1.4255120063317
"Week40.1956",22.5152961850227
"Week41.1956",251.896370222426
"Week42.1956",1908.75379507357
"Week43.1956",9654.3368422988
"Week44.1956",33029.3370316151
"Week45.1956",76665.4042392485
"Week46.1956",130705.371735846
"Week47.1956",166892.222850335
"Week48.1956",184143.298845996
"Week49.1956",174194.393640952
"Week50.1956",174934.304969409
"Week51.1956",162534.621539507
"Week52.1956",155375.521956604
"Week1.1957",144828.306072135
"Week2.1957",142307.5696475
"Week3.1957",135140.957277782
"Week4.1957",121309.876890114
"Week5.1957",118307.490400459
"Week6.1957",113909.812880277
"Week7.1957",110209.220340379
"Week8.1957",106004.308670486
"Week9.1957",99046.1345488245
"Week10.1957",91495.8721797989
"Week11.1957",83060.2119082777
"Week12.1957",75248.3307037778
"Week13.1957",70995.671905169
"Week14.1957",66037.4394794988
"Week15.1957",60827.6948862532
"Week16.1957",57480.3211632373
"Week17.1957",50682.7325368164
"Week18.1957",45520.9199135614
"Week19.1957",43095.6352477757
"Week20.1957",39312.9119073568
"Week21.1957",37136.7295180188
"Week22.1957",33683.7000986826
"Week23.1957",29798.7708940502
"Week24.1957",25900.661858059
"Week25.1957",23147.4893231354
"Week26.1957",21512.2313668968
"Week27.1957",19053.3576807511
"Week28.1957",17498.9225661452
"Week29.1957",15994.4215660577
"Week30.1957",14703.9920468407
"Week31.1957",13478.2673908057
"Week32.1957",12018.0887139484
"Week33.1957",10992.4972435626
"Week34.1957",10109.5782789452
"Week35.1957",9297.90815469141
"Week36.1957",8404.05462940798
"Week37.1957",7918.41268378219
"Week38.1957",7047.6404130904
"Week39.1957",6403.65250967063
"Week40.1957",5815.95576147818
"Week41.1957",5559.62101223105
"Week42.1957",6757.50699132057
"Week43.1957",14170.3780062334
"Week44.1957",37549.3792006977
"Week45.1957",81451.4589916293
"Week46.1957",131475.821852385
"Week47.1957",171457.458431742
"Week48.1957",186079.837295199
"Week49.1957",179065.849448108
"Week50.1957",177268.147719051
"Week51.1957",166997.528831223
"Week52.1957",156160.538840694
"Week1.1958",144692.514944125
"Week2.1958",133493.019495251
"Week3.1958",125298.368875034
"Week4.1958",116173.50635974
