"","x"
"Week1.1956",351.908022955829
"Week2.1956",379.346556013078
"Week3.1956",353.603637297721
"Week4.1956",346.156264929952
"Week5.1956",300.529228253814
"Week6.1956",259.395946462885
"Week7.1956",230.397144711861
"Week8.1956",208.75711886106
"Week9.1956",171.926485437087
"Week10.1956",144.829594818853
"Week11.1956",122.18825793305
"Week12.1956",113.117119592774
"Week13.1956",96.9254057890152
"Week14.1956",82.9335214304145
"Week15.1956",68.4451970629988
"Week16.1956",60.6387735071816
"Week17.1956",57.3873953603544
"Week18.1956",52.1459842067939
"Week19.1956",46.8150085197637
"Week20.1956",43.0701592882265
"Week21.1956",34.4150437323866
"Week22.1956",29.0573998199901
"Week23.1956",22.1019557512002
"Week24.1956",20.3186355450338
"Week25.1956",17.3511370370995
"Week26.1956",14.9674846030148
"Week27.1956",12.1817373787296
"Week28.1956",10.2394569395894
"Week29.1956",8.81307041195541
"Week30.1956",8.02860707254326
"Week31.1956",6.85615009528636
"Week32.1956",6.23080888906429
"Week33.1956",5.37584992724552
"Week34.1956",4.46462150229087
"Week35.1956",3.85407553692762
"Week36.1956",3.25670598209782
"Week37.1956",2.97974568673554
"Week38.1956",2.73252885213727
"Week39.1956",2.80958869251735
"Week40.1956",5.39517433402963
"Week41.1956",33.7374615495366
"Week42.1956",238.910846486944
"Week43.1956",1350.3075597735
"Week44.1956",5864.00765441549
"Week45.1956",19207.4835739916
"Week46.1956",45635.8733794325
"Week47.1956",83359.8044013574
"Week48.1956",127691.372183523
"Week49.1956",157435.186346961
"Week50.1956",154753.784650288
"Week51.1956",155653.036471575
"Week52.1956",131285.769278178
"Week1.1957",121197.526990553
"Week2.1957",105619.895945911
"Week3.1957",95156.7237864158
"Week4.1957",84727.0743551167
"Week5.1957",74742.8397996234
"Week6.1957",67364.176381431
"Week7.1957",58117.7764153602
"Week8.1957",54208.4184183008
"Week9.1957",49748.2458836377
"Week10.1957",43262.0944989995
"Week11.1957",37506.2728263308
"Week12.1957",32181.5372238726
"Week13.1957",27093.4655031907
"Week14.1957",23276.9514611789
"Week15.1957",20575.4531506147
"Week16.1957",19252.2845448346
"Week17.1957",16595.6822922528
"Week18.1957",13540.7801485275
"Week19.1957",12346.5690903935
"Week20.1957",10542.770910563
"Week21.1957",9111.45332080497
"Week22.1957",8034.83175494819
"Week23.1957",6609.54600370717
"Week24.1957",5393.38174300306
"Week25.1957",4623.53473279358
"Week26.1957",4055.9914821222
"Week27.1957",3700.60292290444
"Week28.1957",3124.78723302067
"Week29.1957",2660.53527967276
"Week30.1957",2212.87322533826
"Week31.1957",2024.73446491682
"Week32.1957",1803.75233020178
"Week33.1957",1578.34908113592
"Week34.1957",1266.38441025808
"Week35.1957",1179.85329890841
"Week36.1957",984.413209871104
"Week37.1957",907.311581237472
"Week38.1957",795.305347311215
"Week39.1957",632.658941979612
"Week40.1957",557.337098282663
"Week41.1957",537.749962794696
"Week42.1957",629.967980708209
"Week43.1957",1676.2293128816
"Week44.1957",6173.28592653065
"Week45.1957",18871.358437013
"Week46.1957",44254.2631747303
"Week47.1957",80821.5666430267
"Week48.1957",115617.867029171
"Week49.1957",147818.045277119
"Week50.1957",148109.166331861
"Week51.1957",150201.504377136
"Week52.1957",131015.547846758
"Week1.1958",117786.747915732
"Week2.1958",105922.781910023
"Week3.1958",102814.705176297
"Week4.1958",90405.2542430939
"Week5.1958",84881.1627826509
"Week6.1958",76518.5422822685
"Week7.1958",64011.1564875507
"Week8.1958",60978.3908980942
"Week9.1958",50617.020868227
"Week10.1958",46340.8169258669
"Week11.1958",41113.3125703682
"Week12.1958",37062.2248848625
"Week13.1958",35022.4624354122
"Week14.1958",32192.6813657708
"Week15.1958",25102.7242070333
"Week16.1958",22452.2395177717
"Week17.1958",19342.695650773
"Week18.1958",17797.4448365274
"Week19.1958",14568.2433299786
"Week20.1958",13444.4590829314
"Week21.1958",11557.4238613497
"Week22.1958",9261.20080184358
"Week23.1958",8322.86195817984
"Week24.1958",6963.47903437115
"Week25.1958",5933.66497904569
"Week26.1958",5337.13960981297
"Week27.1958",4682.83095923594
"Week28.1958",4357.82421645265
"Week29.1958",3290.60825998035
"Week30.1958",3002.09886202226
"Week31.1958",2497.66779885104
"Week32.1958",2161.50750779325
"Week33.1958",1990.97902431139
"Week34.1958",1772.42732190986
"Week35.1958",1585.85188396942
"Week36.1958",1338.46197299866
"Week37.1958",1223.71124383755
"Week38.1958",1051.16908073866
"Week39.1958",856.103349209444
"Week40.1958",683.201575138849
"Week41.1958",648.09235990764
"Week42.1958",794.220630755644
"Week43.1958",1876.65848591175
"Week44.1958",6144.51024856925
"Week45.1958",19146.9354772954
"Week46.1958",47143.0025427681
"Week47.1958",87103.2993048746
"Week48.1958",120468.391638794
"Week49.1958",142746.87017414
"Week50.1958",153315.059160581
"Week51.1958",154012.883301979
"Week52.1958",137063.735789408
"Week1.1959",111207.602611169
"Week2.1959",104894.103049689
"Week3.1959",96385.8268711634
"Week4.1959",91453.430349395
"Week5.1959",84703.5114418444
"Week6.1959",73717.5170900725
"Week7.1959",66188.4071239114
"Week8.1959",62707.4412726
"Week9.1959",55268.9849816803
"Week10.1959",47614.8277527401
"Week11.1959",45006.6339279064
"Week12.1959",39117.7435699643
"Week13.1959",35448.3534562073
"Week14.1959",28817.1536404966
"Week15.1959",24762.2071894958
"Week16.1959",20926.3724564775
"Week17.1959",19104.3703686648
"Week18.1959",15746.8513479132
"Week19.1959",13872.8751033208
"Week20.1959",12219.912929173
"Week21.1959",9680.86745570191
"Week22.1959",8309.92638495038
"Week23.1959",7584.56313343318
"Week24.1959",6625.61383457192
"Week25.1959",5554.93137375783
"Week26.1959",4830.61263389
"Week27.1959",4170.23359247974
"Week28.1959",3397.70989910438
"Week29.1959",3088.62970389623
"Week30.1959",2567.25484864777
"Week31.1959",2169.25788076487
"Week32.1959",1750.05312273916
"Week33.1959",1545.91637008544
"Week34.1959",1412.8918223551
"Week35.1959",1258.1862169245
"Week36.1959",1151.45451698132
"Week37.1959",946.911535841851
"Week38.1959",826.112191537405
"Week39.1959",738.991816936921
"Week40.1959",626.493761144418
"Week41.1959",549.319246180772
"Week42.1959",664.580440941465
"Week43.1959",1699.73941094329
"Week44.1959",6119.46291243141
"Week45.1959",18963.547497824
"Week46.1959",46756.6430211606
"Week47.1959",83843.1303733086
"Week48.1959",122594.955668146
"Week49.1959",147050.913860753
"Week50.1959",142652.027327146
"Week51.1959",131990.110673293
"Week52.1959",119641.030832474
"Week1.1960",105377.453144318
"Week2.1960",91200.3186531336
"Week3.1960",82642.2029204163
"Week4.1960",71263.0122298491
"Week5.1960",67092.1471961606
"Week6.1960",63324.3761758802
"Week7.1960",54719.1734556441
"Week8.1960",46541.9343559672
"Week9.1960",38974.9942359587
"Week10.1960",33603.3917212444
"Week11.1960",27868.2386180191
"Week12.1960",24355.0136245438
"Week13.1960",21484.4181759338
"Week14.1960",17082.0663381728
"Week15.1960",15885.1325844045
"Week16.1960",13479.7123915378
"Week17.1960",11496.0381327576
"Week18.1960",9431.50144276903
"Week19.1960",8377.05994418604
"Week20.1960",7586.2566216765
"Week21.1960",6390.83675028546
"Week22.1960",5225.87772072467
"Week23.1960",4145.33441233847
"Week24.1960",3677.99538952414
"Week25.1960",3140.43690324011
"Week26.1960",2471.48871816317
"Week27.1960",2054.56068263428
"Week28.1960",1874.93497169833
"Week29.1960",1711.33991403104
