"","x"
"Month1.1956",2.40014184726938e-09
"Month2.1956",2.6242168927394e-09
"Month3.1956",2.58112588942482e-09
"Month4.1956",2.30512186223034e-09
"Month5.1956",1.848528655201e-09
"Month6.1956",1.4400077804976e-09
"Month7.1956",1.07446380531871e-09
"Month8.1956",0.00538365856277328
"Month9.1956",2958.06503150721
"Month10.1956",170540.231300953
"Month11.1956",179220.543745483
"Month12.1956",161382.690232316
"Month1.1957",143838.389538106
"Month2.1957",129742.734146092
"Month3.1957",113692.460064924
"Month4.1957",94074.6536887036
"Month5.1957",71462.1923021327
"Month6.1957",53515.6178036626
"Month7.1957",38457.8046323622
"Month8.1957",27079.2597695268
"Month9.1957",21490.0739662413
"Month10.1957",183313.351933247
"Month11.1957",188197.413059339
"Month12.1957",168004.479965453
"Month1.1958",148970.341566658
"Month2.1958",133916.756307247
"Month3.1958",117072.695613475
"Month4.1958",96704.080717511
"Month5.1958",73363.8629968545
"Month6.1958",54884.2311899296
"Month7.1958",39410.2145924095
"Month8.1958",27732.2637480185
"Month9.1958",21927.3078416331
"Month10.1958",183609.248535332
"Month11.1958",188402.236852665
"Month12.1958",168153.650757754
"Month1.1959",149084.717291201
"Month2.1959",134008.955860509
"Month3.1959",117146.80444077
"Month4.1959",96761.3532694341
"Month5.1959",73404.6443951084
"Month6.1959",54888.4274590984
"Month7.1959",39410.2146736879
"Month8.1959",27732.2637480185
"Month9.1959",21927.3078416331
"Month10.1959",183609.248535332
"Month11.1959",188402.236852665
"Month12.1959",168153.650757754
"Month1.1960",149084.717291201
"Month2.1960",134008.955860509
"Month3.1960",117146.80444077
"Month4.1960",96761.3532694341
"Month5.1960",73404.6443951084
"Month6.1960",54888.4274590984
"Month7.1960",39410.2146736879
"Month8.1960",27732.2637480185
"Month9.1960",21927.3078416331
"Month10.1960",183609.248535332
"Month11.1960",188402.236852665
"Month12.1960",168153.650757754
"Month1.1961",149084.717291201
"Month2.1961",134008.955860509
"Month3.1961",117146.80444077
"Month4.1961",96761.3532694341
"Month5.1961",73404.6443951084
"Month6.1961",54888.4274590984
"Month7.1961",39410.2146736879
"Month8.1961",27732.2637480185
"Month9.1961",21927.3078416331
