"","x"
"Week1.1956",7141.48343843619
"Week2.1956",14701.9638073526
"Week3.1956",22699.8732405508
"Week4.1956",29321.4387299282
"Week5.1956",36019.5645081558
"Week6.1956",43940.763016003
"Week7.1956",52071.5581346606
"Week8.1956",59557.9976988473
"Week9.1956",64442.5188330206
"Week10.1956",70372.5594799529
"Week11.1956",67776.2338260002
"Week12.1956",72603.79065385
"Week13.1956",75039.7930560079
"Week14.1956",69547.1427333572
"Week15.1956",65859.9017770837
"Week16.1956",64008.7666249338
"Week17.1956",55724.2299853517
"Week18.1956",54811.2605305591
"Week19.1956",53259.9021430592
"Week20.1956",46107.1804573556
"Week21.1956",44380.8996830865
"Week22.1956",39782.6008680314
"Week23.1956",37604.7732356699
"Week24.1956",32586.8843547038
"Week25.1956",31205.2599246144
"Week26.1956",27407.334747314
"Week27.1956",24085.6204365434
"Week28.1956",23757.3579259823
"Week29.1956",23702.4723300498
"Week30.1956",23389.2525805016
"Week31.1956",21678.1709644475
"Week32.1956",21376.0959769135
"Week33.1956",20316.2945345791
"Week34.1956",17157.0612078092
"Week35.1956",16029.2003487089
"Week36.1956",15393.9046502367
"Week37.1956",14399.9188313087
"Week38.1956",13622.8944513056
"Week39.1956",13525.5831040536
"Week40.1956",13327.8981391026
"Week41.1956",13500.7344516489
"Week42.1956",13222.4731455171
"Week43.1956",13900.6129021403
"Week44.1956",13998.9399372708
"Week45.1956",15073.8803059708
"Week46.1956",15832.8942204914
"Week47.1956",18186.9275572631
"Week48.1956",21970.4938374417
"Week49.1956",25404.5437021698
"Week50.1956",29978.5866642535
"Week51.1956",32290.1549192158
"Week52.1956",37439.187165557
"Week1.1957",43843.3250978727
"Week2.1957",45406.3645694152
"Week3.1957",50137.1073114012
"Week4.1957",56118.0685973776
"Week5.1957",59400.6854450408
"Week6.1957",60939.7194114412
"Week7.1957",67556.1676225174
"Week8.1957",71309.2556857785
"Week9.1957",77531.2800628331
"Week10.1957",71986.1257096701
"Week11.1957",72275.7747070313
"Week12.1957",73975.0888546441
"Week13.1957",75857.9119917477
"Week14.1957",78705.9770256475
"Week15.1957",74200.3372832625
"Week16.1957",71031.3424731009
"Week17.1957",68237.1468722642
"Week18.1957",60116.7917843473
"Week19.1957",61672.3199876078
"Week20.1957",59589.7099442813
"Week21.1957",54459.3214140096
"Week22.1957",44830.2510146342
"Week23.1957",43019.8442952817
"Week24.1957",40823.7015934133
"Week25.1957",39915.0661191967
"Week26.1957",36219.6786077437
"Week27.1957",35153.2210558493
"Week28.1957",33485.9796479588
"Week29.1957",29400.9009894193
"Week30.1957",26433.0082865159
"Week31.1957",26230.7629703741
"Week32.1957",24180.3341366561
"Week33.1957",22823.6802867974
"Week34.1957",22631.7504158135
"Week35.1957",19904.3350463325
"Week36.1957",19649.53319837
"Week37.1957",18336.7312124385
"Week38.1957",17512.5136905605
"Week39.1957",16724.973471959
"Week40.1957",15571.1471996531
"Week41.1957",15228.0832805221
"Week42.1957",15802.2107101055
"Week43.1957",15937.6816543293
"Week44.1957",16077.3260860929
"Week45.1957",16263.9224860614
"Week46.1957",17644.9600409973
"Week47.1957",20981.4760689748
"Week48.1957",24451.7022083004
"Week49.1957",26863.7491349155
"Week50.1957",31073.0186170351
"Week51.1957",34338.1761203932
"Week52.1957",39526.9823569185
"Week1.1958",45354.0428602364
"Week2.1958",52750.860808484
"Week3.1958",60264.0735131668
"Week4.1958",61573.6842959542
"Week5.1958",69007.5358646201
"Week6.1958",73855.2014414039
"Week7.1958",76826.5848317327
"Week8.1958",82935.5703406361
"Week9.1958",87552.1396966488
"Week10.1958",86080.5231662778
"Week11.1958",79909.9322671052
"Week12.1958",82722.884205823
"Week13.1958",86280.6448218504
"Week14.1958",85995.5667838431
"Week15.1958",77298.2299401222
"Week16.1958",69270.7364745491
"Week17.1958",66107.1040860118
"Week18.1958",68261.725405683
"Week19.1958",60780.6074875097
"Week20.1958",61378.4629133127
"Week21.1958",54361.8208583155
"Week22.1958",52766.4960528467
"Week23.1958",48659.4179528839
"Week24.1958",48980.64935445
"Week25.1958",47513.7565625384
"Week26.1958",43637.8262585811
"Week27.1958",42894.3889459201
"Week28.1958",39212.6867949733
"Week29.1958",33369.26504497
"Week30.1958",31686.2615673183
"Week31.1958",30376.0079614723
"Week32.1958",27967.6969931086
"Week33.1958",25166.5219145539
"Week34.1958",23366.5761319119
"Week35.1958",20581.6035234237
"Week36.1958",20979.7059594769
"Week37.1958",21359.7857366335
"Week38.1958",19924.1164085737
"Week39.1958",18197.4029109606
"Week40.1958",16810.8630199711
"Week41.1958",18049.1517873625
"Week42.1958",17140.7274094283
"Week43.1958",17698.0232639966
"Week44.1958",18316.5051459133
"Week45.1958",20802.0873418624
"Week46.1958",20251.4593014122
"Week47.1958",20492.5549681486
"Week48.1958",21882.5115968214
"Week49.1958",24819.6752076011
"Week50.1958",27457.9131823977
"Week51.1958",31150.2135446688
"Week52.1958",34216.5872047212
"Week1.1959",40581.7679858151
"Week2.1959",45673.2335451652
"Week3.1959",46930.7341108464
"Week4.1959",52707.8001659177
"Week5.1959",54045.9556594273
"Week6.1959",55092.4052907116
"Week7.1959",56974.216394598
"Week8.1959",65241.5562249419
"Week9.1959",71264.6320733592
"Week10.1959",72260.6052553451
"Week11.1959",74636.5464649267
"Week12.1959",70566.6808659731
"Week13.1959",73845.5761659082
"Week14.1959",70323.1017722041
"Week15.1959",62691.5489917639
"Week16.1959",61693.7126066335
"Week17.1959",64157.12086483
"Week18.1959",60472.7936725473
"Week19.1959",57558.6883683443
"Week20.1959",50753.7381089148
"Week21.1959",50574.0307208959
"Week22.1959",50242.448879373
"Week23.1959",46096.1672475271
"Week24.1959",41001.8472467099
"Week25.1959",37681.8747910488
"Week26.1959",32651.1612018452
"Week27.1959",28982.4833331844
"Week28.1959",28375.9111265666
"Week29.1959",26522.7863589948
"Week30.1959",26714.6187402605
"Week31.1959",24700.9949361631
"Week32.1959",21698.9114776711
"Week33.1959",19891.9994150317
"Week34.1959",17573.0543415101
"Week35.1959",14747.7544672865
"Week36.1959",15322.4997356741
"Week37.1959",15489.4848793091
"Week38.1959",14680.6828279999
"Week39.1959",14146.1883667738
"Week40.1959",14779.4890487616
"Week41.1959",15562.911781132
"Week42.1959",15343.8851399388
"Week43.1959",16109.5133481529
"Week44.1959",16694.1518368975
"Week45.1959",18564.6936500697
"Week46.1959",19970.8529319328
"Week47.1959",21655.0794838632
"Week48.1959",24438.6718762321
"Week49.1959",28602.5089005041
"Week50.1959",28890.9095803954
"Week51.1959",29579.6458787318
"Week52.1959",34038.5335021144
"Week1.1960",39200.4146742471
"Week2.1960",46364.141769334
"Week3.1960",45208.1440211259
"Week4.1960",46894.4615419749
"Week5.1960",54796.6953068486
"Week6.1960",57718.7519504452
"Week7.1960",65082.8140423371
"Week8.1960",67985.0344665008
"Week9.1960",72813.7664279796
"Week10.1960",76603.2772318039
"Week11.1960",82171.633523006
"Week12.1960",80681.7085528565
"Week13.1960",80884.9850362645
"Week14.1960",69397.8272354655
"Week15.1960",71448.7237376619
"Week16.1960",63132.2372260422
"Week17.1960",59027.9302022862
"Week18.1960",52298.950551567
"Week19.1960",51189.662548185
"Week20.1960",51007.1995837504
"Week21.1960",47462.2129468511
"Week22.1960",44005.6721639553
"Week23.1960",44469.0648322661
"Week24.1960",38614.5495602401
"Week25.1960",36587.5898542896
"Week26.1960",34195.0935340946
"Week27.1960",29902.457558464
"Week28.1960",27078.1689388753
"Week29.1960",26961.0980539786
"Week30.1960",25357.4983154892
"Week31.1960",23126.8266485895
"Week32.1960",21739.6785168865
"Week33.1960",19814.4903852425
"Week34.1960",17395.8290100805
"Week35.1960",16343.4819324655
"Week36.1960",16550.975091798
"Week37.1960",16018.271309999
"Week38.1960",14599.335338029
"Week39.1960",14509.4254243388
"Week40.1960",13095.2918682297
"Week41.1960",14046.3847896411
"Week42.1960",13866.972602264
"Week43.1960",15282.9450340812
"Week44.1960",16764.8529928871
"Week45.1960",17141.3805152247
"Week46.1960",18556.6948556476
"Week47.1960",19458.5645645172
"Week48.1960",20594.6402193071
"Week49.1960",23506.3648990272
"Week50.1960",24221.7370540252
"Week51.1960",28902.4635444697
"Week52.1960",33466.458750529
"Week1.1961",36283.7794622233
"Week2.1961",43313.6785337938
"Week3.1961",47117.9369372903
"Week4.1961",50915.2771194359
"Week5.1961",55126.3973537842
"Week6.1961",59709.411078589
"Week7.1961",65354.253586973
"Week8.1961",63538.6538782207
"Week9.1961",63318.0382091007
"Week10.1961",61219.424997537
"Week11.1961",62968.986406075
"Week12.1961",61545.4000409976
"Week13.1961",58676.2559268546
"Week14.1961",60395.741724096
"Week15.1961",60562.6038446749
"Week16.1961",62058.593172757
"Week17.1961",58077.8797171048
"Week18.1961",57996.7173459434
"Week19.1961",54150.4869145298
"Week20.1961",51930.2484084334
"Week21.1961",47351.5150759977
"Week22.1961",41872.7450122619
"Week23.1961",38170.9819291134
"Week24.1961",38189.2920840449
"Week25.1961",34021.2403141095
"Week26.1961",33483.7130725474
"Week27.1961",29233.6601745904
"Week28.1961",27615.6249780461
"Week29.1961",23211.9831618769
