"","x"
"Week1.1956",7.57096437919387e-12
"Week2.1956",6.47924625975792e-12
"Week3.1956",8.37315957313887e-12
"Week4.1956",1.49127150172811e-10
"Week5.1956",7.20095127208248e-09
"Week6.1956",3.4217649754267e-07
"Week7.1956",1.47065430380147e-05
"Week8.1956",0.00054142354972912
"Week9.1956",0.0162582137539496
"Week10.1956",0.378683556857042
"Week11.1956",6.57375741007977
"Week12.1956",82.1758398264459
"Week13.1956",714.405283685486
"Week14.1956",4261.04278318979
"Week15.1956",17259.5336660785
"Week16.1956",47254.4510753986
"Week17.1956",91059.2713779105
"Week18.1956",128297.512927457
"Week19.1956",144288.866932593
"Week20.1956",136398.209474738
"Week21.1956",122507.851451991
"Week22.1956",110925.606124302
"Week23.1956",94895.4357666118
"Week24.1956",82824.3612099288
"Week25.1956",70492.681771528
"Week26.1956",60479.1816613014
"Week27.1956",52826.9232804147
"Week28.1956",46264.817785437
"Week29.1956",40942.4461373839
"Week30.1956",36546.7161487879
"Week31.1956",33070.1413020648
"Week32.1956",30154.6879498816
"Week33.1956",27468.1595792175
"Week34.1956",25186.7591910872
"Week35.1956",23219.4414951985
"Week36.1956",21523.842920317
"Week37.1956",20064.0148947599
"Week38.1956",18606.1629987746
"Week39.1956",17472.3595706276
"Week40.1956",16447.7251104572
"Week41.1956",15532.7665414173
"Week42.1956",14596.9639174128
"Week43.1956",13753.4950032888
"Week44.1956",12993.1334323216
"Week45.1956",12199.6312058934
"Week46.1956",11269.6107909637
"Week47.1956",10312.8015085436
"Week48.1956",9266.64421593995
"Week49.1956",8243.24765210897
"Week50.1956",7113.06243810023
"Week51.1956",6218.93213090518
"Week52.1956",5390.58512203694
"Week1.1957",4686.48384306361
"Week2.1957",4004.06667934921
"Week3.1957",3417.4280540174
"Week4.1957",2905.80854167247
"Week5.1957",2495.24304870822
"Week6.1957",2087.30225508965
"Week7.1957",1737.20192047857
"Week8.1957",1439.52383975565
"Week9.1957",1253.2526502363
"Week10.1957",1063.32704149867
"Week11.1957",890.89977614944
"Week12.1957",824.252223556325
"Week13.1957",1310.85968592918
"Week14.1957",4740.66939168534
"Week15.1957",17648.8254969952
"Week16.1957",47564.1931393911
"Week17.1957",91310.9235044994
"Week18.1957",128502.907060239
"Week19.1957",144459.581849497
"Week20.1957",136536.175928592
"Week21.1957",122621.555419023
"Week22.1957",111022.541485769
"Week23.1957",94974.2218882787
"Week24.1957",82890.0183579521
"Week25.1957",70546.2492442472
"Week26.1957",60523.3881839004
"Week27.1957",52864.1774915872
"Week28.1957",46296.3806509281
"Week29.1957",40969.5318390063
"Week30.1957",36570.2116216217
"Week31.1957",33090.8417548384
"Week32.1957",30173.0984541851
"Week33.1957",27484.5428693786
"Week34.1957",25201.4565860131
"Week35.1957",23232.7153987836
"Week36.1957",21535.9120649385
"Week37.1957",20075.0626591053
"Week38.1957",18616.2338805178
"Week39.1957",17481.664983302
"Week40.1957",16456.3518394629
"Week41.1957",15540.7961976506
"Week42.1957",14604.4069812092
"Week43.1957",13760.4175040712
"Week44.1957",12999.5933320505
"Week45.1957",12205.6262941394
"Week46.1957",11275.0878296781
"Week47.1957",10317.7609856966
"Week48.1957",9271.05612419469
"Week49.1957",8247.13507170203
"Week50.1957",7116.3865983043
"Week51.1957",6221.81344245637
"Week52.1957",5393.06215626948
"Week1.1958",4688.62047442628
"Week2.1958",4005.87854822983
"Week3.1958",3418.96342321139
"Week4.1958",2907.10514245568
"Week5.1958",2496.34919997096
"Week6.1958",2088.22182835015
"Week7.1958",1737.96273511475
"Week8.1958",1440.15072121758
"Week9.1958",1253.79544658355
"Week10.1958",1063.78502528222
"Week11.1958",891.278899524373
"Week12.1958",824.568844252144
"Week13.1958",1311.11301183825
"Week14.1958",4740.8722092453
"Week15.1958",17648.9894272021
"Week16.1958",47564.3230484814
"Week17.1958",91311.0286438945
"Week18.1958",128502.992556595
"Week19.1958",144459.652659294
"Week20.1958",136536.232960583
"Week21.1958",122621.602267941
"Week22.1958",111022.581300365
"Week23.1958",94974.2541514365
"Week24.1958",82890.0451677121
"Week25.1958",70546.2710571683
"Week26.1958",60523.4061372965
"Week27.1958",52864.1925829982
"Week28.1958",46296.3934056707
"Week29.1958",40969.5427589171
"Week30.1958",36570.2210727225
"Week31.1958",33090.8500634797
"Week32.1958",30173.1058282591
"Week33.1958",27484.5494184326
"Week34.1958",25201.4624500044
"Week35.1958",23232.7206851947
"Week36.1958",21535.9168631549
"Week37.1958",20075.0670438702
"Week38.1958",18616.2378710556
"Week39.1958",17481.6686647152
"Week40.1958",16456.3552472251
"Week41.1958",15540.7993649733
"Week42.1958",14604.4099130214
"Week43.1958",13760.4202268114
"Week44.1958",12999.5958664598
"Week45.1958",12205.62862319
"Week46.1958",11275.0898706716
"Week47.1958",10317.7626009489
"Week48.1958",9271.05717135427
"Week49.1958",8247.13558443612
"Week50.1958",7116.38677537796
"Week51.1958",6221.81348486532
"Week52.1958",5393.06216304054
"Week1.1959",4688.62047520426
"Week2.1959",4005.87854829042
"Week3.1959",3418.96342321487
"Week4.1959",2907.10514245583
"Week5.1959",2496.34919997097
"Week6.1959",2088.22182835015
"Week7.1959",1737.96273511475
"Week8.1959",1440.15072121758
"Week9.1959",1253.79544658355
"Week10.1959",1063.78502528222
"Week11.1959",891.278899524373
"Week12.1959",824.568844252144
"Week13.1959",1311.11301183825
"Week14.1959",4740.8722092453
"Week15.1959",17648.9894272021
"Week16.1959",47564.3230484814
"Week17.1959",91311.0286438945
"Week18.1959",128502.992556595
"Week19.1959",144459.652659294
"Week20.1959",136536.232960583
"Week21.1959",122621.602267941
"Week22.1959",111022.581300365
"Week23.1959",94974.2541514365
"Week24.1959",82890.0451677121
"Week25.1959",70546.2710571683
"Week26.1959",60523.4061372965
"Week27.1959",52864.1925829982
"Week28.1959",46296.3934056707
"Week29.1959",40969.5427589171
"Week30.1959",36570.2210727225
"Week31.1959",33090.8500634797
"Week32.1959",30173.1058282591
"Week33.1959",27484.5494184326
"Week34.1959",25201.4624500044
"Week35.1959",23232.7206851947
"Week36.1959",21535.9168631549
"Week37.1959",20075.0670438702
"Week38.1959",18616.2378710556
"Week39.1959",17481.6686647152
"Week40.1959",16456.3552472251
"Week41.1959",15540.7993649733
"Week42.1959",14604.4099130214
"Week43.1959",13760.4202268114
"Week44.1959",12999.5958664598
"Week45.1959",12205.62862319
"Week46.1959",11275.0898706716
"Week47.1959",10317.7626009489
"Week48.1959",9271.05717135427
"Week49.1959",8247.13558443612
"Week50.1959",7116.38677537796
"Week51.1959",6221.81348486532
"Week52.1959",5393.06216304054
"Week1.1960",4688.62047520426
"Week2.1960",4005.87854829042
"Week3.1960",3418.96342321487
"Week4.1960",2907.10514245583
"Week5.1960",2496.34919997097
"Week6.1960",2088.22182835015
"Week7.1960",1737.96273511475
"Week8.1960",1440.15072121758
"Week9.1960",1253.79544658355
"Week10.1960",1063.78502528222
"Week11.1960",891.278899524373
"Week12.1960",824.568844252144
"Week13.1960",1311.11301183825
"Week14.1960",4740.8722092453
"Week15.1960",17648.9894272021
"Week16.1960",47564.3230484814
"Week17.1960",91311.0286438945
"Week18.1960",128502.992556595
"Week19.1960",144459.652659294
"Week20.1960",136536.232960583
"Week21.1960",122621.602267941
"Week22.1960",111022.581300365
"Week23.1960",94974.2541514365
"Week24.1960",82890.0451677121
"Week25.1960",70546.2710571683
"Week26.1960",60523.4061372965
"Week27.1960",52864.1925829982
"Week28.1960",46296.3934056707
"Week29.1960",40969.5427589171
"Week30.1960",36570.2210727225
"Week31.1960",33090.8500634797
"Week32.1960",30173.1058282591
"Week33.1960",27484.5494184326
"Week34.1960",25201.4624500044
"Week35.1960",23232.7206851947
"Week36.1960",21535.9168631549
"Week37.1960",20075.0670438702
"Week38.1960",18616.2378710556
"Week39.1960",17481.6686647152
"Week40.1960",16456.3552472251
"Week41.1960",15540.7993649733
"Week42.1960",14604.4099130214
"Week43.1960",13760.4202268114
"Week44.1960",12999.5958664598
"Week45.1960",12205.62862319
"Week46.1960",11275.0898706716
"Week47.1960",10317.7626009489
"Week48.1960",9271.05717135427
"Week49.1960",8247.13558443612
"Week50.1960",7116.38677537796
"Week51.1960",6221.81348486532
"Week52.1960",5393.06216304054
"Week1.1961",4688.62047520426
"Week2.1961",4005.87854829042
"Week3.1961",3418.96342321487
"Week4.1961",2907.10514245583
"Week5.1961",2496.34919997097
"Week6.1961",2088.22182835015
"Week7.1961",1737.96273511475
"Week8.1961",1440.15072121758
"Week9.1961",1253.79544658355
"Week10.1961",1063.78502528222
"Week11.1961",891.278899524373
"Week12.1961",824.568844252144
"Week13.1961",1311.11301183825
"Week14.1961",4740.8722092453
"Week15.1961",17648.9894272021
"Week16.1961",47564.3230484814
"Week17.1961",91311.0286438945
"Week18.1961",128502.992556595
"Week19.1961",144459.652659294
"Week20.1961",136536.232960583
"Week21.1961",122621.602267941
"Week22.1961",111022.581300365
"Week23.1961",94974.2541514365
"Week24.1961",82890.0451677121
"Week25.1961",70546.2710571683
"Week26.1961",60523.4061372965
"Week27.1961",52864.1925829982
"Week28.1961",46296.3934056707
"Week29.1961",40969.5427589171
"Week30.1961",36570.2210727225
"Week31.1961",33090.8500634797
"Week32.1961",30173.1058282591
"Week33.1961",27484.5494184326
"Week34.1961",25201.4624500044
"Week35.1961",23232.7206851947
"Week36.1961",21535.9168631549
"Week37.1961",20075.0670438702
"Week38.1961",18616.2378710556
"Week39.1961",17481.6686647152
"Week40.1961",16456.3552472251
"Week41.1961",15540.7993649733
"Week42.1961",14604.4099130214
"Week43.1961",13760.4202268114
"Week44.1961",12999.5958664598
