"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.81078994766634e-12
"Week3.1956",6.12811802965095e-12
"Week4.1956",5.50633757741678e-12
"Week5.1956",4.9764558880678e-12
"Week6.1956",4.43970611987826e-12
"Week7.1956",3.9537317538405e-12
"Week8.1956",3.51629118207503e-12
"Week9.1956",3.21212797218196e-12
"Week10.1956",2.89755530206939e-12
"Week11.1956",2.59077806619627e-12
"Week12.1956",2.33011437062965e-12
"Week13.1956",2.05242252416665e-12
"Week14.1956",1.81173239344656e-12
"Week15.1956",1.61044412274458e-12
"Week16.1956",1.42019789033135e-12
"Week17.1956",1.2823746235056e-12
"Week18.1956",3.74733705402404e-12
"Week19.1956",4.71745946889833e-10
"Week20.1956",7.11666946383505e-08
"Week21.1956",8.39093795854938e-06
"Week22.1956",0.000721656167015929
"Week23.1956",0.0425611026317804
"Week24.1956",1.63255979946539
"Week25.1956",38.8736481195206
"Week26.1956",555.564153579297
"Week27.1956",4665.95907868915
"Week28.1956",22927.985835865
"Week29.1956",67539.150507014
"Week30.1956",126702.89156449
"Week31.1956",169144.24883868
"Week32.1956",184860.894418146
"Week33.1956",185930.567016912
"Week34.1956",183362.164148882
"Week35.1956",180068.181990411
"Week36.1956",176597.302999414
"Week37.1956",173091.81028082
"Week38.1956",168675.925918786
"Week39.1956",165013.620222683
"Week40.1956",161254.203178808
"Week41.1956",157514.440815561
"Week42.1956",153181.446666311
"Week43.1956",148925.168772721
"Week44.1956",144772.805923124
"Week45.1956",140092.0101887
"Week46.1956",134242.063770967
"Week47.1956",127856.792122957
"Week48.1956",120493.320897454
"Week49.1956",112850.866055901
"Week50.1956",103930.504663358
"Week51.1956",96297.768764541
"Week52.1956",88757.969530514
"Week1.1957",81880.7737063017
"Week2.1957",74804.7532957285
"Week3.1957",68262.2682731363
"Week4.1957",62133.6077168914
"Week5.1957",56817.0198677822
"Week6.1957",51223.2457024038
"Week7.1957",46038.0847537844
"Week8.1957",41266.4054618747
"Week9.1957",37943.0530113293
"Week10.1957",34400.1043917938
"Week11.1957",30863.6160473402
"Week12.1957",27806.7576653302
"Week13.1957",24485.9286685229
"Week14.1957",21560.5570704616
"Week15.1957",19072.5088229742
"Week16.1957",16692.2933362212
"Week17.1957",14766.2241519909
"Week18.1957",13090.3895565237
"Week19.1957",11712.9625195143
"Week20.1957",10325.4753778265
"Week21.1957",9194.50588233016
"Week22.1957",8332.42621598742
"Week23.1957",7363.27487004102
"Week24.1957",6591.61102345783
"Week25.1957",5834.66628643285
"Week26.1957",5194.80382811167
"Week27.1957",4675.54244439615
"Week28.1957",4221.45282867063
"Week29.1957",3881.85316495244
"Week30.1957",4173.67794623042
"Week31.1957",8642.5911647554
"Week32.1957",28585.2805628521
"Week33.1957",75501.9931870682
"Week34.1957",135469.932870742
"Week35.1957",177163.722901889
"Week36.1957",192980.208206772
"Week37.1957",196024.860300716
"Week38.1957",194634.599019902
"Week39.1957",193257.823545618
"Week40.1957",191328.046889819
"Week41.1957",189058.01764433
"Week42.1957",185753.176304363
"Week43.1957",182255.468387203
"Week44.1957",178640.095076457
"Week45.1957",174162.350862916
"Week46.1957",168033.852057087
"Week47.1957",161045.545500874
"Week48.1957",152642.649499962
"Week49.1957",143712.790282073
"Week50.1957",132992.584674358
"Week51.1957",123776.164452042
"Week52.1957",114558.285580517
"Week1.1958",106088.061352163
"Week2.1958",97263.5781102942
"Week3.1958",89048.5635408237
"Week4.1958",81303.9046718314
"Week5.1958",74564.6453301995
"Week6.1958",67409.4437783748
"Week7.1958",60741.8359499995
"Week8.1958",54575.5435242123
"Week9.1958",50291.3492777665
"Week10.1958",45690.9809665512
"Week11.1958",41075.5696062681
"Week12.1958",37077.2746332164
"Week13.1958",32707.4970976792
"Week14.1958",28848.0405484865
"Week15.1958",25559.1591386233
"Week16.1958",22402.5031345788
"Week17.1958",19845.1995343287
"Week18.1958",17616.6211032187
"Week19.1958",15783.6661414492
"Week20.1958",13931.505890881
"Week21.1958",12420.0866332757
"Week22.1958",11267.6930572873
"Week23.1958",9967.13553084385
"Week24.1958",8931.12734622019
"Week25.1958",7912.884281723
"Week26.1958",7051.51623377634
"Week27.1958",6352.25325801445
"Week28.1958",5743.05856498654
"Week29.1958",5334.34076896976
"Week30.1958",6146.96970977548
"Week31.1958",13769.6870202236
"Week32.1958",41626.1956347633
"Week33.1958",95652.0755449809
"Week34.1958",152548.065254474
"Week35.1958",185072.705086898
"Week36.1958",195028.325840587
"Week37.1958",196157.305962935
"Week38.1958",194177.511569909
"Week39.1958",192460.85301017
"Week40.1958",190255.586972318
"Week41.1958",187751.964844293
"Week42.1958",184256.287653532
"Week43.1958",180600.417372831
"Week44.1958",176855.539969952
"Week45.1958",172281.011881717
"Week46.1958",166095.644804844
"Week47.1958",159081.075954957
"Week48.1958",150687.343343929
"Week49.1958",141791.003710541
"Week50.1958",131146.110233877
"Week51.1958",122000.02158546
"Week52.1958",112865.215115011
"Week1.1959",104477.652958621
"Week2.1959",95750.9668813557
"Week3.1959",87633.0339315509
"Week4.1959",79985.6859178487
"Week5.1959",73333.9718267471
"Week6.1959",66278.3757229396
"Week7.1959",59706.3797536626
"Week8.1959",53630.9473065372
"Week9.1959",49408.7322215031
"Week10.1959",44879.2334698309
"Week11.1959",40337.6944029243
"Week12.1959",36404.1477099531
"Week13.1959",32107.6866137478
"Week14.1959",28314.1442792421
"Week15.1959",25082.1454745865
"Week16.1959",21981.0114570011
"Week17.1959",19468.9709184805
"Week18.1959",17280.3316870509
"Week19.1959",15480.4337121151
"Week20.1959",13662.1886653027
"Week21.1959",12178.4866441938
"Week22.1959",11047.1818699036
"Week23.1959",9771.03621207402
"Week24.1959",8754.60803204218
"Week25.1959",7756.16905915323
"Week26.1959",6922.06950771182
"Week27.1959",6422.98464126272
"Week28.1959",7696.10356559126
"Week29.1959",17817.4619107021
"Week30.1959",50714.2350135259
"Week31.1959",107569.731524791
"Week32.1959",160547.434967023
"Week33.1959",186399.330189568
"Week34.1959",192254.063272362
"Week35.1959",191224.405607954
"Week36.1959",188759.005861398
"Week37.1959",185982.652963624
"Week38.1959",182072.929468048
"Week39.1959",178845.571680907
"Week40.1959",175403.966822346
"Week41.1959",171887.481323766
"Week42.1959",167640.039884816
"Week43.1959",163404.458517883
"Week44.1959",159222.236959829
"Week45.1959",154408.944146727
"Week46.1959",148257.126180876
"Week47.1959",141461.933394323
"Week48.1959",133535.273975047
"Week49.1959",125256.489724427
"Week50.1959",115519.988081448
"Week51.1959",107177.865991565
"Week52.1959",98907.2742217347
"Week1.1960",91346.3691038952
"Week2.1960",83538.4703129935
"Week3.1960",76306.3733340048
"Week4.1960",69521.4185177109
"Week5.1960",63630.506578644
"Week6.1960",57413.2710697546
"Week7.1960",51639.5330424122
"Week8.1960",46319.2400898929
"Week9.1960",42617.9039558517
"Week10.1960",38663.8323135505
"Week11.1960",34709.7656448251
"Week12.1960",31289.0440797652
"Week13.1960",27566.7982580722
"Week14.1960",24285.4989330697
"Week15.1960",21492.9222549303
"Week16.1960",18818.8137221156
"Week17.1960",16654.5180525234
"Week18.1960",14770.8453214128
"Week19.1960",13222.230569847
"Week20.1960",11660.3192483311
"Week21.1960",10386.4906167864
"Week22.1960",9415.60279915735
"Week23.1960",8323.13494886251
"Week24.1960",7453.12208914569
"Week25.1960",6599.11720887846
"Week26.1960",5877.12246921141
"Week27.1960",5291.03012533363
"Week28.1960",4776.35403852012
"Week29.1960",4352.28881159828
"Week30.1960",4187.90196645243
"Week31.1960",5935.73987856018
"Week32.1960",17053.8434155297
"Week33.1960",51601.5295849486
"Week34.1960",109633.421920026
"Week35.1960",162633.977730854
"Week36.1960",189149.537738781
"Week37.1960",196468.490388969
"Week38.1960",196242.023408462
"Week39.1960",195348.645284193
"Week40.1960",193772.010317136
"Week41.1960",191796.498593556
"Week42.1960",188724.936855432
"Week43.1960",185416.482043275
"Week44.1960",181952.533405179
"Week45.1960",177577.945924252
"Week46.1960",171491.120876859
"Week47.1960",164499.246752408
"Week48.1960",156038.13849412
"Week49.1960",147016.029301178
"Week50.1960",136139.311086405
"Week51.1960",126780.778153637
"Week52.1960",117403.616289778
"Week1.1961",108778.75515448
"Week2.1961",99778.0735938154
"Week3.1961",91391.0525308291
"Week4.1961",83476.7379581411
"Week5.1961",76585.9739153809
"Week6.1961",69260.8314412772
"Week7.1961",62430.9609081379
"Week8.1961",56111.446405584
"Week9.1961",51722.2906789499
"Week10.1961",47003.58740942
"Week11.1961",42265.7322068406
"Week12.1961",38160.2450131339
"Week13.1961",33670.3176616806
"Week14.1961",29703.5447988472
"Week15.1961",26322.3178712522
"Week16.1961",23075.821306916
"Week17.1961",20445.4476522022
"Week18.1961",18152.5532882866
"Week19.1961",16266.372216209
"Week20.1961",14359.7242667917
"Week21.1961",12803.7882943993
"Week22.1961",11617.5660530668
"Week23.1961",10278.0612478728
"Week24.1961",9210.828277646
"Week25.1961",8161.63662864396
"Week26.1961",7275.81922248409
"Week27.1961",6596.60835001687
"Week28.1961",6527.98885526593
"Week29.1961",10392.7490454952
"Week30.1961",29091.2471770468
"Week31.1961",74629.1027636304
"Week32.1961",134263.341617382
"Week33.1961",175981.10167476
"Week34.1961",191346.037317039
"Week35.1961",193275.237315364
"Week36.1961",191665.699431448
"Week37.1961",189357.764064928
"Week38.1961",185797.100748046
"Week39.1961",182868.303135152
"Week40.1961",179666.207094531
"Week41.1961",176341.167563279
"Week42.1961",172224.185740734
"Week43.1961",168082.954305485
"Week44.1961",163965.956565744
"Week45.1961",159172.271515179
"Week46.1961",152975.42291143
"Week47.1961",146091.227150324
"Week48.1961",138014.431251636
"Week49.1961",129551.302612348
"Week50.1961",119560.572216477
"Week51.1961",110995.759170145
"Week52.1961",102489.755870429
"Week1.1962",94705.6760751107
"Week2.1962",86653.267096421
"Week3.1962",79187.2466204864
"Week4.1962",72176.8739265503
"Week5.1962",66088.3625414269
"Week6.1962",59654.6604562105
"Week7.1962",53674.8077033407
"Week8.1962",48160.2321858113
"Week9.1962",44324.9005800528
"Week10.1962",40223.9789220129
"Week11.1962",36120.4980398246
"Week12.1962",32569.5058090802
"Week13.1962",28702.3667922125
"Week14.1962",25292.2162802396
"Week15.1962",22389.0182640005
"Week16.1962",19607.4454477737
"Week17.1962",17355.7658806745
"Week18.1962",15395.6709282257
"Week19.1962",13784.1815565634
"Week20.1962",12158.1496398493
"Week21.1962",10831.6991260836
"Week22.1962",9820.57766968494
"Week23.1962",8682.31958090696
"Week24.1962",7775.86132896614
"Week25.1962",6885.78214926495
"Week26.1962",6133.18097090304
"Week27.1962",5522.24655868787
"Week28.1962",4985.20505704274
"Week29.1962",4530.05212083278
"Week30.1962",4140.70910268434
"Week31.1962",3849.74277345411
"Week32.1962",4066.15570944319
"Week33.1962",7822.24103456662
"Week34.1962",25669.5714813851
"Week35.1962",70293.1651316711
"Week36.1962",130958.380183137
"Week37.1962",176216.826552677
"Week38.1962",194310.246968057
"Week39.1962",199033.534615515
"Week40.1962",199569.214590208
"Week41.1962",199023.247753309
"Week42.1962",197105.43290768
"Week43.1962",194757.81673513
"Week44.1962",192088.897796795
"Week45.1962",188316.389677007
"Week46.1962",182592.921889763
"Week47.1962",175781.433350256
"Week48.1962",167284.882050628
"Week49.1962",158083.998264021
"Week50.1962",146792.48712394
"Week51.1962",137046.522803681
"Week52.1962",127201.082243014
"Week1.1963",118104.203074
"Week2.1963",108543.663757935
"Week3.1963",99600.8068939816
"Week4.1963",91129.0007816629
"Week5.1963",83736.7567467557
"Week6.1963",75835.8681984548
"Week7.1963",68448.4312459067
"Week8.1963",61598.1707557356
"Week9.1963",56849.784265273
"Week10.1963",51722.6263927705
"Week11.1963",46557.2241439318
"Week12.1963",42074.7849243486
"Week13.1963",37158.0783698746
"Week14.1963",32809.4355345659
"Week15.1963",29098.8405426017
"Week16.1963",25529.4107414602
"Week17.1963",22635.8397357614
"Week18.1963",20111.3807011737
"Week19.1963",18033.3580996803
"Week20.1963",15929.1035362325
"Week21.1963",14211.2597079207
"Week22.1963",12902.05064711
"Week23.1963",11421.3180145475
"Week24.1963",10250.7261960903
"Week25.1963",9262.13743593306
"Week26.1963",10049.0329530443
"Week27.1963",19444.7766580931
"Week28.1963",51152.6073025035
"Week29.1963",106791.463899861
"Week30.1963",158833.188466321
"Week31.1963",184543.166161855
"Week32.1963",189872.795981676
"Week33.1963",187456.811883147
"Week34.1963",183722.075541311
"Week35.1963",179722.712785495
"Week36.1963",175683.63413506
"Week37.1963",171702.048148323
"Week38.1963",166897.060254477
"Week39.1963",162904.813454026
"Week40.1963",158873.418054859
"Week41.1963",154909.290640274
"Week42.1963",150402.977049215
"Week43.1963",146008.170648269
"Week44.1963",141744.518880308
"Week45.1963",136990.581471235
"Week46.1963",131121.016498336
"Week47.1963",124754.720735091
"Week48.1963",117457.3664863
"Week49.1963",109909.363828077
"Week50.1963",101137.789411675
"Week51.1963",93638.2758537126
"Week52.1963",86245.6078313196
"Week1.1964",79511.1967401754
"Week2.1964",72595.440277954
"Week3.1964",66207.1286921868
"Week4.1964",60229.1311493764
"Week5.1964",55047.1810818866
"Week6.1964",49604.5128761889
"Week7.1964",44563.6867592544
"Week8.1964",39927.7916111891
"Week9.1964",36697.0603182734
"Week10.1964",33257.5122452935
"Week11.1964",29827.514592232
"Week12.1964",26863.8300002758
"Week13.1964",23647.9039236277
"Week14.1964",20816.4932350826
"Week15.1964",18409.2207195918
"Week16.1964",16107.4561995189
"Week17.1964",14245.0561451036
"Week18.1964",12625.0936675741
"Week19.1964",11293.9965999576
"Week20.1964",9954.08181491032
"Week21.1964",8862.01892837006
"Week22.1964",8029.49878105608
"Week23.1964",7094.24133668342
"Week24.1964",6349.64657985196
"Week25.1964",5619.48295341987
"Week26.1964",5002.37938727497
"Week27.1964",4501.67168528188
"Week28.1964",4063.46111234706
"Week29.1964",3727.92370971086
"Week30.1964",3923.32385974741
"Week31.1964",7764.70628649727
"Week32.1964",25869.2027845405
"Week33.1964",70648.8463534618
"Week34.1964",130817.375534453
"Week35.1964",174801.149541563
"Week36.1964",192377.532182199
"Week37.1964",196048.772114815
"Week38.1964",194835.159635116
"Week39.1964",193545.917612041
"Week40.1964",191684.357093502
"Week41.1964",189471.832461563
"Week42.1964",186213.356482544
"Week43.1964",182753.735448507
"Week44.1964",179169.23073436
"Week45.1964",174713.698898952
"Week46.1964",168596.672527337
"Week47.1964",161611.728174086
"Week48.1964",153202.62790604
"Week49.1964",144260.297846865
"Week50.1964",133516.351044078
"Week51.1964",124278.093935447
"Week52.1964",115035.14031741
"Week1.1965",106540.307631783
"Week2.1965",97687.2894428111
"Week3.1965",89444.1887226574
"Week4.1965",81671.6013438273
"Week5.1965",74907.3035843249
"Week6.1965",67723.8217597684
"Week7.1965",61029.1287344569
"Week8.1965",54837.1530649615
"Week9.1965",50535.3707849356
"Week10.1965",45915.0723608332
"Week11.1965",41279.0097074738
"Week12.1965",37262.6302261847
"Week13.1965",32872.3796849361
"Week14.1965",28994.3748409249
"Week15.1965",25689.3984944752
"Week16.1965",22517.2286742219
"Week17.1965",19947.4502340444
"Week18.1965",17707.9591339345
"Week19.1965",15865.9883547313
"Week20.1965",14004.5871856179
"Week21.1965",12485.6168035578
"Week22.1965",11327.4830064291
"Week23.1965",10020.2952687005
"Week24.1965",8978.96988127884
"Week25.1965",7955.45631351653
"Week26.1965",7090.04091584684
"Week27.1965",6399.07892155027
"Week28.1965",5986.48329464048
"Week29.1965",7485.52976296777
"Week30.1965",18259.4707886567
"Week31.1965",52368.8458487749
"Week32.1965",109967.828143457
"Week33.1965",162213.466116603
"Week34.1965",187739.841082222
"Week35.1965",193778.730995259
"Week36.1965",193286.173386787
"Week37.1965",191428.766184046
"Week38.1965",188179.76322602
"Week39.1965",185515.196685242
"Week40.1965",182529.069035658
"Week41.1965",179379.939346929
"Week42.1965",175391.252446263
"Week43.1965",171347.299415539
"Week44.1965",167302.802755906
"Week45.1965",162545.380395101
"Week46.1965",156335.172628222
"Week47.1965",149404.106221817
"Week48.1965",141234.192024002
"Week49.1965",132650.394238784
"Week50.1965",122485.63599398
"Week51.1965",113767.544683051
"Week52.1965",105097.552536801
"Week1.1966",97156.8705608896
"Week2.1966",88931.1317244639
"Week3.1966",81298.2049568166
"Week4.1966",74125.7848574667
"Week5.1966",67894.7317778492
"Week6.1966",61304.3061473322
"Week7.1966",55174.9015947837
"Week8.1966",49518.673722205
"Week9.1966",45585.8278409982
"Week10.1966",41378.055679974
"Week11.1966",37165.6785766989
"Week12.1966",33519.2733287992
"Week13.1966",29545.1207115494
"Week14.1966",26039.6566151651
"Week15.1966",23054.7809794389
"Week16.1966",20193.8142169998
"Week17.1966",17877.4894477721
"Week18.1966",15860.7682991798
"Week19.1966",14202.6625197756
"Week20.1966",12529.0991689715
"Week21.1966",11163.6855098031
"Week22.1966",10122.8900861842
"Week23.1966",8955.48111842564
"Week24.1966",8118.89763890868
"Week25.1966",8317.49430989171
"Week26.1966",14829.2150573555
"Week27.1966",40654.9351361194
"Week28.1966",92432.5999871873
"Week29.1966",147875.528050885
"Week30.1966",178817.442647032
"Week31.1966",186686.834008505
"Week32.1966",185268.200387471
"Week33.1966",181143.822334816
"Week34.1966",176790.521648929
"Week35.1966",172386.164854213
"Week36.1966",168038.011846487
"Week37.1966",163821.390913147
"Week38.1966",158885.074813445
"Week39.1966",154779.404640087
"Week40.1966",150684.305109291
"Week41.1966",146692.3580953
"Week42.1966",142221.638898225
"Week43.1966",137884.710093493
"Week44.1966",133695.697580448
"Week45.1966",129068.5849723
"Week46.1966",123414.246526232
"Week47.1966",117313.785152156
"Week48.1966",110356.506207333
"Week49.1966",103181.933644006
"Week50.1966",94876.6765234995
"Week51.1966",87781.1747591296
"Week52.1966",80800.2136257691
"Week1.1967",74447.5066966838
"Week2.1967",67933.8285027711
"Week3.1967",61921.7255752345
"Week4.1967",56302.0664570332
"Week5.1967",51434.7589844628
"Week6.1967",46330.0736797424
"Week7.1967",41605.234094736
"Week8.1967",37262.3440710003
"Week9.1967",34234.781716243
"Week10.1967",31015.925554347
"Week11.1967",27808.4374996803
"Week12.1967",25037.5112800294
"Week13.1967",22033.5653906925
"Week14.1967",19390.0562397387
"Week15.1967",17143.275624451
"Week16.1967",14995.9238923235
"Week17.1967",13258.6249288916
"Week18.1967",11748.0892737924
"Week19.1967",10507.3695968701
"Week20.1967",9259.07241171216
"Week21.1967",8241.691037325
"Week22.1967",7466.07161149392
"Week23.1967",6595.49897801569
"Week24.1967",5907.59248221264
"Week25.1967",5331.52043270432
"Week26.1967",5933.16376241437
"Week27.1967",13051.215805189
"Week28.1967",39754.829605119
"Week29.1967",92439.2687457794
"Week30.1967",148185.5647338
"Week31.1967",179712.546471883
"Week32.1967",188127.064312814
"Week33.1967",186689.557199538
"Week34.1967",183328.027493978
"Week35.1967",179582.264516272
"Week36.1967",175752.330699517
"Week37.1967",171946.869192536
"Week38.1967",167288.074415582
"Week39.1967",163419.603729169
"Week40.1967",159491.233382478
"Week41.1967",155613.162502164
"Week42.1967",151175.47007533
"Week43.1967",146836.778032901
"Week44.1967",142619.297400722
"Week45.1967",137898.421739361
"Week46.1967",132044.397001675
"Week47.1967",125680.655802041
"Week48.1967",118370.455922371
"Week49.1967",110799.788144064
"Week50.1967",101987.872274917
"Week51.1967",94451.7215193703
"Week52.1967",87017.2587784288
"Week1.1968",80241.6944608272
"Week2.1968",73278.8748380214
"Week3.1968",66844.8854852436
"Week4.1968",60821.7464300292
"Week5.1968",55599.1720926971
"Week6.1968",50110.4494071108
"Week7.1968",45025.4674553042
"Week8.1968",40347.8754603366
"Week9.1968",37088.7604065032
"Week10.1968",33617.2104836641
"Week11.1968",30154.0165424172
"Week12.1968",27161.1858139538
"Week13.1968",23912.383019518
"Week14.1968",21051.5445444944
"Week15.1968",18618.9778496705
"Week16.1968",16292.6029910003
"Week17.1968",14410.217716306
"Week18.1968",12772.6800432403
"Week19.1968",11426.9856404505
"Week20.1968",10072.0565813165
"Week21.1968",8967.71876199237
"Week22.1968",8125.92957475817
"Week23.1968",7182.07655866855
"Week24.1968",6476.7984284015
"Week25.1968",6371.12917263623
"Week26.1968",10532.2478048697
"Week27.1968",30230.1451944781
"Week28.1968",76459.3823594117
"Week29.1968",134536.496541024
"Week30.1968",173107.316394038
"Week31.1968",185853.941769304
"Week32.1968",186013.662850563
"Week33.1968",182339.582020089
"Week34.1968",178220.13094724
"Week35.1968",173993.232484563
"Week36.1968",169787.571866168
"Week37.1968",165684.934824672
"Week38.1968",160828.876997966
"Week39.1968",156791.353782164
"Week40.1968",152746.203578157
"Week41.1968",148790.316562676
"Week42.1968",144335.382556821
"Week43.1968",140005.257047941
"Week44.1968",135815.498718654
"Week45.1968",131170.959062791
"Week46.1968",125473.227646504
"Week47.1968",119313.73864008
"Week48.1968",112275.439433305
"Week49.1968",105008.735542805
"Week50.1968",96584.2360211304
"Week51.1968",89384.7526376123
"Week52.1968",82296.3015820246
"Week1.1969",75843.292818957
"Week2.1969",69222.7946765594
"Week3.1969",63110.0307136095
"Week4.1969",57393.6709869785
"Week5.1969",52441.0560332593
"Week6.1969",47243.9241243438
"Week7.1969",42432.1405417787
"Week8.1969",38008.2842276533
"Week9.1969",34924.7776263129
"Week10.1969",31645.1414671005
"Week11.1969",28376.3389768171
"Week12.1969",25552.2956422533
"Week13.1969",22489.549606943
"Week14.1969",19793.6947633493
"Week15.1969",17502.0189467939
"Week16.1969",15311.3003882271
"Week17.1969",13538.8045238813
"Week18.1969",11997.4059676452
"Week19.1969",10731.1788195329
"Week20.1969",9456.99132754724
"Week21.1969",8418.49655789582
"Week22.1969",7626.77495723705
"Week23.1969",6737.73627397156
"Week24.1969",6029.939141126
"Week25.1969",5335.9841259117
"Week26.1969",4749.59031864739
"Week27.1969",4273.80792211784
"Week28.1969",3855.99614751962
"Week29.1969",3503.3280389515
"Week30.1969",3231.77747963214
"Week31.1969",3439.33486254778
"Week32.1969",6998.34928481827
"Week33.1969",24123.9506504142
"Week34.1969",67770.615841966
"Week35.1969",128201.825371384
"Week36.1969",173936.36646046
"Week37.1969",193195.131593068
"Week38.1969",196846.969597855
"Week39.1969",197135.348178241
"Week40.1969",196235.779207688
"Week41.1969",194808.876675315
"Week42.1969",192187.74563153
"Week43.1969",189252.897966748
"Week44.1969",186097.262000087
"Week45.1969",181953.411762032
"Week46.1969",176002.750650855
"Week47.1969",169074.904771946
"Week48.1969",160592.210982547
"Week49.1969",151492.922991983
"Week50.1969",140443.771765221
"Week51.1969",130923.87145082
"Week52.1969",121353.791183976
"Week1.1970",112536.019959028
"Week2.1970",103307.905901053
"Week3.1970",94695.1558584036
"Week4.1970",86554.789756396
"Week5.1970",79460.6408653486
"Week6.1970",71902.6023002494
"Week7.1970",64847.8159449267
"Week8.1970",58314.4983687353
"Week9.1970",53780.1504949346
"Week10.1970",48896.2984342907
"Week11.1970",43986.2234165277
"Week12.1970",39729.6800769293
"Week13.1970",35069.0937908836
"Week14.1970",30949.3205221537
"Week15.1970",27435.7139296216
"Week16.1970",24059.515105982
"Week17.1970",21323.567620577
"Week18.1970",18937.7017653327
"Week19.1970",16974.4352616762
"Week20.1970",14988.5051553359
"Week21.1970",13367.6909263663
"Week22.1970",12132.2186382713
"Week23.1970",10735.9501246107
"Week24.1970",9623.2003776975
"Week25.1970",8528.54851783134
"Week26.1970",7602.37590015996
"Week27.1970",6850.29287004482
"Week28.1970",6188.71891329436
"Week29.1970",5630.70027979014
"Week30.1970",5214.30359254584
"Week31.1970",5630.66321034694
"Week32.1970",11104.7512919289
"Week33.1970",33842.1200809247
"Week34.1970",83779.0083294002
"Week35.1970",143251.458302847
"Week36.1970",181971.080921491
"Week37.1970",195996.568204406
"Week38.1970",197765.135873959
"Week39.1970",197483.831197267
"Week40.1970",196272.829185398
"Week41.1970",194593.857039846
"Week42.1970",191757.599263008
"Week43.1970",188639.895730881
"Week44.1970",185329.075818887
"Week45.1970",181058.524177473
"Week46.1970",175012.863352526
"Week47.1970",168016.390119276
"Week48.1970",159494.363608348
"Week49.1970",150377.170412667
"Week50.1970",139340.965693359
"Week51.1970",129837.72644342
"Week52.1970",120298.060218906
"Week1.1971",111515.202083335
"Week2.1971",102335.00737022
"Week3.1971",93772.908143724
"Week4.1971",85686.0390257707
"Week5.1971",78641.2172595366
"Week6.1971",71142.8471421551
"Week7.1971",64147.1035613881
"Week8.1971",57671.07028156
"Week9.1971",53175.1552952063
"Week10.1971",48336.5808270009
"Week11.1971",43474.8298555878
"Week12.1971",39261.1183661047
