timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0520036,199952,9909.83
2,SimYear,2007,2,0.0523391,183562,9154.68
3,SimYear,2007,3,0.0540166,168367,8658.84
4,SimYear,2007,4,0.048984,154091,7204.17
5,SimYear,2007,5,0.0617333,141669,8295.15
6,SimYear,2007,6,0.0640819,128540,7803.71
7,SimYear,2007,7,0.0660949,116303,7275.43
8,SimYear,2007,8,0.0416029,104977,4183.58
9,SimYear,2007,9,0.0543521,97065.6,5022.12
10,SimYear,2007,10,0.0637463,88581,5350.52
11,SimYear,2007,11,0.0593848,80054.3,4514.29
12,SimYear,2007,12,0.0805217,72640.7,5496.94
13,SimYear,2007,13,0.0801862,64514.8,4862.49
14,SimYear,2007,14,0.0754891,57300,4075.1
15,SimYear,2007,15,0.0852188,51117.3,4084.45
16,SimYear,2007,16,0.0748181,45148,3183.36
17,SimYear,2007,17,0.0724695,40282.3,2754.3
18,SimYear,2007,18,0.0634108,36016.8,2164.41
19,SimYear,2007,19,0.0771666,32488.5,2359.94
20,SimYear,2007,20,0.0674369,28905.9,1843.73
21,SimYear,2007,21,0.0506616,26144.7,1263.15
22,SimYear,2007,22,0.0741471,26849.7,1876.8
23,SimYear,2007,23,0.0617333,51092.9,2991.64
24,SimYear,2007,24,0.072134,184106,12532
25,SimYear,2007,25,0.0664304,549904,34568.6
26,SimYear,2007,26,0.0560297,1.08649e+06,57901.8
27,SimYear,2007,27,0.0533456,1.50294e+06,76358.9
28,SimYear,2007,28,0.046971,1.65525e+06,74280.8
29,SimYear,2007,29,0.0416029,1.65936e+06,66129.2
30,SimYear,2007,30,0.0338862,1.62369e+06,52906.4
31,SimYear,2007,31,0.0291891,1.58707e+06,44648.4
32,SimYear,2007,32,0.0288536,1.55067e+06,43130.1
33,SimYear,2007,33,0.0248275,1.50922e+06,36192
34,SimYear,2007,34,0.0214725,1.46937e+06,30525.2
35,SimYear,2007,35,0.0181174,1.4307e+06,25119.5
36,SimYear,2007,36,0.0147623,1.39368e+06,19971.2
37,SimYear,2007,37,0.0167754,1.35864e+06,22102
38,SimYear,2007,38,0.0100652,1.31874e+06,12914.5
39,SimYear,2007,39,0.00838768,1.2859e+06,10502.9
40,SimYear,2007,40,0.00637463,1.25359e+06,7789.39
41,SimYear,2007,41,0.00838768,1.22242e+06,9984.38
42,SimYear,2007,42,0.00671014,1.18773e+06,7767.29
43,SimYear,2007,43,0.00503261,1.15428e+06,5666.09
44,SimYear,2007,44,0.00771666,1.12214e+06,8434.86
45,SimYear,2007,45,0.0154333,1.08662e+06,16273.4
46,SimYear,2007,46,0.0197949,1.04294e+06,19990.3
47,SimYear,2007,47,0.0285181,995602,27374.1
48,SimYear,2007,48,0.0332152,941230,30071.8
49,SimYear,2007,49,0.0479775,884846,40538.9
50,SimYear,2007,50,0.0412674,818949,32379.1
51,SimYear,2007,51,0.0452935,762453,33020.9
52,SimYear,2007,52,0.0436159,706475,29487.7
53,SimYear,2008,1,0.0520036,655247,32474.7
54,SimYear,2008,2,0.0523391,602262,30036.3
55,SimYear,2008,3,0.0540166,553036,28441.8
56,SimYear,2008,4,0.048984,506688,23689
57,SimYear,2008,5,0.0617333,466312,27304
58,SimYear,2008,6,0.0640819,423499,25710.8
59,SimYear,2008,7,0.0660949,383529,23992
60,SimYear,2008,8,0.0416029,346474,13807.8
61,SimYear,2008,9,0.0543521,320621,16588.7
62,SimYear,2008,10,0.0637463,292819,17687
63,SimYear,2008,11,0.0593848,264824,14933.5
64,SimYear,2008,12,0.0805217,240464,18196.7
65,SimYear,2008,13,0.0801862,213704,16106.9
66,SimYear,2008,14,0.0754891,189923,13507
67,SimYear,2008,15,0.0852188,169529,13546
68,SimYear,2008,16,0.0748181,149816,10563.5
69,SimYear,2008,17,0.0724695,133741,9144.55
70,SimYear,2008,18,0.0634108,119640,7189.7
71,SimYear,2008,19,0.0771666,107971,7842.96
72,SimYear,2008,20,0.0674369,96090.3,6129.01
73,SimYear,2008,21,0.0506616,86435.8,4176.05
74,SimYear,2008,22,0.0741471,80657.4,5637.97
75,SimYear,2008,23,0.0617333,87497.7,5123.25
76,SimYear,2008,24,0.072134,158030,10757
77,SimYear,2008,25,0.0664304,361927,22751.8
78,SimYear,2008,26,0.0560297,664467,35411
79,SimYear,2008,27,0.0533456,899072,45678.6
80,SimYear,2008,28,0.046971,982855,44106.4
81,SimYear,2008,29,0.0416029,982263,39145.5
82,SimYear,2008,30,0.0338862,959296,31257.8
83,SimYear,2008,31,0.0291891,936190,26337.5
84,SimYear,2008,32,0.0288536,913480,25407.4
85,SimYear,2008,33,0.0248275,888014,21295
86,SimYear,2008,34,0.0214725,863664,17942
87,SimYear,2008,35,0.0181174,840156,14751
88,SimYear,2008,36,0.0147623,817738,11718.1
89,SimYear,2008,37,0.0167754,796588,12958.7
90,SimYear,2008,38,0.0100652,772674,7566.88
91,SimYear,2008,39,0.00838768,752980,6150.13
92,SimYear,2008,40,0.00637463,733654,4558.68
93,SimYear,2008,41,0.00838768,715051,5840.33
94,SimYear,2008,42,0.00671014,694439,4541.35
95,SimYear,2008,43,0.00503261,674592,3311.42
96,SimYear,2008,44,0.00771666,655552,4927.64
97,SimYear,2008,45,0.0154333,634573,9503.51
98,SimYear,2008,46,0.0197949,608862,11670.2
99,SimYear,2008,47,0.0285181,581046,15975.9
100,SimYear,2008,48,0.0332152,549156,17545.2
101,SimYear,2008,49,0.0479775,516120,23645.9
102,SimYear,2008,50,0.0412674,477563,18881.6
103,SimYear,2008,51,0.0452935,444514,19251.4
104,SimYear,2008,52,0.0436159,411788,17187.7
105,SimYear,2009,1,0.0520036,381850,18924.9
106,SimYear,2009,2,0.0523391,350905,17500.5
107,SimYear,2009,3,0.0540166,322165,16568.5
108,SimYear,2009,4,0.048984,295115,13797.4
109,SimYear,2009,5,0.0617333,271555,15900.4
110,SimYear,2009,6,0.0640819,246586,14970.3
111,SimYear,2009,7,0.0660949,223281,13967.5
