"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.87081681380293e-12
"Week3.1956",6.23653650011487e-12
"Week4.1956",5.65340706571532e-12
"Week5.1956",5.1528267226206e-12
"Week6.1956",4.63939442007291e-12
"Week7.1956",4.16985765521376e-12
"Week8.1956",3.74295000259042e-12
"Week9.1956",3.44550662849905e-12
"Week10.1956",3.13400035087406e-12
"Week11.1956",2.82669795874896e-12
"Week12.1956",2.56340978723051e-12
"Week13.1956",2.28331485092373e-12
"Week14.1956",2.94514437968325e-12
"Week15.1956",1.7744218802053e-10
"Week16.1956",2.84736555998186e-08
"Week17.1956",3.62803856085762e-06
"Week18.1956",0.000339382743010443
"Week19.1956",0.0218976378959918
"Week20.1956",0.921393637322501
"Week21.1956",24.1408198636197
"Week22.1956",379.730134195434
"Week23.1956",3489.19015036686
"Week24.1956",18714.7455723274
"Week25.1956",59245.6648883391
"Week26.1956",117577.6956204
"Week27.1956",162362.990615768
"Week28.1956",178683.040455549
"Week29.1956",179142.67622619
"Week30.1956",175324.693847229
"Week31.1956",171395.341952746
"Week32.1956",167488.73609619
"Week33.1956",163033.42204844
"Week34.1956",158744.610234332
"Week35.1956",154578.411321197
"Week36.1956",150586.132196593
"Week37.1956",146807.879477752
"Week38.1956",142503.445672177
"Week39.1956",138965.897157117
"Week40.1956",135485.475359264
"Week41.1956",132126.095417554
"Week42.1956",128382.440929328
"Week43.1956",124771.023048627
"Week44.1956",121302.702280787
"Week45.1956",117468.740383437
"Week46.1956",112749.6286555
"Week47.1956",107632.887121896
"Week48.1956",101753.329026806
"Week49.1956",95656.109192268
"Week50.1956",88530.0249014216
"Week51.1956",82422.3454634281
"Week52.1956",76368.4706660581
"Week1.1957",70826.2250867792
"Week2.1957",65093.2110296153
"Week3.1957",59768.4948168414
"Week4.1957",54756.4961863668
"Week5.1957",50390.5499179253
"Week6.1957",45759.8212042766
"Week7.1957",41436.8175187929
"Week8.1957",37429.7116761728
"Week9.1957",34634.7363973997
"Week10.1957",31628.617943967
"Week11.1957",28602.0606780802
"Week12.1957",25969.2020811359
"Week13.1957",23076.6464169471
"Week14.1957",20505.9268884636
"Week15.1957",18301.2540319786
"Week16.1957",16170.3187256878
"Week17.1957",14433.3805104527
"Week18.1957",12910.063828906
"Week19.1957",11649.7726176265
"Week20.1957",10367.0006432945
"Week21.1957",9336.21212661053
"Week22.1957",8884.73573255065
"Week23.1957",11074.8003506547
"Week24.1957",25563.7249325227
"Week25.1957",65364.3355691865
"Week26.1957",123074.227975131
"Week27.1957",167351.432186162
"Week28.1957",183221.749910966
"Week29.1957",183298.014638847
"Week30.1957",179149.030755569
"Week31.1957",174941.832759764
"Week32.1957",170792.567091613
"Week33.1957",166111.81404424
"Week34.1957",161624.176937262
"Week35.1957",157280.72998824
"Week36.1957",153130.356040135
"Week37.1957",149211.044181789
"Week38.1957",144768.546125048
"Week39.1957",141115.066991554
"Week40.1957",137527.885970895
"Week41.1957",134070.747813146
"Week42.1957",130230.092542491
"Week43.1957",126529.327713484
"Week44.1957",122978.669504752
"Week45.1957",119061.809583946
"Week46.1957",114252.122758007
"Week47.1957",109043.678675178
"Week48.1957",103066.388613203
"Week49.1957",96872.3668666442
"Week50.1957",89640.007430891
"Week51.1957",83442.131833072
"Week52.1957",77301.5754151589
"Week1.1958",71681.3891778828
"Week2.1958",65870.3294930694
"Week3.1958",60474.4196675162
"Week4.1958",55396.6464022995
"Week5.1958",50973.9579674447
"Week6.1958",46284.7439704536
"Week7.1958",41907.990363558
"Week8.1958",37851.7653621768
"Week9.1958",35022.1601596999
"Week10.1958",31979.7256659323
"Week11.1958",28917.2655604614
"Week12.1958",26253.4040121927
"Week13.1958",23327.5162359005
"Week14.1958",20727.4408860444
"Week15.1958",18497.7649544236
"Week16.1958",16342.9528986114
"Week17.1958",14586.6219955498
"Week18.1958",13046.4063984782
"Week19.1958",11772.1816337939
"Week20.1958",10475.3933044843
"Week21.1958",9433.13094480514
"Week22.1958",8972.86149738455
"Week23.1958",11153.0661653901
"Week24.1958",25634.1028956864
"Week25.1958",65426.963267828
"Week26.1958",123130.276650328
"Week27.1958",167402.117154182
"Week28.1958",183267.706682654
"Week29.1958",183339.950105617
"Week30.1958",179187.502525568
"Week31.1958",174977.400601169
"Week32.1958",170825.60500369
"Week33.1958",166142.511642465
"Week34.1958",161652.814516786
"Week35.1958",157307.535323531
"Week36.1958",153155.530674345
"Week37.1958",149234.766714546
"Week38.1958",144790.854803132
"Week39.1958",141136.187025854
"Week40.1958",137547.914018219
"Week41.1958",134089.778588694
"Week42.1958",130248.139259233
"Week43.1958",126546.470035037
"Week44.1958",122994.980114626
"Week45.1958",119077.287036584
"Week46.1958",114266.696204825
"Week47.1958",109057.340728847
"Week48.1958",103079.084639443
"Week49.1958",96884.1097143264
"Week50.1958",89650.7091425975
"Week51.1958",83451.9503452861
"Week52.1958",77310.5467051844
"Week1.1959",71689.5912871253
"Week2.1959",65877.6894282179
"Week3.1959",60480.6784466814
"Week4.1959",55401.16737471
"Week5.1959",50976.3664219345
"Week6.1959",46285.566855233
"Week7.1959",41908.1592097949
"Week8.1959",37851.7855417132
"Week9.1959",35022.161596976
"Week10.1959",31979.7257259725
"Week11.1959",28917.2655619935
"Week12.1959",26253.404012218
"Week13.1959",23327.5162359008
"Week14.1959",20727.4408860444
"Week15.1959",18497.7649544236
"Week16.1959",16342.9528986114
"Week17.1959",14586.6219955498
"Week18.1959",13046.4063984782
"Week19.1959",11772.1816337939
"Week20.1959",10475.3933044843
"Week21.1959",9433.13094480514
"Week22.1959",8972.86149738455
"Week23.1959",11153.0661653901
"Week24.1959",25634.1028956864
"Week25.1959",65426.963267828
"Week26.1959",123130.276650328
"Week27.1959",167402.117154182
"Week28.1959",183267.706682654
"Week29.1959",183339.950105617
"Week30.1959",179187.502525568
"Week31.1959",174977.400601169
"Week32.1959",170825.60500369
"Week33.1959",166142.511642465
"Week34.1959",161652.814516786
"Week35.1959",157307.535323531
"Week36.1959",153155.530674345
"Week37.1959",149234.766714546
"Week38.1959",144790.854803132
"Week39.1959",141136.187025854
"Week40.1959",137547.914018219
"Week41.1959",134089.778588694
"Week42.1959",130248.139259233
"Week43.1959",126546.470035037
"Week44.1959",122994.980114626
"Week45.1959",119077.287036584
"Week46.1959",114266.696204825
"Week47.1959",109057.340728847
"Week48.1959",103079.084639443
"Week49.1959",96884.1097143264
"Week50.1959",89650.7091425975
"Week51.1959",83451.9503452861
"Week52.1959",77310.5467051844
"Week1.1960",71689.5912871253
"Week2.1960",65877.6894282179
"Week3.1960",60480.6784466814
"Week4.1960",55401.16737471
"Week5.1960",50976.3664219345
"Week6.1960",46285.566855233
"Week7.1960",41908.1592097949
"Week8.1960",37851.7855417132
"Week9.1960",35022.161596976
"Week10.1960",31979.7257259725
"Week11.1960",28917.2655619935
"Week12.1960",26253.404012218
"Week13.1960",23327.5162359008
"Week14.1960",20727.4408860444
"Week15.1960",18497.7649544236
"Week16.1960",16342.9528986114
"Week17.1960",14586.6219955498
"Week18.1960",13046.4063984782
"Week19.1960",11772.1816337939
"Week20.1960",10475.3933044843
"Week21.1960",9433.13094480514
"Week22.1960",8972.86149738455
"Week23.1960",11153.0661653901
"Week24.1960",25634.1028956864
"Week25.1960",65426.963267828
"Week26.1960",123130.276650328
"Week27.1960",167402.117154182
"Week28.1960",183267.706682654
"Week29.1960",183339.950105617
"Week30.1960",179187.502525568
"Week31.1960",174977.400601169
"Week32.1960",170825.60500369
"Week33.1960",166142.511642465
"Week34.1960",161652.814516786
"Week35.1960",157307.535323531
"Week36.1960",153155.530674345
"Week37.1960",149234.766714546
"Week38.1960",144790.854803132
"Week39.1960",141136.187025854
"Week40.1960",137547.914018219
"Week41.1960",134089.778588694
"Week42.1960",130248.139259233
"Week43.1960",126546.470035037
"Week44.1960",122994.980114626
"Week45.1960",119077.287036584
"Week46.1960",114266.696204825
"Week47.1960",109057.340728847
"Week48.1960",103079.084639443
"Week49.1960",96884.1097143264
"Week50.1960",89650.7091425975
"Week51.1960",83451.9503452861
"Week52.1960",77310.5467051844
"Week1.1961",71689.5912871253
"Week2.1961",65877.6894282179
"Week3.1961",60480.6784466814
"Week4.1961",55401.16737471
"Week5.1961",50976.3664219345
"Week6.1961",46285.566855233
"Week7.1961",41908.1592097949
"Week8.1961",37851.7855417132
"Week9.1961",35022.161596976
"Week10.1961",31979.7257259725
"Week11.1961",28917.2655619935
"Week12.1961",26253.404012218
"Week13.1961",23327.5162359008
"Week14.1961",20727.4408860444
"Week15.1961",18497.7649544236
"Week16.1961",16342.9528986114
"Week17.1961",14586.6219955498
"Week18.1961",13046.4063984782
"Week19.1961",11772.1816337939
"Week20.1961",10475.3933044843
"Week21.1961",9433.13094480514
"Week22.1961",8972.86149738455
"Week23.1961",11153.0661653901
"Week24.1961",25634.1028956864
"Week25.1961",65426.963267828
