"","x"
"Week1.1956",0.0512084752224434
"Week2.1956",0.0711593753122797
"Week3.1956",0.0803444012454055
"Week4.1956",0.0849695372771039
"Week5.1956",0.0834288103494112
"Week6.1956",0.0837648895709905
"Week7.1956",0.0815857561208834
"Week8.1956",0.0792950933900718
"Week9.1956",0.0774339082020713
"Week10.1956",0.0736480588695462
"Week11.1956",0.0722866155952621
"Week12.1956",0.0687878541276362
"Week13.1956",0.0658305055851652
"Week14.1956",0.063092321509858
"Week15.1956",0.0596945408294546
"Week16.1956",0.0593266581617185
"Week17.1956",0.0629908720832079
"Week18.1956",0.0735993428849546
"Week19.1956",0.103020613200871
"Week20.1956",0.189356561033316
"Week21.1956",0.428293026903757
"Week22.1956",1.16350398484917
"Week23.1956",3.41531569203373
"Week24.1956",10.3106456201488
"Week25.1956",30.5270159130582
"Week26.1956",88.6947538536829
"Week27.1956",251.167186446477
"Week28.1956",674.320972910882
"Week29.1956",1729.3003082493
"Week30.1956",4030.44370886993
"Week31.1956",8683.52095036572
"Week32.1956",17527.7397173354
"Week33.1956",30872.9585721604
"Week34.1956",50515.5975656127
"Week35.1956",73825.0101552139
"Week36.1956",96384.8252262946
"Week37.1956",121272.117310787
"Week38.1956",144237.627425874
"Week39.1956",162502.901272157
"Week40.1956",170154.050025636
"Week41.1956",174557.170610315
"Week42.1956",167193.906487661
"Week43.1956",162654.981932138
"Week44.1956",155138.898371929
"Week45.1956",147050.293738614
"Week46.1956",136813.893838483
"Week47.1956",124325.376700168
"Week48.1956",116617.533461562
"Week49.1956",112398.875612259
"Week50.1956",102012.370508431
"Week51.1956",94928.9413375338
"Week52.1956",91874.4945661508
"Week1.1957",87536.0389584634
"Week2.1957",83693.0221668586
"Week3.1957",80491.2298078168
"Week4.1957",74481.1958375716
"Week5.1957",65689.3114507303
"Week6.1957",59666.2742888876
"Week7.1957",55109.8971331748
"Week8.1957",51139.6790212634
"Week9.1957",48675.4816032944
"Week10.1957",46005.9489791076
"Week11.1957",42021.6839307118
"Week12.1957",39400.8708911164
"Week13.1957",36570.193678587
"Week14.1957",34022.4709178345
"Week15.1957",31988.7052663761
"Week16.1957",30387.2288866664
"Week17.1957",27332.0847767277
"Week18.1957",25374.5779905054
"Week19.1957",23585.2415098834
"Week20.1957",21240.8284458362
"Week21.1957",18835.7104138141
"Week22.1957",17538.6113338225
"Week23.1957",15820.761465243
"Week24.1957",14862.9920113984
"Week25.1957",13827.5887169538
"Week26.1957",12810.1217966093
"Week27.1957",11419.5391625919
"Week28.1957",11176.3482971678
"Week29.1957",11569.9208495853
"Week30.1957",13123.1392307141
"Week31.1957",16437.8021879443
"Week32.1957",23662.9112257821
"Week33.1957",36437.1939560741
"Week34.1957",54692.9777497135
"Week35.1957",78799.328869232
"Week36.1957",103472.838701304
"Week37.1957",125995.444837872
"Week38.1957",143610.281624297
"Week39.1957",160380.315030527
"Week40.1957",164346.175654345
"Week41.1957",163093.645794539
"Week42.1957",159126.814964346
"Week43.1957",150502.080716421
"Week44.1957",140074.24229803
"Week45.1957",134460.703060595
"Week46.1957",130817.07156615
"Week47.1957",127735.387342099
"Week48.1957",124188.658287491
"Week49.1957",112335.985982509
"Week50.1957",108453.195973513
"Week51.1957",104714.635737948
"Week52.1957",98643.0652308004
"Week1.1958",95306.6732760074
"Week2.1958",88986.0604639884
"Week3.1958",81653.1871446603
"Week4.1958",76897.8900041585
"Week5.1958",69639.1142222171
"Week6.1958",65592.2371644481
"Week7.1958",60399.8817153314
"Week8.1958",55241.6230235024
"Week9.1958",51349.4844007878
"Week10.1958",49299.7138039449
"Week11.1958",43646.6981495317
"Week12.1958",39745.4422532257
"Week13.1958",36851.7226430192
"Week14.1958",33122.5976661118
"Week15.1958",31552.1308309689
"Week16.1958",27903.9542039208
"Week17.1958",26544.5023486915
"Week18.1958",23699.5520284987
"Week19.1958",22128.8182613866
"Week20.1958",20707.6797208992
"Week21.1958",19174.3270735171
"Week22.1958",17209.704973016
"Week23.1958",15651.3508025487
"Week24.1958",14698.6578239345
"Week25.1958",13448.1809606404
"Week26.1958",12115.2849741575
"Week27.1958",11232.5432727395
"Week28.1958",10917.8372835394
"Week29.1958",11497.3995035998
"Week30.1958",12654.202352112
"Week31.1958",17049.0741927468
"Week32.1958",24731.4949975348
"Week33.1958",38016.8458467014
"Week34.1958",57346.4089643822
"Week35.1958",78669.1506378363
"Week36.1958",105164.439781685
"Week37.1958",127906.686381678
"Week38.1958",147677.513118529
"Week39.1958",159119.412429611
"Week40.1958",169984.465125864
"Week41.1958",169599.283772493
"Week42.1958",161156.95893968
"Week43.1958",155009.326450622
"Week44.1958",147165.357861223
"Week45.1958",143273.835788957
"Week46.1958",137230.074086905
"Week47.1958",125185.61117662
"Week48.1958",121452.714043774
"Week49.1958",115837.662808697
"Week50.1958",110980.229622293
"Week51.1958",101202.107611574
"Week52.1958",93897.72318185
"Week1.1959",90120.6427655247
"Week2.1959",84856.9632056738
"Week3.1959",78808.3343520758
"Week4.1959",72008.4798911761
"Week5.1959",67800.892987616
"Week6.1959",63585.3105930904
"Week7.1959",58682.861781628
"Week8.1959",56096.8975197173
"Week9.1959",51835.0460083129
"Week10.1959",46058.5651370512
"Week11.1959",43509.7877660261
"Week12.1959",41466.0809989809
"Week13.1959",38723.6194055088
"Week14.1959",36140.6320471846
"Week15.1959",33304.2927498676
"Week16.1959",30744.619086731
"Week17.1959",29073.5112641577
"Week18.1959",27606.6384689626
"Week19.1959",26288.1102619181
"Week20.1959",23923.1361764482
"Week21.1959",22443.4464123874
"Week22.1959",20275.7616414298
"Week23.1959",18499.4903972202
"Week24.1959",17514.6851503946
"Week25.1959",15999.2796528637
"Week26.1959",14996.5536627049
"Week27.1959",13231.2096870286
"Week28.1959",12499.5682899598
"Week29.1959",12788.7898805026
"Week30.1959",14104.5380799812
"Week31.1959",18381.6989922283
"Week32.1959",25796.3108645185
"Week33.1959",38454.1874105618
"Week34.1959",58679.3793442204
"Week35.1959",80822.5413470172
"Week36.1959",106835.863252951
"Week37.1959",127886.384573326
"Week38.1959",147733.784848669
"Week39.1959",156866.96418411
"Week40.1959",160629.437746884
"Week41.1959",160310.839927384
"Week42.1959",153354.371427169
"Week43.1959",143671.746280752
"Week44.1959",140530.182646107
"Week45.1959",136481.495300946
"Week46.1959",134344.314174204
"Week47.1959",126605.750969414
"Week48.1959",119856.166903318
"Week49.1959",116822.904810607
"Week50.1959",107718.858565659
"Week51.1959",103489.590611021
"Week52.1959",94960.4831115592
"Week1.1960",88205.2357589886
"Week2.1960",84070.517291162
"Week3.1960",81160.5802717937
"Week4.1960",75782.4693895692
"Week5.1960",71450.3322493983
"Week6.1960",67694.3801379391
"Week7.1960",61703.4203635013
"Week8.1960",57893.8884605414
"Week9.1960",55716.3074536018
"Week10.1960",50591.3028099134
"Week11.1960",46525.0686271732
"Week12.1960",42924.628633598
"Week13.1960",39010.3697755057
"Week14.1960",36600.3093120215
"Week15.1960",32984.819991339
"Week16.1960",29217.9430282514
"Week17.1960",27216.6066033764
"Week18.1960",25473.6329082182
"Week19.1960",22995.0882328531
"Week20.1960",21335.3128579099
"Week21.1960",19288.033433351
"Week22.1960",18035.6440721816
"Week23.1960",16542.5804216548
"Week24.1960",15560.5522174899
"Week25.1960",13817.5715258647
"Week26.1960",12589.1793377283
"Week27.1960",11563.7573512326
"Week28.1960",10919.426165468
"Week29.1960",11174.8273472398
"Week30.1960",12636.1772630611
"Week31.1960",16505.7674243192
"Week32.1960",24212.8430015129
"Week33.1960",37305.1405190465
"Week34.1960",56213.4272471033
"Week35.1960",79263.7201538947
"Week36.1960",106514.515743467
"Week37.1960",133290.881753622
"Week38.1960",150301.651879177
"Week39.1960",163007.396856847
"Week40.1960",163853.847247278
"Week41.1960",161243.818428227
"Week42.1960",162866.847185288
"Week43.1960",157348.396405074
"Week44.1960",148498.206329006
"Week45.1960",146279.420445299
"Week46.1960",140702.19018455
"Week47.1960",130599.139313519
"Week48.1960",126785.352081433
"Week49.1960",123243.087406668
"Week50.1960",119045.110179246
"Week51.1960",107035.427281582
"Week52.1960",99863.9746169617
"Week1.1961",96856.6225905239
"Week2.1961",92190.7158855015
"Week3.1961",86862.564218717
"Week4.1961",83094.5895007943
"Week5.1961",78187.3976066552
"Week6.1961",72679.3195172466
"Week7.1961",65639.6842823921
"Week8.1961",58438.1049743092
"Week9.1961",52188.0884081715
"Week10.1961",50020.0256624645
"Week11.1961",45399.2110936486
"Week12.1961",41257.9818190495
"Week13.1961",37396.66064283
"Week14.1961",35189.2061790254
"Week15.1961",32920.0525619664
"Week16.1961",29817.3429515043
"Week17.1961",28058.1766957052
"Week18.1961",26347.0781125039
"Week19.1961",24908.323805455
"Week20.1961",22801.5496868095
"Week21.1961",20424.9187840596
"Week22.1961",19426.7528555644
"Week23.1961",17982.4029526871
"Week24.1961",16891.8965404385
"Week25.1961",15660.1242931485
"Week26.1961",14357.6468569432
"Week27.1961",13422.0873766486
"Week28.1961",13181.4104933717
"Week29.1961",12676.2108295064
"Week30.1961",13973.6502385476
"Week31.1961",18062.836029413
"Week32.1961",25637.0985296396
"Week33.1961",39162.2122590443
"Week34.1961",58507.4166184489
"Week35.1961",83248.9719805625
"Week36.1961",106720.078469711
"Week37.1961",132751.917011521
"Week38.1961",148271.423979607
"Week39.1961",159249.324083705
"Week40.1961",170526.054347078
"Week41.1961",169962.540713288
"Week42.1961",163752.646327988
"Week43.1961",159451.139388615
"Week44.1961",150396.191871508
"Week45.1961",137742.577417687
"Week46.1961",132130.492420709
"Week47.1961",124125.486054816
"Week48.1961",118451.310994635
"Week49.1961",108355.475198313
"Week50.1961",105309.089740042
"Week51.1961",102125.392190733
"Week52.1961",98612.2951109247
"Week1.1962",90987.2087722627
"Week2.1962",82958.0696931912
"Week3.1962",73342.8529215854
"Week4.1962",69175.4001814026
"Week5.1962",64959.0436040252
"Week6.1962",61923.5492989939
"Week7.1962",59128.3281650661
"Week8.1962",54321.9179658844
"Week9.1962",50855.2059443607
"Week10.1962",45917.7580280963
"Week11.1962",43460.4831731962
"Week12.1962",40610.8624625528
"Week13.1962",38010.7469419073
"Week14.1962",35648.9552021786
"Week15.1962",33447.843459392
"Week16.1962",31603.2674008816
"Week17.1962",28366.8082285747
"Week18.1962",26315.1528364313
"Week19.1962",24425.0574310124
"Week20.1962",22300.1511359539
"Week21.1962",20212.5515900289
"Week22.1962",18362.0681882029
"Week23.1962",16846.9599336151
"Week24.1962",15619.4463591142
"Week25.1962",14443.9719366108
"Week26.1962",13785.3775393889
"Week27.1962",12459.175711159
"Week28.1962",11995.7098375098
"Week29.1962",12185.9002471366
"Week30.1962",14012.9970662994
"Week31.1962",18140.4213908616
"Week32.1962",26184.1279726972
"Week33.1962",39501.1391463374
"Week34.1962",59500.7568297656
"Week35.1962",82840.4078602926
"Week36.1962",110503.348140385
"Week37.1962",135120.571469506
"Week38.1962",156747.652433869
"Week39.1962",168471.379479185
"Week40.1962",174512.585015688
"Week41.1962",169866.850767631
"Week42.1962",166255.294420288
"Week43.1962",163664.350809352
"Week44.1962",157876.465114412
"Week45.1962",146400.051187493
"Week46.1962",134852.320431196
"Week47.1962",124719.507665067
"Week48.1962",115007.874413273
"Week49.1962",109767.795116213
"Week50.1962",105448.560204079
"Week51.1962",97595.9731716097
"Week52.1962",94908.7526724871
"Week1.1963",85069.9867575761
"Week2.1963",75250.6548657318
"Week3.1963",67356.1050852095
"Week4.1963",62265.4398022681
"Week5.1963",57420.5666462246
"Week6.1963",51919.1984810494
"Week7.1963",46532.6706990443
"Week8.1963",41668.0551379883
"Week9.1963",38171.5088735854
"Week10.1963",35379.23561478
"Week11.1963",31606.7454518404
"Week12.1963",29542.4402195569
"Week13.1963",26880.9237503633
"Week14.1963",25094.0181263456
"Week15.1963",23636.2887167176
"Week16.1963",21052.1634021298
"Week17.1963",19867.3505022194
"Week18.1963",18752.7349525345
"Week19.1963",17879.4260713641
"Week20.1963",17011.8271748479
"Week21.1963",15208.0248007372
"Week22.1963",14030.0158416534
"Week23.1963",12809.4202608024
"Week24.1963",11858.038010037
"Week25.1963",10725.5783249795
"Week26.1963",10215.5415722685
"Week27.1963",9611.69289535457
"Week28.1963",8862.75751560525
"Week29.1963",9506.73713671647
"Week30.1963",11206.210551468
"Week31.1963",15667.5833945381
"Week32.1963",24215.6851145718
"Week33.1963",38274.4003302074
"Week34.1963",56606.6193866093
"Week35.1963",79494.6362017904
"Week36.1963",104630.283397926
"Week37.1963",132354.744014899
"Week38.1963",146912.872537163
"Week39.1963",155809.877721519
"Week40.1963",161915.910224577
"Week41.1963",163670.925934404
"Week42.1963",158336.512685536
