"","x"
"Week1.1956",3.55147750452724e-07
"Week2.1956",2.41239527044807e-05
"Week3.1956",0.0012740178391862
"Week4.1956",0.0500424334280877
"Week5.1956",1.4044926223614
"Week6.1956",26.7654711657411
"Week7.1956",332.818880048602
"Week8.1956",2675.13296596289
"Week9.1956",13457.5497210292
"Week10.1956",43609.2594433659
"Week11.1956",97585.8497031675
"Week12.1956",144223.402285022
"Week13.1956",157377.139551473
"Week14.1956",160280.177075369
"Week15.1956",137344.355894215
"Week16.1956",126709.780493443
"Week17.1956",128149.128554526
"Week18.1956",116820.988724743
"Week19.1956",109442.506909033
"Week20.1956",108765.289848503
"Week21.1956",96976.6907442037
"Week22.1956",86846.3776577629
"Week23.1956",73206.1329556557
"Week24.1956",59837.1848195795
"Week25.1956",48205.0923925129
"Week26.1956",46181.6259148203
"Week27.1956",40142.0326908058
"Week28.1956",35119.8387752542
"Week29.1956",29185.7331002923
"Week30.1956",23751.6331038358
"Week31.1956",18762.1977888712
"Week32.1956",16927.416983602
"Week33.1956",14826.3762004921
"Week34.1956",12507.1976497288
"Week35.1956",12085.6226198354
"Week36.1956",11544.3452395244
"Week37.1956",11277.6538518402
"Week38.1956",9559.62041129533
"Week39.1956",9062.48820857669
"Week40.1956",8624.23407859244
"Week41.1956",7725.85458998679
"Week42.1956",6492.06196211559
"Week43.1956",5486.57284616493
"Week44.1956",4431.99521170141
"Week45.1956",3623.47101934132
"Week46.1956",3014.51595563662
"Week47.1956",2518.05899761657
"Week48.1956",1989.23662115247
"Week49.1956",1908.67385561878
"Week50.1956",1721.28479233574
"Week51.1956",1616.84670267959
"Week52.1956",1529.11279118443
"Week1.1957",1349.57042525592
"Week2.1957",1167.59841424811
"Week3.1957",1097.39408738714
"Week4.1957",1014.74442083979
"Week5.1957",971.790048848611
"Week6.1957",894.313562857046
"Week7.1957",1137.2132324564
"Week8.1957",3303.77022915894
"Week9.1957",13979.9553276491
"Week10.1957",43394.1008227214
"Week11.1957",96698.5627148982
"Week12.1957",146771.755959765
"Week13.1957",160169.122773049
"Week14.1957",169006.187233902
"Week15.1957",161208.380393939
"Week16.1957",152805.736670603
"Week17.1957",150015.894041831
"Week18.1957",137095.788177827
"Week19.1957",131786.25143492
"Week20.1957",110015.039652928
"Week21.1957",107723.828584354
"Week22.1957",104163.202194328
"Week23.1957",102376.440330751
"Week24.1957",99240.9018675101
"Week25.1957",95070.9041640184
"Week26.1957",82254.2161535015
"Week27.1957",71555.9301147841
"Week28.1957",58177.4049920102
"Week29.1957",45944.2140437247
"Week30.1957",37521.6483839719
"Week31.1957",36301.5492390652
"Week32.1957",29341.9024486778
"Week33.1957",25952.6083869887
"Week34.1957",22627.9043476823
"Week35.1957",19624.0793653705
"Week36.1957",17829.8150598822
"Week37.1957",14737.5863959112
"Week38.1957",12053.5316387801
"Week39.1957",11324.7388063309
"Week40.1957",10114.4337369389
"Week41.1957",9356.74330062671
"Week42.1957",8068.67846066502
"Week43.1957",6752.15764995951
"Week44.1957",6434.44295017493
"Week45.1957",5461.64548786485
"Week46.1957",4713.1983718554
"Week47.1957",3822.54068220109
"Week48.1957",3298.95954883323
"Week49.1957",3018.91852748892
"Week50.1957",2862.16025978377
"Week51.1957",2594.08154371508
"Week52.1957",2182.32824671466
"Week1.1958",1804.45615314973
"Week2.1958",1629.53180569789
"Week3.1958",1383.23299229553
"Week4.1958",1313.77012519879
"Week5.1958",990.229241094736
"Week6.1958",808.081812027602
"Week7.1958",924.109113171124
"Week8.1958",3171.23347207073
"Week9.1958",13719.4859708866
"Week10.1958",45480.8402336648
"Week11.1958",98279.9068405433
"Week12.1958",137153.444042925
"Week13.1958",157129.104737192
"Week14.1958",151251.61336398
"Week15.1958",141664.369811088
"Week16.1958",121053.096599338
"Week17.1958",107564.350336056
"Week18.1958",104858.896570249
"Week19.1958",99923.277001579
"Week20.1958",81225.99238927
"Week21.1958",74926.8271330466
"Week22.1958",62250.9433684219
