timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0928964,582286,50250
2,SimYear,2007,2,0.0934957,509981,44281.2
3,SimYear,2007,3,0.0964924,446000,39908.7
4,SimYear,2007,4,0.0875024,388564,31668.3
5,SimYear,2007,5,0.110277,341322,34671.7
6,SimYear,2007,6,0.114472,292866,30818.3
7,SimYear,2007,7,0.118068,250070,27094.2
8,SimYear,2007,8,0.0743171,212628,14813.3
9,SimYear,2007,9,0.0970917,188768,16991.1
10,SimYear,2007,10,0.113873,163720,17143.1
11,SimYear,2007,11,0.106082,139561,13665.2
12,SimYear,2007,12,0.14384,119838,15621.9
13,SimYear,2007,13,0.14324,99044,12861.1
14,SimYear,2007,14,0.13485,81871.1,10049.1
15,SimYear,2007,15,0.15223,68217.8,9373.43
16,SimYear,2007,16,0.133651,55840.1,6797.02
17,SimYear,2007,17,0.129456,46548.1,5499.28
18,SimYear,2007,18,0.113274,38951.7,4058.34
19,SimYear,2007,19,0.137846,33115.7,4149.04
20,SimYear,2007,20,0.120466,27462,3032.3
21,SimYear,2007,21,0.0904991,23165.8,1949.84
22,SimYear,2007,22,0.132452,20130.4,2429.77
23,SimYear,2007,23,0.110277,16769.5,1703.46
24,SimYear,2007,24,0.128856,14279.3,1679.67
25,SimYear,2007,25,0.118668,11933.2,1299.11
26,SimYear,2007,26,0.100088,10082.8,934.207
27,SimYear,2007,27,0.0952937,8765.04,775.017
28,SimYear,2007,28,0.0839064,8238.39,644.975
29,SimYear,2007,29,0.0743171,10764.7,749.945
30,SimYear,2007,30,0.0605325,24003.5,1371.31
31,SimYear,2007,31,0.0521418,65634.1,3243.22
32,SimYear,2007,32,0.0515425,158588,7748.6
33,SimYear,2007,33,0.0443505,307366,12968.1
34,SimYear,2007,34,0.0383572,479270,17540
35,SimYear,2007,35,0.0323639,620499,19217
36,SimYear,2007,36,0.0263706,701303,17749.8
37,SimYear,2007,37,0.0299666,730449,20971.3
38,SimYear,2007,38,0.0179799,725418,12570.2
39,SimYear,2007,39,0.0149833,715341,10344.9
40,SimYear,2007,40,0.0113873,701603,7724.89
41,SimYear,2007,41,0.0149833,687213,9938.18
42,SimYear,2007,42,0.0119866,668149,7741.45
43,SimYear,2007,43,0.00898997,649425,5651.74
44,SimYear,2007,44,0.0137846,631277,8403.9
45,SimYear,2007,45,0.0275693,609113,16107.7
46,SimYear,2007,46,0.0353606,578324,19540.4
47,SimYear,2007,47,0.0509432,543679,26263
48,SimYear,2007,48,0.0593338,502241,28141.2
49,SimYear,2007,49,0.0857044,459281,36694.9
50,SimYear,2007,50,0.0737178,408411,28231.8
51,SimYear,2007,51,0.0809098,367017,27747.8
52,SimYear,2007,52,0.0779131,327014,23842.6
53,SimYear,2008,1,0.0928964,291883,25188.8
54,SimYear,2008,2,0.0934957,256356,22259.2
55,SimYear,2008,3,0.0964924,224780,20113.6
56,SimYear,2008,4,0.0875024,196309,15999.4
57,SimYear,2008,5,0.110277,172834,17556.5
58,SimYear,2008,6,0.114472,148612,15638.5
59,SimYear,2008,7,0.118068,127148,13776
60,SimYear,2008,8,0.0743171,108312,7545.83
61,SimYear,2008,9,0.0970917,96325.9,8670.37
62,SimYear,2008,10,0.113873,83682,8762.33
63,SimYear,2008,11,0.106082,71443.9,6995.48
64,SimYear,2008,12,0.14384,61437.1,8008.83
65,SimYear,2008,13,0.14324,50846.4,6602.54
66,SimYear,2008,14,0.13485,42084.9,5165.65
67,SimYear,2008,15,0.15223,35109.6,4824.22
68,SimYear,2008,16,0.133651,28772.5,3502.28
69,SimYear,2008,17,0.129456,24011,2836.71
70,SimYear,2008,18,0.113274,20113.5,2095.61
71,SimYear,2008,19,0.137846,17116.9,2144.56
72,SimYear,2008,20,0.120466,14207.9,1568.8
73,SimYear,2008,21,0.0904991,11995.8,1009.68
74,SimYear,2008,22,0.132452,10432.8,1259.26
75,SimYear,2008,23,0.110277,8697.97,883.544
76,SimYear,2008,24,0.128856,7411.98,871.865
77,SimYear,2008,25,0.118668,6198.11,674.756
78,SimYear,2008,26,0.100088,5234.7,485.013
79,SimYear,2008,27,0.0952937,4502.83,398.146
80,SimYear,2008,28,0.0839064,3891.41,304.655
81,SimYear,2008,29,0.0743171,3405.08,237.223
82,SimYear,2008,30,0.0605325,3040.2,173.685
83,SimYear,2008,31,0.0521418,2942.73,145.411
84,SimYear,2008,32,0.0515425,3706.75,181.112
85,SimYear,2008,33,0.0443505,7078.72,298.659
86,SimYear,2008,34,0.0383572,16278,595.731
87,SimYear,2008,35,0.0323639,33997,1052.9
88,SimYear,2008,36,0.0263706,58535.9,1481.53
89,SimYear,2008,37,0.0299666,82995.6,2382.81
90,SimYear,2008,38,0.0179799,99763.9,1728.73
91,SimYear,2008,39,0.0149833,108497,1569.04
92,SimYear,2008,40,0.0113873,111176,1224.08
93,SimYear,2008,41,0.0149833,111096,1606.62
94,SimYear,2008,42,0.0119866,109290,1266.28
95,SimYear,2008,43,0.00898997,107185,932.797
96,SimYear,2008,44,0.0137846,104996,1397.76
97,SimYear,2008,45,0.0275693,102003,2697.43
98,SimYear,2008,46,0.0353606,97441.1,3292.34
99,SimYear,2008,47,0.0509432,92109,4449.43
100,SimYear,2008,48,0.0593338,85513,4791.4
101,SimYear,2008,49,0.0857044,78552.6,6276.07
102,SimYear,2008,50,0.0737178,70140.4,4848.52
103,SimYear,2008,51,0.0809098,63269.3,4783.39
104,SimYear,2008,52,0.0779131,56568.5,4124.41
105,SimYear,2009,1,0.0928964,50652.1,4371.16
106,SimYear,2009,2,0.0934957,44617.8,3874.12
107,SimYear,2009,3,0.0964924,39228.4,3510.21
108,SimYear,2009,4,0.0875024,34346,2799.23
109,SimYear,2009,5,0.110277,30309.5,3078.86
110,SimYear,2009,6,0.114472,26118.5,2748.46
111,SimYear,2009,7,0.118068,22391.6,2426.05
112,SimYear,2009,8,0.0743171,19110.7,1331.39
113,SimYear,2009,9,0.0970917,17026,1532.52
114,SimYear,2009,10,0.113873,14815.7,1551.35
115,SimYear,2009,11,0.106082,12668.7,1240.47
116,SimYear,2009,12,0.14384,10910.2,1422.24
117,SimYear,2009,13,0.14324,9041.93,1174.12
118,SimYear,2009,14,0.13485,7493.6,919.791
119,SimYear,2009,15,0.15223,6259.23,860.047
120,SimYear,2009,16,0.133651,5135.4,625.096
121,SimYear,2009,17,0.129456,4290.22,506.855
122,SimYear,2009,18,0.113274,3597.53,374.823
123,SimYear,2009,19,0.137846,3064.59,383.961
124,SimYear,2009,20,0.120466,2546.93,281.227
125,SimYear,2009,21,0.0904991,2160.69,181.863
126,SimYear,2009,22,0.132452,1952.1,235.621
127,SimYear,2009,23,0.110277,2111.96,214.534
128,SimYear,2009,24,0.128856,4347.56,511.4
129,SimYear,2009,25,0.118668,13848.5,1507.61
130,SimYear,2009,26,0.100088,42334,3922.39
131,SimYear,2009,27,0.0952937,104341,9226.02
132,SimYear,2009,28,0.0839064,200671,15710.4
133,SimYear,2009,29,0.0743171,307639,21432.4
134,SimYear,2009,30,0.0605325,389834,22271
135,SimYear,2009,31,0.0521418,431775,21335.6
136,SimYear,2009,32,0.0515425,439990,21497.9
137,SimYear,2009,33,0.0443505,428358,18072.9
138,SimYear,2009,34,0.0383572,411750,15069
139,SimYear,2009,35,0.0323639,394706,12224.2
140,SimYear,2009,36,0.0263706,378727,9585.48
141,SimYear,2009,37,0.0299666,364169,10455.3
