timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.120456,222208,24732.1
2,SimYear,2007,2,0.121234,192836,21593.3
3,SimYear,2007,3,0.125119,167050,19269
4,SimYear,2007,4,0.113462,144018,15150.3
5,SimYear,2007,5,0.142993,125509,16402.5
6,SimYear,2007,6,0.148433,106111,14357.1
7,SimYear,2007,7,0.153096,89157.1,12414
8,SimYear,2007,8,0.0963651,74511,6712.97
9,SimYear,2007,9,0.125896,65862.2,7641.39
10,SimYear,2007,10,0.147656,56488.1,7605.82
11,SimYear,2007,11,0.137553,47377.8,5971.87
12,SimYear,2007,12,0.186513,40118.3,6696.4
13,SimYear,2007,13,0.185736,32331.2,5376.14
14,SimYear,2007,14,0.174856,26063.2,4101.44
15,SimYear,2007,15,0.197393,21230.4,3730.85
16,SimYear,2007,16,0.173302,16901,2637.96
17,SimYear,2007,17,0.167862,13776.8,2088.31
18,SimYear,2007,18,0.146879,11287,1512.31
19,SimYear,2007,19,0.178742,9439.82,1515.67
20,SimYear,2007,20,0.156205,7644.64,1084.4
21,SimYear,2007,21,0.117348,6329.86,687.383
22,SimYear,2007,22,0.171747,5447.16,843.217
23,SimYear,2007,23,0.142993,4438.02,579.995
24,SimYear,2007,24,0.167085,3720.3,561.528
25,SimYear,2007,25,0.153873,3044.4,425.888
26,SimYear,2007,26,0.129782,2536.54,302.802
27,SimYear,2007,27,0.123565,2297.97,261.973
28,SimYear,2007,28,0.108799,2988.08,302.105
29,SimYear,2007,29,0.0963651,7240.77,652.347
30,SimYear,2007,30,0.0784909,19660,1455.38
31,SimYear,2007,31,0.067611,41433.6,2656.2
32,SimYear,2007,32,0.0668339,64503,4089.16
33,SimYear,2007,33,0.0575082,78543.4,4304.15
34,SimYear,2007,34,0.0497368,82995.6,3948.6
35,SimYear,2007,35,0.0419654,82611.8,3328.95
36,SimYear,2007,36,0.0341941,81002.9,2669.87
37,SimYear,2007,37,0.0388569,79394.1,2966.85
38,SimYear,2007,38,0.0233141,77079.1,1741.53
39,SimYear,2007,39,0.0194284,75701,1428.07
40,SimYear,2007,40,0.0147656,74376.7,1068.81
41,SimYear,2007,41,0.0194284,73190.4,1380.71
42,SimYear,2007,42,0.0155428,71490.3,1080.99
43,SimYear,2007,43,0.0116571,69928.3,794.554
44,SimYear,2007,44,0.0178742,68513.7,1190
45,SimYear,2007,45,0.0357483,66577.1,2292.38
46,SimYear,2007,46,0.0458511,63432.7,2787.43
47,SimYear,2007,47,0.0660567,59729.1,3743.92
48,SimYear,2007,48,0.0769367,55032.3,3996.28
49,SimYear,2007,49,0.111131,50085.7,5166.46
50,SimYear,2007,50,0.095588,43994.3,3933.13
51,SimYear,2007,51,0.104914,39202.1,3829.15
52,SimYear,2007,52,0.101028,34569.3,3257.75
53,SimYear,2008,1,0.120456,30571.4,3402.65
54,SimYear,2008,2,0.121234,26490.3,2966.31
55,SimYear,2008,3,0.125119,22915.7,2643.29
56,SimYear,2008,4,0.113462,19730.3,2075.57
57,SimYear,2008,5,0.142993,17173.6,2244.37
58,SimYear,2008,6,0.148433,14502.6,1962.24
59,SimYear,2008,7,0.153096,12172.4,1694.86
60,SimYear,2008,8,0.0963651,10162.6,915.582
61,SimYear,2008,9,0.125896,8974.44,1041.22
62,SimYear,2008,10,0.147656,7690.28,1035.45
63,SimYear,2008,11,0.137553,6444.6,812.328
64,SimYear,2008,12,0.186513,5452.8,910.163
65,SimYear,2008,13,0.185736,4391.12,730.17
66,SimYear,2008,14,0.174856,3537.33,556.653
67,SimYear,2008,15,0.197393,2879.5,506.02
68,SimYear,2008,16,0.173302,2290.85,357.564
69,SimYear,2008,17,0.167862,1866.28,282.893
70,SimYear,2008,18,0.146879,1528.13,204.749
71,SimYear,2008,19,0.178742,1277.36,205.094
72,SimYear,2008,20,0.156205,1033.92,146.663
73,SimYear,2008,21,0.117348,855.682,92.9217
74,SimYear,2008,22,0.171747,736.018,113.935
75,SimYear,2008,23,0.142993,599.403,78.3345
76,SimYear,2008,24,0.167085,502.26,75.8091
77,SimYear,2008,25,0.153873,410.94,57.4873
78,SimYear,2008,26,0.129782,345.508,41.2454
79,SimYear,2008,27,0.123565,381.107,43.4468
80,SimYear,2008,28,0.108799,1367.08,138.216
81,SimYear,2008,29,0.0963651,9335.38,841.058
82,SimYear,2008,30,0.0784909,49272.9,3647.55
83,SimYear,2008,31,0.067611,175077,11223.8
84,SimYear,2008,32,0.0668339,420406,26651.6
85,SimYear,2008,33,0.0575082,710541,38937.4
86,SimYear,2008,34,0.0497368,919244,43733.9
87,SimYear,2008,35,0.0419654,1.00525e+06,40508
88,SimYear,2008,36,0.0341941,1.01887e+06,33582.2
89,SimYear,2008,37,0.0388569,1.01043e+06,37758.4
90,SimYear,2008,38,0.0233141,987526,22312.2
91,SimYear,2008,39,0.0194284,975079,18394.5
92,SimYear,2008,40,0.0147656,962507,13831.5
93,SimYear,2008,41,0.0194284,951078,17941.7
94,SimYear,2008,42,0.0155428,932413,14098.8
95,SimYear,2008,43,0.0116571,915055,10397.2
96,SimYear,2008,44,0.0178742,899212,15618.2
97,SimYear,2008,45,0.0357483,876148,30167.4
98,SimYear,2008,46,0.0458511,836808,36771.9
99,SimYear,2008,47,0.0660567,789706,49500.1
100,SimYear,2008,48,0.0769367,729092,52944.4
101,SimYear,2008,49,0.111131,664798,68575.5
102,SimYear,2008,50,0.095588,584951,52295.3
103,SimYear,2008,51,0.104914,522062,50993.6
104,SimYear,2008,52,0.101028,461044,43448
105,SimYear,2009,1,0.120456,408279,45442.2
106,SimYear,2009,2,0.121234,354224,39665.2
107,SimYear,2009,3,0.125119,306788,35387.4
108,SimYear,2009,4,0.113462,264433,27817.5
109,SimYear,2009,5,0.142993,230403,30110.8
110,SimYear,2009,6,0.148433,194756,26350.9
111,SimYear,2009,7,0.153096,163610,22780.7
112,SimYear,2009,8,0.0963651,136711,12316.8
113,SimYear,2009,9,0.125896,120824,14018.1
114,SimYear,2009,10,0.147656,103612,13950.8
115,SimYear,2009,11,0.137553,86890,10952.3
116,SimYear,2009,12,0.186513,73566.7,12279.5
117,SimYear,2009,13,0.185736,59280.1,9857.28
118,SimYear,2009,14,0.174856,47782,7519.23
119,SimYear,2009,15,0.197393,38917.8,6839.1
120,SimYear,2009,16,0.173302,30978.3,4835.2
121,SimYear,2009,17,0.167862,25249.6,3827.36
122,SimYear,2009,18,0.146879,20684.5,2771.44
123,SimYear,2009,19,0.178742,17297.8,2777.36
124,SimYear,2009,20,0.156205,14007.1,1986.93
125,SimYear,2009,21,0.117348,11597.2,1259.38
126,SimYear,2009,22,0.171747,9979.74,1544.86
127,SimYear,2009,23,0.142993,8141.66,1064.01
128,SimYear,2009,24,0.167085,6991.79,1055.31
129,SimYear,2009,25,0.153873,7381.29,1032.58
130,SimYear,2009,26,0.129782,16891.4,2016.44
131,SimYear,2009,27,0.123565,58954.6,6720.92
132,SimYear,2009,28,0.108799,166617,16845.5
133,SimYear,2009,29,0.0963651,334309,30119.2
134,SimYear,2009,30,0.0784909,490152,36284.7
135,SimYear,2009,31,0.067611,574191,36810
136,SimYear,2009,32,0.0668339,591965,37527.5
137,SimYear,2009,33,0.0575082,576320,31582.1
138,SimYear,2009,34,0.0497368,555611,26433.7
139,SimYear,2009,35,0.0419654,535895,21594.6
140,SimYear,2009,36,0.0341941,518463,17088.6
141,SimYear,2009,37,0.0388569,503524,18816
142,SimYear,2009,38,0.0233141,485062,10959.5
143,SimYear,2009,39,0.0194284,473144,8925.68
144,SimYear,2009,40,0.0147656,462052,6639.79
145,SimYear,2009,41,0.0194284,452217,8530.89
146,SimYear,2009,42,0.0155428,439560,6646.48
147,SimYear,2009,43,0.0116571,428063,4863.83
148,SimYear,2009,44,0.0178742,417728,7255.42
149,SimYear,2009,45,0.0357483,404443,13925.8
150,SimYear,2009,46,0.0458511,384059,16876.8
151,SimYear,2009,47,0.0660567,360532,22598.8
152,SimYear,2009,48,0.0769367,331250,24054.4
153,SimYear,2009,49,0.111131,300695,31017.4
154,SimYear,2009,50,0.095588,263493,23556.6
155,SimYear,2009,51,0.104914,234271,22883
156,SimYear,2009,52,0.101028,206161,19428.2
157,SimYear,2010,1,0.120456,181969,20253.5
158,SimYear,2010,2,0.121234,157396,17624.8
159,SimYear,2010,3,0.125119,135931,15679.4
160,SimYear,2010,4,0.113462,116853,12292.6
161,SimYear,2010,5,0.142993,101562,13272.9
162,SimYear,2010,6,0.148433,85649.4,11588.6
163,SimYear,2010,7,0.153096,71795,9996.59
164,SimYear,2010,8,0.0963651,59868.2,5393.74
165,SimYear,2010,9,0.125896,52808.8,6126.92
166,SimYear,2010,10,0.147656,45203.8,6086.44
167,SimYear,2010,11,0.137553,37843.3,4770.07
168,SimYear,2010,12,0.186513,31988.8,5339.46
169,SimYear,2010,13,0.185736,25737.2,4279.67
170,SimYear,2010,14,0.174856,20715.3,3259.86
171,SimYear,2010,15,0.197393,16849.2,2960.95
172,SimYear,2010,16,0.173302,13394.5,2090.67
173,SimYear,2010,17,0.167862,10904.1,1652.86
174,SimYear,2010,18,0.146879,8922.31,1195.47
175,SimYear,2010,19,0.178742,7453.22,1196.7
176,SimYear,2010,20,0.156205,6029.01,855.225
177,SimYear,2010,21,0.117348,4986.74,541.529
178,SimYear,2010,22,0.171747,4286.95,663.619
179,SimYear,2010,23,0.142993,3489.37,456.017
180,SimYear,2010,24,0.167085,2922.33,441.085
181,SimYear,2010,25,0.153873,2388.64,334.152
182,SimYear,2010,26,0.129782,1977.95,236.12
183,SimYear,2010,27,0.123565,1677.47,191.234
184,SimYear,2010,28,0.108799,1431.39,144.718
185,SimYear,2010,29,0.0963651,1243.29,112.013
186,SimYear,2010,30,0.0784909,1163.26,86.1129
187,SimYear,2010,31,0.067611,1944.32,124.646
188,SimYear,2010,32,0.0668339,9149.3,580.019
189,SimYear,2010,33,0.0575082,47207.4,2586.95
190,SimYear,2010,34,0.0497368,173039,8232.52
191,SimYear,2010,35,0.0419654,431419,17384.6
192,SimYear,2010,36,0.0341941,759093,25019.8
193,SimYear,2010,37,0.0388569,1.01643e+06,37982.6
194,SimYear,2010,38,0.0233141,1.1321e+06,25578.8
195,SimYear,2010,39,0.0194284,1.17246e+06,22118
196,SimYear,2010,40,0.0147656,1.18112e+06,16973
197,SimYear,2010,41,0.0194284,1.18291e+06,22315.1
198,SimYear,2010,42,0.0155428,1.17282e+06,17734
199,SimYear,2010,43,0.0116571,1.16244e+06,13208.2
200,SimYear,2010,44,0.0178742,1.15242e+06,20016.1
201,SimYear,2010,45,0.0357483,1.13174e+06,38967.9
202,SimYear,2010,46,0.0458511,1.0886e+06,47836.7
203,SimYear,2010,47,0.0660567,1.03393e+06,64808.1
204,SimYear,2010,48,0.0769367,960125,69721.3
205,SimYear,2010,49,0.111131,880102,90784.5
206,SimYear,2010,50,0.095588,778149,69567.3
207,SimYear,2010,51,0.104914,697575,68137.3
208,SimYear,2010,52,0.101028,618561,58292
