timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0665234,250350,15792.2
2,SimYear,2007,2,0.0671451,227338,14470.2
3,SimYear,2007,3,0.0634148,206208,12418.8
4,SimYear,2007,4,0.121234,187651,21003.1
5,SimYear,2007,5,0.129938,161098,19244.1
6,SimYear,2007,6,0.0603062,137045,7860.94
7,SimYear,2007,7,0.127451,124941,14656.9
8,SimYear,2007,8,0.0236251,106467,2436.09
9,SimYear,2007,9,0.0938788,100615,8837.53
10,SimYear,2007,10,0.00683885,88603,591.761
11,SimYear,2007,11,0.0764708,85093,6140.32
12,SimYear,2007,12,0.125586,76201.6,8816.46
13,SimYear,2007,13,0.0627931,64949.5,3874.41
14,SimYear,2007,14,0.200192,58930.1,10483.8
15,SimYear,2007,15,0.0223817,46592,1010.59
16,SimYear,2007,16,0.127451,43994.3,5161.02
17,SimYear,2007,17,0.0702536,37389.2,2486.23
18,SimYear,2007,18,0.0503588,33638.5,1619.15
19,SimYear,2007,19,0.102583,30865.5,2949.86
20,SimYear,2007,20,0.0335725,26874.5,869.548
21,SimYear,2007,21,0.0665234,25071,1581.49
22,SimYear,2007,22,0.0186514,22692.9,410.937
23,SimYear,2007,23,0.0590628,22229.3,1249.55
24,SimYear,2007,24,0.0634148,25601.2,1541.82
25,SimYear,2007,25,0.0627931,48801.7,2911.15
26,SimYear,2007,26,0.0833096,123383,9667.1
27,SimYear,2007,27,0.14859,267010,36145.8
28,SimYear,2007,28,0.0845531,423413,33649.3
29,SimYear,2007,29,0.0484937,546859,25370.7
30,SimYear,2007,30,0.0205166,608343,12106.7
31,SimYear,2007,31,0.0254903,633773,15631.9
32,SimYear,2007,32,0.0926353,634734,55047
33,SimYear,2007,33,0.125586,587599,67984.7
34,SimYear,2007,34,0.0913919,523353,44805.5
35,SimYear,2007,35,0.101339,480306,45374.7
36,SimYear,2007,36,0.0553325,434849,22941.9
37,SimYear,2007,37,0.123099,410906,46656.5
38,SimYear,2007,38,0.0665234,361804,22822.8
39,SimYear,2007,39,0.161024,336250,49032.2
40,SimYear,2007,40,0.123099,283667,32209
41,SimYear,2007,41,0.0764708,248039,17898.5
42,SimYear,2007,42,0.0907702,226809,19291.4
43,SimYear,2007,43,0.0994742,204099,18943.7
44,SimYear,2007,44,0.0205166,181785,3617.71
45,SimYear,2007,45,0.00683885,174959,1168.51
46,SimYear,2007,46,0.135534,170482,21184.3
47,SimYear,2007,47,0.165376,145879,21801.3
48,SimYear,2007,48,0.0634148,121020,7288.4
49,SimYear,2007,49,0.118747,111057,12189.9
50,SimYear,2007,50,0.0808228,96333.5,7331.39
51,SimYear,2007,51,0.093257,86713.2,7568.33
