timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,28958.8,1702.72
2,SimYear,2007,2,0.0624,28595.2,1691.86
3,SimYear,2007,3,0.0644,29829,1819.64
4,SimYear,2007,4,0.0584,35763.7,1984.25
5,SimYear,2007,5,0.0736,51792,3594.52
6,SimYear,2007,6,0.0764,81428.9,5858.37
7,SimYear,2007,7,0.0788,123155,9127.92
8,SimYear,2007,8,0.0496,166554,7882.36
9,SimYear,2007,9,0.0648,203725,12502.4
10,SimYear,2007,10,0.076,221385,15847.2
11,SimYear,2007,11,0.0708,221747,14824.7
12,SimYear,2007,12,0.096,214293,19187.7
13,SimYear,2007,13,0.0956,197891,17648.6
14,SimYear,2007,14,0.09,181021,15240
15,SimYear,2007,15,0.1016,165605,15650.3
16,SimYear,2007,16,0.0892,149174,12452.1
17,SimYear,2007,17,0.0864,135614,10979.9
18,SimYear,2007,18,0.0756,123285,8780.24
19,SimYear,2007,19,0.092,113009,9716.05
20,SimYear,2007,20,0.0804,101674,7682.78
21,SimYear,2007,21,0.0604,92353.3,5294.23
22,SimYear,2007,22,0.0884,85423,7069.38
23,SimYear,2007,23,0.0736,76700.7,5323.27
24,SimYear,2007,24,0.086,69787.5,5625.23
25,SimYear,2007,25,0.0792,62625.5,4664.3
26,SimYear,2007,26,0.0668,56507.9,3571.37
27,SimYear,2007,27,0.0636,51561.5,3107.52
28,SimYear,2007,28,0.056,47146.2,2511.23
29,SimYear,2007,29,0.0496,43392.7,2053.61
30,SimYear,2007,30,0.0404,40155.7,1554.95
31,SimYear,2007,31,0.0348,37470,1253.28
32,SimYear,2007,32,0.0344,35130.8,1161.77
33,SimYear,2007,33,0.0296,32925,939.116
34,SimYear,2007,34,0.0256,30983.5,765.827
35,SimYear,2007,35,0.0216,29253.3,611.29
36,SimYear,2007,36,0.0176,27712.6,472.789
37,SimYear,2007,37,0.02,26342.3,510.089
38,SimYear,2007,38,0.012,24965.6,291.208
39,SimYear,2007,39,0.01,23838,231.943
40,SimYear,2007,40,0.0076,22795.5,168.768
41,SimYear,2007,41,0.01,21840.5,212.508
42,SimYear,2007,42,0.008,20866,162.581
43,SimYear,2007,43,0.006,19966.4,116.795
44,SimYear,2007,44,0.0092,19136.1,171.366
45,SimYear,2007,45,0.0184,18274.7,325.817
46,SimYear,2007,46,0.0236,17286.1,394.273
47,SimYear,2007,47,0.034,16260.6,531.585
48,SimYear,2007,48,0.0396,15132.7,574.607
49,SimYear,2007,49,0.0572,14000.2,761.247
50,SimYear,2007,50,0.0492,12723.1,597.397
51,SimYear,2007,51,0.054,11655.3,599.234
52,SimYear,2007,52,0.052,10643.8,527.484
53,SimYear,2008,1,0.062,9900.36,582.123
54,SimYear,2008,2,0.0624,9821.48,581.097
55,SimYear,2008,3,0.0644,12233.8,746.294
56,SimYear,2008,4,0.0584,21328,1183.32
57,SimYear,2008,5,0.0736,44166.1,3065.27
58,SimYear,2008,6,0.0764,86034.5,6189.72
59,SimYear,2008,7,0.0788,144466,10707.4
60,SimYear,2008,8,0.0496,205222,9712.36
61,SimYear,2008,9,0.0648,256868,15763.8
62,SimYear,2008,10,0.076,282261,20204.8
63,SimYear,2008,11,0.0708,284268,19004.6
64,SimYear,2008,12,0.096,275475,24665.8
65,SimYear,2008,13,0.0956,254803,22724.3
66,SimYear,2008,14,0.09,233351,19645.7
67,SimYear,2008,15,0.1016,213679,20193.4
68,SimYear,2008,16,0.0892,192635,16079.9
69,SimYear,2008,17,0.0864,175249,14188.9
70,SimYear,2008,18,0.0756,159419,11353.7
71,SimYear,2008,19,0.092,146215,12571
72,SimYear,2008,20,0.0804,131617,9945.41
73,SimYear,2008,21,0.0604,119608,6856.64
74,SimYear,2008,22,0.0884,110680,9159.58
75,SimYear,2008,23,0.0736,99417.5,6899.88
76,SimYear,2008,24,0.086,90489.1,7293.89
77,SimYear,2008,25,0.0792,81229.3,6049.89
78,SimYear,2008,26,0.0668,73316.5,4633.69
79,SimYear,2008,27,0.0636,66917.6,4033
80,SimYear,2008,28,0.056,61203.1,3259.97
81,SimYear,2008,29,0.0496,56344,2666.55
82,SimYear,2008,30,0.0404,52152.5,2019.5
83,SimYear,2008,31,0.0348,48674.5,1628.05
84,SimYear,2008,32,0.0344,45644.7,1509.46
85,SimYear,2008,33,0.0296,42786.6,1220.4
86,SimYear,2008,34,0.0256,40270.5,995.373
87,SimYear,2008,35,0.0216,38027.7,794.643
88,SimYear,2008,36,0.0176,36030.2,614.691
89,SimYear,2008,37,0.02,34253.5,663.28
90,SimYear,2008,38,0.012,32467.6,378.715
91,SimYear,2008,39,0.01,31005.1,301.679
92,SimYear,2008,40,0.0076,29652.6,219.535
93,SimYear,2008,41,0.01,28413.5,276.462
94,SimYear,2008,42,0.008,27148.5,211.533
95,SimYear,2008,43,0.006,25980.6,151.975
96,SimYear,2008,44,0.0092,24902.5,223.005
97,SimYear,2008,45,0.0184,23783.7,424.037
98,SimYear,2008,46,0.0236,22499,513.173
99,SimYear,2008,47,0.034,21165.9,691.948
100,SimYear,2008,48,0.0396,19699.3,748.005
101,SimYear,2008,49,0.0572,18226.3,991.039
102,SimYear,2008,50,0.0492,16564.9,777.783
103,SimYear,2008,51,0.054,15175.8,780.237
104,SimYear,2008,52,0.052,13861.2,686.927
105,SimYear,2009,1,0.062,12765.6,750.595
106,SimYear,2009,2,0.0624,12063.1,713.726
107,SimYear,2009,3,0.0644,12920.1,788.156
108,SimYear,2009,4,0.0584,17846.6,990.17
109,SimYear,2009,5,0.0736,31128.8,2160.43
110,SimYear,2009,6,0.0764,55850.1,4018.11
111,SimYear,2009,7,0.0788,90585.5,6713.97
112,SimYear,2009,8,0.0496,126761,5999.13
113,SimYear,2009,9,0.0648,157581,9670.64
114,SimYear,2009,10,0.076,172578,12353.5
115,SimYear,2009,11,0.0708,173495,11598.9
116,SimYear,2009,12,0.096,167953,15038.4
117,SimYear,2009,13,0.0956,155239,13844.7
118,SimYear,2009,14,0.09,142089,11962.4
119,SimYear,2009,15,0.1016,130049,12290.1
120,SimYear,2009,16,0.0892,117192,9782.42
121,SimYear,2009,17,0.0864,106576,8628.83
122,SimYear,2009,18,0.0756,96916.6,6902.32
123,SimYear,2009,19,0.092,88863.1,7640.11
124,SimYear,2009,20,0.0804,79970,6042.79
125,SimYear,2009,21,0.0604,72655.8,4165.06
126,SimYear,2009,22,0.0884,67217.6,5562.75
127,SimYear,2009,23,0.0736,60365.7,4189.56
128,SimYear,2009,24,0.086,54934.3,4427.98
129,SimYear,2009,25,0.0792,49304.5,3672.16
130,SimYear,2009,26,0.0668,44494.7,2812.12
131,SimYear,2009,27,0.0636,40605.4,2447.22
132,SimYear,2009,28,0.056,37132.9,1977.88
133,SimYear,2009,29,0.0496,34180.6,1617.64
134,SimYear,2009,30,0.0404,31634.3,1224.97
135,SimYear,2009,31,0.0348,29521.4,987.424
136,SimYear,2009,32,0.0344,27681.1,915.407
137,SimYear,2009,33,0.0296,25945.4,740.036
138,SimYear,2009,34,0.0256,24417.5,603.532
139,SimYear,2009,35,0.0216,23055.7,481.782
140,SimYear,2009,36,0.0176,21843,372.651
141,SimYear,2009,37,0.02,20764.4,402.078
142,SimYear,2009,38,0.012,19680.4,229.56
143,SimYear,2009,39,0.01,18792.7,182.853
144,SimYear,2009,40,0.0076,17971.8,133.056
145,SimYear,2009,41,0.01,17219.9,167.549
146,SimYear,2009,42,0.008,16452.4,128.192
147,SimYear,2009,43,0.006,15743.8,92.0943
148,SimYear,2009,44,0.0092,15089.8,135.131
149,SimYear,2009,45,0.0184,14411.2,256.935
150,SimYear,2009,46,0.0236,13632.1,310.931
151,SimYear,2009,47,0.034,12823.9,419.234
152,SimYear,2009,48,0.0396,11934.8,453.179
153,SimYear,2009,49,0.0572,11042,600.4
154,SimYear,2009,50,0.0492,10035.1,471.187
155,SimYear,2009,51,0.054,9193.31,472.656
156,SimYear,2009,52,0.052,8396.52,416.111
157,SimYear,2010,1,0.062,8645.37,508.332
158,SimYear,2010,2,0.0624,12494.1,739.224
159,SimYear,2010,3,0.0644,29280.7,1786.19
160,SimYear,2010,4,0.0584,81506.3,4522.15
161,SimYear,2010,5,0.0736,206728,14347.5
162,SimYear,2010,6,0.0764,433870,31214.6
163,SimYear,2010,7,0.0788,749341,55539.3
164,SimYear,2010,8,0.0496,1.07698e+06,50969.4
165,SimYear,2010,9,0.0648,1.35505e+06,83158.3
166,SimYear,2010,10,0.076,1.49279e+06,106857
167,SimYear,2010,11,0.0708,1.50542e+06,100644
168,SimYear,2010,12,0.096,1.45999e+06,130727
169,SimYear,2010,13,0.0956,1.35116e+06,120501
170,SimYear,2010,14,0.09,1.23793e+06,104220
171,SimYear,2010,15,0.1016,1.13397e+06,107164
172,SimYear,2010,16,0.0892,1.02261e+06,85360.9
173,SimYear,2010,17,0.0864,930575,75343.3
174,SimYear,2010,18,0.0756,846722,60302.8
175,SimYear,2010,19,0.092,776762,66783.1
176,SimYear,2010,20,0.0804,699352,52845.3
177,SimYear,2010,21,0.0604,635657,36439.6
178,SimYear,2010,22,0.0884,588304,48686.5
179,SimYear,2010,23,0.0736,528519,36680.9
180,SimYear,2010,24,0.086,481120,38780.8
181,SimYear,2010,25,0.0792,431941,32170.6
182,SimYear,2010,26,0.0668,389910,24642.8
183,SimYear,2010,27,0.0636,355917,21450.5
184,SimYear,2010,28,0.056,325555,17340.7
185,SimYear,2010,29,0.0496,299736,14185.4
186,SimYear,2010,30,0.0404,277462,10744.2
187,SimYear,2010,31,0.0348,258979,8662.25
188,SimYear,2010,32,0.0344,242877,8031.87
189,SimYear,2010,33,0.0296,227684,6494.21
190,SimYear,2010,34,0.0256,214309,5297.12
191,SimYear,2010,35,0.0216,202386,4229.14
192,SimYear,2010,36,0.0176,191766,3271.61
193,SimYear,2010,37,0.02,182319,3530.4
194,SimYear,2010,38,0.012,172822,2015.87
195,SimYear,2010,39,0.01,165045,1605.89
196,SimYear,2010,40,0.0076,157853,1168.68
197,SimYear,2010,41,0.01,151263,1471.78
198,SimYear,2010,42,0.008,144534,1126.17
199,SimYear,2010,43,0.006,138322,809.123
200,SimYear,2010,44,0.0092,132587,1187.33
201,SimYear,2010,45,0.0184,126635,2257.75
202,SimYear,2010,46,0.0236,119798,2732.43
203,SimYear,2010,47,0.034,112703,3684.45
204,SimYear,2010,48,0.0396,104897,3983.05
205,SimYear,2010,49,0.0572,97055.9,5277.33
206,SimYear,2010,50,0.0492,88211.1,4141.84
207,SimYear,2010,51,0.054,80816.4,4155.02
208,SimYear,2010,52,0.052,73817.9,3658.24
