"","x"
"Month1.1956",2517.01756950802
"Month2.1956",129516.80589907
"Month3.1956",215702.067546626
"Month4.1956",213945.117540636
"Month5.1956",160022.080251719
"Month6.1956",113428.538016303
"Month7.1956",70908.7967288109
"Month8.1956",41686.2389743609
"Month9.1956",22552.3333096906
"Month10.1956",12475.203126262
"Month11.1956",7321.55429162195
"Month12.1956",4964.34559480448
"Month1.1957",6417.95929236502
"Month2.1957",133057.233609027
"Month3.1957",218879.218314729
"Month4.1957",216478.691120022
"Month5.1957",161652.767772107
"Month6.1957",114463.941459197
"Month7.1957",71504.2200986556
"Month8.1957",42014.2441057627
"Month9.1957",22720.8665186744
"Month10.1957",12564.635198626
"Month11.1957",7372.3038019634
"Month12.1957",4997.81499951935
"Month1.1958",6443.66570950932
"Month2.1958",133080.125143044
"Month3.1958",218899.438609907
"Month4.1958",216494.60324456
"Month5.1958",161662.895801648
"Month6.1958",114470.312725457
"Month7.1958",71507.8555928966
"Month8.1958",42016.2334062488
"Month9.1958",22721.8714032327
"Month10.1958",12564.8233133679
"Month11.1958",7372.30422632266
"Month12.1958",4997.81502227709
"Month1.1959",6443.66572696428
"Month2.1959",133080.125158574
"Month3.1959",218899.438623615
"Month4.1959",216494.603255341
"Month5.1959",161662.895808507
"Month6.1959",114470.312729769
"Month7.1959",71507.8555953557
"Month8.1959",42016.2334062488
"Month9.1959",22721.8714032327
"Month10.1959",12564.8233133679
"Month11.1959",7372.30422632266
"Month12.1959",4997.81502227709
"Month1.1960",6443.66572696428
"Month2.1960",133080.125158574
"Month3.1960",218899.438623615
"Month4.1960",216494.603255341
"Month5.1960",161662.895808507
"Month6.1960",114470.312729769
"Month7.1960",71507.8555953557
"Month8.1960",42016.2334062488
"Month9.1960",22721.8714032327
"Month10.1960",12564.8233133679
"Month11.1960",7372.30422632266
"Month12.1960",4997.81502227709
"Month1.1961",6443.66572696428
"Month2.1961",133080.125158574
"Month3.1961",218899.438623615
"Month4.1961",216494.603255341
"Month5.1961",161662.895808507
"Month6.1961",114470.312729769
"Month7.1961",71507.8555953557
"Month8.1961",42016.2334062488
"Month9.1961",22721.8714032327
"Month10.1961",12564.8233133679
"Month11.1961",7372.30422632266
"Month12.1961",4997.81502227709
"Month1.1962",6443.66572696428
"Month2.1962",133080.125158574
"Month3.1962",218899.438623615
"Month4.1962",216494.603255341
"Month5.1962",161662.895808507
"Month6.1962",114470.312729769
"Month7.1962",71507.8555953557
"Month8.1962",42016.2334062488
"Month9.1962",22721.8714032327
"Month10.1962",12564.8233133679
"Month11.1962",7372.30422632266
"Month12.1962",4997.81502227709
"Month1.1963",6443.66572696428
"Month2.1963",133080.125158574
"Month3.1963",218899.438623615
"Month4.1963",216494.603255341
"Month5.1963",161662.895808507
"Month6.1963",114470.312729769
"Month7.1963",71507.8555953557
"Month8.1963",42016.2334062488
"Month9.1963",22721.8714032327
"Month10.1963",12564.8233133679
"Month11.1963",7372.30422632266
"Month12.1963",4997.81502227709
"Month1.1964",6443.66572696428
"Month2.1964",133080.125158574
"Month3.1964",218899.438623615
"Month4.1964",216494.603255341
"Month5.1964",161662.895808507
"Month6.1964",114470.312729769
"Month7.1964",71507.8555953557
"Month8.1964",42016.2334062488
"Month9.1964",22721.8714032327
"Month10.1964",12564.8233133679
"Month11.1964",7372.30422632266
"Month12.1964",4997.81502227709
"Month1.1965",6443.66572696428
"Month2.1965",133080.125158574
"Month3.1965",218899.438623615
"Month4.1965",216494.603255341
"Month5.1965",161662.895808507
"Month6.1965",114470.312729769
"Month7.1965",71507.8555953557
"Month8.1965",42016.2334062488
"Month9.1965",22721.8714032327
"Month10.1965",12564.8233133679
"Month11.1965",7372.30422632266
"Month12.1965",4997.81502227709
"Month1.1966",6443.66572696428
"Month2.1966",133080.125158574
"Month3.1966",218899.438623615
"Month4.1966",216494.603255341
"Month5.1966",161662.895808507
"Month6.1966",114470.312729769
"Month7.1966",71507.8555953557
"Month8.1966",42016.2334062488
"Month9.1966",22721.8714032327
"Month10.1966",12564.8233133679
"Month11.1966",7372.30422632266
"Month12.1966",4997.81502227709
"Month1.1967",6443.66572696428
"Month2.1967",133080.125158574
"Month3.1967",218899.438623615
"Month4.1967",216494.603255341
"Month5.1967",161662.895808507
"Month6.1967",114470.312729769
"Month7.1967",71507.8555953557
"Month8.1967",42016.2334062488
"Month9.1967",22721.8714032327
"Month10.1967",12564.8233133679
"Month11.1967",7372.30422632266
"Month12.1967",4997.81502227709
"Month1.1968",6443.66572696428
"Month2.1968",133080.125158574
"Month3.1968",218899.438623615
"Month4.1968",216494.603255341
"Month5.1968",161662.895808507
"Month6.1968",114470.312729769
"Month7.1968",71507.8555953557
"Month8.1968",42016.2334062488
"Month9.1968",22721.8714032327
"Month10.1968",12564.8233133679
"Month11.1968",7372.30422632266
"Month12.1968",4997.81502227709
"Month1.1969",6443.66572696428
"Month2.1969",133080.125158574
"Month3.1969",218899.438623615
"Month4.1969",216494.603255341
"Month5.1969",161662.895808507
"Month6.1969",114470.312729769
"Month7.1969",71507.8555953557
"Month8.1969",42016.2334062488
"Month9.1969",22721.8714032327
"Month10.1969",12564.8233133679
"Month11.1969",7372.30422632266
"Month12.1969",4997.81502227709
"Month1.1970",6443.66572696428
"Month2.1970",133080.125158574
"Month3.1970",218899.438623615
"Month4.1970",216494.603255341
"Month5.1970",161662.895808507
"Month6.1970",114470.312729769
"Month7.1970",71507.8555953557
"Month8.1970",42016.2334062488
"Month9.1970",22721.8714032327
"Month10.1970",12564.8233133679
"Month11.1970",7372.30422632266
"Month12.1970",4997.81502227709
"Month1.1971",6443.66572696428
"Month2.1971",133080.125158574
"Month3.1971",218899.438623615
"Month4.1971",216494.603255341
"Month5.1971",161662.895808507
"Month6.1971",114470.312729769
"Month7.1971",71507.8555953557
"Month8.1971",42016.2334062488
"Month9.1971",22721.8714032327
"Month10.1971",12564.8233133679
"Month11.1971",7372.30422632266
"Month12.1971",4997.81502227709
"Month1.1972",6443.66572696428
"Month2.1972",133080.125158574
"Month3.1972",218899.438623615
"Month4.1972",216494.603255341
"Month5.1972",161662.895808507
"Month6.1972",114470.312729769
"Month7.1972",71507.8555953557
"Month8.1972",42016.2334062488
"Month9.1972",22721.8714032327
"Month10.1972",12564.8233133679
"Month11.1972",7372.30422632266
"Month12.1972",4997.81502227709
"Month1.1973",6443.66572696428
"Month2.1973",133080.125158574
"Month3.1973",218899.438623615
"Month4.1973",216494.603255341
"Month5.1973",161662.895808507
"Month6.1973",114470.312729769
"Month7.1973",71507.8555953557
"Month8.1973",42016.2334062488
"Month9.1973",22721.8714032327
"Month10.1973",12564.8233133679
"Month11.1973",7372.30422632266
"Month12.1973",4997.81502227709
"Month1.1974",6443.66572696428
"Month2.1974",133080.125158574
"Month3.1974",218899.438623615
"Month4.1974",216494.603255341
"Month5.1974",161662.895808507
"Month6.1974",114470.312729769
"Month7.1974",71507.8555953557
"Month8.1974",42016.2334062488
"Month9.1974",22721.8714032327
"Month10.1974",12564.8233133679
"Month11.1974",7372.30422632266
"Month12.1974",4997.81502227709
"Month1.1975",6443.66572696428
"Month2.1975",133080.125158574
"Month3.1975",218899.438623615
"Month4.1975",216494.603255341
"Month5.1975",161662.895808507
"Month6.1975",114470.312729769
"Month7.1975",71507.8555953557
"Month8.1975",42016.2334062488
"Month9.1975",22721.8714032327
"Month10.1975",12564.8233133679
"Month11.1975",7372.30422632266
"Month12.1975",4997.81502227709
