timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,37419.3,1360.06
2,SimYear,2007,2,0.0456,621385,25184.1
3,SimYear,2007,3,0.1176,993594,100347
4,SimYear,2007,4,0.25,834040,168296
5,SimYear,2007,5,0.2572,592630,122618
6,SimYear,2007,6,0.318,408609,101646
7,SimYear,2007,7,0.344,260752,69340.7
8,SimYear,2007,8,0.3868,160125,46958.9
9,SimYear,2007,9,0.366,93316.3,26139.6
10,SimYear,2007,10,0.3236,55111,13915.2
11,SimYear,2007,11,0.2292,33755.7,6305.21
12,SimYear,2007,12,0.1336,22614.8,2575.11
13,SimYear,2008,1,0.0408,44522.3,1618.23
14,SimYear,2008,2,0.0456,1.65428e+06,67046.6
15,SimYear,2008,3,0.1176,2.53013e+06,255527
16,SimYear,2008,4,0.25,2.34173e+06,472523
17,SimYear,2008,5,0.2572,1.76836e+06,365883
18,SimYear,2008,6,0.318,1.27038e+06,316020
19,SimYear,2008,7,0.344,834773,221988
20,SimYear,2008,8,0.3868,523871,153632
21,SimYear,2008,9,0.366,310390,86945.8
22,SimYear,2008,10,0.3236,185688,46885.2
23,SimYear,2008,11,0.2292,114901,21462.3
24,SimYear,2008,12,0.1336,77609.1,8837.24
25,SimYear,2009,1,0.0408,84322.9,3064.84
26,SimYear,2009,2,0.0456,1.6309e+06,66098.6
27,SimYear,2009,3,0.1176,2.47003e+06,249458
28,SimYear,2009,4,0.25,2.28123e+06,460317
29,SimYear,2009,5,0.2572,1.72058e+06,355997
30,SimYear,2009,6,0.318,1.23508e+06,307241
31,SimYear,2009,7,0.344,811144,215704
32,SimYear,2009,8,0.3868,508845,149226
33,SimYear,2009,9,0.366,301398,84427.3
34,SimYear,2009,10,0.3236,180269,45516.9
35,SimYear,2009,11,0.2292,111529,20832.3
36,SimYear,2009,12,0.1336,75320.5,8576.64
37,SimYear,2010,1,0.0408,74531.6,2708.96
38,SimYear,2010,2,0.0456,1.15379e+06,46762.2
39,SimYear,2010,3,0.1176,1.7385e+06,175578
40,SimYear,2010,4,0.25,1.6038e+06,323622
41,SimYear,2010,5,0.2572,1.20886e+06,250119
42,SimYear,2010,6,0.318,867393,215774
43,SimYear,2010,7,0.344,569499,151444
44,SimYear,2010,8,0.3868,357182,104749
45,SimYear,2010,9,0.366,211533,59254.3
46,SimYear,2010,10,0.3236,126505,31941.7
47,SimYear,2010,11,0.2292,78258.3,14617.8
48,SimYear,2010,12,0.1336,52847.6,6017.68
