"","x"
"Week1.1956",7.56943000000137e-12
"Week2.1956",6.88062948547281e-12
"Week3.1956",6.26780905774576e-12
"Week4.1956",5.68970441020027e-12
"Week5.1956",5.28204135696386e-12
"Week6.1956",4.91833412471711e-12
"Week7.1956",4.51274655275029e-12
"Week8.1956",4.09876945797767e-12
"Week9.1956",3.82334663384568e-12
"Week10.1956",3.5605608259502e-12
"Week11.1956",3.28138255217183e-12
"Week12.1956",2.99851887891566e-12
"Week13.1956",2.69713582563186e-12
"Week14.1956",2.50220022839967e-12
"Week15.1956",2.31341686107795e-12
"Week16.1956",2.08862267644012e-12
"Week17.1956",1.92210798718657e-12
"Week18.1956",1.76711779374052e-12
"Week19.1956",1.64122111217891e-12
"Week20.1956",1.54311214969985e-12
"Week21.1956",1.43214735624903e-12
"Week22.1956",5.1255914312399e-12
"Week23.1956",5.0643722184431e-10
"Week24.1956",5.81657308507017e-08
"Week25.1956",5.4807212718977e-06
"Week26.1956",0.000396496048014568
"Week27.1956",0.0207513429111772
"Week28.1956",0.744965010286912
"Week29.1956",17.5052132724815
"Week30.1956",260.775910750431
"Week31.1956",2384.04227993026
"Week32.1956",13331.2631563452
"Week33.1956",45696.77794292
"Week34.1956",101301.471775689
"Week35.1956",155136.637909578
"Week36.1956",185147.108282087
"Week37.1956",186099.362904815
"Week38.1956",180008.287697996
"Week39.1956",173188.485539169
"Week40.1956",167665.376740593
"Week41.1956",157429.370553144
"Week42.1956",148356.177001812
"Week43.1956",144446.276838966
"Week44.1956",139817.084071255
"Week45.1956",134508.278541264
"Week46.1956",126347.76696293
"Week47.1956",120385.415375282
"Week48.1956",113740.279454613
"Week49.1956",107682.553119125
"Week50.1956",101038.956217095
"Week51.1956",92914.0925300914
"Week52.1956",86421.3313232842
"Week1.1957",79745.8358982995
"Week2.1957",74413.4145734814
"Week3.1957",68579.0947936155
"Week4.1957",64849.5355857696
"Week5.1957",61464.4527975934
"Week6.1957",55860.8472185955
"Week7.1957",50175.4474259853
"Week8.1957",47344.8166762023
"Week9.1957",43798.502382946
"Week10.1957",40646.2428725378
"Week11.1957",37431.3069528871
"Week12.1957",33507.9386104054
"Week13.1957",31136.7984246301
"Week14.1957",28947.1881113821
"Week15.1957",27188.4984770146
"Week16.1957",25706.5532751593
"Week17.1957",24162.0918101348
"Week18.1957",22728.4585329979
"Week19.1957",21019.4749201331
"Week20.1957",19236.1524939842
"Week21.1957",17723.2184963371
"Week22.1957",16406.4314282828
"Week23.1957",15074.9382118585
"Week24.1957",13928.7738837658
"Week25.1957",12575.0495231312
"Week26.1957",11484.1415050143
"Week27.1957",10749.7421724529
"Week28.1957",9945.00920879402
"Week29.1957",9160.67671680309
"Week30.1957",8595.64435602282
"Week31.1957",10148.6076192584
"Week32.1957",20139.8886376996
"Week33.1957",52053.5577871211
"Week34.1957",106583.171795687
"Week35.1957",156132.568698597
"Week36.1957",184515.707072624
"Week37.1957",192000.197543235
"Week38.1957",190764.554434742
"Week39.1957",186551.604322783
"Week40.1957",181240.990291004
"Week41.1957",170039.811728703
"Week42.1957",162677.567136684
"Week43.1957",153553.17094244
"Week44.1957",147171.691000473
"Week45.1957",139803.124478265
"Week46.1957",132491.497687673
"Week47.1957",127111.668045246
"Week48.1957",117309.818571985
"Week49.1957",112633.35175225
"Week50.1957",107748.649747781
"Week51.1957",101679.266515224
"Week52.1957",95453.9849866776
"Week1.1958",89607.4064563051
"Week2.1958",84123.7601566422
"Week3.1958",78222.0551479581
"Week4.1958",73090.02752779
"Week5.1958",67790.8119925846
"Week6.1958",63978.7464032444
"Week7.1958",60664.2693060144
"Week8.1958",55813.7196626699
"Week9.1958",52993.1834314121
"Week10.1958",48775.9833828986
"Week11.1958",46176.6764299222
"Week12.1958",42927.9560097316
"Week13.1958",38841.322746819
"Week14.1958",35887.5450105167
"Week15.1958",32721.6277512884
"Week16.1958",30604.9200622724
"Week17.1958",28370.1967150975
"Week18.1958",25713.4968618618
"Week19.1958",23720.5087218317
"Week20.1958",21812.2681481221
"Week21.1958",20099.4241851272
"Week22.1958",18447.2663579592
"Week23.1958",17049.0069360926
"Week24.1958",15880.0056217189
"Week25.1958",14543.5460853546
"Week26.1958",13533.7842145205
"Week27.1958",12029.845056513
"Week28.1958",11305.9111133202
"Week29.1958",10277.5504763687
"Week30.1958",9539.67073492223
"Week31.1958",10935.3271800571
"Week32.1958",21045.5270411542
"Week33.1958",52900.5987487364
"Week34.1958",106738.170420518
"Week35.1958",160206.588674512
"Week36.1958",185379.692696354
"Week37.1958",184329.211002237
"Week38.1958",183985.667687473
"Week39.1958",179139.578044169
"Week40.1958",172440.247767317
"Week41.1958",163544.874573559
"Week42.1958",151950.597152242
"Week43.1958",143416.122895367
"Week44.1958",138648.065984404
"Week45.1958",129790.574504797
"Week46.1958",119895.042876205
"Week47.1958",111013.74545497
"Week48.1958",102531.366812493
"Week49.1958",95029.5919387098
"Week50.1958",90280.5984767754
"Week51.1958",82910.1953586688
"Week52.1958",79103.1434432111
"Week1.1959",74799.2615092232
"Week2.1959",71020.8779731422
"Week3.1959",64869.7216872344
"Week4.1959",59192.2209755278
"Week5.1959",54899.3592980609
"Week6.1959",50036.655640081
"Week7.1959",47022.4231057639
"Week8.1959",43587.2862315013
"Week9.1959",40202.0498174634
"Week10.1959",35916.3563211455
"Week11.1959",32671.2366827152
"Week12.1959",30917.9698766773
"Week13.1959",28047.0389395991
"Week14.1959",26039.1515848915
"Week15.1959",24036.5249318526
"Week16.1959",21923.4818068967
"Week17.1959",20068.7346446133
"Week18.1959",18456.5149942374
"Week19.1959",17230.5943123148
"Week20.1959",16250.6886190446
"Week21.1959",15053.544469927
"Week22.1959",13640.8122144867
"Week23.1959",12249.2480028366
"Week24.1959",11453.2856014726
"Week25.1959",10699.6600753333
"Week26.1959",10027.5705110119
"Week27.1959",9152.93332239643
"Week28.1959",8164.1873070562
"Week29.1959",7693.65642863641
"Week30.1959",7343.72742636107
"Week31.1959",8863.49803201186
"Week32.1959",19414.8440759388
"Week33.1959",51364.2242746643
"Week34.1959",106624.214360862
"Week35.1959",160154.983941462
"Week36.1959",182600.396937622
"Week37.1959",190114.543328381
"Week38.1959",190751.167203049
"Week39.1959",187876.861645771
"Week40.1959",180845.623791536
"Week41.1959",171960.633401616
"Week42.1959",164156.038408236
"Week43.1959",152648.676606603
"Week44.1959",142275.369667642
"Week45.1959",133929.685087524
"Week46.1959",127987.176091646
"Week47.1959",123441.909446057
"Week48.1959",118516.613722165
"Week49.1959",112464.754621182
"Week50.1959",105388.90502063
"Week51.1959",97084.9398328331
"Week52.1959",92763.2018647216
"Week1.1960",85509.1548853194
"Week2.1960",78238.0919867249
"Week3.1960",71580.6187437857
"Week4.1960",67922.8678537836
"Week5.1960",63177.9896459115
"Week6.1960",59048.8488492602
"Week7.1960",54889.5796946227
"Week8.1960",51618.3292862673
"Week9.1960",47264.6336347406
"Week10.1960",43786.6101739173
"Week11.1960",41268.9254304343
"Week12.1960",37588.0115400022
"Week13.1960",35051.1838853528
"Week14.1960",32927.2848295541
"Week15.1960",30401.6771289285
"Week16.1960",27433.3941395387
"Week17.1960",25788.3663113553
"Week18.1960",23669.0323021692
"Week19.1960",21601.4337894371
"Week20.1960",19691.4603309821
"Week21.1960",18244.7803876415
