timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.157398,184458,26245.3
2,SimYear,2007,2,0.158413,152128,21774.3
3,SimYear,2007,3,0.163491,125260,18457.9
4,SimYear,2007,4,0.148259,102555,13805.4
5,SimYear,2007,5,0.186847,85207.6,14189.2
6,SimYear,2007,6,0.193955,68079.6,11728.2
7,SimYear,2007,7,0.200048,53983.1,9563.89
8,SimYear,2007,8,0.125918,42525.8,4914.91
9,SimYear,2007,9,0.164506,36062.2,5344.41
10,SimYear,2007,10,0.192939,29411.4,5042.67
11,SimYear,2007,11,0.179738,23305.6,3746.11
12,SimYear,2007,12,0.243713,18705.9,3954.08
13,SimYear,2007,13,0.242698,14078.7,2965
14,SimYear,2007,14,0.228481,10603.3,2116.56
15,SimYear,2007,15,0.25793,8097.67,1799.35
16,SimYear,2007,16,0.22645,6002.86,1188.75
17,SimYear,2007,17,0.219342,4590.97,883.606
18,SimYear,2007,18,0.191924,3535.25,603.233
19,SimYear,2007,19,0.233558,2797.29,569.404
20,SimYear,2007,20,0.20411,2122.87,382.987
21,SimYear,2007,21,0.153336,1660.78,230.656
22,SimYear,2007,22,0.224419,1379.83,271.06
23,SimYear,2007,23,0.186847,1147.65,191.113
24,SimYear,2007,24,0.218326,1405.96,269.478
25,SimYear,2007,25,0.201063,3369.57,599.707
26,SimYear,2007,26,0.169584,11552.7,1760.63
27,SimYear,2007,27,0.16146,38052,5543
28,SimYear,2007,28,0.142166,106247,13755.2
29,SimYear,2007,29,0.125918,246844,28529
30,SimYear,2007,30,0.102563,475133,45239
31,SimYear,2007,31,0.088346,767904,63418.5
32,SimYear,2007,32,0.0873305,1.0558e+06,86235.4
33,SimYear,2007,33,0.0751448,1.25876e+06,88995.4
34,SimYear,2007,34,0.0649901,1.36096e+06,83633.7
35,SimYear,2007,35,0.0548354,1.38105e+06,71965.3
36,SimYear,2007,36,0.0446807,1.3568e+06,57897.3
37,SimYear,2007,37,0.0507735,1.31782e+06,63710.8
