"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.36397881680792e-12
"Week3.1956",5.34920304051464e-12
"Week4.1956",4.48899727096744e-12
"Week5.1956",5.24426325622228e-12
"Week6.1956",2.19203452436209e-10
"Week7.1956",2.83036189770963e-08
"Week8.1956",3.01499805176216e-06
"Week9.1956",0.000244782132806046
"Week10.1956",0.0142261337422169
"Week11.1956",0.560781852278439
"Week12.1956",14.3135556295379
"Week13.1956",226.785735163699
"Week14.1956",2179.89255677096
"Week15.1956",12541.6480150493
"Week16.1956",43060.1428784295
"Week17.1956",92795.8443385469
"Week18.1956",133408.606832363
"Week19.1956",145897.137208248
"Week20.1956",131750.995902825
"Week21.1956",114902.637359665
"Week22.1956",102917.544114009
"Week23.1956",86113.920502427
"Week24.1956",74093.3517495428
"Week25.1956",61789.1577450113
"Week26.1956",52120.8245448207
"Week27.1956",45039.8032458602
"Week28.1956",39087.0387886412
"Week29.1956",34407.5896905655
"Week30.1956",30649.445539584
"Week31.1956",27803.8916255077
"Week32.1956",25488.2026788947
"Week33.1956",23346.336839456
"Week34.1956",21577.939745758
"Week35.1956",20091.3914048911
"Week36.1956",18848.2312618931
"Week37.1956",17816.8332036975
"Week38.1956",16734.5568482877
"Week39.1956",15980.4286247367
"Week40.1956",15312.9012764714
"Week41.1956",14738.0106294726
"Week42.1956",14098.5952365774
"Week43.1956",13535.8195300556
"Week44.1956",13042.9223372192
"Week45.1956",12471.0826454619
"Week46.1956",11678.1727054331
"Week47.1956",10805.1301303717
"Week48.1956",9765.92225765065
"Week49.1956",8713.9015330766
"Week50.1956",7476.25495505297
"Week51.1956",6525.1685913087
"Week52.1956",5632.77447745967
"Week1.1957",4881.75916072295
"Week2.1957",4137.22652602473
"Week3.1957",3501.88714371201
"Week4.1957",2950.07738347815
"Week5.1957",2517.34017702991
"Week6.1957",2076.74840267882
"Week7.1957",1702.20330851008
"Week8.1957",1387.47789064638
"Week9.1957",1205.6232364136
"Week10.1957",1012.92307530951
"Week11.1957",830.649316015772
"Week12.1957",702.240486456501
"Week13.1957",766.044179452693
"Week14.1957",2602.88593596032
"Week15.1957",12877.4863133471
"Week16.1957",43320.0215547859
"Week17.1957",93002.4638785595
"Week18.1957",133573.865638809
"Week19.1957",146032.466322954
"Week20.1957",131857.873317248
"Week21.1957",114989.212730966
"Week22.1957",102990.816242432
"Week23.1957",86172.2220519929
"Week24.1957",74141.268759649
"Week25.1957",61827.4757833839
