"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.2751357017017e-12
"Week3.1956",5.20152126810524e-12
"Week4.1956",4.29795844439874e-12
"Week5.1956",3.59869023533226e-12
"Week6.1956",2.92597569103039e-12
"Week7.1956",2.37007014713372e-12
"Week8.1956",1.91512052025771e-12
"Week9.1956",1.64583753370124e-12
"Week10.1956",1.37568442298498e-12
"Week11.1956",1.12859491130744e-12
"Week12.1956",9.40089999582714e-13
"Week13.1956",7.49066584228121e-13
"Week14.1956",6.02296102327218e-13
"Week15.1956",4.94469530752603e-13
"Week16.1956",4.01317104096178e-13
"Week17.1956",3.38241260936311e-13
"Week18.1956",3.03944560690598e-13
"Week19.1956",8.09674558317619e-11
"Week20.1956",2.22699145138187e-07
"Week21.1956",0.000251813220713806
"Week22.1956",0.106345873059019
"Week23.1956",15.5853700544001
"Week24.1956",755.94164511938
"Week25.1956",11955.9732174882
"Week26.1956",64613.5272044504
"Week27.1956",139504.516410703
"Week28.1956",163796.64084507
"Week29.1956",153708.847416122
"Week30.1956",139852.25479668
"Week31.1956",128566.383916735
"Week32.1956",118892.215525139
"Week33.1956",109529.79785198
"Week34.1956",101475.123321354
"Week35.1956",94437.7896377184
"Week36.1956",88324.1235609964
"Week37.1956",83041.5342635427
"Week38.1956",77501.4179500668
"Week39.1956",73348.5274182701
"Week40.1956",69558.6064391694
"Week41.1956",66165.0503047773
"Week42.1956",62521.6232392375
"Week43.1956",59225.5436158341
"Week44.1956",56250.9386027935
"Week45.1956",53011.0355060881
"Week46.1956",48973.6886393618
"Week47.1956",44717.2677849422
"Week48.1956",39935.956979301
"Week49.1956",35227.8605667646
"Week50.1956",29957.2188882024
"Week51.1956",25871.4635138282
"Week52.1956",22109.2076492057
"Week1.1957",18956.2274251627
"Week2.1957",15914.3420751995
"Week3.1957",13341.2366157627
"Week4.1957",11132.524145952
"Week5.1957",9398.22452295174
"Week6.1957",7688.63313239289
"Week7.1957",6250.9636035916
"Week8.1957",5055.10781622361
"Week9.1957",4335.87608289155
"Week10.1957",3604.30795717508
"Week11.1957",2927.59492508525
"Week12.1957",2402.32197083673
"Week13.1957",1872.30043790303
"Week14.1957",1459.90642943942
"Week15.1957",1150.9445249794
"Week16.1957",885.929633209509
"Week17.1957",699.13271428756
"Week18.1957",554.737067393849
"Week19.1957",449.808871011445
"Week20.1957",352.681226795323
"Week21.1957",283.054841874267
"Week22.1957",236.646725758616
"Week23.1957",202.278955096953
"Week24.1957",907.75813048388
"Week25.1957",12076.3380379335
"Week26.1957",64710.2651456333
"Week27.1957",139584.232869276
"Week28.1957",163862.746709694
"Week29.1957",153764.509199146
"Week30.1957",139899.728812514
"Week31.1957",128607.633413785
"Week32.1957",118928.460565682
"Week33.1957",109561.666005465
"Week34.1957",101503.414561625
"Week35.1957",94463.1069223309
"Week36.1957",88346.9614618774
"Week37.1957",83062.3014161898
"Week38.1957",77520.2080375943
"Week39.1957",73365.8049810043
"Week40.1957",69574.5568819008
"Week41.1957",66179.846111986
"Week42.1957",62535.2793233662
"Week43.1957",59238.197843485
"Week44.1957",56262.7115721815
"Week45.1957",53021.9167106351
"Week46.1957",48983.5587083843
"Week47.1957",44726.1258765828
"Week48.1957",39943.740306118
"Week49.1957",35234.6216299613
"Week50.1957",29962.8851475164
"Week51.1957",25876.289788763
"Week52.1957",22113.2785174034
"Week1.1958",18959.6749386797
"Week2.1958",15917.2027006428
"Week3.1958",13343.6081473536
"Week4.1958",11134.4822028354
"Week5.1958",9399.8609415968
"Week6.1958",7689.95908894566
"Week7.1958",6252.03185828987
"Week8.1958",5055.96425581877
"Week9.1958",4336.60460444062
"Week10.1958",3604.90878699454
"Week11.1958",2928.07929335266
"Week12.1958",2402.71658249233
"Week13.1958",1872.60587493098
"Week14.1958",1460.14302663922
"Week15.1958",1151.12988664879
"Week16.1958",886.071472203891
"Week17.1958",699.244013441173
"Week18.1958",554.824896959603
"Week19.1958",449.879714237204
"Week20.1958",352.736495002282
"Week21.1958",283.098986660674
"Week22.1958",236.683446139035
"Week23.1958",202.307810413365
"Week24.1958",907.781497021828
"Week25.1958",12076.3564890969
"Week26.1958",64710.2799175562
"Week27.1958",139584.244996756
"Week28.1958",163862.756730964
"Week29.1958",153764.517608497
"Week30.1958",139899.735961306
"Week31.1958",128607.639605543
"Week32.1958",118928.465989859
"Week33.1958",109561.67076105
"Week34.1958",101503.418771742
"Week35.1958",94463.1106798088
"Week36.1958",88346.9648427238
"Week37.1958",83062.304482952
"Week38.1958",77520.2108059211
"Week39.1958",73365.807520779
"Week40.1958",69574.5592214008
"Week41.1958",66179.8482775185
"Week42.1958",62535.2813181208
"Week43.1958",59238.1996884075
"Week44.1958",56262.7132854706
"Week45.1958",53021.9182913761
"Week46.1958",48983.5601398279
"Week47.1958",44726.1271591743
"Week48.1958",39943.7414312783
"Week49.1958",35234.6226058502
"Week50.1958",29962.885964215
"Week51.1958",25876.2904834326
"Week52.1958",22113.2791025287
"Week1.1959",18959.6754335399
"Week2.1959",15917.203110745
"Week3.1959",13343.6084862559
"Week4.1959",11134.4824714156
"Week5.1959",9399.86111125876
"Week6.1959",7689.9591449204
"Week7.1959",6252.03186547018
"Week8.1959",5055.96425612783
"Week9.1959",4336.60460444518
"Week10.1959",3604.90878699456
"Week11.1959",2928.07929335266
"Week12.1959",2402.71658249233
"Week13.1959",1872.60587493098
"Week14.1959",1460.14302663922
"Week15.1959",1151.12988664879
"Week16.1959",886.071472203891
"Week17.1959",699.244013441173
"Week18.1959",554.824896959603
"Week19.1959",449.879714237204
"Week20.1959",352.736495002282
"Week21.1959",283.098986660674
"Week22.1959",236.683446139035
"Week23.1959",202.307810413365
"Week24.1959",907.781497021828
"Week25.1959",12076.3564890969
"Week26.1959",64710.2799175562
"Week27.1959",139584.244996756
"Week28.1959",163862.756730964
"Week29.1959",153764.517608497
"Week30.1959",139899.735961306
"Week31.1959",128607.639605543
"Week32.1959",118928.465989859
"Week33.1959",109561.67076105
"Week34.1959",101503.418771742
"Week35.1959",94463.1106798088
"Week36.1959",88346.9648427238
"Week37.1959",83062.304482952
"Week38.1959",77520.2108059211
"Week39.1959",73365.807520779
"Week40.1959",69574.5592214008
"Week41.1959",66179.8482775185
"Week42.1959",62535.2813181208
"Week43.1959",59238.1996884075
"Week44.1959",56262.7132854706
"Week45.1959",53021.9182913761
"Week46.1959",48983.5601398279
"Week47.1959",44726.1271591743
"Week48.1959",39943.7414312783
"Week49.1959",35234.6226058502
"Week50.1959",29962.885964215
"Week51.1959",25876.2904834326
"Week52.1959",22113.2791025287
"Week1.1960",18959.6754335399
"Week2.1960",15917.203110745
"Week3.1960",13343.6084862559
"Week4.1960",11134.4824714156
"Week5.1960",9399.86111125876
"Week6.1960",7689.9591449204
"Week7.1960",6252.03186547018
"Week8.1960",5055.96425612783
"Week9.1960",4336.60460444518
"Week10.1960",3604.90878699456
"Week11.1960",2928.07929335266
"Week12.1960",2402.71658249233
"Week13.1960",1872.60587493098
"Week14.1960",1460.14302663922
"Week15.1960",1151.12988664879
"Week16.1960",886.071472203891
"Week17.1960",699.244013441173
"Week18.1960",554.824896959603
"Week19.1960",449.879714237204
"Week20.1960",352.736495002282
"Week21.1960",283.098986660674
"Week22.1960",236.683446139035
"Week23.1960",202.307810413365
"Week24.1960",907.781497021828
"Week25.1960",12076.3564890969
"Week26.1960",64710.2799175562
"Week27.1960",139584.244996756
"Week28.1960",163862.756730964
"Week29.1960",153764.517608497
"Week30.1960",139899.735961306
"Week31.1960",128607.639605543
"Week32.1960",118928.465989859
"Week33.1960",109561.67076105
"Week34.1960",101503.418771742
"Week35.1960",94463.1106798088
"Week36.1960",88346.9648427238
"Week37.1960",83062.304482952
"Week38.1960",77520.2108059211
"Week39.1960",73365.807520779
"Week40.1960",69574.5592214008
"Week41.1960",66179.8482775185
"Week42.1960",62535.2813181208
"Week43.1960",59238.1996884075
"Week44.1960",56262.7132854706
"Week45.1960",53021.9182913761
"Week46.1960",48983.5601398279
"Week47.1960",44726.1271591743
"Week48.1960",39943.7414312783
"Week49.1960",35234.6226058502
"Week50.1960",29962.885964215
"Week51.1960",25876.2904834326
"Week52.1960",22113.2791025287
"Week1.1961",18959.6754335399
"Week2.1961",15917.203110745
"Week3.1961",13343.6084862559
"Week4.1961",11134.4824714156
"Week5.1961",9399.86111125876
"Week6.1961",7689.9591449204
"Week7.1961",6252.03186547018
"Week8.1961",5055.96425612783
"Week9.1961",4336.60460444518
